"suite"	"pass"	"since"	"until"	"status"	"note"
"math"	"c2023:fmaximumf"	"2023"	"*"	""	""
"math"	"c2023:fmaximuml"	"2023"	"*"	""	""
"math"	"c2023:fminimum"	"2023"	"*"	""	""
"math"	"c2023:fminimum_mag"	"2023"	"*"	""	""
"math"	"c2023:fminimum_mag_num"	"2023"	"*"	""	""
"math"	"c2023:fminimum_mag_numf"	"2023"	"*"	""	""
"math"	"c2023:fminimum_mag_numl"	"2023"	"*"	""	""
"math"	"c2023:fminimum_magf"	"2023"	"*"	""	""
"math"	"c2023:fminimum_magl"	"2023"	"*"	""	""
"math"	"c2023:fminimum_num"	"2023"	"*"	""	""
"math"	"c2023:fminimum_numf"	"2023"	"*"	""	""
"math"	"c2023:fminimum_numl"	"2023"	"*"	""	""
"math"	"c2023:fminimumf"	"2023"	"*"	""	""
"math"	"c2023:fminimuml"	"2023"	"*"	""	""
"math"	"c2023:fmul"	"2023"	"*"	""	""
"math"	"c2023:fmull"	"2023"	"*"	""	""
"math"	"c2023:fromfp"	"2023"	"*"	""	""
"math"	"c2023:fromfpf"	"2023"	"*"	""	""
"math"	"c2023:fromfpl"	"2023"	"*"	""	""
"math"	"c2023:fromfpx"	"2023"	"*"	""	""
"math"	"c2023:fromfpxf"	"2023"	"*"	""	""
"math"	"c2023:fromfpxl"	"2023"	"*"	""	""
"math"	"c2023:fsqrt"	"2023"	"*"	""	""
"math"	"c2023:fsqrtl"	"2023"	"*"	""	""
"math"	"c2023:fsub"	"2023"	"*"	""	""
"math"	"c2023:fsubl"	"2023"	"*"	""	""
"math"	"c2023:iscanonical"	"2023"	"*"	""	""
"math"	"c2023:iseqsig"	"2023"	"*"	""	""
"math"	"c2023:issignaling"	"2023"	"*"	""	""
"math"	"c2023:issubnormal"	"2023"	"*"	""	""
"math"	"c2023:iszero"	"2023"	"*"	""	""
"math"	"c2023:llogb"	"2023"	"*"	""	""
"math"	"c2023:llogbf"	"2023"	"*"	""	""
"math"	"c2023:llogbl"	"2023"	"*"	""	""
"math"	"c2023:log10p1"	"2023"	"*"	""	""
"math"	"c2023:log10p1f"	"2023"	"*"	""	""
"math"	"c2023:log10p1l"	"2023"	"*"	""	""
"math"	"c2023:log2p1"	"2023"	"*"	""	""
"math"	"c2023:log2p1f"	"2023"	"*"	""	""
"math"	"c2023:log2p1l"	"2023"	"*"	""	""
"math"	"c2023:logp1"	"2023"	"*"	""	""
"math"	"c2023:logp1f"	"2023"	"*"	""	""
"math"	"c2023:logp1l"	"2023"	"*"	""	""
"math"	"c2023:nextdown"	"2023"	"*"	""	""
"math"	"c2023:nextdownf"	"2023"	"*"	""	""
"math"	"c2023:nextdownl"	"2023"	"*"	""	""
"math"	"c2023:nextup"	"2023"	"*"	""	""
"math"	"c2023:nextupf"	"2023"	"*"	""	""
"math"	"c2023:nextupl"	"2023"	"*"	""	""
"math"	"c2023:opt:DEC_INFINITY"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:DEC_NAN"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:FP_FAST_D32ADDD128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D32ADDD64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D32DIVD128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D32DIVD64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D32FMAD128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D32FMAD64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D32MULD128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D32MULD64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D32SQRTD128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D32SQRTD64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D32SUBD128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D32SUBD64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D64ADDD128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D64DIVD128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D64FMAD128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D64MULD128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D64SQRTD128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_D64SUBD128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_DADDL"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_DDIVL"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_DFMAL"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_DMULL"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_DSQRTL"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_DSUBL"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_FADD"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_FADDL"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_FDIV"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_FDIVL"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_FFMA"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_FFMAL"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_FMAD128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_FMAD32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_FMAD64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ) / 規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_FMUL"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_FMULL"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_FSQRT"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_FSQRTL"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_FSUB"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:FP_FAST_FSUBL"	"2023"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c2023:opt:HUGE_VAL_D128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:HUGE_VAL_D32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:HUGE_VAL_D64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"math"	"c2023:opt:_Decimal32_t"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"math"	"c2023:opt:_Decimal64_t"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
