"suite"	"pass"	"since"	"until"	"status"	"note"
"float"	"c2023:opt:DEC32_TRUE_MIN"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC64_EPSILON"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC64_MANT_DIG"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC64_MAX"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC64_MAX_EXP"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC64_MIN"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC64_MIN_EXP"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC64_SNAN"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC64_TRUE_MIN"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC_EVAL_METHOD"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC_INFINITY"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC_NAN"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
