"suite"	"pass"	"since"	"until"	"status"	"note"
"stdio"	"c1990:vfprintf"	"1990"	"*"	""	""
"stdio"	"c1990:vprintf"	"1990"	"*"	""	""
"stdio"	"c1990:vsprintf"	"1990"	"*"	""	""
"stdio"	"c1995:printf %.3ls (precision counts bytes of the converted multibyte characters)"	"1995"	"*"	""	""
"stdio"	"c1995:printf %lc (wide character)"	"1995"	"*"	""	""
"stdio"	"c1995:printf %ls (wide string)"	"1995"	"*"	""	""
"stdio"	"c1995:sscanf %l[abc]"	"1995"	"*"	""	""
"stdio"	"c1995:sscanf %lc"	"1995"	"*"	""	""
"stdio"	"c1995:sscanf %ls"	"1995"	"*"	""	""
"stdio"	"c1999:freopen(NULL, mode, stream) changes the mode of an open stream"	"1999"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1999:printf %.3a (precision on a hexadecimal float)"	"1999"	"*"	""	""
"stdio"	"c1999:printf %A"	"1999"	"*"	""	""
"stdio"	"c1999:printf %F"	"1999"	"*"	""	""
"stdio"	"c1999:printf %LA"	"1999"	"*"	""	""
"stdio"	"c1999:printf %La"	"1999"	"*"	""	""
"stdio"	"c1999:printf %a"	"1999"	"*"	""	""
"stdio"	"c1999:printf %hhd"	"1999"	"*"	""	""
"stdio"	"c1999:printf %hhi"	"1999"	"*"	""	""
"stdio"	"c1999:printf %hho"	"1999"	"*"	""	""
"stdio"	"c1999:printf %hhu"	"1999"	"*"	""	""
"stdio"	"c1999:printf %hhx"	"1999"	"*"	""	""
"stdio"	"c1999:printf %jd"	"1999"	"*"	""	""
"stdio"	"c1999:printf %ji"	"1999"	"*"	""	""
"stdio"	"c1999:printf %jo"	"1999"	"*"	""	""
"stdio"	"c1999:printf %ju"	"1999"	"*"	""	""
"stdio"	"c1999:printf %jx"	"1999"	"*"	""	""
"stdio"	"c1999:printf %lf (l has no effect on double)"	"1999"	"*"	""	"C99 で明示的に許可された組合せ"
"stdio"	"c1999:printf %llX"	"1999"	"*"	""	""
"stdio"	"c1999:printf %lld"	"1999"	"*"	""	""
"stdio"	"c1999:printf %lli"	"1999"	"*"	""	""
"stdio"	"c1999:printf %llo"	"1999"	"*"	""	""
"stdio"	"c1999:printf %llu"	"1999"	"*"	""	""
"stdio"	"c1999:printf %llx"	"1999"	"*"	""	""
"stdio"	"c1999:printf %td"	"1999"	"*"	""	""
"stdio"	"c1999:printf %ti"	"1999"	"*"	""	""
"stdio"	"c1999:printf %tu"	"1999"	"*"	""	""
"stdio"	"c1999:printf %tx"	"1999"	"*"	""	""
"stdio"	"c1999:printf %zd"	"1999"	"*"	""	""
"stdio"	"c1999:printf %zi"	"1999"	"*"	""	""
"stdio"	"c1999:printf %zo"	"1999"	"*"	""	""
"stdio"	"c1999:printf %zu"	"1999"	"*"	""	""
"stdio"	"c1999:printf %zx"	"1999"	"*"	""	""
"stdio"	"c1999:snprintf"	"1999"	"*"	""	""
"stdio"	"c1999:sscanf %F"	"1999"	"*"	""	"大文字形は %f と同じ動作"
"stdio"	"c1999:sscanf %A"	"1999"	"*"	""	"大文字 16 進浮動小数点形式"
"stdio"	"c1999:sscanf %a (hexadecimal floating form)"	"1999"	"*"	""	""
"stdio"	"c1999:sscanf %hhd"	"1999"	"*"	""	""
"stdio"	"c1999:sscanf %hhi"	"1999"	"*"	""	""
"stdio"	"c1999:sscanf %hhu"	"1999"	"*"	""	""
"stdio"	"c1999:sscanf %jd"	"1999"	"*"	""	""
"stdio"	"c1999:sscanf %lld"	"1999"	"*"	""	""
"stdio"	"c1999:sscanf %llu"	"1999"	"*"	""	""
"stdio"	"c1999:sscanf %llx"	"1999"	"*"	""	""
"stdio"	"c1999:sscanf %td"	"1999"	"*"	""	""
"stdio"	"c1999:sscanf %zu"	"1999"	"*"	""	""
"stdio"	"c1999:vfscanf"	"1999"	"*"	""	""
"stdio"	"c1999:vscanf (existence)"	"1999"	"*"	""	""
"stdio"	"c1999:vsnprintf"	"1999"	"*"	""	""
"stdio"	"c1999:vsscanf"	"1999"	"*"	""	""
"stdio"	"c2011:fopen mode 'x' (exclusive create, fails if the file exists)"	"2011"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c2011:opt:L_tmpnam_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:TMP_MAX_S"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:errno_t"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:fopen_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:fprintf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:freopen_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:fscanf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:gets_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:printf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:rsize_t"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:scanf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:snprintf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:sprintf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:sscanf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:tmpfile_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:tmpnam_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:vfprintf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:vfscanf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:vprintf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:vscanf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:vsnprintf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:vsprintf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2011:opt:vsscanf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdio"	"c2023:_PRINTF_NAN_LEN_MAX"	"2023"	"*"	""	""
"stdio"	"c2023:__STDC_VERSION_STDIO_H__"	"2023"	"*"	""	""
"stdio"	"c2023:printf %#B (0B prefix)"	"2023"	"*"	""	"# フラグとの組合せ"
"stdio"	"c2023:printf %#b (0b prefix)"	"2023"	"*"	""	"# フラグとの組合せ"
"stdio"	"c2023:printf %08b"	"2023"	"*"	""	"0 フラグとの組合せ"
"stdio"	"c2023:printf %B"	"2023"	"*"	""	"2 進変換 (大文字接頭辞)"
"stdio"	"c2023:printf %b"	"2023"	"*"	""	"2 進変換 (C23 7.23.6.1)"
"stdio"	"c2023:printf %w16d"	"2023"	"*"	""	"wN 長さ修飾子"
"stdio"	"c2023:printf %w32d"	"2023"	"*"	""	"wN 長さ修飾子"
"stdio"	"c2023:printf %w32x"	"2023"	"*"	""	"wN 長さ修飾子"
"stdio"	"c2023:printf %w64d"	"2023"	"*"	""	"wN 長さ修飾子"
"stdio"	"c2023:printf %w8d"	"2023"	"*"	""	"wN 長さ修飾子"
"stdio"	"c2023:printf %wf32d"	"2023"	"*"	""	"wfN 長さ修飾子 (int_fastN_t)"
"stdio"	"c2023:printf %wf64d"	"2023"	"*"	""	"wfN 長さ修飾子 (int_fastN_t)"
"stdio"	"c2023:sscanf %b"	"2023"	"*"	""	"2 進入力 (C23)"
"stdio"	"c2023:sscanf %w32d"	"2023"	"*"	""	"wN 長さ修飾子"
"stdio"	"c2023:sscanf %wf32d"	"2023"	"*"	""	"wfN 長さ修飾子"
"stdio"	"c1990:fread bulk final-byte boundary"	"1990"	"*"	""	""
"stdio"	"c1990:gets (removed in C11)"	"1990"	"1999"	""	"C99 まで。C11 で削除"
"stdio"	"c1990:printf signed long MIN/MAX in bases 8/10/16"	"1990"	"*"	""	""
"stdio"	"c1990:printf unsigned long 0/MAX in bases 8/10/16"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %5s"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf matching failure stops conversion"	"1990"	"*"	""	""
"stdio"	"c1990:ungetc pushback is discarded by a successful seek"	"1990"	"*"	""	""
"stdio"	"c1999:printf signed long long MIN/MAX in bases 8/10/16"	"1999"	"*"	""	""
"stdio"	"c1999:printf unsigned long long 0/MAX in bases 8/10/16"	"1999"	"*"	""	""
"stdio"	"c2023:printf signed long MIN/MAX in base 2"	"2023"	"*"	""	""
"stdio"	"c2023:printf signed long long MIN/MAX in base 2"	"2023"	"*"	""	""
"stdio"	"c2023:printf unsigned long 0/MAX in base 2"	"2023"	"*"	""	""
"stdio"	"c2023:printf unsigned long long 0/MAX in base 2"	"2023"	"*"	""	""
