"suite"	"pass"	"since"	"until"	"status"	"note"
"stdlib"	"c1990:realloc"	"1990"	"*"	""	"C23 では realloc(ptr, 0) は未定義動作 (C17 までは実装定義)"
"stdlib"	"c1990:realloc(NULL, nonzero) behaves as malloc"	"1990"	"*"	""	"第1引数による動作分岐"
"stdlib"	"c1990:realloc(ptr, nonzero) preserves the common prefix of the old object"	"1990"	"*"	""	"新旧サイズの小さい方まで内容を保持する"
"stdlib"	"c1990:realloc(ptr, 0) implementation-defined zero-size behavior"	"1990"	"2017"	""	"C17 まで。null pointer を返すか、アクセスに使えない非 null pointer を返す"
"stdlib"	"c2023:realloc(ptr, 0) undefined-behavior contract"	"2023"	"*"	""	"C23 で未定義動作へ変更。実行テストせず診断・契約確認用"
"stdlib"	"c1990:size_t"	"1990"	"*"	""	""
"stdlib"	"c1990:srand"	"1990"	"*"	""	""
"stdlib"	"c1990:strtod"	"1990"	"*"	""	""
"stdlib"	"c1990:strtol"	"1990"	"*"	""	""
"stdlib"	"c1990:strtol base 0 (auto-detects 0 / 0x prefix)"	"1990"	"*"	""	"base によって解析モードが変わる"
"stdlib"	"c1990:strtol base 16 accepts an optional 0x prefix"	"1990"	"*"	""	"base によって解析モードが変わる"
"stdlib"	"c1990:strtol base 2..36"	"1990"	"*"	""	"base によって解析モードが変わる"
"stdlib"	"c1990:strtoul"	"1990"	"*"	""	""
"stdlib"	"c1990:strtoul wraps a negated value"	"1990"	"*"	""	"符号付き入力に対する規定 (7.24.1.7)"
"stdlib"	"c1990:system"	"1990"	"*"	""	""
"stdlib"	"c1990:wchar_t"	"1990"	"*"	""	""
"stdlib"	"c1990:wcstombs"	"1990"	"*"	""	""
"stdlib"	"c1990:wctomb"	"1990"	"*"	""	""
"stdlib"	"c1990:wctomb(NULL, 0) queries state dependency"	"1990"	"*"	""	"変換状態を持つモード切替"
"stdlib"	"c1999:_Exit (existence)"	"1999"	"*"	""	""
"stdlib"	"c1999:atoll"	"1999"	"*"	""	""
"stdlib"	"c1999:llabs"	"1999"	"*"	""	""
"stdlib"	"c1999:lldiv"	"1999"	"*"	""	""
"stdlib"	"c1999:lldiv_t"	"1999"	"*"	""	""
"stdlib"	"c1999:strtod hexadecimal form (0x1p+4)"	"1999"	"*"	""	"入力形式で解析が切り替わる"
"stdlib"	"c1999:strtod inf / infinity / nan forms"	"1999"	"*"	""	"入力形式で解析が切り替わる"
"stdlib"	"c1999:strtof"	"1999"	"*"	""	""
"stdlib"	"c1999:strtold"	"1999"	"*"	""	""
"stdlib"	"c1999:strtoll"	"1999"	"*"	""	""
"stdlib"	"c1999:strtoull"	"1999"	"*"	""	""
"stdlib"	"c2011:aligned_alloc(alignment,size)"	"2011"	"*"	""	""
"stdlib"	"c2011:at_quick_exit"	"2011"	"*"	""	""
"stdlib"	"c2011:opt:abort_handler_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdlib"	"c2011:opt:bsearch_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdlib"	"c2011:opt:constraint_handler_t"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdlib"	"c2011:opt:errno_t"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdlib"	"c2011:opt:getenv_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdlib"	"c2011:opt:ignore_handler_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdlib"	"c2011:opt:mbstowcs_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdlib"	"c2011:opt:qsort_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdlib"	"c2011:opt:rsize_t"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdlib"	"c2011:opt:set_constraint_handler_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdlib"	"c2011:opt:wcstombs_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdlib"	"c2011:opt:wctomb_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdlib"	"c2011:quick_exit (existence)"	"2011"	"*"	""	""
"stdlib"	"c2023:ONCE_FLAG_INIT"	"2023"	"*"	""	""
"stdlib"	"c2023:__STDC_VERSION_STDLIB_H__"	"2023"	"*"	""	""
"stdlib"	"c2023:call_once"	"2023"	"*"	""	""
"stdlib"	"c2023:free_aligned_sized"	"2023"	"*"	""	""
"stdlib"	"c2023:free_sized"	"2023"	"*"	""	""
"stdlib"	"c2023:memalignment"	"2023"	"*"	""	""
"stdlib"	"c2023:once_flag"	"2023"	"*"	""	""
"stdlib"	"c2023:opt:strfromd128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"stdlib"	"c2023:opt:strfromd32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"stdlib"	"c2023:opt:strfromd64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"stdlib"	"c2023:opt:strtod128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"stdlib"	"c2023:opt:strtod32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"stdlib"	"c2023:opt:strtod64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"stdlib"	"c2023:strfromd"	"2023"	"*"	""	""
"stdlib"	"c2023:strfromf"	"2023"	"*"	""	""
"stdlib"	"c2023:strfroml"	"2023"	"*"	""	""
"stdlib"	"c1990:strtol LONG_MIN/MAX in bases 2/8/10/16"	"1990"	"*"	""	""
"stdlib"	"c1990:strtoul 0/ULONG_MAX in bases 2/8/10/16"	"1990"	"*"	""	""
"stdlib"	"c1999:strtoll LLONG_MIN/MAX in bases 2/8/10/16"	"1999"	"*"	""	""
"stdlib"	"c1999:strtoull 0/ULLONG_MAX in bases 2/8/10/16"	"1999"	"*"	""	""
