"suite"	"pass"	"since"	"until"	"status"	"note"
"stdatomic"	"c2011:opt:atomic_int_fast32_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_int_fast64_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_int_fast8_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_int_least16_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_int_least32_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_int_least64_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_int_least8_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_intmax_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_intptr_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_is_lock_free"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_llong"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_load"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_load_explicit"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_long"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_ptrdiff_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_schar"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_short"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_signal_fence"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_size_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_store"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_store_explicit"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_thread_fence"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_uchar"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_uint"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_uint_fast16_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_uint_fast32_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_uint_fast64_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_uint_fast8_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_uint_least16_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_uint_least32_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_uint_least64_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_uint_least8_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_uintmax_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_uintptr_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_ullong"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_ulong"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_ushort"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_wchar_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:kill_dependency"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:memory_order_acq_rel"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:memory_order_acquire"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:memory_order_consume"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:memory_order_relaxed"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:memory_order_release"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:memory_order_seq_cst"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2023:opt:ATOMIC_CHAR8_T_LOCK_FREE"	"2023"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2023:opt:__STDC_VERSION_STDATOMIC_H__"	"2023"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2023:opt:atomic_char8_t"	"2023"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:memory_order enumerators"	"2011"	"*"	""	""
