"suite"	"pass"	"since"	"until"	"status"	"note"
"stdint"	"c1999:int_least64_t"	"1999"	"*"	""	""
"stdint"	"c1999:int_least8_t"	"1999"	"*"	""	""
"stdint"	"c1999:intmax_t"	"1999"	"*"	""	""
"stdint"	"c1999:opt:INT16_C"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:INT16_MAX"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:INT16_MIN"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:INT32_C"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:INT32_MAX"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:INT32_MIN"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:INT64_C"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:INT64_MAX"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:INT64_MIN"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:INT8_C"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:INT8_MAX"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:INT8_MIN"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:INTPTR_MAX"	"1999"	"*"	""	"規格上オプショナル: ポインタと相互変換できる整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:INTPTR_MIN"	"1999"	"*"	""	"規格上オプショナル: ポインタと相互変換できる整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:UINT16_C"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:UINT16_MAX"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:UINT32_C"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:UINT32_MAX"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:UINT64_C"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:UINT64_MAX"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:UINT8_C"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:UINT8_MAX"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:UINTPTR_MAX"	"1999"	"*"	""	"規格上オプショナル: ポインタと相互変換できる整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:int16_t"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:int32_t"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:int64_t"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:int8_t"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:intptr_t"	"1999"	"*"	""	"規格上オプショナル: ポインタと相互変換できる整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:uint16_t"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:uint32_t"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:uint64_t"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:uint8_t"	"1999"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:opt:uintptr_t"	"1999"	"*"	""	"規格上オプショナル: ポインタと相互変換できる整数型を実装が持つ場合にのみ定義される"
"stdint"	"c1999:uint_fast16_t"	"1999"	"*"	""	""
"stdint"	"c1999:uint_fast32_t"	"1999"	"*"	""	""
"stdint"	"c1999:uint_fast64_t"	"1999"	"*"	""	""
"stdint"	"c1999:uint_fast8_t"	"1999"	"*"	""	""
"stdint"	"c1999:uint_least16_t"	"1999"	"*"	""	""
"stdint"	"c1999:uint_least32_t"	"1999"	"*"	""	""
"stdint"	"c1999:uint_least64_t"	"1999"	"*"	""	""
"stdint"	"c1999:uint_least8_t"	"1999"	"*"	""	""
"stdint"	"c1999:uintmax_t"	"1999"	"*"	""	""
"stdint"	"c2011:opt:RSIZE_MAX"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stdint"	"c2023:INTMAX_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:INT_FAST16_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:INT_FAST32_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:INT_FAST64_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:INT_FAST8_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:INT_LEAST16_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:INT_LEAST32_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:INT_LEAST64_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:INT_LEAST8_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:PTRDIFF_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:SIG_ATOMIC_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:SIZE_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:UINTMAX_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:UINT_FAST16_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:UINT_FAST32_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:UINT_FAST64_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:UINT_FAST8_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:UINT_LEAST16_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:UINT_LEAST32_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:UINT_LEAST64_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:UINT_LEAST8_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:WCHAR_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:WINT_WIDTH"	"2023"	"*"	""	""
"stdint"	"c2023:__STDC_VERSION_STDINT_H__"	"2023"	"*"	""	""
"stdint"	"c2023:opt:INT16_WIDTH"	"2023"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c2023:opt:INT32_WIDTH"	"2023"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c2023:opt:INT64_WIDTH"	"2023"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c2023:opt:INT8_WIDTH"	"2023"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c2023:opt:INTPTR_WIDTH"	"2023"	"*"	""	"規格上オプショナル: ポインタと相互変換できる整数型を実装が持つ場合にのみ定義される"
"stdint"	"c2023:opt:UINT16_WIDTH"	"2023"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c2023:opt:UINT32_WIDTH"	"2023"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c2023:opt:UINT64_WIDTH"	"2023"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c2023:opt:UINT8_WIDTH"	"2023"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"stdint"	"c2023:opt:UINTPTR_WIDTH"	"2023"	"*"	""	"規格上オプショナル: ポインタと相互変換できる整数型を実装が持つ場合にのみ定義される"
