"suite"	"pass"	"since"	"until"	"status"	"note"
"wchar"	"c1995:vfwprintf"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:vswprintf"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:vwprintf (existence)"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wchar_t"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcrtomb"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcscat"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcschr"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcscmp"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcscoll"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcscpy"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcscspn"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcsftime"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcslen"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcsncat"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcsncmp"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcsncpy"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcspbrk"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcsrchr"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcsrtombs"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcsspn"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcsstr"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcstod"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcstok"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcstol"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcstoul"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wcsxfrm"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wctob"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wint_t"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wmemchr"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wmemcmp"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wmemcpy"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wmemmove"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wmemset"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wprintf (existence)"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:wscanf (existence)"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:fwide sets byte orientation (negative argument)"	"1995"	"*"	""	"ストリームの方向を切り替えるモード"
"wchar"	"c1995:fwide sets wide orientation (positive argument)"	"1995"	"*"	""	"ストリームの方向 (バイト/ワイド/未決定) を切り替えるモード (7.31.3.5)"
"wchar"	"c1995:fwide(stream, 0) queries the orientation without changing it"	"1995"	"*"	""	"問い合わせのみのモード"
"wchar"	"c1995:fwprintf %c (multibyte character is converted to wide)"	"1995"	"*"	""	"ワイド版では l 無しの %s/%c の意味が変わる"
"wchar"	"c1995:fwprintf %lc (wide character)"	"1995"	"*"	""	""
"wchar"	"c1995:fwprintf %ls (wide string)"	"1995"	"*"	""	""
"wchar"	"c1995:fwprintf %s (multibyte string is converted to wide)"	"1995"	"*"	""	"ワイド版では l 無しの %s/%c の意味が変わる"
"wchar"	"c1995:fwscanf %lc (stores wide characters in wchar_t array)"	"1995"	"*"	""	"l 付き %c は変換せず wchar_t 配列へ格納する"
"wchar"	"c1995:fwscanf %ls (stores wide string and terminator in wchar_t array)"	"1995"	"*"	""	"l 付き %s は wchar_t 配列へ格納し終端ワイド null を付加する"
"wchar"	"c1995:fwscanf %l[ (stores wide scanset result in wchar_t array)"	"1995"	"*"	""	"l 付き %[ は wchar_t 配列へ格納し終端ワイド null を付加する"
"wchar"	"c1995:fwscanf %c (converts wide input to multibyte char sequence)"	"1995"	"*"	""	"l 無し %c は wcrtomb 相当で char 配列へ格納し null を付加しない"
"wchar"	"c1995:fwscanf %s (converts wide input to multibyte char string)"	"1995"	"*"	""	"l 無し %s は wcrtomb 相当で char 配列へ格納し終端 null を付加する"
"wchar"	"c1995:fwscanf %[ (converts wide scanset result to multibyte char string)"	"1995"	"*"	""	"l 無し %[ は wcrtomb 相当で char 配列へ格納し終端 null を付加する"
"wchar"	"c1995:mbrtowc returns (size_t)-2 for an incomplete sequence (state retained)"	"1995"	"*"	""	"変換状態を保持したまま中断する動作"
"wchar"	"c1995:mbsinit tests the initial conversion state"	"1995"	"*"	""	"変換状態の初期判定"
"wchar"	"c1999:vfwscanf"	"1999"	"*"	""	""
"wchar"	"c1999:vswscanf (existence)"	"1999"	"*"	""	""
"wchar"	"c1999:vwscanf (existence)"	"1999"	"*"	""	""
"wchar"	"c1999:wcstof"	"1999"	"*"	""	""
"wchar"	"c1999:wcstold"	"1999"	"*"	""	""
"wchar"	"c1999:wcstoll"	"1999"	"*"	""	""
"wchar"	"c1999:wcstoull"	"1999"	"*"	""	""
"wchar"	"c2011:opt:errno_t"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:fwprintf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:fwscanf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:mbsrtowcs_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:rsize_t"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:snwprintf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:swprintf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:swscanf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:vfwprintf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:vfwscanf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:vsnwprintf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:vswprintf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:vswscanf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:vwprintf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:vwscanf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:wcrtomb_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:wcscat_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:wcscpy_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:wcsncat_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:wcsncpy_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:wcsnlen_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:wcsrtombs_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:wcstok_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:wmemcpy_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:wmemmove_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:wprintf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2011:opt:wscanf_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"wchar"	"c2023:__STDC_VERSION_WCHAR_H__"	"2023"	"*"	""	""
"wchar"	"c2023:opt:wcstod128"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"wchar"	"c2023:opt:wcstod32"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"wchar"	"c2023:opt:wcstod64"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"wchar"	"c1995:swprintf % 08.2f"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf % d"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %#.0f (# keeps the decimal point)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %#.0o (# forces a leading zero)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %#010x"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %#X"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %#e (# keeps the decimal point)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %#g"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %#o"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %#x"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %%"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %*d (width from argument)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %*d with negative width (acts as - flag)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %+ d (+ overrides space)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %+.2f"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %+08.2f"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %+d"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %-+10d"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %-05d (- overrides 0)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %-10.3f"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %-10.6g"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %-5d"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %-5s"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %-8.3f"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %.*f (precision from argument)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %.0d with value 0 (no characters)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %.0e"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %.0f (round-to-nearest of the decimal point)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %.2f"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %.3d"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %.3s"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %.6g"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %010.3f"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %05.3d (0 flag ignored when a precision is given)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %05d"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %10.3e"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %10.3f"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %5.2s (width + precision on %s)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %5c (width on %c)"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %5d"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %5s"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %8.3d"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %E"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %G"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %Le"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %Lf"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %Lg"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %X"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %c"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %d"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %e"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %f"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %g"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %hd"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %hi"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %ho"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %hu"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %hx"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %i"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %lX"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %ld"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %li"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %lo"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %lu"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %lx"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %n"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %o"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %p"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %s"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %u"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swprintf %x"	"1995"	"*"	""	"ワイド書式族 (fwprintf/swprintf/wprintf と v* 版) で共通の変換仕様"
"wchar"	"c1995:swscanf %%"	"1995"	"*"	""	"ワイド書式族 (fwscanf/swscanf/wscanf) で共通の変換仕様。v* 版は C99 から"
