"suite"	"pass"	"since"	"until"	"status"	"note"
"tgmath"	"c2023:llogb (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:log10p1 (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:log2p1 (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:logp1 (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:nextdown (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:nextup (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:opt:d32add (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:opt:d32div (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:opt:d32fma (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:opt:d32mul (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:opt:d32sqrt (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:opt:d32sub (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:opt:d64add (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:opt:d64div (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:opt:d64fma (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:opt:d64mul (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:opt:d64sqrt (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:opt:d64sub (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:opt:llquantexp (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:opt:quantize (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:opt:quantum (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:opt:samequantum (tgmath)"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"tgmath"	"c2023:pown (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:powr (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:rootn (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:roundeven (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:rsqrt (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:sinpi (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:tanpi (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:ufromfp (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:ufromfpx (tgmath)"	"2023"	"*"	""	""
