"suite"	"pass"	"since"	"until"	"status"	"note"
"stdbit"	"c2023:stdc_first_trailing_one_uc"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_trailing_one_ui"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_trailing_one_ul"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_trailing_one_ull"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_trailing_one_us"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_trailing_zero"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_trailing_zero per-type spellings"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_trailing_zero_uc"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_trailing_zero_ui"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_trailing_zero_ul"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_trailing_zero_ull"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_trailing_zero_us"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_has_single_bit"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_has_single_bit per-type spellings"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_has_single_bit_uc"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_has_single_bit_ui"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_has_single_bit_ul"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_has_single_bit_ull"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_has_single_bit_us"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_leading_ones"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_leading_ones per-type spellings"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_leading_ones_uc"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_leading_ones_ui"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_leading_ones_ul"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_leading_ones_ull"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_leading_ones_us"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_leading_zeros"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_leading_zeros per-type spellings"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_leading_zeros_uc"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_leading_zeros_ui"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_leading_zeros_ul"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_leading_zeros_ull"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_leading_zeros_us"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_trailing_ones"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_trailing_ones per-type spellings"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_trailing_ones_uc"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_trailing_ones_ui"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_trailing_ones_ul"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_trailing_ones_ull"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_trailing_ones_us"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_trailing_zeros"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_trailing_zeros per-type spellings"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_trailing_zeros_uc"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_trailing_zeros_ui"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_trailing_zeros_ul"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_trailing_zeros_ull"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_trailing_zeros_us"	"2023"	"*"	""	""
