"suite"	"pass"	"since"	"until"	"status"	"note"
"inttypes"	"c1999:PRIoFAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIoFAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIoLEAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIoLEAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIoLEAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIoLEAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIoMAX"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIoPTR"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIu16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIu32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIu64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIu8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIuFAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIuFAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIuFAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIuFAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIuLEAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIuLEAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIuLEAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIuLEAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIuMAX"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIuPTR"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIx16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIx32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIx64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIx8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIxFAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIxFAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIxFAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIxFAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIxLEAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIxLEAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIxLEAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIxLEAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIxMAX"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIxPTR"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNd16"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNd32"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNd64"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNd8"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNdFAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNdFAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNdFAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNdFAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNdLEAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNdLEAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNdLEAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNdLEAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNdMAX"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNdPTR"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNi16"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNi32"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNi64"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNi8"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNiFAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNiFAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNiFAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNiFAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNiLEAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNiLEAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNiLEAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNiLEAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNiMAX"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNiPTR"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNo16"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNo32"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNo64"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNo8"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNoFAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNoFAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNoFAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNoFAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNoLEAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNoLEAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNoLEAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNoLEAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNoMAX"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNoPTR"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNu16"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNu32"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNu64"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNu8"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNuFAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNuFAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNuFAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNuFAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNuLEAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNuLEAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNuLEAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNuLEAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNuMAX"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNuPTR"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNx16"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNx32"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNx64"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNx8"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNxFAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNxFAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNxFAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNxFAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNxLEAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNxLEAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNxLEAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNxLEAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNxMAX"	"1999"	"*"	""	""
"inttypes"	"c1999:SCNxPTR"	"1999"	"*"	""	""
"inttypes"	"c1999:imaxabs"	"1999"	"*"	""	""
"inttypes"	"c1999:imaxdiv"	"1999"	"*"	""	""
"inttypes"	"c1999:imaxdiv_t"	"1999"	"*"	""	""
"inttypes"	"c1999:strtoimax"	"1999"	"*"	""	""
"inttypes"	"c1999:strtoumax"	"1999"	"*"	""	""
"inttypes"	"c1999:wcstoimax"	"1999"	"*"	""	""
"inttypes"	"c1999:wcstoumax"	"1999"	"*"	""	""
"inttypes"	"c2023:PRIB16"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIB32"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIB64"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIB8"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIBFAST16"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIBFAST32"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIBFAST64"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIBFAST8"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIBLEAST16"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIBLEAST32"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIBLEAST64"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIBLEAST8"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIBMAX"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIBPTR"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIb16"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIb32"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIb64"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIb8"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIbFAST16"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIbFAST32"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIbFAST64"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIbFAST8"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIbLEAST16"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIbLEAST32"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIbLEAST64"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIbLEAST8"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIbMAX"	"2023"	"*"	""	""
"inttypes"	"c2023:PRIbPTR"	"2023"	"*"	""	""
"inttypes"	"c2023:SCNb16"	"2023"	"*"	""	""
"inttypes"	"c2023:SCNb32"	"2023"	"*"	""	""
"inttypes"	"c2023:SCNb64"	"2023"	"*"	""	""
"inttypes"	"c2023:SCNb8"	"2023"	"*"	""	""
"inttypes"	"c2023:SCNbFAST16"	"2023"	"*"	""	""
"inttypes"	"c2023:SCNbFAST32"	"2023"	"*"	""	""
"inttypes"	"c2023:SCNbFAST64"	"2023"	"*"	""	""
"inttypes"	"c2023:SCNbFAST8"	"2023"	"*"	""	""
"inttypes"	"c2023:SCNbLEAST16"	"2023"	"*"	""	""
"inttypes"	"c2023:SCNbLEAST32"	"2023"	"*"	""	""
"inttypes"	"c2023:SCNbLEAST64"	"2023"	"*"	""	""
"inttypes"	"c2023:SCNbLEAST8"	"2023"	"*"	""	""
"inttypes"	"c2023:SCNbMAX"	"2023"	"*"	""	""
"inttypes"	"c2023:SCNbPTR"	"2023"	"*"	""	""
"inttypes"	"c2023:__STDC_VERSION_INTTYPES_H__"	"2023"	"*"	""	""
