"suite"	"pass"	"since"	"until"	"status"	"note"
"threads"	"c2011:opt:thrd_success"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:thrd_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:thrd_timedout"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:thrd_yield"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:thread_local"	"2011"	"2017"	""	"C23 では thread_local がキーワード (6.7.1) となり <threads.h> のマクロ定義は削除。綴りは使えるがヘッダの提供物ではない / ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:tss_create"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:tss_delete"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:tss_dtor_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:tss_get"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:tss_set"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:tss_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
