"suite"	"pass"	"status"	"note"
"stdatomic"	"c2011:opt:atomic_int_least64_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_int_least8_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_intmax_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_intptr_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_is_lock_free"	"tested"	""
"stdatomic"	"c2011:opt:atomic_llong"	"tested"	""
"stdatomic"	"c2011:opt:atomic_load"	"tested"	""
"stdatomic"	"c2011:opt:atomic_load_explicit"	"tested"	""
"stdatomic"	"c2011:opt:atomic_long"	"tested"	""
"stdatomic"	"c2011:opt:atomic_ptrdiff_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_schar"	"tested"	""
"stdatomic"	"c2011:opt:atomic_short"	"tested"	""
"stdatomic"	"c2011:opt:atomic_signal_fence"	"tested"	""
"stdatomic"	"c2011:opt:atomic_size_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_store"	"tested"	""
"stdatomic"	"c2011:opt:atomic_store_explicit"	"skip"	""
"stdatomic"	"c2011:opt:atomic_thread_fence"	"tested"	""
"stdatomic"	"c2011:opt:atomic_uchar"	"tested"	""
"stdatomic"	"c2011:opt:atomic_uint"	"tested"	""
"stdatomic"	"c2011:opt:atomic_uint_fast16_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_uint_fast32_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_uint_fast64_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_uint_fast8_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_uint_least16_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_uint_least32_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_uint_least64_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_uint_least8_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_uintmax_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_uintptr_t"	"tested"	""
"stdatomic"	"c2011:opt:atomic_ullong"	"tested"	""
"stdatomic"	"c2011:opt:atomic_ulong"	"tested"	""
"stdatomic"	"c2011:opt:atomic_ushort"	"tested"	""
"stdatomic"	"c2011:opt:atomic_wchar_t"	"tested"	""
"stdatomic"	"c2011:opt:kill_dependency"	"tested"	""
"stdatomic"	"c2011:opt:memory_order enumerators"	"tested"	""
"stdatomic"	"c2011:opt:memory_order_acq_rel"	"tested"	""
"stdatomic"	"c2011:opt:memory_order_acquire"	"tested"	""
"stdatomic"	"c2011:opt:memory_order_consume"	"tested"	""
"stdatomic"	"c2011:opt:memory_order_relaxed"	"tested"	""
"stdatomic"	"c2011:opt:memory_order_release"	"tested"	""
"stdatomic"	"c2011:opt:memory_order_seq_cst"	"tested"	""
"stdatomic"	"c2023:opt:ATOMIC_CHAR8_T_LOCK_FREE"	"tested"	""
"stdatomic"	"c2023:opt:__STDC_VERSION_STDATOMIC_H__"	"tested"	""
"stdatomic"	"c2023:opt:atomic_char8_t"	"tested"	""
