"suite"	"pass"	"status"	"note"
"tgmath"	"c2023:exp10 (tgmath)"	"skip"	""
"tgmath"	"c2023:exp10m1 (tgmath)"	"skip"	""
"tgmath"	"c2023:exp2m1 (tgmath)"	"skip"	""
"tgmath"	"c2023:fadd (tgmath)"	"skip"	""
"tgmath"	"c2023:fdiv (tgmath)"	"skip"	""
"tgmath"	"c2023:ffma (tgmath)"	"skip"	""
"tgmath"	"c2023:fmaximum (tgmath)"	"skip"	""
"tgmath"	"c2023:fmaximum_mag (tgmath)"	"skip"	""
"tgmath"	"c2023:fmaximum_mag_num (tgmath)"	"skip"	""
"tgmath"	"c2023:fmaximum_num (tgmath)"	"skip"	""
"tgmath"	"c2023:fminimum (tgmath)"	"skip"	""
"tgmath"	"c2023:fminimum_mag (tgmath)"	"skip"	""
"tgmath"	"c2023:fminimum_mag_num (tgmath)"	"skip"	""
"tgmath"	"c2023:fminimum_num (tgmath)"	"skip"	""
"tgmath"	"c2023:fmul (tgmath)"	"skip"	""
"tgmath"	"c2023:fromfp (tgmath)"	"skip"	""
"tgmath"	"c2023:fromfpx (tgmath)"	"skip"	""
"tgmath"	"c2023:fsqrt (tgmath)"	"skip"	""
"tgmath"	"c2023:fsub (tgmath)"	"skip"	""
"tgmath"	"c2023:llogb (tgmath)"	"skip"	""
"tgmath"	"c2023:log10p1 (tgmath)"	"skip"	""
"tgmath"	"c2023:log2p1 (tgmath)"	"skip"	""
"tgmath"	"c2023:logp1 (tgmath)"	"skip"	""
"tgmath"	"c2023:nextdown (tgmath)"	"skip"	""
"tgmath"	"c2023:nextup (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:d32add (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:d32div (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:d32fma (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:d32mul (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:d32sqrt (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:d32sub (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:d64add (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:d64div (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:d64fma (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:d64mul (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:d64sqrt (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:d64sub (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:llquantexp (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:quantize (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:quantum (tgmath)"	"skip"	""
"tgmath"	"c2023:opt:samequantum (tgmath)"	"skip"	""
"tgmath"	"c2023:pown (tgmath)"	"skip"	""
"tgmath"	"c2023:powr (tgmath)"	"skip"	""
"tgmath"	"c2023:rootn (tgmath)"	"skip"	""
"tgmath"	"c2023:roundeven (tgmath)"	"skip"	""
"tgmath"	"c2023:rsqrt (tgmath)"	"skip"	""
"tgmath"	"c2023:sinpi (tgmath)"	"skip"	""
"tgmath"	"c2023:tanpi (tgmath)"	"skip"	""
"tgmath"	"c2023:ufromfp (tgmath)"	"skip"	""
"tgmath"	"c2023:ufromfpx (tgmath)"	"skip"	""
