"suite"	"pass"	"status"	"note"
"wchar"	"c1995:swprintf %*d (width from argument)"	"tested"	""
"wchar"	"c1995:swprintf %*d with negative width (acts as - flag)"	"tested"	""
"wchar"	"c1995:swprintf %+ d (+ overrides space)"	"skip"	""
"wchar"	"c1995:swprintf %+.2f"	"tested"	""
"wchar"	"c1995:swprintf %+08.2f"	"tested"	""
"wchar"	"c1995:swprintf %+d"	"tested"	""
"wchar"	"c1995:swprintf %-+10d"	"tested"	""
"wchar"	"c1995:swprintf %-05d (- overrides 0)"	"tested"	""
"wchar"	"c1995:swprintf %-10.3f"	"tested"	""
"wchar"	"c1995:swprintf %-10.6g"	"tested"	""
"wchar"	"c1995:swprintf %-5d"	"tested"	""
"wchar"	"c1995:swprintf %-5s"	"tested"	""
"wchar"	"c1995:swprintf %-8.3f"	"tested"	""
"wchar"	"c1995:swprintf %.*f (precision from argument)"	"tested"	""
"wchar"	"c1995:swprintf %.0d with value 0 (no characters)"	"tested"	""
"wchar"	"c1995:swprintf %.0e"	"tested"	""
"wchar"	"c1995:swprintf %.0f (round-to-nearest of the decimal point)"	"tested"	""
"wchar"	"c1995:swprintf %.2f"	"tested"	""
"wchar"	"c1995:swprintf %.3d"	"tested"	""
"wchar"	"c1995:swprintf %.3ls (precision limits the number of wide characters written)"	"skip"	""
"wchar"	"c1995:swprintf %.3s"	"tested"	""
"wchar"	"c1995:swprintf %.6g"	"tested"	""
"wchar"	"c1995:swprintf %010.3f"	"tested"	""
"wchar"	"c1995:swprintf %05.3d (0 flag ignored when a precision is given)"	"tested"	""
"wchar"	"c1995:swprintf %05d"	"tested"	""
"wchar"	"c1995:swprintf %10.3e"	"tested"	""
"wchar"	"c1995:swprintf %10.3f"	"tested"	""
"wchar"	"c1995:swprintf %5.2s (width + precision on %s)"	"tested"	""
"wchar"	"c1995:swprintf %5c (width on %c)"	"tested"	""
"wchar"	"c1995:swprintf %5d"	"tested"	""
"wchar"	"c1995:swprintf %5s"	"tested"	""
"wchar"	"c1995:swprintf %8.3d"	"tested"	""
"wchar"	"c1995:swprintf %E"	"tested"	""
"wchar"	"c1995:swprintf %G"	"tested"	""
"wchar"	"c1995:swprintf %Le"	"tested"	""
"wchar"	"c1995:swprintf %Lf"	"tested"	""
"wchar"	"c1995:swprintf %Lg"	"tested"	""
"wchar"	"c1995:swprintf %X"	"tested"	""
"wchar"	"c1995:swprintf %c"	"tested"	""
"wchar"	"c1995:swprintf %d"	"tested"	""
"wchar"	"c1995:swprintf %e"	"tested"	""
"wchar"	"c1995:swprintf %f"	"tested"	""
"wchar"	"c1995:swprintf %g"	"tested"	""
"wchar"	"c1995:swprintf %hd"	"tested"	""
"wchar"	"c1995:swprintf %hi"	"tested"	""
"wchar"	"c1995:swprintf %ho"	"tested"	""
"wchar"	"c1995:swprintf %hu"	"tested"	""
"wchar"	"c1995:swprintf %hx"	"tested"	""
"wchar"	"c1995:swprintf %i"	"tested"	""
"wchar"	"c1995:swprintf %lX"	"tested"	""
"wchar"	"c1995:swprintf %lc (wide character)"	"tested"	""
"wchar"	"c1995:swprintf %ld"	"tested"	""
"wchar"	"c1995:swprintf %li"	"tested"	""
"wchar"	"c1995:swprintf %lo"	"tested"	""
"wchar"	"c1995:swprintf %ls (wide string)"	"tested"	""
"wchar"	"c1995:swprintf %lu"	"tested"	""
"wchar"	"c1995:swprintf %lx"	"tested"	""
"wchar"	"c1995:swprintf %n"	"tested"	""
"wchar"	"c1995:swprintf %o"	"tested"	""
"wchar"	"c1995:swprintf %p"	"tested"	""
"wchar"	"c1995:swprintf %s"	"tested"	""
"wchar"	"c1995:swprintf %u"	"tested"	""
"wchar"	"c1995:swprintf %x"	"tested"	""
"wchar"	"c1995:swscanf"	"tested"	""
"wchar"	"c1995:swscanf %%"	"tested"	""
"wchar"	"c1995:swscanf %*[^,] (suppression + scanset)"	"tested"	""
"wchar"	"c1995:swscanf %*d"	"tested"	""
"wchar"	"c1995:swscanf %*s (assignment suppression)"	"tested"	""
"wchar"	"c1995:swscanf %3c (field width on %c reads exactly 3 characters)"	"tested"	""
"wchar"	"c1995:swscanf %5d"	"tested"	""
"wchar"	"c1995:swscanf %5s (field width on %s)"	"tested"	""
"wchar"	"c1995:swscanf %E"	"tested"	""
"wchar"	"c1995:swscanf %G"	"tested"	""
"wchar"	"c1995:swscanf %Lf"	"tested"	""
"wchar"	"c1995:swscanf %X"	"tested"	""
"wchar"	"c1995:swscanf %[ ] scanset does not skip white space"	"tested"	""
"wchar"	"c1995:swscanf %[^-]"	"tested"	""
"wchar"	"c1995:swscanf %[^\n]"	"tested"	""
"wchar"	"c1995:swscanf %[abc]"	"tested"	""
"wchar"	"c1995:swscanf %c"	"tested"	""
"wchar"	"c1995:swscanf %c does not skip white space"	"tested"	""
"wchar"	"c1995:swscanf %d"	"tested"	""
"wchar"	"c1995:swscanf %d skips leading white space"	"tested"	""
"wchar"	"c1995:swscanf %e"	"tested"	""
"wchar"	"c1995:swscanf %f"	"tested"	""
"wchar"	"c1995:swscanf %g"	"tested"	""
"wchar"	"c1995:swscanf %hd"	"tested"	""
"wchar"	"c1995:swscanf %ho"	"tested"	""
"wchar"	"c1995:swscanf %hu"	"tested"	""
"wchar"	"c1995:swscanf %hx"	"tested"	""
"wchar"	"c1995:swscanf %i"	"tested"	""
"wchar"	"c1995:swscanf %l[abc]"	"tested"	""
"wchar"	"c1995:swscanf %lc"	"tested"	""
"wchar"	"c1995:swscanf %ld"	"tested"	""
"wchar"	"c1995:swscanf %lf"	"tested"	""
"wchar"	"c1995:swscanf %lo"	"tested"	""
"wchar"	"c1995:swscanf %ls"	"tested"	""
"wchar"	"c1995:swscanf %lu"	"tested"	""
"wchar"	"c1995:swscanf %lx"	"tested"	""
"wchar"	"c1995:swscanf %n"	"tested"	""
"wchar"	"c1995:swscanf %o"	"tested"	""
"wchar"	"c1995:swscanf %p"	"tested"	""
"wchar"	"c1995:swscanf %s"	"tested"	""
"wchar"	"c1995:swscanf %u"	"tested"	""
"wchar"	"c1995:swscanf %x"	"tested"	""
"wchar"	"c1995:swscanf input failure returns EOF"	"tested"	""
"wchar"	"c1995:swscanf matching failure stops conversion (return value)"	"skip"	""
"wchar"	"c1995:swscanf ordinary character must match literally"	"tested"	""
"wchar"	"c1995:swscanf return value"	"tested"	""
"wchar"	"c1995:swscanf white-space directive matches any amount of white space"	"tested"	""
"wchar"	"c1995:ungetwc"	"tested"	""
"wchar"	"c1995:vfwprintf"	"skip"	""
"wchar"	"c1995:vswprintf"	"tested"	""
"wchar"	"c1995:vwprintf (existence)"	"tested"	""
"wchar"	"c1995:wchar_t"	"tested"	""
"wchar"	"c1995:wcrtomb"	"tested"	""
"wchar"	"c1995:wcscat"	"tested"	""
"wchar"	"c1995:wcschr"	"tested"	""
"wchar"	"c1995:wcscmp"	"tested"	""
"wchar"	"c1995:wcscoll"	"tested"	""
"wchar"	"c1995:wcscpy"	"tested"	""
"wchar"	"c1995:wcscspn"	"tested"	""
"wchar"	"c1995:wcsftime"	"tested"	""
"wchar"	"c1995:wcslen"	"tested"	""
"wchar"	"c1995:wcslen/wcscpy bulk exact-fit terminator"	"tested"	""
"wchar"	"c1995:wcsncat"	"tested"	""
"wchar"	"c1995:wcsncmp"	"tested"	""
"wchar"	"c1995:wcsncpy"	"tested"	""
"wchar"	"c1995:wcspbrk"	"tested"	""
"wchar"	"c1995:wcsrchr"	"tested"	""
"wchar"	"c1995:wcsrtombs"	"tested"	""
"wchar"	"c1995:wcsspn"	"tested"	""
"wchar"	"c1995:wcsstr"	"tested"	""
"wchar"	"c1995:wcstod"	"tested"	""
"wchar"	"c1995:wcstok"	"tested"	""
"wchar"	"c1995:wcstol"	"tested"	""
"wchar"	"c1995:wcstoul"	"tested"	""
"wchar"	"c1995:wcsxfrm"	"tested"	""
"wchar"	"c1995:wctob"	"tested"	""
"wchar"	"c1995:wide search bulk near-end boundaries"	"tested"	""
"wchar"	"c1995:wint_t"	"tested"	""
"wchar"	"c1995:wmemchr"	"tested"	""
"wchar"	"c1995:wmemcmp"	"tested"	""
"wchar"	"c1995:wmemcpy"	"tested"	""
"wchar"	"c1995:wmemcpy/wmemcmp bulk with guards"	"tested"	""
"wchar"	"c1995:wmemmove"	"tested"	""
"wchar"	"c1995:wmemmove bulk overlap in both directions"	"tested"	""
"wchar"	"c1995:wmemset"	"tested"	""
"wchar"	"c1995:wprintf (existence)"	"tested"	""
"wchar"	"c1995:wscanf (existence)"	"tested"	""
"wchar"	"c1999:swprintf %.3a (precision on a hexadecimal float)"	"tested"	""
"wchar"	"c1999:swprintf %A"	"tested"	""
"wchar"	"c1999:swprintf %F"	"tested"	""
"wchar"	"c1999:swprintf %LA"	"tested"	""
"wchar"	"c1999:swprintf %La"	"tested"	""
"wchar"	"c1999:swprintf %a"	"tested"	""
"wchar"	"c1999:swprintf %hhd"	"tested"	""
"wchar"	"c1999:swprintf %hhi"	"tested"	""
"wchar"	"c1999:swprintf %hho"	"tested"	""
"wchar"	"c1999:swprintf %hhu"	"tested"	""
"wchar"	"c1999:swprintf %hhx"	"tested"	""
"wchar"	"c1999:swprintf %jd"	"tested"	""
"wchar"	"c1999:swprintf %ji"	"tested"	""
"wchar"	"c1999:swprintf %jo"	"tested"	""
"wchar"	"c1999:swprintf %ju"	"tested"	""
"wchar"	"c1999:swprintf %jx"	"tested"	""
"wchar"	"c1999:swprintf %lf (l has no effect on double)"	"tested"	""
"wchar"	"c1999:swprintf %llX"	"tested"	""
"wchar"	"c1999:swprintf %lld"	"tested"	""
"wchar"	"c1999:swprintf %lli"	"tested"	""
"wchar"	"c1999:swprintf %llo"	"tested"	""
"wchar"	"c1999:swprintf %llu"	"tested"	""
"wchar"	"c1999:swprintf %llx"	"tested"	""
"wchar"	"c1999:swprintf %td"	"tested"	""
"wchar"	"c1999:swprintf %ti"	"tested"	""
"wchar"	"c1999:swprintf %tu"	"tested"	""
"wchar"	"c1999:swprintf %tx"	"tested"	""
"wchar"	"c1999:swprintf %zd"	"tested"	""
"wchar"	"c1999:swprintf %zi"	"tested"	""
"wchar"	"c1999:swprintf %zo"	"tested"	""
"wchar"	"c1999:swprintf %zu"	"tested"	""
"wchar"	"c1999:swprintf %zx"	"tested"	""
"wchar"	"c1999:swscanf %A"	"tested"	""
"wchar"	"c1999:swscanf %F"	"tested"	""
"wchar"	"c1999:swscanf %a (hexadecimal floating form)"	"tested"	""
"wchar"	"c1999:swscanf %hhd"	"tested"	""
"wchar"	"c1999:swscanf %hhi"	"tested"	""
"wchar"	"c1999:swscanf %hhu"	"tested"	""
"wchar"	"c1999:swscanf %jd"	"tested"	""
"wchar"	"c1999:swscanf %lld"	"tested"	""
"wchar"	"c1999:swscanf %llu"	"tested"	""
"wchar"	"c1999:swscanf %llx"	"tested"	""
"wchar"	"c1999:swscanf %td"	"tested"	""
"wchar"	"c1999:swscanf %zu"	"tested"	""
"wchar"	"c1999:vfwscanf"	"tested"	""
"wchar"	"c1999:vswscanf (existence)"	"tested"	""
"wchar"	"c1999:vwscanf (existence)"	"tested"	""
"wchar"	"c1999:wcstof"	"tested"	""
"wchar"	"c1999:wcstold"	"tested"	""
"wchar"	"c1999:wcstoll"	"tested"	""
"wchar"	"c1999:wcstoull"	"tested"	""
"wchar"	"c2011:opt:errno_t"	"tested"	""
"wchar"	"c2011:opt:fwprintf_s"	"skip"	""
"wchar"	"c2011:opt:fwscanf_s"	"skip"	""
"wchar"	"c2011:opt:mbsrtowcs_s"	"skip"	""
"wchar"	"c2011:opt:rsize_t"	"skip"	""
"wchar"	"c2011:opt:snwprintf_s"	"skip"	""
"wchar"	"c2011:opt:swprintf_s"	"skip"	""
"wchar"	"c2011:opt:swscanf_s"	"skip"	""
"wchar"	"c2011:opt:vfwprintf_s"	"skip"	""
"wchar"	"c2011:opt:vfwscanf_s"	"skip"	""
"wchar"	"c2011:opt:vsnwprintf_s"	"skip"	""
"wchar"	"c2011:opt:vswprintf_s"	"skip"	""
"wchar"	"c2011:opt:vswscanf_s"	"skip"	""
"wchar"	"c2011:opt:vwprintf_s"	"skip"	""
"wchar"	"c2011:opt:vwscanf_s"	"skip"	""
"wchar"	"c2011:opt:wcrtomb_s"	"skip"	""
"wchar"	"c2011:opt:wcscat_s"	"skip"	""
"wchar"	"c2011:opt:wcscpy_s"	"skip"	""
"wchar"	"c2011:opt:wcsncat_s"	"skip"	""
"wchar"	"c2011:opt:wcsncpy_s"	"skip"	""
"wchar"	"c2011:opt:wcsnlen_s"	"skip"	""
"wchar"	"c2011:opt:wcsrtombs_s"	"skip"	""
"wchar"	"c2011:opt:wcstok_s"	"skip"	""
"wchar"	"c2011:opt:wmemcpy_s"	"skip"	""
"wchar"	"c2011:opt:wmemmove_s"	"skip"	""
"wchar"	"c2011:opt:wprintf_s"	"skip"	""
"wchar"	"c2011:opt:wscanf_s"	"skip"	""
"wchar"	"c2023:__STDC_VERSION_WCHAR_H__"	"tested"	""
"wchar"	"c2023:opt:wcstod128"	"skip"	""
"wchar"	"c2023:opt:wcstod32"	"skip"	""
"wchar"	"c2023:opt:wcstod64"	"skip"	""
"wchar"	"c2023:swprintf %#B (0B prefix)"	"skip"	""
"wchar"	"c2023:swprintf %#b (0b prefix)"	"skip"	""
"wchar"	"c2023:swprintf %08b"	"skip"	""
"wchar"	"c2023:swprintf %B"	"skip"	""
"wchar"	"c2023:swprintf %b"	"skip"	""
"wchar"	"c2023:swprintf %w16d"	"tested"	""
"wchar"	"c2023:swprintf %w32d"	"tested"	""
"wchar"	"c2023:swprintf %w32x"	"tested"	""
"wchar"	"c2023:swprintf %w64d"	"tested"	""
"wchar"	"c2023:swprintf %w8d"	"tested"	""
"wchar"	"c2023:swprintf %wf32d"	"tested"	""
"wchar"	"c2023:swprintf %wf64d"	"tested"	""
"wchar"	"c2023:swscanf %b"	"skip"	""
"wchar"	"c2023:swscanf %w32d"	"skip"	""
"wchar"	"c2023:swscanf %wf32d"	"skip"	""
