"suite"	"pass"	"status"	"note"
"stdio"	"c1990:sscanf %d"	"tested"	""
"stdio"	"c1990:sscanf %d skips leading white space"	"tested"	""
"stdio"	"c1990:sscanf %e"	"tested"	""
"stdio"	"c1990:sscanf %f"	"tested"	""
"stdio"	"c1990:sscanf %g"	"tested"	""
"stdio"	"c1990:sscanf %hd"	"tested"	""
"stdio"	"c1990:sscanf %ho"	"tested"	""
"stdio"	"c1990:sscanf %hu"	"tested"	""
"stdio"	"c1990:sscanf %hx"	"tested"	""
"stdio"	"c1990:sscanf %i"	"tested"	""
"stdio"	"c1990:sscanf %ld"	"tested"	""
"stdio"	"c1990:sscanf %lf"	"tested"	""
"stdio"	"c1990:sscanf %lo"	"tested"	""
"stdio"	"c1990:sscanf %lu"	"tested"	""
"stdio"	"c1990:sscanf %lx"	"tested"	""
"stdio"	"c1990:sscanf %n"	"tested"	""
"stdio"	"c1990:sscanf %o"	"tested"	""
"stdio"	"c1990:sscanf %p"	"tested"	""
"stdio"	"c1990:sscanf %s"	"tested"	""
"stdio"	"c1990:sscanf %u"	"tested"	""
"stdio"	"c1990:sscanf %x"	"tested"	""
"stdio"	"c1990:sscanf input failure returns EOF"	"tested"	""
"stdio"	"c1990:sscanf matching failure stops conversion"	"tested"	""
"stdio"	"c1990:sscanf matching failure stops conversion (return value)"	"tested"	""
"stdio"	"c1990:sscanf ordinary character must match literally"	"tested"	""
"stdio"	"c1990:sscanf return value"	"tested"	""
"stdio"	"c1990:sscanf white-space directive matches any amount of white space"	"tested"	""
"stdio"	"c1990:stderr"	"tested"	""
"stdio"	"c1990:stdin"	"tested"	""
"stdio"	"c1990:stdout"	"tested"	""
"stdio"	"c1990:text stream vs binary stream behaviour"	"tested"	""
"stdio"	"c1990:tmpfile"	"tested"	""
"stdio"	"c1990:tmpnam"	"tested"	""
"stdio"	"c1990:ungetc"	"tested"	""
"stdio"	"c1990:ungetc pushback is discarded by a successful fseek"	"tested"	""
"stdio"	"c1990:ungetc pushback is discarded by a successful seek"	"tested"	""
"stdio"	"c1990:update stream needs fflush/fseek between a write and a read"	"tested"	""
"stdio"	"c1990:vfprintf"	"tested"	""
"stdio"	"c1990:vprintf"	"tested"	""
"stdio"	"c1990:vsprintf"	"tested"	""
"stdio"	"c1995:printf %.3ls (precision counts bytes of the converted multibyte characters)"	"tested"	""
"stdio"	"c1995:printf %lc (wide character)"	"tested"	""
"stdio"	"c1995:printf %ls (wide string)"	"tested"	""
"stdio"	"c1995:sscanf %l[abc]"	"tested"	""
"stdio"	"c1995:sscanf %lc"	"tested"	""
"stdio"	"c1995:sscanf %ls"	"tested"	""
"stdio"	"c1999:freopen(NULL, mode, stream) changes the mode of an open stream"	"tested"	""
"stdio"	"c1999:printf %.3a (precision on a hexadecimal float)"	"tested"	""
"stdio"	"c1999:printf %A"	"tested"	""
"stdio"	"c1999:printf %F"	"tested"	""
"stdio"	"c1999:printf %LA"	"tested"	""
"stdio"	"c1999:printf %La"	"tested"	""
"stdio"	"c1999:printf %a"	"tested"	""
"stdio"	"c1999:printf %hhd"	"tested"	""
"stdio"	"c1999:printf %hhi"	"tested"	""
"stdio"	"c1999:printf %hho"	"tested"	""
"stdio"	"c1999:printf %hhu"	"tested"	""
"stdio"	"c1999:printf %hhx"	"tested"	""
"stdio"	"c1999:printf %jd"	"tested"	""
"stdio"	"c1999:printf %ji"	"tested"	""
"stdio"	"c1999:printf %jo"	"tested"	""
"stdio"	"c1999:printf %ju"	"tested"	""
"stdio"	"c1999:printf %jx"	"tested"	""
"stdio"	"c1999:printf %lf (l has no effect on double)"	"tested"	""
"stdio"	"c1999:printf %llX"	"tested"	""
"stdio"	"c1999:printf %lld"	"tested"	""
"stdio"	"c1999:printf %lli"	"tested"	""
"stdio"	"c1999:printf %llo"	"tested"	""
"stdio"	"c1999:printf %llu"	"tested"	""
"stdio"	"c1999:printf %llx"	"tested"	""
"stdio"	"c1999:printf %td"	"tested"	""
"stdio"	"c1999:printf %ti"	"tested"	""
"stdio"	"c1999:printf %tu"	"tested"	""
"stdio"	"c1999:printf %tx"	"tested"	""
"stdio"	"c1999:printf %zd"	"tested"	""
"stdio"	"c1999:printf %zi"	"tested"	""
"stdio"	"c1999:printf %zo"	"tested"	""
"stdio"	"c1999:printf %zu"	"tested"	""
"stdio"	"c1999:printf %zx"	"tested"	""
"stdio"	"c1999:printf signed long long MIN/MAX in bases 8/10/16"	"tested"	""
"stdio"	"c1999:printf unsigned long long 0/MAX in bases 8/10/16"	"tested"	""
"stdio"	"c1999:snprintf"	"tested"	""
"stdio"	"c1999:sscanf %A"	"tested"	""
"stdio"	"c1999:sscanf %F"	"tested"	""
"stdio"	"c1999:sscanf %a (hexadecimal floating form)"	"tested"	""
"stdio"	"c1999:sscanf %hhd"	"tested"	""
"stdio"	"c1999:sscanf %hhi"	"tested"	""
"stdio"	"c1999:sscanf %hhu"	"tested"	""
"stdio"	"c1999:sscanf %jd"	"tested"	""
"stdio"	"c1999:sscanf %lld"	"tested"	""
"stdio"	"c1999:sscanf %llu"	"tested"	""
"stdio"	"c1999:sscanf %llx"	"tested"	""
"stdio"	"c1999:sscanf %td"	"tested"	""
"stdio"	"c1999:sscanf %zu"	"tested"	""
"stdio"	"c1999:vfscanf"	"tested"	""
"stdio"	"c1999:vscanf (existence)"	"tested"	""
"stdio"	"c1999:vsnprintf"	"tested"	""
"stdio"	"c1999:vsscanf"	"tested"	""
"stdio"	"c2011:fopen mode 'x' (exclusive create, fails if the file exists)"	"tested"	""
"stdio"	"c2011:opt:L_tmpnam_s"	"tested"	""
"stdio"	"c2011:opt:TMP_MAX_S"	"tested"	""
"stdio"	"c2011:opt:errno_t"	"tested"	""
"stdio"	"c2011:opt:fopen_s"	"tested"	""
"stdio"	"c2011:opt:fprintf_s"	"skip"	""
"stdio"	"c2011:opt:freopen_s"	"skip"	""
"stdio"	"c2011:opt:fscanf_s"	"skip"	""
"stdio"	"c2011:opt:gets_s"	"tested"	""
"stdio"	"c2011:opt:printf_s"	"tested"	""
"stdio"	"c2011:opt:rsize_t"	"skip"	""
"stdio"	"c2011:opt:scanf_s"	"tested"	""
"stdio"	"c2011:opt:snprintf_s"	"tested"	""
"stdio"	"c2011:opt:sprintf_s"	"tested"	""
"stdio"	"c2011:opt:sscanf_s"	"tested"	""
"stdio"	"c2011:opt:tmpfile_s"	"tested"	""
"stdio"	"c2011:opt:tmpnam_s"	"tested"	""
"stdio"	"c2011:opt:vfprintf_s"	"tested"	""
"stdio"	"c2011:opt:vfscanf_s"	"tested"	""
"stdio"	"c2011:opt:vprintf_s"	"tested"	""
"stdio"	"c2011:opt:vscanf_s"	"tested"	""
"stdio"	"c2011:opt:vsnprintf_s"	"tested"	""
"stdio"	"c2011:opt:vsprintf_s"	"tested"	""
"stdio"	"c2011:opt:vsscanf_s"	"tested"	""
"stdio"	"c2023:_PRINTF_NAN_LEN_MAX"	"tested"	""
"stdio"	"c2023:__STDC_VERSION_STDIO_H__"	"tested"	""
"stdio"	"c2023:printf %#B (0B prefix)"	"tested"	""
"stdio"	"c2023:printf %#b (0b prefix)"	"tested"	""
"stdio"	"c2023:printf %08b"	"tested"	""
"stdio"	"c2023:printf %B"	"tested"	""
"stdio"	"c2023:printf %b"	"tested"	""
"stdio"	"c2023:printf %w16d"	"tested"	""
"stdio"	"c2023:printf %w32d"	"tested"	""
"stdio"	"c2023:printf %w32x"	"tested"	""
"stdio"	"c2023:printf %w64d"	"tested"	""
"stdio"	"c2023:printf %w8d"	"tested"	""
"stdio"	"c2023:printf %wf32d"	"tested"	""
"stdio"	"c2023:printf %wf64d"	"tested"	""
"stdio"	"c2023:printf signed long MIN/MAX in base 2"	"tested"	""
"stdio"	"c2023:printf signed long long MIN/MAX in base 2"	"tested"	""
"stdio"	"c2023:printf unsigned long 0/MAX in base 2"	"tested"	""
"stdio"	"c2023:printf unsigned long long 0/MAX in base 2"	"tested"	""
"stdio"	"c2023:sscanf %b"	"tested"	""
"stdio"	"c2023:sscanf %w32d"	"tested"	""
"stdio"	"c2023:sscanf %wf32d"	"tested"	""
