"suite"	"pass"	"status"	"note"
"stdint"	"c1999:opt:INT32_C"	"tested"	""
"stdint"	"c1999:opt:INT32_MAX"	"tested"	""
"stdint"	"c1999:opt:INT32_MIN"	"tested"	""
"stdint"	"c1999:opt:INT64_C"	"tested"	""
"stdint"	"c1999:opt:INT64_MAX"	"tested"	""
"stdint"	"c1999:opt:INT64_MIN"	"tested"	""
"stdint"	"c1999:opt:INT8_C"	"tested"	""
"stdint"	"c1999:opt:INT8_MAX"	"tested"	""
"stdint"	"c1999:opt:INT8_MIN"	"tested"	""
"stdint"	"c1999:opt:INTPTR_MAX"	"tested"	""
"stdint"	"c1999:opt:INTPTR_MIN"	"tested"	""
"stdint"	"c1999:opt:UINT16_C"	"tested"	""
"stdint"	"c1999:opt:UINT16_MAX"	"tested"	""
"stdint"	"c1999:opt:UINT32_C"	"tested"	""
"stdint"	"c1999:opt:UINT32_MAX"	"tested"	""
"stdint"	"c1999:opt:UINT64_C"	"tested"	""
"stdint"	"c1999:opt:UINT64_MAX"	"tested"	""
"stdint"	"c1999:opt:UINT8_C"	"tested"	""
"stdint"	"c1999:opt:UINT8_MAX"	"tested"	""
"stdint"	"c1999:opt:UINTPTR_MAX"	"tested"	""
"stdint"	"c1999:opt:int16_t"	"tested"	""
"stdint"	"c1999:opt:int32_t"	"tested"	""
"stdint"	"c1999:opt:int64_t"	"tested"	""
"stdint"	"c1999:opt:int8_t"	"tested"	""
"stdint"	"c1999:opt:intptr_t"	"tested"	""
"stdint"	"c1999:opt:uint16_t"	"tested"	""
"stdint"	"c1999:opt:uint32_t"	"tested"	""
"stdint"	"c1999:opt:uint64_t"	"tested"	""
"stdint"	"c1999:opt:uint8_t"	"tested"	""
"stdint"	"c1999:opt:uintptr_t"	"tested"	""
"stdint"	"c1999:uint_fast16_t"	"tested"	""
"stdint"	"c1999:uint_fast32_t"	"tested"	""
"stdint"	"c1999:uint_fast64_t"	"tested"	""
"stdint"	"c1999:uint_fast8_t"	"tested"	""
"stdint"	"c1999:uint_least16_t"	"tested"	""
"stdint"	"c1999:uint_least32_t"	"tested"	""
"stdint"	"c1999:uint_least64_t"	"tested"	""
"stdint"	"c1999:uint_least8_t"	"tested"	""
"stdint"	"c1999:uintmax_t"	"tested"	""
"stdint"	"c2011:opt:RSIZE_MAX"	"tested"	""
"stdint"	"c2023:INT16_WIDTH"	"skip"	""
"stdint"	"c2023:INT32_WIDTH"	"skip"	""
"stdint"	"c2023:INT64_WIDTH"	"skip"	""
"stdint"	"c2023:INT8_WIDTH"	"skip"	""
"stdint"	"c2023:INTMAX_WIDTH"	"tested"	""
"stdint"	"c2023:INTPTR_WIDTH"	"skip"	""
"stdint"	"c2023:INT_FAST16_WIDTH"	"tested"	""
"stdint"	"c2023:INT_FAST32_WIDTH"	"tested"	""
"stdint"	"c2023:INT_FAST64_WIDTH"	"tested"	""
"stdint"	"c2023:INT_FAST8_WIDTH"	"tested"	""
"stdint"	"c2023:INT_LEAST16_WIDTH"	"tested"	""
"stdint"	"c2023:INT_LEAST32_WIDTH"	"tested"	""
"stdint"	"c2023:INT_LEAST64_WIDTH"	"tested"	""
"stdint"	"c2023:INT_LEAST8_WIDTH"	"tested"	""
"stdint"	"c2023:PTRDIFF_WIDTH"	"tested"	""
"stdint"	"c2023:SIG_ATOMIC_WIDTH"	"tested"	""
"stdint"	"c2023:SIZE_WIDTH"	"tested"	""
"stdint"	"c2023:UINT16_WIDTH"	"skip"	""
"stdint"	"c2023:UINT32_WIDTH"	"skip"	""
"stdint"	"c2023:UINT64_WIDTH"	"skip"	""
"stdint"	"c2023:UINT8_WIDTH"	"skip"	""
"stdint"	"c2023:UINTMAX_WIDTH"	"tested"	""
"stdint"	"c2023:UINTPTR_WIDTH"	"skip"	""
"stdint"	"c2023:UINT_FAST16_WIDTH"	"tested"	""
"stdint"	"c2023:UINT_FAST32_WIDTH"	"tested"	""
"stdint"	"c2023:UINT_FAST64_WIDTH"	"tested"	""
"stdint"	"c2023:UINT_FAST8_WIDTH"	"tested"	""
"stdint"	"c2023:UINT_LEAST16_WIDTH"	"tested"	""
"stdint"	"c2023:UINT_LEAST32_WIDTH"	"tested"	""
"stdint"	"c2023:UINT_LEAST64_WIDTH"	"tested"	""
"stdint"	"c2023:UINT_LEAST8_WIDTH"	"tested"	""
"stdint"	"c2023:WCHAR_WIDTH"	"tested"	""
"stdint"	"c2023:WINT_WIDTH"	"tested"	""
"stdint"	"c2023:__STDC_VERSION_STDINT_H__"	"tested"	""
"stdint"	"c2023:opt:INT16_WIDTH"	"tested"	""
"stdint"	"c2023:opt:INT32_WIDTH"	"tested"	""
"stdint"	"c2023:opt:INT64_WIDTH"	"tested"	""
"stdint"	"c2023:opt:INT8_WIDTH"	"tested"	""
"stdint"	"c2023:opt:INTPTR_WIDTH"	"tested"	""
"stdint"	"c2023:opt:UINT16_WIDTH"	"tested"	""
"stdint"	"c2023:opt:UINT32_WIDTH"	"tested"	""
"stdint"	"c2023:opt:UINT64_WIDTH"	"tested"	""
"stdint"	"c2023:opt:UINT8_WIDTH"	"tested"	""
"stdint"	"c2023:opt:UINTPTR_WIDTH"	"tested"	""
