"suite"	"pass"	"since"	"until"	"status"	"note"
"simd"	"cxx26:basic_simd::copy_from"	"2026"	"*"	"delete"	"メンバは廃止。ロードは自由関数 unchecked_load / partial_load が担う"
"simd"	"cxx26:basic_simd::copy_to"	"2026"	"*"	"delete"	"メンバは廃止。ストアは自由関数 unchecked_store / partial_store が担う"
"simd"	"cxx26:basic_vec"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec binary operator-"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec binary operator*"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec binary operator/"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec binary operator&"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec binary operator%"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec binary operator^"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec binary operator+"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec binary operator<<"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec binary operator>>"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec binary operator|"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec compound assignment operators"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec operator!="	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec operator<"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec operator<="	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec operator=="	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec operator>"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec operator>="	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec::abi_type"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec::basic_vec (broadcast ctor)"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec::basic_vec (conversion ctor)"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec::basic_vec (generator ctor)"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec::basic_vec (load ctor)"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec::mask_type"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec::operator- (unary)"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec::operator--"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec::operator! (unary)"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec::operator[]"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec::operator+ (unary)"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec::operator++"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec::operator~"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec::size"	"2026"	"*"	""	""
"simd"	"cxx26:basic_vec::value_type"	"2026"	"*"	""	""
"simd"	"cxx26:beta"	"2026"	"*"	""	""
"simd"	"cxx26:bit_ceil"	"2026"	"*"	""	""
"simd"	"cxx26:bit_compress"	"2026"	"*"	"delete"	"N5050 <simd> に宣言なし"
"simd"	"cxx26:bit_expand"	"2026"	"*"	"delete"	"N5050 <simd> に宣言なし"
"simd"	"cxx26:bit_floor"	"2026"	"*"	""	""
"simd"	"cxx26:bit_repeat"	"2026"	"*"	"delete"	"N5050 <simd> に宣言なし"
"simd"	"cxx26:bit_reverse"	"2026"	"*"	"delete"	"N5050 <simd> に宣言なし"
"simd"	"cxx26:bit_width"	"2026"	"*"	""	""
"simd"	"cxx26:byteswap"	"2026"	"*"	""	""
"simd"	"cxx26:cat"	"2026"	"*"	""	""
"simd"	"cxx26:cbrt"	"2026"	"*"	""	""
"simd"	"cxx26:ceil"	"2026"	"*"	""	""
"simd"	"cxx26:chunk"	"2026"	"*"	""	""
"simd"	"cxx26:clamp"	"2026"	"*"	""	""
"simd"	"cxx26:comp_ellint_1"	"2026"	"*"	""	""
"simd"	"cxx26:comp_ellint_2"	"2026"	"*"	""	""
"simd"	"cxx26:comp_ellint_3"	"2026"	"*"	""	""
"simd"	"cxx26:compress"	"2026"	"*"	""	""
"simd"	"cxx26:conj"	"2026"	"*"	""	""
"simd"	"cxx26:copysign"	"2026"	"*"	""	""
"simd"	"cxx26:cosh"	"2026"	"*"	""	""
"simd"	"cxx26:countl_one"	"2026"	"*"	""	""
"simd"	"cxx26:countl_zero"	"2026"	"*"	""	""
"simd"	"cxx26:countr_one"	"2026"	"*"	""	""
"simd"	"cxx26:countr_zero"	"2026"	"*"	""	""
"simd"	"cxx26:cyl_bessel_i"	"2026"	"*"	""	""
"simd"	"cxx26:cyl_bessel_j"	"2026"	"*"	""	""
"simd"	"cxx26:cyl_bessel_k"	"2026"	"*"	""	""
"simd"	"cxx26:cyl_neumann"	"2026"	"*"	""	""
"simd"	"cxx26:ellint_1"	"2026"	"*"	""	""
"simd"	"cxx26:ellint_2"	"2026"	"*"	""	""
"simd"	"cxx26:ellint_3"	"2026"	"*"	""	""
"simd"	"cxx26:erf"	"2026"	"*"	""	""
"simd"	"cxx26:erfc"	"2026"	"*"	""	""
"simd"	"cxx26:exp2"	"2026"	"*"	""	""
"simd"	"cxx26:expand"	"2026"	"*"	""	""
"simd"	"cxx26:expint"	"2026"	"*"	""	""
"simd"	"cxx26:expm1"	"2026"	"*"	""	""
"simd"	"cxx26:fabs"	"2026"	"*"	""	""
"simd"	"cxx26:fdim"	"2026"	"*"	""	""
"simd"	"cxx26:flag_aligned"	"2026"	"*"	""	""
"simd"	"cxx26:flag_convert"	"2026"	"*"	""	""
"simd"	"cxx26:flag_default"	"2026"	"*"	""	""
"simd"	"cxx26:flag_overaligned"	"2026"	"*"	""	""
"simd"	"cxx26:flags"	"2026"	"*"	""	""
"simd"	"cxx26:floor"	"2026"	"*"	""	""
"simd"	"cxx26:fma"	"2026"	"*"	""	""
"simd"	"cxx26:fmax"	"2026"	"*"	""	""
"simd"	"cxx26:fmin"	"2026"	"*"	""	""
"simd"	"cxx26:fmod"	"2026"	"*"	""	""
"simd"	"cxx26:fpclassify"	"2026"	"*"	""	""
"simd"	"cxx26:frexp"	"2026"	"*"	""	""
"simd"	"cxx26:has_single_bit"	"2026"	"*"	""	""
"simd"	"cxx26:hermite"	"2026"	"*"	""	""
"simd"	"cxx26:hypot"	"2026"	"*"	""	""
"simd"	"cxx26:ilogb"	"2026"	"*"	""	""
"simd"	"cxx26:imag"	"2026"	"*"	""	""
"simd"	"cxx26:impl"	"2026"	"*"	"delete"	"名前の連結事故。規格の項目ではない"
"simd"	"cxx26:is_abi_tag"	"2026"	"*"	"delete"	"[simd.syn] に無い (Parallelism TS の名残)"
"simd"	"cxx26:is_abi_tag_v"	"2026"	"*"	"delete"	"[simd.syn] に無い (Parallelism TS の名残)"
"simd"	"cxx26:is_simd"	"2026"	"*"	"delete"	"[simd.syn] に無い (Parallelism TS の名残)"
"simd"	"cxx26:is_simd_mask"	"2026"	"*"	"delete"	"[simd.syn] に無い (Parallelism TS の名残)"
"simd"	"cxx26:is_simd_mask_v"	"2026"	"*"	"delete"	"[simd.syn] に無い (Parallelism TS の名残)"
"simd"	"cxx26:is_simd_v"	"2026"	"*"	"delete"	"[simd.syn] に無い (Parallelism TS の名残)"
"simd"	"cxx26:isfinite"	"2026"	"*"	""	""
"simd"	"cxx26:isgreater"	"2026"	"*"	""	""
"simd"	"cxx26:isgreaterequal"	"2026"	"*"	""	""
"simd"	"cxx26:isinf"	"2026"	"*"	""	""
"simd"	"cxx26:isless"	"2026"	"*"	""	""
"simd"	"cxx26:islessequal"	"2026"	"*"	""	""
"simd"	"cxx26:islessgreater"	"2026"	"*"	""	""
"simd"	"cxx26:isnan"	"2026"	"*"	""	""
"simd"	"cxx26:isnormal"	"2026"	"*"	""	""
"simd"	"cxx26:isunordered"	"2026"	"*"	""	""
"simd"	"cxx26:laguerre"	"2026"	"*"	""	""
"simd"	"cxx26:ldexp"	"2026"	"*"	""	""
"simd"	"cxx26:legendre"	"2026"	"*"	""	""
"simd"	"cxx26:lerp"	"2026"	"*"	""	""
"simd"	"cxx26:lgamma"	"2026"	"*"	""	""
"simd"	"cxx26:llrint"	"2026"	"*"	""	""
"simd"	"cxx26:llround"	"2026"	"*"	""	""
"simd"	"cxx26:log10"	"2026"	"*"	""	""
"simd"	"cxx26:log1p"	"2026"	"*"	""	""
"simd"	"cxx26:log2"	"2026"	"*"	""	""
"simd"	"cxx26:logb"	"2026"	"*"	""	""
"simd"	"cxx26:lrint"	"2026"	"*"	""	""
"simd"	"cxx26:lround"	"2026"	"*"	""	""
"simd"	"cxx26:mask"	"2026"	"*"	""	""
"simd"	"cxx26:max"	"2026"	"*"	""	""
"simd"	"cxx26:min"	"2026"	"*"	""	""
"simd"	"cxx26:minmax"	"2026"	"*"	""	""
"simd"	"cxx26:modf"	"2026"	"*"	""	""
"simd"	"cxx26:nearbyint"	"2026"	"*"	""	""
"simd"	"cxx26:nextafter"	"2026"	"*"	""	""
"simd"	"cxx26:none_of"	"2026"	"*"	""	""
"simd"	"cxx26:norm"	"2026"	"*"	""	""
"simd"	"cxx26:original"	"2026"	"*"	"delete"	"名前の連結事故。規格の項目ではない"
"simd"	"cxx26:partial_gather_from"	"2026"	"*"	""	""
"simd"	"cxx26:partial_load"	"2026"	"*"	""	""
"simd"	"cxx26:partial_scatter_to"	"2026"	"*"	""	""
"simd"	"cxx26:partial_store"	"2026"	"*"	""	""
"simd"	"cxx26:permute"	"2026"	"*"	""	""
"simd"	"cxx26:polar"	"2026"	"*"	""	""
"simd"	"cxx26:proj"	"2026"	"*"	""	""
"simd"	"cxx26:real"	"2026"	"*"	""	""
"simd"	"cxx26:rebind"	"2026"	"*"	""	""
"simd"	"cxx26:rebind_t"	"2026"	"*"	""	""
"simd"	"cxx26:reduce"	"2026"	"*"	""	""
"simd"	"cxx26:reduce_count"	"2026"	"*"	""	""
"simd"	"cxx26:reduce_max"	"2026"	"*"	""	""
"simd"	"cxx26:reduce_max_index"	"2026"	"*"	""	""
"simd"	"cxx26:reduce_min"	"2026"	"*"	""	""
"simd"	"cxx26:reduce_min_index"	"2026"	"*"	""	""
"simd"	"cxx26:remainder"	"2026"	"*"	""	""
"simd"	"cxx26:remquo"	"2026"	"*"	""	""
"simd"	"cxx26:resize"	"2026"	"*"	""	""
"simd"	"cxx26:resize_t"	"2026"	"*"	""	""
"simd"	"cxx26:riemann_zeta"	"2026"	"*"	""	""
"simd"	"cxx26:rint"	"2026"	"*"	""	""
"simd"	"cxx26:rotl"	"2026"	"*"	""	""
"simd"	"cxx26:rotr"	"2026"	"*"	""	""
"simd"	"cxx26:round"	"2026"	"*"	""	""
"simd"	"cxx26:scalbln"	"2026"	"*"	""	""
"simd"	"cxx26:scalbn"	"2026"	"*"	""	""
"simd"	"cxx26:select"	"2026"	"*"	""	""
"simd"	"cxx26:shl"	"2026"	"*"	"delete"	"N5050 <simd> に宣言なし"
"simd"	"cxx26:shr"	"2026"	"*"	"delete"	"N5050 <simd> に宣言なし"
"simd"	"cxx26:signbit"	"2026"	"*"	""	""
"simd"	"cxx26:simd math functions (abs/sqrt/sin/cos/exp/log/pow/etc.)"	"2026"	"*"	"delete"	"まとめ書きの作業メモ。個々の数学関数は別行にある"
"simd"	"cxx26:simd_abi::compatible"	"2026"	"*"	"delete"	"simd_abi 名前空間は廃止。ABI タグは説明専用 (_native-abi_ / _deduce-abi-t_) になった"
"simd"	"cxx26:simd_abi::deduce"	"2026"	"*"	"delete"	"simd_abi 名前空間は廃止。ABI タグは説明専用 (_native-abi_ / _deduce-abi-t_) になった"
"simd"	"cxx26:simd_abi::deduce_t"	"2026"	"*"	"delete"	"simd_abi 名前空間は廃止。ABI タグは説明専用 (_native-abi_ / _deduce-abi-t_) になった"
"simd"	"cxx26:simd_abi::fixed_size"	"2026"	"*"	"delete"	"simd_abi 名前空間は廃止。ABI タグは説明専用 (_native-abi_ / _deduce-abi-t_) になった"
"simd"	"cxx26:simd_abi::max_fixed_size"	"2026"	"*"	"delete"	"simd_abi 名前空間は廃止。ABI タグは説明専用 (_native-abi_ / _deduce-abi-t_) になった"
"simd"	"cxx26:simd_abi::native"	"2026"	"*"	"delete"	"simd_abi 名前空間は廃止。ABI タグは説明専用 (_native-abi_ / _deduce-abi-t_) になった"
"simd"	"cxx26:simd_abi::scalar"	"2026"	"*"	"delete"	"simd_abi 名前空間は廃止。ABI タグは説明専用 (_native-abi_ / _deduce-abi-t_) になった"
"simd"	"cxx26:simd_size"	"2026"	"*"	"delete"	"廃止。説明専用 _simd-size-v_ になった。公開名は basic_vec::size()"
"simd"	"cxx26:simd_size_v"	"2026"	"*"	"delete"	"廃止。説明専用 _simd-size-v_ になった。公開名は basic_vec::size()"
"simd"	"cxx26:simd_split"	"2026"	"*"	"delete"	"split は廃止。分割は chunk が担う"
"simd"	"cxx26:sinh"	"2026"	"*"	""	""
"simd"	"cxx26:some_of"	"2026"	"*"	"delete"	"N5050 <simd> に宣言なし"
"simd"	"cxx26:sph_bessel"	"2026"	"*"	""	""
"simd"	"cxx26:sph_legendre"	"2026"	"*"	""	""
"simd"	"cxx26:sph_neumann"	"2026"	"*"	""	""
"simd"	"cxx26:tan"	"2026"	"*"	""	""
"simd"	"cxx26:tanh"	"2026"	"*"	""	""
"simd"	"cxx26:tgamma"	"2026"	"*"	""	""
"simd"	"cxx26:trunc"	"2026"	"*"	""	""
"simd"	"cxx26:typereduce_count"	"2026"	"*"	"delete"	"名前の連結事故。規格の項目ではない (正: reduce_count)"
"simd"	"cxx26:typereduce_max_index"	"2026"	"*"	"delete"	"名前の連結事故。規格の項目ではない (正: reduce_max_index)"
"simd"	"cxx26:typereduce_min_index"	"2026"	"*"	"delete"	"名前の連結事故。規格の項目ではない (正: reduce_min_index)"
"simd"	"cxx26:unchecked_gather_from"	"2026"	"*"	""	""
"simd"	"cxx26:unchecked_load"	"2026"	"*"	""	""
"simd"	"cxx26:unchecked_scatter_to"	"2026"	"*"	""	""
"simd"	"cxx26:unchecked_store"	"2026"	"*"	""	""
"simd"	"cxx26:vec"	"2026"	"*"	""	""
