"suite"	"pass"	"since"	"until"	"status"	"note"
"execution"	"cxx26:dependent_sender"	"2026"	"*"	""	""
"execution"	"cxx26:dependent_sender_error"	"2026"	"*"	""	""
"execution"	"cxx26:enable_sender"	"2026"	"*"	""	""
"execution"	"cxx26:env"	"2026"	"*"	""	""
"execution"	"cxx26:env_of_t"	"2026"	"*"	""	""
"execution"	"cxx26:error_types_of_t"	"2026"	"*"	""	""
"execution"	"cxx26:get_allocator_t"	"2026"	"*"	""	""
"execution"	"cxx26:get_await_completion_adaptor_t"	"2026"	"*"	""	""
"execution"	"cxx26:get_completion_domain_t"	"2026"	"*"	""	""
"execution"	"cxx26:get_completion_scheduler_t"	"2026"	"*"	""	""
"execution"	"cxx26:get_completion_signatures"	"2026"	"*"	""	""
"execution"	"cxx26:get_delegation_scheduler_t"	"2026"	"*"	""	""
"execution"	"cxx26:get_domain_t"	"2026"	"*"	""	""
"execution"	"cxx26:get_env_t"	"2026"	"*"	""	""
"execution"	"cxx26:get_forward_progress_guarantee_t"	"2026"	"*"	""	""
"execution"	"cxx26:get_parallel_scheduler"	"2026"	"*"	""	""
"execution"	"cxx26:get_scheduler_t"	"2026"	"*"	""	""
"execution"	"cxx26:get_start_scheduler_t"	"2026"	"*"	""	""
"execution"	"cxx26:get_stop_token_t"	"2026"	"*"	""	""
"execution"	"cxx26:indeterminate_domain"	"2026"	"*"	""	""
"execution"	"cxx26:inlinable_receiver"	"2026"	"*"	""	""
"execution"	"cxx26:into_variant_t"	"2026"	"*"	""	""
"execution"	"cxx26:just_error_t"	"2026"	"*"	""	""
"execution"	"cxx26:just_stopped_t"	"2026"	"*"	""	""
"execution"	"cxx26:just_t"	"2026"	"*"	""	""
"execution"	"cxx26:let_error_t"	"2026"	"*"	""	""
"execution"	"cxx26:let_stopped_t"	"2026"	"*"	""	""
"execution"	"cxx26:let_value_t"	"2026"	"*"	""	""
"execution"	"cxx26:on_t"	"2026"	"*"	""	""
"execution"	"cxx26:operation_state"	"2026"	"*"	""	""
"execution"	"cxx26:operation_state_tag"	"2026"	"*"	""	""
"execution"	"cxx26:parallel_scheduler"	"2026"	"*"	""	""
"execution"	"cxx26:parallel_scheduler_backend"	"2026"	"*"	""	""
"execution"	"cxx26:prop"	"2026"	"*"	""	""
"execution"	"cxx26:query_parallel_scheduler_backend"	"2026"	"*"	""	""
"execution"	"cxx26:receiver"	"2026"	"*"	""	""
"execution"	"cxx26:receiver_proxy"	"2026"	"*"	""	""
"execution"	"cxx26:receiver_tag"	"2026"	"*"	""	""
"execution"	"cxx26:run_loop"	"2026"	"*"	""	""
"execution"	"cxx26:schedule_from_t"	"2026"	"*"	""	""
"execution"	"cxx26:schedule_result_t"	"2026"	"*"	""	""
"execution"	"cxx26:schedule_t"	"2026"	"*"	""	""
"execution"	"cxx26:scheduler"	"2026"	"*"	""	""
"execution"	"cxx26:scheduler_tag"	"2026"	"*"	""	""
"execution"	"cxx26:scope_association"	"2026"	"*"	""	""
"execution"	"cxx26:scope_token"	"2026"	"*"	""	""
"execution"	"cxx26:sender"	"2026"	"*"	""	""
"execution"	"cxx26:sender_adaptor_closure"	"2026"	"*"	""	""
"execution"	"cxx26:sender_in"	"2026"	"*"	""	""
"execution"	"cxx26:sender_tag"	"2026"	"*"	""	""
"execution"	"cxx26:sends_stopped"	"2026"	"*"	""	""
"execution"	"cxx26:set_error_t"	"2026"	"*"	""	""
"execution"	"cxx26:set_stopped_t"	"2026"	"*"	""	""
"execution"	"cxx26:set_value_t"	"2026"	"*"	""	""
"execution"	"cxx26:simple_counting_scope"	"2026"	"*"	""	""
"execution"	"cxx26:spawn_future_t"	"2026"	"*"	""	""
"execution"	"cxx26:spawn_t"	"2026"	"*"	""	""
"execution"	"cxx26:start_t"	"2026"	"*"	""	""
"execution"	"cxx26:starts_on_t"	"2026"	"*"	""	""
"execution"	"cxx26:stop_token_of_t"	"2026"	"*"	""	""
"execution"	"cxx26:stopped_as_error_t"	"2026"	"*"	""	""
"execution"	"cxx26:stopped_as_optional_t"	"2026"	"*"	""	""
"execution"	"cxx26:sync_wait_t"	"2026"	"*"	""	""
"execution"	"cxx26:sync_wait_with_variant_t"	"2026"	"*"	""	""
"execution"	"cxx26:tag_of_t"	"2026"	"*"	""	""
"execution"	"cxx26:task"	"2026"	"*"	""	""
"execution"	"cxx26:task_scheduler"	"2026"	"*"	""	""
"execution"	"cxx26:then_t"	"2026"	"*"	""	""
"execution"	"cxx26:transform_sender"	"2026"	"*"	""	""
"execution"	"cxx26:upon_error_t"	"2026"	"*"	""	""
"execution"	"cxx26:upon_stopped_t"	"2026"	"*"	""	""
"execution"	"cxx26:value_types_of_t"	"2026"	"*"	""	""
"execution"	"cxx26:variant"	"2026"	"*"	""	""
"execution"	"cxx26:when_all_t"	"2026"	"*"	""	""
"execution"	"cxx26:when_all_with_variant_t"	"2026"	"*"	""	""
"execution"	"cxx26:with_awaitable_senders"	"2026"	"*"	""	""
"execution"	"cxx26:with_error"	"2026"	"*"	""	""
