"suite"	"pass"	"since"	"until"	"status"	"note"
"flat_map"	"cxx23:flat_multimap::iterator"	"2023"	"*"	""	"member type"
"flat_map"	"cxx23:flat_multimap::key_compare"	"2023"	"*"	""	"member type"
"flat_map"	"cxx23:flat_multimap::key_container_type"	"2023"	"*"	""	"member type"
"flat_map"	"cxx23:flat_multimap::key_type"	"2023"	"*"	""	"member type"
"flat_map"	"cxx23:flat_multimap::mapped_container_type"	"2023"	"*"	""	"member type"
"flat_map"	"cxx23:flat_multimap::mapped_type"	"2023"	"*"	""	"member type"
"flat_map"	"cxx23:flat_multimap::member_types"	"2023"	"*"	""	""
"flat_map"	"cxx23:flat_multimap::operator=="	"2023"	"*"	""	""
"flat_map"	"cxx23:flat_multimap::range_ctor"	"2023"	"*"	""	""
"flat_map"	"cxx23:flat_multimap::reference"	"2023"	"*"	""	""
"flat_map"	"cxx23:flat_multimap::reverse_iterator"	"2023"	"*"	""	""
"flat_map"	"cxx23:flat_multimap::size_type"	"2023"	"*"	""	""
"flat_map"	"cxx23:flat_multimap::sorted_equivalent_ctor"	"2023"	"*"	""	""
"flat_map"	"cxx23:flat_multimap::swap"	"2023"	"*"	""	""
"flat_map"	"cxx23:flat_multimap::swap_free"	"2023"	"*"	""	""
"flat_map"	"cxx23:flat_multimap::value_compare"	"2023"	"*"	""	"member type"
"flat_map"	"cxx23:flat_multimap::value_type"	"2023"	"*"	""	"member type"
"flat_map"	"cxx23:operator<=>(flat_map)"	"2023"	"*"	""	""
"flat_map"	"cxx23:operator==(flat_map)"	"2023"	"*"	""	""
"flat_map"	"cxx23:sorted_equivalent_t"	"2023"	"*"	""	""
"flat_map"	"cxx23:sorted_unique_t"	"2023"	"*"	""	""
"flat_map"	"cxx23:swap(flat_map)"	"2023"	"*"	""	""
"flat_map"	"cxx23:uses_allocator"	"2023"	"*"	""	""
"flat_map"	"cxx26:__cpp_lib_constexpr_flat_map"	"2026"	"*"	""	"値 202502L"
"flat_map"	"cxx26:__cpp_lib_flat_map"	"2026"	"*"	""	"C++26 修正版の値 202511L"
"flat_map"	"cxx26:constexpr flat_map and flat_multimap"	"2026"	"*"	""	"C++26 から全 member function が constexpr"
"flat_map"	"cxx26:flat_map::lookup"	"2026"	"*"	"delete"	"P3091R6 (Better lookups for map, unordered_map and flat_map) の対象は C++29。C++26 には無い"
