"suite"	"pass"	"since"	"until"	"status"	"note"
"valarray"	"cxx03:operator/=(scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator/=(valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator&(valarray, scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator&&(valarray, valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator&=(scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator%(valarray, scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator%=(scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator^(valarray, valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator^=(valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator+() (unary)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator+(valarray, valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator+=(scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator+=(valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator<(scalar, valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator<<(valarray, scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator<<=(scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator<=(valarray, scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator=(const slice_array&)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator=(const T&)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator=(const valarray&)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator==(valarray, valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator>(valarray, scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator>=(scalar, valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator>=(valarray, scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator>>(valarray, scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator>>=(scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator|(valarray, scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator|=(scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator||(valarray, valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:operator~()"	"2003"	"*"	""	""
"valarray"	"cxx03:pow(scalar, valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:pow(valarray, scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:pow(valarray, valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:resize"	"2003"	"*"	""	""
"valarray"	"cxx03:shift"	"2003"	"*"	""	""
"valarray"	"cxx03:shift (negative)"	"2003"	"*"	""	""
"valarray"	"cxx03:sin"	"2003"	"*"	""	""
"valarray"	"cxx03:sinh"	"2003"	"*"	""	""
"valarray"	"cxx03:size"	"2003"	"*"	""	""
"valarray"	"cxx03:slice_array::operator*=(valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:slice_array::operator=(scalar)"	"2003"	"*"	""	""
"valarray"	"cxx03:slice_array::operator=(valarray)"	"2003"	"*"	""	""
"valarray"	"cxx03:slice::size"	"2003"	"*"	""	""
"valarray"	"cxx03:slice::start"	"2003"	"*"	""	""
"valarray"	"cxx03:slice::stride"	"2003"	"*"	""	""
"valarray"	"cxx03:sqrt"	"2003"	"*"	""	""
"valarray"	"cxx03:sum"	"2003"	"*"	""	""
"valarray"	"cxx03:tan"	"2003"	"*"	""	""
"valarray"	"cxx03:tanh"	"2003"	"*"	""	""
"valarray"	"cxx03:valarray::value_type"	"2003"	"*"	""	""
"valarray"	"cxx03:valarray()"	"2003"	"*"	""	""
"valarray"	"cxx03:valarray(const gslice_array&)"	"2003"	"*"	""	""
"valarray"	"cxx03:valarray(const indirect_array&)"	"2003"	"*"	""	""
"valarray"	"cxx03:valarray(const mask_array&)"	"2003"	"*"	""	""
"valarray"	"cxx03:valarray(const slice_array&)"	"2003"	"*"	""	""
"valarray"	"cxx03:valarray(const T*, size_t)"	"2003"	"*"	""	""
"valarray"	"cxx03:valarray(const T&, size_t)"	"2003"	"*"	""	""
"valarray"	"cxx03:valarray(const valarray&)"	"2003"	"*"	""	""
"valarray"	"cxx03:valarray(size_t)"	"2003"	"*"	""	""
"valarray"	"cxx11:begin (const)"	"2011"	"*"	""	""
"valarray"	"cxx11:begin (writable)"	"2011"	"*"	""	""
"valarray"	"cxx11:begin/end"	"2011"	"*"	""	""
"valarray"	"cxx11:gslice_array::value_type"	"2011"	"*"	""	""
"valarray"	"cxx11:indirect_array::value_type"	"2011"	"*"	""	""
"valarray"	"cxx11:mask_array::value_type"	"2011"	"*"	""	""
"valarray"	"cxx11:operator=(initializer_list)"	"2011"	"*"	""	""
"valarray"	"cxx11:operator=(valarray&&)"	"2011"	"*"	""	""
"valarray"	"cxx11:slice_array::value_type"	"2011"	"*"	""	""
"valarray"	"cxx11:swap(valarray)"	"2011"	"*"	""	""
"valarray"	"cxx11:valarray::const_iterator"	"2011"	"*"	""	"P3016R6 DR"
"valarray"	"cxx11:valarray::iterator"	"2011"	"*"	""	"P3016R6 DR"
"valarray"	"cxx11:valarray::swap"	"2011"	"*"	""	""
"valarray"	"cxx11:valarray(initializer_list)"	"2011"	"*"	""	""
"valarray"	"cxx11:valarray(valarray&&)"	"2011"	"*"	""	""
"valarray"	"cxx26:__cpp_lib_valarray=202511L"	"2026"	"*"	""	"P3016R6 DR の実装検出"
