"suite"	"pass"	"since"	"until"	"status"	"note"
"inplace_vector"	"cxx26:inplace_vector::insert_range"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::insert(const T&)"	"2026"	"*"	""	"copy insertion"
"inplace_vector"	"cxx26:inplace_vector::insert(initializer_list)"	"2026"	"*"	""	"initializer-list insertion"
"inplace_vector"	"cxx26:inplace_vector::insert(n copies)"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::insert(range)"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::insert(T&&)"	"2026"	"*"	""	"move insertion"
"inplace_vector"	"cxx26:inplace_vector::iterator"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::max_size"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::operator[]"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::operator<=>"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::operator=(const inplace_vector&)"	"2026"	"*"	""	"copy assignment"
"inplace_vector"	"cxx26:inplace_vector::operator=(initializer_list)"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::operator=(inplace_vector&&)"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::operator=="	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::pointer"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::pop_back"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::push_back"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::rbegin"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::reference"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::rend"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::reserve"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::resize"	"2026"	"*"	""	"size modifier"
"inplace_vector"	"cxx26:inplace_vector::resize(size_type n, const T& value)"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::reverse_iterator"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::shrink_to_fit"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::size"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::size_type"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::swap"	"2026"	"*"	""	"member swap"
"inplace_vector"	"cxx26:inplace_vector::try_append_range"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::try_emplace_back"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::try_push_back"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::unchecked_emplace_back"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::unchecked_push_back"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:inplace_vector::value_type"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:modify"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:resize assign swap compare"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:string elements"	"2026"	"*"	""	""
"inplace_vector"	"cxx26:swap(inplace_vector)"	"2026"	"*"	""	"non-member swap"
