"suite"	"pass"	"since"	"until"	"status"	"note"
"set"	"cxx03:set::erase (key)"	"2003"	"*"	""	""
"set"	"cxx03:set::erase (range)"	"2003"	"*"	""	""
"set"	"cxx03:set::erase (string key)"	"2003"	"*"	""	""
"set"	"cxx03:set::find"	"2003"	"*"	""	""
"set"	"cxx03:set::find (string key)"	"2003"	"*"	""	""
"set"	"cxx03:set::get_allocator"	"2003"	"*"	""	""
"set"	"cxx03:set::insert"	"2003"	"*"	""	""
"set"	"cxx03:set::insert (hint)"	"2003"	"*"	""	""
"set"	"cxx03:set::insert (long string keys)"	"2003"	"*"	""	""
"set"	"cxx03:set::insert (range)"	"2003"	"*"	""	""
"set"	"cxx03:set::insert (string key)"	"2003"	"*"	""	""
"set"	"cxx03:set::key_comp"	"2003"	"*"	""	""
"set"	"cxx03:set::key_compare"	"2003"	"*"	""	""
"set"	"cxx03:set::key_type"	"2003"	"*"	""	""
"set"	"cxx03:set::lower_bound"	"2003"	"*"	""	""
"set"	"cxx03:set::lower_bound (absent -> next up)"	"2003"	"*"	""	""
"set"	"cxx03:set::lower_bound (string key)"	"2003"	"*"	""	""
"set"	"cxx03:set::max_size"	"2003"	"*"	""	""
"set"	"cxx03:set::operator!="	"2003"	"2017"	""	"C++20 では operator== から書き換え"
"set"	"cxx03:set::operator<"	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"set"	"cxx03:set::operator<="	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"set"	"cxx03:set::operator=(const set&)"	"2003"	"*"	""	""
"set"	"cxx03:set::operator=="	"2003"	"*"	""	""
"set"	"cxx03:set::operator>"	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"set"	"cxx03:set::operator>="	"2003"	"2017"	""	"C++20 では operator<=> から書き換え"
"set"	"cxx03:set::pointer"	"2003"	"*"	""	""
"set"	"cxx03:set::rbegin"	"2003"	"*"	""	""
"set"	"cxx03:set::reference"	"2003"	"*"	""	""
"set"	"cxx03:set::rend"	"2003"	"*"	""	""
"set"	"cxx03:set::reverse_iterator"	"2003"	"*"	""	""
"set"	"cxx03:set::set()"	"2003"	"*"	""	""
"set"	"cxx03:set::set(comp)"	"2003"	"*"	""	""
"set"	"cxx03:set::set(const set&)"	"2003"	"*"	""	""
"set"	"cxx03:set::set(const set&) (deep copy strings)"	"2003"	"*"	""	""
"set"	"cxx03:set::set(first,last)"	"2003"	"*"	""	""
"set"	"cxx03:set::size"	"2003"	"*"	""	""
"set"	"cxx03:set::size_type"	"2003"	"*"	""	""
"set"	"cxx03:set::swap"	"2003"	"*"	""	""
"set"	"cxx03:set::upper_bound"	"2003"	"*"	""	""
"set"	"cxx03:set::value_comp"	"2003"	"*"	""	""
"set"	"cxx03:set::value_compare"	"2003"	"*"	""	""
"set"	"cxx03:set::value_type"	"2003"	"*"	""	""
"set"	"cxx03:swap(set)"	"2003"	"*"	""	""
"set"	"cxx11:multiset::allocator_type"	"2011"	"*"	""	""
"set"	"cxx11:multiset::const_pointer"	"2011"	"*"	""	""
"set"	"cxx11:multiset::const_reference"	"2011"	"*"	""	""
"set"	"cxx11:multiset::const_reverse_iterator"	"2011"	"*"	""	""
"set"	"cxx11:multiset::difference_type"	"2011"	"*"	""	""
"set"	"cxx11:multiset::emplace"	"2011"	"*"	""	""
"set"	"cxx11:set::allocator_type"	"2011"	"*"	""	""
"set"	"cxx11:set::cbegin"	"2011"	"*"	""	""
"set"	"cxx11:set::cend"	"2011"	"*"	""	""
"set"	"cxx11:set::crbegin"	"2011"	"*"	""	""
"set"	"cxx11:set::crend"	"2011"	"*"	""	""
"set"	"cxx11:set::emplace"	"2011"	"*"	""	""
"set"	"cxx11:set::emplace_hint"	"2011"	"*"	""	""
"set"	"cxx11:set::insert(initializer_list)"	"2011"	"*"	""	""
"set"	"cxx11:set::insert(T&&)"	"2011"	"*"	""	""
"set"	"cxx11:set::operator=(initializer_list)"	"2011"	"*"	""	""
"set"	"cxx11:set::operator=(set&&)"	"2011"	"*"	""	""
"set"	"cxx11:set::set(const Allocator&) family"	"2011"	"*"	""	""
"set"	"cxx11:set::set(initializer_list)"	"2011"	"*"	""	""
"set"	"cxx11:set::set(set&&)"	"2011"	"*"	""	""
"set"	"cxx14:set::count (transparent comparator)"	"2014"	"*"	""	""
"set"	"cxx14:set::equal_range (transparent comparator)"	"2014"	"*"	""	""
"set"	"cxx14:set::find (transparent comparator)"	"2014"	"*"	""	""
"set"	"cxx14:set::lower_bound (transparent comparator)"	"2014"	"*"	""	""
"set"	"cxx14:set::upper_bound (transparent comparator)"	"2014"	"*"	""	""
"set"	"cxx17:multiset::extract"	"2017"	"*"	""	""
"set"	"cxx17:multiset::extract(const_iterator)"	"2017"	"*"	""	""
"set"	"cxx17:multiset::merge"	"2017"	"*"	""	""
"set"	"cxx17:set::extract"	"2017"	"*"	""	""
"set"	"cxx17:set::extract(const_iterator)"	"2017"	"*"	""	""
"set"	"cxx17:set::extract (absent -> empty)"	"2017"	"*"	""	""
"set"	"cxx17:set::insert_return_type"	"2017"	"*"	""	""
"set"	"cxx17:set::insert(node_type)"	"2017"	"*"	""	""
"set"	"cxx17:set::merge"	"2017"	"*"	""	""
"set"	"cxx20:erase_if(multiset)"	"2020"	"*"	""	""
"set"	"cxx20:erase_if(set)"	"2020"	"*"	""	""
"set"	"cxx20:operator<=>(multiset)"	"2020"	"*"	""	""
"set"	"cxx20:operator<=>(set)"	"2020"	"*"	""	""
"set"	"cxx20:set::contains"	"2020"	"*"	""	""
"set"	"cxx20:set::contains (transparent comparator)"	"2020"	"*"	""	""
"set"	"cxx23:__cpp_lib_containers_ranges=202202L"	"2023"	"*"	""	""
"set"	"cxx23:set::insert_range"	"2023"	"*"	""	""
"set"	"cxx23:set::set(from_range_t,R&&)"	"2023"	"*"	""	""
"set"	"cxx26:__cpp_lib_constexpr_set=202502L"	"2026"	"*"	""	""
"set"	"cxx26:constexpr multiset"	"2026"	"*"	""	""
"set"	"cxx26:constexpr set"	"2026"	"*"	""	""
