"suite"	"pass"	"since"	"until"	"status"	"note"
"meta"	"cxx26:is_unsigned_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_user_declared"	"2026"	"*"	""	""
"meta"	"cxx26:is_user_provided"	"2026"	"*"	""	""
"meta"	"cxx26:is_vararg_function"	"2026"	"*"	""	""
"meta"	"cxx26:is_void_type"	"2026"	"*"	""	""
"meta"	"cxx26:is_volatile_type"	"2026"	"*"	""	""
"meta"	"cxx26:make_signed"	"2026"	"*"	""	""
"meta"	"cxx26:make_unsigned"	"2026"	"*"	""	""
"meta"	"cxx26:member_offset"	"2026"	"*"	""	""
"meta"	"cxx26:meta::access_context"	"2026"	"*"	""	""
"meta"	"cxx26:meta::access_context::current"	"2026"	"*"	""	""
"meta"	"cxx26:meta::access_context::unchecked"	"2026"	"*"	""	""
"meta"	"cxx26:meta::access_context::unprivileged"	"2026"	"*"	""	""
"meta"	"cxx26:meta::accessible_members_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::alignment_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::annotations_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::annotations_of_with_type"	"2026"	"*"	""	""
"meta"	"cxx26:meta::bases_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::bit_size_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::can_substitute"	"2026"	"*"	""	""
"meta"	"cxx26:meta::data_member_spec"	"2026"	"*"	""	""
"meta"	"cxx26:meta::dealias"	"2026"	"*"	""	""
"meta"	"cxx26:meta::define_aggregate"	"2026"	"*"	""	""
"meta"	"cxx26:meta::display_string_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::enumerators_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::exception"	"2026"	"*"	""	""
"meta"	"cxx26:meta::extract"	"2026"	"*"	""	""
"meta"	"cxx26:meta::has_automatic_storage_duration"	"2026"	"*"	""	""
"meta"	"cxx26:meta::has_complete_definition"	"2026"	"*"	""	""
"meta"	"cxx26:meta::has_identifier"	"2026"	"*"	""	""
"meta"	"cxx26:meta::has_static_storage_duration"	"2026"	"*"	""	""
"meta"	"cxx26:meta::has_template_arguments"	"2026"	"*"	""	""
"meta"	"cxx26:meta::has_thread_storage_duration"	"2026"	"*"	""	""
"meta"	"cxx26:meta::identifier_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::info"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_accessible"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_alias_template"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_assignment"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_bit_field"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_class_member"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_class_template"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_complete_type"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_concept"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_const"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_constructor"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_conversion_function"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_copy_assignment"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_copy_constructor"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_default_constructor"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_defaulted"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_deleted"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_destructor"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_enumerator"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_explicit"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_final"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_function"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_function_template"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_literal_operator"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_lvalue_reference_qualified"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_move_assignment"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_move_constructor"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_mutable_member"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_namespace"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_namespace_alias"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_namespace_member"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_noexcept"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_nonstatic_data_member"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_nonstatic_member_function"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_object"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_operator_function"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_override"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_private"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_protected"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_public"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_pure_virtual"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_rvalue_reference_qualified"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_static_member_function"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_structured_binding"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_template"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_type"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_type_alias"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_value"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_variable"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_variable_template"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_virtual"	"2026"	"*"	""	""
"meta"	"cxx26:meta::is_volatile"	"2026"	"*"	""	""
"meta"	"cxx26:meta::members_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::nonstatic_data_members_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::object_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::offset_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::operator== (info)"	"2026"	"*"	""	""
"meta"	"cxx26:meta::parent_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::reflect_constant"	"2026"	"*"	""	""
"meta"	"cxx26:meta::reflect_function"	"2026"	"*"	""	""
"meta"	"cxx26:meta::reflect_object"	"2026"	"*"	""	""
"meta"	"cxx26:meta::size_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::source_location_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::static_data_members_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::subobjects_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::substitute"	"2026"	"*"	""	""
"meta"	"cxx26:meta::template_arguments_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::template_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::type_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::u8display_string_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::u8identifier_of"	"2026"	"*"	""	""
"meta"	"cxx26:meta::value_of"	"2026"	"*"	""	""
"meta"	"cxx26:operator_of"	"2026"	"*"	""	""
"meta"	"cxx26:operators"	"2026"	"*"	""	""
"meta"	"cxx26:parameters_of"	"2026"	"*"	""	""
"meta"	"cxx26:rank"	"2026"	"*"	""	""
"meta"	"cxx26:reference_constructs_from_temporary"	"2026"	"*"	""	""
"meta"	"cxx26:reference_converts_from_temporary"	"2026"	"*"	""	""
"meta"	"cxx26:reflect_constant_array"	"2026"	"*"	""	""
"meta"	"cxx26:reflect_constant_string"	"2026"	"*"	""	""
"meta"	"cxx26:reflection operator ^^ (core language)"	"2026"	"*"	""	""
"meta"	"cxx26:reflection_range"	"2026"	"*"	""	""
"meta"	"cxx26:remove_all_extents"	"2026"	"*"	""	""
"meta"	"cxx26:remove_const"	"2026"	"*"	""	""
"meta"	"cxx26:remove_cv"	"2026"	"*"	""	""
"meta"	"cxx26:remove_cvref"	"2026"	"*"	""	""
"meta"	"cxx26:remove_extent"	"2026"	"*"	""	""
"meta"	"cxx26:remove_pointer"	"2026"	"*"	""	""
"meta"	"cxx26:remove_reference"	"2026"	"*"	""	""
"meta"	"cxx26:remove_volatile"	"2026"	"*"	""	""
"meta"	"cxx26:return_type_of"	"2026"	"*"	""	""
"meta"	"cxx26:size"	"2026"	"*"	""	""
"meta"	"cxx26:splice operator [: :] (core language)"	"2026"	"*"	""	""
"meta"	"cxx26:symbol_of"	"2026"	"*"	""	""
"meta"	"cxx26:tuple_element"	"2026"	"*"	""	""
"meta"	"cxx26:tuple_size"	"2026"	"*"	""	""
"meta"	"cxx26:type_order"	"2026"	"*"	""	""
"meta"	"cxx26:u8symbol_of"	"2026"	"*"	""	""
"meta"	"cxx26:underlying_type"	"2026"	"*"	""	""
"meta"	"cxx26:unwrap_ref_decay"	"2026"	"*"	""	""
"meta"	"cxx26:unwrap_reference"	"2026"	"*"	""	""
"meta"	"cxx26:variable_of"	"2026"	"*"	""	""
"meta"	"cxx26:variant_alternative"	"2026"	"*"	""	""
"meta"	"cxx26:variant_size"	"2026"	"*"	""	""
"meta"	"cxx26:where"	"2026"	"*"	""	""
