"suite"	"pass"	"since"	"until"	"status"	"note"
"format"	"cxx20:format {:+} (negative)"	"2020"	"*"	""	""
"format"	"cxx20:format {:+08.2f}"	"2020"	"*"	""	""
"format"	"cxx20:format {:<} (left align)"	"2020"	"*"	""	""
"format"	"cxx20:format {:<10.6g}"	"2020"	"*"	""	""
"format"	"cxx20:format {:>} (right align)"	"2020"	"*"	""	""
"format"	"cxx20:format {:>+8d}"	"2020"	"*"	""	""
"format"	"cxx20:format {:0>} (fill with 0 via align)"	"2020"	"*"	""	""
"format"	"cxx20:format {:05} (zero pad, negative)"	"2020"	"*"	""	""
"format"	"cxx20:format {:05} (zero pad)"	"2020"	"*"	""	""
"format"	"cxx20:format {:10.6g}"	"2020"	"*"	""	""
"format"	"cxx20:format {:a} (hex float)"	"2020"	"*"	""	""
"format"	"cxx20:format {:B}"	"2020"	"*"	""	""
"format"	"cxx20:format {:b} (binary)"	"2020"	"*"	""	""
"format"	"cxx20:format {:c} (int as char)"	"2020"	"*"	""	""
"format"	"cxx20:format {:d}"	"2020"	"*"	""	""
"format"	"cxx20:format {:E}"	"2020"	"*"	""	""
"format"	"cxx20:format {:e} (scientific)"	"2020"	"*"	""	""
"format"	"cxx20:format {:F}"	"2020"	"*"	""	""
"format"	"cxx20:format {:f} (fixed)"	"2020"	"*"	""	""
"format"	"cxx20:format {:G}"	"2020"	"*"	""	""
"format"	"cxx20:format {:g} (general, exp switch)"	"2020"	"*"	""	""
"format"	"cxx20:format {:g} (general, small)"	"2020"	"*"	""	""
"format"	"cxx20:format {:o} (octal)"	"2020"	"*"	""	""
"format"	"cxx20:format {:X}"	"2020"	"*"	""	""
"format"	"cxx20:format {:x} (hex)"	"2020"	"*"	""	""
"format"	"cxx20:format {} (bool)"	"2020"	"*"	""	""
"format"	"cxx20:format {} (char)"	"2020"	"*"	""	""
"format"	"cxx20:format {} (const char*)"	"2020"	"*"	""	""
"format"	"cxx20:format {} (double)"	"2020"	"*"	""	""
"format"	"cxx20:format {} (int)"	"2020"	"*"	""	""
"format"	"cxx20:format {} (long long)"	"2020"	"*"	""	""
"format"	"cxx20:format {} (negative int)"	"2020"	"*"	""	""
"format"	"cxx20:format {} (string)"	"2020"	"*"	""	""
"format"	"cxx20:format {0:{1}} (indexed dynamic width)"	"2020"	"*"	""	""
"format"	"cxx20:format # spec"	"2020"	"*"	""	""
"format"	"cxx20:format 0 spec"	"2020"	"*"	""	""
"format"	"cxx20:format align spec"	"2020"	"*"	""	""
"format"	"cxx20:format auto index (multiple)"	"2020"	"*"	""	""
"format"	"cxx20:format bool {:d} (as int)"	"2020"	"*"	""	""
"format"	"cxx20:format bool {:s}"	"2020"	"*"	""	""
"format"	"cxx20:format bool spec"	"2020"	"*"	""	""
"format"	"cxx20:format brace escape"	"2020"	"*"	""	""
"format"	"cxx20:format char spec"	"2020"	"*"	""	""
"format"	"cxx20:format explicit index"	"2020"	"*"	""	""
"format"	"cxx20:format fill spec"	"2020"	"*"	""	""
"format"	"cxx20:format float type spec (e/f/g/a)"	"2020"	"*"	""	""
"format"	"cxx20:format integer type spec (b/o/x/d)"	"2020"	"*"	""	""
"format"	"cxx20:format pointer (null)"	"2020"	"*"	""	""
"format"	"cxx20:format pointer {}"	"2020"	"*"	""	""
"format"	"cxx20:format precision spec"	"2020"	"*"	""	""
"format"	"cxx20:format sign spec"	"2020"	"*"	""	""
"format"	"cxx20:format string (center + fill)"	"2020"	"*"	""	""
"format"	"cxx20:format string (left align, default for non-arithmetic is left)"	"2020"	"*"	""	""
"format"	"cxx20:format string (right align)"	"2020"	"*"	""	""
"format"	"cxx20:format string {:.3} (truncate)"	"2020"	"*"	""	""
"format"	"cxx20:format string spec"	"2020"	"*"	""	""
"format"	"cxx20:format width spec"	"2020"	"*"	""	""
"format"	"cxx20:format_args"	"2020"	"*"	""	""
"format"	"cxx20:format_context"	"2020"	"*"	""	""
"format"	"cxx20:format_error"	"2020"	"*"	""	""
"format"	"cxx20:format_error (thrown on bad spec)"	"2020"	"*"	""	""
"format"	"cxx20:format_parse_context"	"2020"	"*"	""	""
"format"	"cxx20:format_string"	"2020"	"*"	""	"basic_format_string<char,...> alias"
"format"	"cxx20:format_to"	"2020"	"*"	""	""
"format"	"cxx20:format_to_n"	"2020"	"*"	""	""
"format"	"cxx20:format(locale)"	"2020"	"*"	""	""
"format"	"cxx20:formatted_size"	"2020"	"*"	""	""
"format"	"cxx20:formatter built-in specializations"	"2020"	"*"	""	""
"format"	"cxx20:formatter user specialization"	"2020"	"*"	""	""
"format"	"cxx20:formatter<char>"	"2020"	"*"	""	"standard specialization"
"format"	"cxx20:formatter<const char*>"	"2020"	"*"	""	"standard specialization"
"format"	"cxx20:formatter<const void*>"	"2020"	"*"	""	"standard specialization"
"format"	"cxx20:formatter<const wchar_t*>"	"2020"	"*"	""	"standard specialization"
"format"	"cxx20:formatter<nullptr_t>"	"2020"	"*"	""	"standard specialization"
"format"	"cxx20:formatter<string_view>"	"2020"	"*"	""	"standard specialization"
"format"	"cxx20:formatter<wchar_t>"	"2020"	"*"	""	"standard specialization"
"format"	"cxx20:formatter<wstring_view>"	"2020"	"*"	""	"standard specialization"
"format"	"cxx20:make_format_args"	"2020"	"*"	""	""
"format"	"cxx20:make_wformat_args"	"2020"	"*"	""	""
"format"	"cxx20:vformat"	"2020"	"*"	""	""
"format"	"cxx20:vformat_to"	"2020"	"*"	""	""
"format"	"cxx20:visit_format_arg"	"2020"	"*"	""	""
"format"	"cxx20:wformat_args"	"2020"	"*"	""	""
"format"	"cxx20:wformat_context"	"2020"	"*"	""	""
"format"	"cxx20:wformat_parse_context"	"2020"	"*"	""	""
"format"	"cxx20:wformat_string"	"2020"	"*"	""	"basic_format_string<wchar_t,...> alias"
"format"	"cxx23:__cpp_lib_format_ranges"	"2023"	"*"	""	"値 202207L"
"format"	"cxx23:enable_nonlocking_formatter_optimization"	"2023"	"*"	""	"variable template"
"format"	"cxx23:format_kind"	"2023"	"*"	""	""
"format"	"cxx23:format_string (compile-time check)"	"2023"	"*"	"delete"	"重複。cxx20:format_string がある (公開名にしたのは P2508R1)"
"format"	"cxx23:formattable concept"	"2023"	"*"	""	""
"format"	"cxx23:range_format"	"2023"	"*"	""	""
"format"	"cxx23:range_format::debug_string"	"2023"	"*"	""	"enumerator"
"format"	"cxx23:range_format::disabled"	"2023"	"*"	""	"enumerator"
"format"	"cxx23:range_format::map"	"2023"	"*"	""	"enumerator"
"format"	"cxx23:range_format::sequence"	"2023"	"*"	""	"enumerator"
"format"	"cxx23:range_format::set"	"2023"	"*"	""	"enumerator"
"format"	"cxx23:range_format::string"	"2023"	"*"	""	"enumerator"
"format"	"cxx23:range_formatter"	"2023"	"*"	""	""
"format"	"cxx23:wformat_string (compile-time check)"	"2023"	"*"	"delete"	"重複。cxx20:wformat_string がある (公開名にしたのは P2508R1)"
"format"	"cxx26:__cpp_lib_constexpr_exceptions"	"2026"	"*"	""	"値 202502L"
"format"	"cxx26:__cpp_lib_constexpr_format"	"2026"	"*"	""	"値 202511L"
"format"	"cxx26:__cpp_lib_format_uchar"	"2026"	"*"	""	"値 202311L"
"format"	"cxx26:basic_format_arg::visit"	"2026"	"*"	""	""
"format"	"cxx26:basic_format_context::operator="	"2026"	"*"	""	""
"format"	"cxx26:basic_format_parse_context::check_dynamic_spec"	"2026"	"*"	""	""
"format"	"cxx26:basic_format_parse_context::check_dynamic_spec_integral"	"2026"	"*"	""	""
"format"	"cxx26:basic_format_parse_context::check_dynamic_spec_string"	"2026"	"*"	""	""
"format"	"cxx26:dynamic_format"	"2026"	"*"	""	"runtime format string factory"
"format"	"cxx26:constexpr format facilities"	"2026"	"*"	""	"C++26 constexpr formatting"
