"suite"	"pass"	"since"	"until"	"status"	"note"
"string"	"cxx03:string::replace(iterator i1, iterator i2, size_type n, charT c)"	"2003"	"2003"	""	""
"string"	"cxx03:string::replace(size_type pos1, size_type n1, const basic_string& str, size_type pos2, size_type n2)"	"2003"	"2017"	""	""
"string"	"cxx03:string::replace(size_type pos1, size_type n1, size_type n2, charT c)"	"2003"	"2017"	""	""
"string"	"cxx03:string::reserve"	"2003"	"*"	""	""
"string"	"cxx03:string::resize"	"2003"	"*"	""	""
"string"	"cxx03:string::rfind"	"2003"	"*"	""	""
"string"	"cxx03:string::size"	"2003"	"*"	""	""
"string"	"cxx03:string::substr"	"2003"	"*"	""	""
"string"	"cxx03:string::swap"	"2003"	"*"	""	""
"string"	"cxx03:swap(string)"	"2003"	"*"	""	""
"string"	"cxx11:basic_string allocator-extended ctors"	"2011"	"*"	""	""
"string"	"cxx11:basic_string(basic_string&&)"	"2011"	"*"	""	""
"string"	"cxx11:basic_string(initializer_list)"	"2011"	"*"	""	""
"string"	"cxx11:getline(istream&&, string)"	"2011"	"*"	""	""
"string"	"cxx11:hash<string>"	"2011"	"*"	""	""
"string"	"cxx11:hash<u16string>"	"2011"	"*"	""	""
"string"	"cxx11:hash<u32string>"	"2011"	"*"	""	""
"string"	"cxx11:hash<wstring>"	"2011"	"*"	""	""
"string"	"cxx11:stod"	"2011"	"*"	""	""
"string"	"cxx11:stof"	"2011"	"*"	""	""
"string"	"cxx11:stoi"	"2011"	"*"	""	""
"string"	"cxx11:stoi (base)"	"2011"	"*"	""	""
"string"	"cxx11:stoi (invalid_argument)"	"2011"	"*"	""	""
"string"	"cxx11:stoi (pos)"	"2011"	"*"	""	""
"string"	"cxx11:stol"	"2011"	"*"	""	""
"string"	"cxx11:stold"	"2011"	"*"	""	""
"string"	"cxx11:stoll"	"2011"	"*"	""	""
"string"	"cxx11:stoul"	"2011"	"*"	""	""
"string"	"cxx11:stoull"	"2011"	"*"	""	""
"string"	"cxx11:string::append(initializer_list)"	"2011"	"*"	""	""
"string"	"cxx11:string::assign(basic_string&&)"	"2011"	"*"	""	""
"string"	"cxx11:string::assign(initializer_list)"	"2011"	"*"	""	""
"string"	"cxx11:string::back"	"2011"	"*"	""	""
"string"	"cxx11:string::cbegin"	"2011"	"*"	""	""
"string"	"cxx11:string::cend"	"2011"	"*"	""	""
"string"	"cxx11:string::crbegin"	"2011"	"*"	""	""
"string"	"cxx11:string::crend"	"2011"	"*"	""	""
"string"	"cxx11:string::front"	"2011"	"*"	""	""
"string"	"cxx11:string::insert(const_iterator p, charT c)"	"2011"	"2017"	""	""
"string"	"cxx11:string::insert(const_iterator p, InputIterator first, InputIterator last)"	"2011"	"2017"	""	""
"string"	"cxx11:string::insert(const_iterator p, size_type n, charT c)"	"2011"	"2017"	""	""
"string"	"cxx11:string::insert(initializer_list)"	"2011"	"*"	""	""
"string"	"cxx11:string::operator=(basic_string&&)"	"2011"	"*"	""	""
"string"	"cxx11:string::operator=(initializer_list)"	"2011"	"*"	""	""
"string"	"cxx11:string::pop_back"	"2011"	"*"	""	""
"string"	"cxx11:string::push_back"	"2011"	"*"	""	""
"string"	"cxx11:string::replace(const_iterator i1, const_iterator i2, const basic_string& str)"	"2011"	"2017"	""	""
"string"	"cxx11:string::replace(const_iterator i1, const_iterator i2, const charT* s, size_type n)"	"2011"	"2017"	""	""
"string"	"cxx11:string::replace(const_iterator i1, const_iterator i2, const charT* s)"	"2011"	"2017"	""	""
"string"	"cxx11:string::replace(const_iterator i1, const_iterator i2, InputIterator first, InputIterator last)"	"2011"	"2017"	""	""
"string"	"cxx11:string::replace(const_iterator i1, const_iterator i2, size_type n, charT c)"	"2011"	"2017"	""	""
"string"	"cxx11:string::shrink_to_fit"	"2011"	"*"	""	""
"string"	"cxx11:to_string"	"2011"	"*"	""	""
"string"	"cxx11:to_string(int val)"	"2011"	"*"	""	""
"string"	"cxx11:to_string(unsigned val)"	"2011"	"*"	""	""
"string"	"cxx11:to_string(long val)"	"2011"	"*"	""	""
"string"	"cxx11:to_string(unsigned long val)"	"2011"	"*"	""	""
"string"	"cxx11:to_string(long long val)"	"2011"	"*"	""	""
"string"	"cxx11:to_string(unsigned long long val)"	"2011"	"*"	""	""
"string"	"cxx11:to_string(float val)"	"2011"	"*"	""	""
"string"	"cxx11:to_string(double val)"	"2011"	"*"	""	""
"string"	"cxx11:to_string(long double val)"	"2011"	"*"	""	""
"string"	"cxx11:to_wstring"	"2011"	"*"	""	""
"string"	"cxx11:to_wstring(int val)"	"2011"	"*"	""	""
"string"	"cxx11:to_wstring(unsigned val)"	"2011"	"*"	""	""
"string"	"cxx11:to_wstring(long val)"	"2011"	"*"	""	""
"string"	"cxx11:to_wstring(unsigned long val)"	"2011"	"*"	""	""
"string"	"cxx11:to_wstring(long long val)"	"2011"	"*"	""	""
"string"	"cxx11:to_wstring(unsigned long long val)"	"2011"	"*"	""	""
"string"	"cxx11:to_wstring(float val)"	"2011"	"*"	""	""
"string"	"cxx11:to_wstring(double val)"	"2011"	"*"	""	""
"string"	"cxx11:to_wstring(long double val)"	"2011"	"*"	""	""
"string"	"cxx11:u16string"	"2011"	"*"	""	""
"string"	"cxx11:u32string"	"2011"	"*"	""	""
"string"	"cxx14:literal operator s-suffix (std::string UDL)"	"2014"	"*"	""	""
"string"	"cxx17:basic_string(const T&, pos, n) [string_view-like]"	"2017"	"*"	""	""
"string"	"cxx17:basic_string(const T&) [string_view-like]"	"2017"	"*"	""	""
"string"	"cxx17:pmr::string"	"2017"	"*"	""	""
"string"	"cxx17:string::data() (non-const)"	"2017"	"*"	""	""
"string"	"cxx17:string::operator basic_string_view"	"2017"	"*"	""	""
"string"	"cxx17:string::operator=(const T&) [string_view-like]"	"2017"	"*"	""	""
"string"	"cxx20:__cpp_lib_starts_ends_with=201711L"	"2020"	"*"	""	""
"string"	"cxx20:erase_if(string)"	"2020"	"*"	""	""
"string"	"cxx20:erase(string)"	"2020"	"*"	""	""
"string"	"cxx20:operator<=>(string)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::append(const basic_string& str, size_type pos, size_type n)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::append(InputIterator first, InputIterator last)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::assign(const basic_string& str, size_type pos, size_type n)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::assign(InputIterator first, InputIterator last)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::compare(size_type pos1, size_type n1, const basic_string& str, size_type pos2, size_type n2)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::compare(size_type pos1, size_type n1, const charT* s, size_type n2)"	"2020"	"*"	""	""
"string"	"cxx20:string::ends_with"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::find_last_not_of(charT c)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::find_last_not_of(const charT* s, size_type pos, size_type n)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::insert(const_iterator p, charT c)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::insert(const_iterator p, InputIterator first, InputIterator last)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::insert(const_iterator p, size_type n, charT c)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::insert(size_type pos, size_type n, charT c)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::insert(size_type pos1, const basic_string& str, size_type pos2, size_type n)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::replace(const_iterator i1, const_iterator i2, const basic_string& str)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::replace(const_iterator i1, const_iterator i2, const charT* s, size_type n)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::replace(const_iterator i1, const_iterator i2, const charT* s)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::replace(const_iterator i1, const_iterator i2, InputIterator first, InputIterator last)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::replace(const_iterator i1, const_iterator i2, size_type n, charT c)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::replace(size_type pos1, size_type n1, const basic_string& str, size_type pos2, size_type n2)"	"2020"	"*"	""	""
"string"	"cxx20:constexpr string::replace(size_type pos1, size_type n1, size_type n2, charT c)"	"2020"	"*"	""	""
"string"	"cxx20:string::starts_with"	"2020"	"*"	""	""
"string"	"cxx20:u8string"	"2020"	"*"	""	""
"string"	"cxx23:__cpp_lib_containers_ranges=202202L"	"2023"	"*"	""	""
"string"	"cxx23:__cpp_lib_string_contains=202011L"	"2023"	"*"	""	""
"string"	"cxx23:basic_string(from_range_t, R&&)"	"2023"	"*"	""	""
"string"	"cxx23:basic_string(nullptr_t)=delete"	"2023"	"*"	""	""
"string"	"cxx23:string::append_range"	"2023"	"*"	""	""
"string"	"cxx23:string::assign_range"	"2023"	"*"	""	""
"string"	"cxx23:string::contains"	"2023"	"*"	""	""
"string"	"cxx23:string::insert_range"	"2023"	"*"	""	""
"string"	"cxx23:string::operator=(nullptr_t)=delete"	"2023"	"*"	""	""
"string"	"cxx23:string::replace_with_range"	"2023"	"*"	""	""
"string"	"cxx23:string::resize_and_overwrite"	"2023"	"*"	""	""
"string"	"cxx26:__cpp_lib_string_view=202403L"	"2026"	"*"	""	"subview"
"string"	"cxx26:basic_string::subview"	"2026"	"*"	""	""
