"suite"	"pass"	"since"	"until"	"status"	"note"
"algorithm"	"cxx17:all_of (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:any_of (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:boyer_moore_horspool_searcher"	"2017"	"*"	""	""
"algorithm"	"cxx17:boyer_moore_searcher"	"2017"	"*"	""	""
"algorithm"	"cxx17:clamp"	"2017"	"*"	""	""
"algorithm"	"cxx17:copy (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:copy_if (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:copy_n (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:count (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:count_if (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:default_searcher"	"2017"	"*"	""	""
"algorithm"	"cxx17:equal (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:fill (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:fill_n (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:find (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:find_end (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:find_first_of (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:find_if (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:find_if_not (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:for_each (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:for_each_n"	"2017"	"*"	""	""
"algorithm"	"cxx17:for_each_n (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:generate (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:generate_n (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:includes (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:inplace_merge (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:is_heap (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:is_heap_until (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:is_partitioned (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:is_sorted (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:is_sorted_until (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:lexicographical_compare (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:max_element (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:merge (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:min_element (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:minmax_element (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:mismatch (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:move (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:none_of (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:nth_element (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:partial_sort (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:partial_sort_copy (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:partition (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:partition_copy (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:remove (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:remove_copy (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:remove_copy_if (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:remove_if (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:replace (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:replace_copy (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:replace_copy_if (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:replace_if (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:reverse (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:reverse_copy (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:rotate (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:rotate_copy (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:sample"	"2017"	"*"	""	""
"algorithm"	"cxx17:search (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:search_n (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:set_difference (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:set_intersection (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:set_symmetric_difference (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:set_union (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:sort (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:stable_partition (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:stable_sort (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:swap_ranges (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:transform (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:unique (par)"	"2017"	"*"	""	""
"algorithm"	"cxx17:unique_copy (par)"	"2017"	"*"	""	""
"algorithm"	"cxx20:binary_transform_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:copy_backward_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:copy_if_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:copy_n_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:copy_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:for_each_n_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:for_each_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:in_found_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:in_found_result (convert)"	"2020"	"*"	""	""
"algorithm"	"cxx20:in_fun_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:in_fun_result (convert)"	"2020"	"*"	""	""
"algorithm"	"cxx20:in_in_out_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:in_in_out_result (convert)"	"2020"	"*"	""	""
"algorithm"	"cxx20:in_in_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:in_in_result (convert)"	"2020"	"*"	""	""
"algorithm"	"cxx20:in_out_out_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:in_out_out_result (convert)"	"2020"	"*"	""	""
"algorithm"	"cxx20:in_out_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:in_out_result (convert)"	"2020"	"*"	""	""
"algorithm"	"cxx20:lexicographical_compare_three_way"	"2020"	"*"	""	""
"algorithm"	"cxx20:merge_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:min_max_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:min_max_result (convert)"	"2020"	"*"	""	""
"algorithm"	"cxx20:minmax_element_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:minmax_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:mismatch_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:move_backward_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:move_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:next_permutation_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:partial_sort_copy_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:partition_copy_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:prev_permutation_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::adjacent_find"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::all_of"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::any_of"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::binary_search"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::clamp"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::copy"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::copy_backward"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::copy_if"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::copy_n"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::count"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::count_if"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::equal"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::equal_range"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::fill"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::fill_n"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::find"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::find_end"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::find_first_of"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::find_if"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::find_if_not"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::for_each"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::for_each_n"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::generate"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::generate_n"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::includes"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::inplace_merge"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::is_heap"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::is_heap_until"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::is_partitioned"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::is_permutation"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::is_sorted"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::is_sorted_until"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::lexicographical_compare"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::lower_bound"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::make_heap"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::max"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::max_element"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::merge"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::min"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::min_element"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::minmax"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::minmax_element"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::mismatch"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::move"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::move_backward"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::next_permutation"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::none_of"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::nth_element"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::partial_sort"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::partial_sort_copy"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::partition"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::partition_copy"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::partition_point"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::pop_heap"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::prev_permutation"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::push_heap"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::remove"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::remove_copy"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::remove_copy_if"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::remove_if"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::replace"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::replace_copy"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::replace_copy_if"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::replace_if"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::reverse"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::reverse_copy"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::rotate"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::rotate_copy"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::sample"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::search"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::search_n"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::set_difference"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::set_intersection"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::set_symmetric_difference"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::set_union"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::shuffle"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::sort"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::sort_heap"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::stable_partition"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::stable_sort"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::swap_ranges"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::transform"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::unique"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::unique_copy"	"2020"	"*"	""	""
"algorithm"	"cxx20:ranges::upper_bound"	"2020"	"*"	""	""
"algorithm"	"cxx20:remove_copy_if_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:remove_copy_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:replace_copy_if_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:replace_copy_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:reverse_copy_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:rotate_copy_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:set_difference_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:set_intersection_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:set_symmetric_difference_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:set_union_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:shift_left"	"2020"	"*"	""	""
"algorithm"	"cxx20:shift_left (par)"	"2020"	"*"	""	""
"algorithm"	"cxx20:shift_right"	"2020"	"*"	""	""
"algorithm"	"cxx20:shift_right (par)"	"2020"	"*"	""	""
"algorithm"	"cxx20:swap_ranges_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:unary_transform_result"	"2020"	"*"	""	""
"algorithm"	"cxx20:unique_copy_result"	"2020"	"*"	""	""
"algorithm"	"cxx23:fold_left_first_with_iter_result"	"2023"	"*"	""	""
"algorithm"	"cxx23:fold_left_with_iter_result"	"2023"	"*"	""	""
"algorithm"	"cxx23:in_value_result"	"2023"	"*"	""	""
"algorithm"	"cxx23:in_value_result (convert)"	"2023"	"*"	""	""
"algorithm"	"cxx23:iota_result"	"2023"	"*"	""	""
"algorithm"	"cxx23:out_value_result"	"2023"	"*"	""	""
"algorithm"	"cxx23:out_value_result (convert)"	"2023"	"*"	""	""
"algorithm"	"cxx23:ranges::contains"	"2023"	"*"	""	""
"algorithm"	"cxx23:ranges::contains_subrange"	"2023"	"*"	""	""
"algorithm"	"cxx23:ranges::ends_with"	"2023"	"*"	""	""
"algorithm"	"cxx23:ranges::find_last"	"2023"	"*"	""	""
"algorithm"	"cxx23:ranges::find_last_if"	"2023"	"*"	""	""
"algorithm"	"cxx23:ranges::find_last_if_not"	"2023"	"*"	""	""
"algorithm"	"cxx23:ranges::fold_left"	"2023"	"*"	""	""
"algorithm"	"cxx23:ranges::fold_left_first"	"2023"	"*"	""	""
"algorithm"	"cxx23:ranges::fold_left_first_with_iter"	"2023"	"*"	""	""
"algorithm"	"cxx23:ranges::fold_left_with_iter"	"2023"	"*"	""	""
"algorithm"	"cxx23:ranges::fold_right"	"2023"	"*"	""	""
"algorithm"	"cxx23:ranges::fold_right_last"	"2023"	"*"	""	""
"algorithm"	"cxx23:ranges::iota"	"2023"	"*"	""	""
"algorithm"	"cxx23:ranges::starts_with"	"2023"	"*"	""	""
"algorithm"	"cxx26:reverse_copy_truncated_result"	"2026"	"*"	""	""
"algorithm"	"cxx26:rotate_copy_truncated_result"	"2026"	"*"	""	""
