"suite"	"pass"	"since"	"until"	"status"	"note"
"memory"	"cxx11:unique_ptr::operator->"	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr::operator*"	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr::operator<"	"2011"	"2017"	""	"C++20 で operator<=> に置換"
"memory"	"cxx11:unique_ptr::operator<="	"2011"	"2017"	""	"C++20 で operator<=> に置換"
"memory"	"cxx11:unique_ptr::operator=(nullptr_t)"	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr::operator=(unique_ptr&&)"	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr::operator=="	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr::operator>"	"2011"	"2017"	""	"C++20 で operator<=> に置換"
"memory"	"cxx11:unique_ptr::operator>="	"2011"	"2017"	""	"C++20 で operator<=> に置換"
"memory"	"cxx11:unique_ptr::release"	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr::reset"	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr::swap"	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr::unique_ptr() (default)"	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr::unique_ptr(nullptr_t)"	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr::unique_ptr(pointer, deleter)"	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr::unique_ptr(unique_ptr&&) (move)"	"2011"	"*"	""	""
"memory"	"cxx11:unique_ptr<T[]>::operator[] (array specialization)"	"2011"	"*"	""	""
"memory"	"cxx11:uses_allocator"	"2011"	"*"	""	""
"memory"	"cxx11:weak_ptr"	"2011"	"*"	""	""
"memory"	"cxx11:weak_ptr::element_type"	"2011"	"*"	""	""
"memory"	"cxx11:weak_ptr::expired"	"2011"	"*"	""	""
"memory"	"cxx11:weak_ptr::lock"	"2011"	"*"	""	""
"memory"	"cxx11:weak_ptr::operator="	"2011"	"*"	""	""
"memory"	"cxx11:weak_ptr::owner_before"	"2011"	"*"	""	""
"memory"	"cxx11:weak_ptr::reset"	"2011"	"*"	""	""
"memory"	"cxx11:weak_ptr::swap"	"2011"	"*"	""	""
"memory"	"cxx11:weak_ptr::use_count"	"2011"	"*"	""	""
"memory"	"cxx11:weak_ptr::weak_ptr() (default)"	"2011"	"*"	""	""
"memory"	"cxx14:make_unique"	"2014"	"*"	""	""
"memory"	"cxx14:make_unique (array form)"	"2014"	"*"	""	""
"memory"	"cxx17:allocator_traits::is_always_equal"	"2017"	"*"	""	""
"memory"	"cxx17:destroy_at"	"2017"	"*"	""	""
"memory"	"cxx17:destroy_n"	"2017"	"*"	""	""
"memory"	"cxx17:enable_shared_from_this::weak_from_this"	"2017"	"*"	""	""
"memory"	"cxx17:owner_less<void>"	"2017"	"*"	""	"transparent specialization"
"memory"	"cxx17:reinterpret_pointer_cast"	"2017"	"*"	""	""
"memory"	"cxx17:shared_ptr::weak_type"	"2017"	"*"	""	""
"memory"	"cxx17:uninitialized_copy_n"	"2017"	"*"	""	""
"memory"	"cxx17:uninitialized_default_construct"	"2017"	"*"	""	""
"memory"	"cxx17:uninitialized_default_construct_n"	"2017"	"*"	""	""
"memory"	"cxx17:uninitialized_move"	"2017"	"*"	""	""
"memory"	"cxx17:uninitialized_move_n"	"2017"	"*"	""	""
"memory"	"cxx17:uninitialized_value_construct"	"2017"	"*"	""	""
"memory"	"cxx17:uninitialized_value_construct_n"	"2017"	"*"	""	""
"memory"	"cxx17:uses_allocator_v"	"2017"	"*"	""	""
"memory"	"cxx20:allocate_shared_for_overwrite"	"2020"	"*"	""	""
"memory"	"cxx20:assume_aligned"	"2020"	"*"	""	""
"memory"	"cxx20:atomic<shared_ptr>"	"2020"	"*"	""	"class specialization"
"memory"	"cxx20:atomic<weak_ptr>"	"2020"	"*"	""	"class specialization"
"memory"	"cxx20:bad_weak_ptr::what"	"2020"	"*"	""	""
"memory"	"cxx20:construct_at"	"2020"	"*"	""	""
"memory"	"cxx20:make_obj_using_allocator"	"2020"	"*"	""	""
"memory"	"cxx20:make_shared_for_overwrite"	"2020"	"*"	""	""
"memory"	"cxx20:make_unique_for_overwrite"	"2020"	"*"	""	""
"memory"	"cxx20:operator<=>(shared_ptr)"	"2020"	"*"	""	""
"memory"	"cxx20:operator<=>(unique_ptr)"	"2020"	"*"	""	""
"memory"	"cxx20:ranges::construct_at"	"2020"	"*"	""	""
"memory"	"cxx20:ranges::destroy"	"2020"	"*"	""	""
"memory"	"cxx20:ranges::destroy_at"	"2020"	"*"	""	""
"memory"	"cxx20:ranges::uninitialized_copy"	"2020"	"*"	""	"CPO"
"memory"	"cxx20:ranges::uninitialized_copy_n"	"2020"	"*"	""	"CPO"
"memory"	"cxx20:ranges::uninitialized_default_construct"	"2020"	"*"	""	"CPO"
"memory"	"cxx20:ranges::uninitialized_default_construct_n"	"2020"	"*"	""	"CPO"
"memory"	"cxx20:ranges::uninitialized_fill"	"2020"	"*"	""	"CPO"
"memory"	"cxx20:ranges::uninitialized_fill_n"	"2020"	"*"	""	"CPO"
"memory"	"cxx20:ranges::uninitialized_move"	"2020"	"*"	""	"CPO"
"memory"	"cxx20:ranges::uninitialized_move_n"	"2020"	"*"	""	"CPO"
"memory"	"cxx20:ranges::uninitialized_value_construct"	"2020"	"*"	""	"CPO"
"memory"	"cxx20:ranges::uninitialized_value_construct_n"	"2020"	"*"	""	"CPO"
"memory"	"cxx20:to_address"	"2020"	"*"	""	""
"memory"	"cxx20:uninitialized_construct_using_allocator"	"2020"	"*"	""	""
"memory"	"cxx20:uninitialized_copy_n_result"	"2020"	"*"	""	""
"memory"	"cxx20:uninitialized_copy_result"	"2020"	"*"	""	""
"memory"	"cxx20:uninitialized_move_n_result"	"2020"	"*"	""	""
"memory"	"cxx20:uninitialized_move_result"	"2020"	"*"	""	""
"memory"	"cxx20:uses_allocator_construction_args"	"2020"	"*"	""	""
"memory"	"cxx23:allocation_result"	"2023"	"*"	""	""
"memory"	"cxx23:allocator_traits::allocate_at_least"	"2023"	"*"	""	""
"memory"	"cxx23:allocator::allocate_at_least"	"2023"	"*"	""	""
"memory"	"cxx23:inout_ptr"	"2023"	"*"	""	""
"memory"	"cxx23:inout_ptr_t"	"2023"	"*"	""	""
"memory"	"cxx23:out_ptr"	"2023"	"*"	""	""
"memory"	"cxx23:out_ptr_t"	"2023"	"*"	""	""
"memory"	"cxx23:start_lifetime_as"	"2023"	"*"	""	""
"memory"	"cxx23:start_lifetime_as_array"	"2023"	"*"	""	""
"memory"	"cxx26:__cpp_lib_constexpr_memory"	"2026"	"*"	""	"値 202506L"
"memory"	"cxx26:get"	"2026"	"*"	""	""
"memory"	"cxx26:indirect"	"2026"	"*"	""	""
"memory"	"cxx26:is_sufficiently_aligned"	"2026"	"*"	""	""
"memory"	"cxx26:max_pointer_bits_available"	"2026"	"*"	""	""
"memory"	"cxx26:pointer_bits_available"	"2026"	"*"	""	""
"memory"	"cxx26:pointer_tag_pair"	"2026"	"*"	""	""
"memory"	"cxx26:polymorphic"	"2026"	"*"	""	""
"memory"	"cxx26:shared_ptr::owner_equal"	"2026"	"*"	""	""
"memory"	"cxx26:shared_ptr::owner_hash"	"2026"	"*"	""	""
"memory"	"cxx26:start_lifetime"	"2026"	"*"	""	""
"memory"	"cxx26:tuple_element"	"2026"	"*"	""	""
"memory"	"cxx26:tuple_size"	"2026"	"*"	""	""
