"suite"	"pass"	"since"	"until"	"status"	"note"
"fstream"	"cxx03:basic_fstream::basic_fstream()"	"2003"	"*"	""	"未オープン状態を作るデフォルトコンストラクタ"
"fstream"	"cxx03:basic_fstream::basic_fstream(const char*, openmode)"	"2003"	"*"	""	"ファイル名引数別のコンストラクタ"
"fstream"	"cxx03:basic_fstream::char_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_fstream::close"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_fstream::int_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_fstream::is_open"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_fstream::off_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_fstream::open passes mode unchanged"	"2003"	"*"	""	"ifstream/ofstream と異なり mode に in/out を強制追加しない分岐"
"fstream"	"cxx03:basic_fstream::open(const char*, openmode)"	"2003"	"*"	""	"ファイル名引数別の基本オーバーロード"
"fstream"	"cxx03:basic_fstream::pos_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_fstream::rdbuf"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ifstream"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ifstream::basic_ifstream()"	"2003"	"*"	""	"未オープン状態を作るデフォルトコンストラクタ"
"fstream"	"cxx03:basic_ifstream::basic_ifstream(const char*, openmode)"	"2003"	"*"	""	"ファイル名引数別のコンストラクタ"
"fstream"	"cxx03:basic_ifstream::char_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ifstream::close"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ifstream::int_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ifstream::is_open"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ifstream::off_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ifstream::open adds ios_base::in"	"2003"	"*"	""	"指定 mode に ios_base::in を強制追加する分岐"
"fstream"	"cxx03:basic_ifstream::open(const char*, openmode)"	"2003"	"*"	""	"ファイル名引数別の基本オーバーロード"
"fstream"	"cxx03:basic_ifstream::pos_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ifstream::rdbuf"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ofstream"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ofstream::basic_ofstream()"	"2003"	"*"	""	"未オープン状態を作るデフォルトコンストラクタ"
"fstream"	"cxx03:basic_ofstream::basic_ofstream(const char*, openmode)"	"2003"	"*"	""	"ファイル名引数別のコンストラクタ"
"fstream"	"cxx03:basic_ofstream::char_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ofstream::close"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ofstream::int_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ofstream::is_open"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ofstream::off_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ofstream::open adds ios_base::out"	"2003"	"*"	""	"指定 mode に ios_base::out を強制追加する分岐"
"fstream"	"cxx03:basic_ofstream::open(const char*, openmode)"	"2003"	"*"	""	"ファイル名引数別の基本オーバーロード"
"fstream"	"cxx03:basic_ofstream::pos_type"	"2003"	"*"	""	""
"fstream"	"cxx03:basic_ofstream::rdbuf"	"2003"	"*"	""	""
"fstream"	"cxx03:close"	"2003"	"*"	""	""
"fstream"	"cxx03:filebuf::close"	"2003"	"*"	""	""
"fstream"	"cxx03:filebuf::is_open"	"2003"	"*"	""	""
"fstream"	"cxx03:filebuf::open"	"2003"	"*"	""	""
"fstream"	"cxx03:fstream"	"2003"	"*"	""	""
"fstream"	"cxx03:fstream::rdbuf"	"2003"	"*"	""	""
"fstream"	"cxx03:getline(ifstream)"	"2003"	"*"	""	""
"fstream"	"cxx03:ifstream"	"2003"	"*"	""	""
"fstream"	"cxx03:ifstream operator>>"	"2003"	"*"	""	""
"fstream"	"cxx03:ifstream::close"	"2003"	"*"	""	""
"fstream"	"cxx03:ifstream::is_open"	"2003"	"*"	""	""
"fstream"	"cxx03:ifstream::open"	"2003"	"*"	""	""
"fstream"	"cxx03:ifstream::rdbuf"	"2003"	"*"	""	""
"fstream"	"cxx03:ios_base::app"	"2003"	"*"	""	""
"fstream"	"cxx03:ios_base::trunc"	"2003"	"*"	""	""
"fstream"	"cxx03:is_open"	"2003"	"*"	""	""
"fstream"	"cxx03:ofstream"	"2003"	"*"	""	""
"fstream"	"cxx03:ofstream operator<<"	"2003"	"*"	""	""
"fstream"	"cxx03:ofstream::rdbuf"	"2003"	"*"	""	""
"fstream"	"cxx03:ofstream()"	"2003"	"*"	""	""
"fstream"	"cxx03:open"	"2003"	"*"	""	""
"fstream"	"cxx03:open failure"	"2003"	"*"	""	""
"fstream"	"cxx03:operator>>(string)"	"2003"	"*"	""	""
"fstream"	"cxx03:reopen"	"2003"	"*"	""	""
"fstream"	"cxx03:seekg"	"2003"	"*"	""	""
"fstream"	"cxx03:seekg(off,dir)"	"2003"	"*"	""	""
"fstream"	"cxx03:seekp"	"2003"	"*"	""	""
"fstream"	"cxx03:tellg"	"2003"	"*"	""	""
"fstream"	"cxx03:tellp"	"2003"	"*"	""	""
"fstream"	"cxx03:wfilebuf"	"2003"	"*"	""	""
"fstream"	"cxx03:wfstream"	"2003"	"*"	""	""
"fstream"	"cxx03:wide fstream typedefs"	"2003"	"*"	""	""
"fstream"	"cxx03:wifstream"	"2003"	"*"	""	""
"fstream"	"cxx03:wofstream"	"2003"	"*"	""	""
"fstream"	"cxx11:basic_filebuf::basic_filebuf(basic_filebuf&&)"	"2011"	"*"	""	"ファイル・バッファ・locale・openmode のムーブと moved-from の未オープン状態"
"fstream"	"cxx11:basic_filebuf::basic_filebuf(const basic_filebuf&) = delete"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_filebuf::open(const string&, openmode)"	"2011"	"*"	""	"C++11 で追加された string オーバーロード"
"fstream"	"cxx11:basic_filebuf::operator="	"2011"	"*"	""	""
"fstream"	"cxx11:basic_filebuf::operator=(basic_filebuf&&)"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_filebuf::operator=(const basic_filebuf&) = delete"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_filebuf::swap"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_filebuf::traits_type"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_fstream::basic_fstream(basic_fstream&&)"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_fstream::basic_fstream(const basic_fstream&) = delete"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_fstream::basic_fstream(const string&, openmode)"	"2011"	"*"	""	"C++11 で追加された string オーバーロード"
"fstream"	"cxx11:basic_fstream::open(const string&, openmode)"	"2011"	"*"	""	"C++11 で追加された string オーバーロード"
"fstream"	"cxx11:basic_fstream::operator="	"2011"	"*"	""	""
"fstream"	"cxx11:basic_fstream::operator=(basic_fstream&&)"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_fstream::operator=(const basic_fstream&) = delete"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_fstream::swap"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_fstream::traits_type"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_ifstream::basic_ifstream(basic_ifstream&&)"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_ifstream::basic_ifstream(const basic_ifstream&) = delete"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_ifstream::basic_ifstream(const string&, openmode)"	"2011"	"*"	""	"C++11 で追加された string オーバーロード"
"fstream"	"cxx11:basic_ifstream::open(const string&, openmode)"	"2011"	"*"	""	"C++11 で追加された string オーバーロード"
"fstream"	"cxx11:basic_ifstream::operator="	"2011"	"*"	""	""
"fstream"	"cxx11:basic_ifstream::operator=(basic_ifstream&&)"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_ifstream::operator=(const basic_ifstream&) = delete"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_ifstream::swap"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_ifstream::traits_type"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_ofstream::basic_ofstream(basic_ofstream&&)"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_ofstream::basic_ofstream(const basic_ofstream&) = delete"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_ofstream::basic_ofstream(const string&, openmode)"	"2011"	"*"	""	"C++11 で追加された string オーバーロード"
"fstream"	"cxx11:basic_ofstream::open(const string&, openmode)"	"2011"	"*"	""	"C++11 で追加された string オーバーロード"
"fstream"	"cxx11:basic_ofstream::operator="	"2011"	"*"	""	""
"fstream"	"cxx11:basic_ofstream::operator=(basic_ofstream&&)"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_ofstream::operator=(const basic_ofstream&) = delete"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_ofstream::swap"	"2011"	"*"	""	""
"fstream"	"cxx11:basic_ofstream::traits_type"	"2011"	"*"	""	""
"fstream"	"cxx11:filebuf::swap"	"2011"	"*"	""	""
"fstream"	"cxx11:fstream move assign"	"2011"	"*"	""	""
"fstream"	"cxx11:fstream move ctor"	"2011"	"*"	""	""
"fstream"	"cxx11:fstream::swap"	"2011"	"*"	""	""
"fstream"	"cxx11:ifstream move assign"	"2011"	"*"	""	""
"fstream"	"cxx11:ifstream move ctor"	"2011"	"*"	""	""
"fstream"	"cxx11:ifstream::swap"	"2011"	"*"	""	""
"fstream"	"cxx11:ofstream move assign"	"2011"	"*"	""	""
"fstream"	"cxx11:ofstream move ctor"	"2011"	"*"	""	""
"fstream"	"cxx11:ofstream::swap"	"2011"	"*"	""	""
"fstream"	"cxx11:swap(basic_filebuf) (non-member)"	"2011"	"*"	""	""
"fstream"	"cxx11:swap(basic_fstream) (non-member)"	"2011"	"*"	""	""
"fstream"	"cxx11:swap(basic_ifstream) (non-member)"	"2011"	"*"	""	""
"fstream"	"cxx11:swap(basic_ofstream) (non-member)"	"2011"	"*"	""	""
"fstream"	"cxx11:swap(fstream) (non-member)"	"2011"	"*"	""	""
"fstream"	"cxx17:basic_filebuf::open(filesystem::path::value_type*, openmode) (wide systems)"	"2017"	"*"	""	"path::value_type が char でない環境だけに提供されるオーバーロード"
"fstream"	"cxx17:basic_filebuf::open(filesystem::path)"	"2017"	"*"	""	""
"fstream"	"cxx17:basic_fstream::basic_fstream(filesystem::path::value_type*, openmode) (wide systems)"	"2017"	"*"	""	"path::value_type が char でない環境だけに提供されるコンストラクタ"
"fstream"	"cxx17:basic_fstream::basic_fstream(filesystem::path)"	"2017"	"*"	""	""
"fstream"	"cxx17:basic_fstream::open(filesystem::path::value_type*, openmode) (wide systems)"	"2017"	"*"	""	"path::value_type が char でない環境だけに提供されるオーバーロード"
"fstream"	"cxx17:basic_fstream::open(filesystem::path)"	"2017"	"*"	""	""
"fstream"	"cxx17:basic_ifstream::basic_ifstream(filesystem::path::value_type*, openmode) (wide systems)"	"2017"	"*"	""	"path::value_type が char でない環境だけに提供されるコンストラクタ"
"fstream"	"cxx17:basic_ifstream::basic_ifstream(filesystem::path)"	"2017"	"*"	""	""
"fstream"	"cxx17:basic_ifstream::open(filesystem::path::value_type*, openmode) (wide systems)"	"2017"	"*"	""	"path::value_type が char でない環境だけに提供されるオーバーロード"
"fstream"	"cxx17:basic_ifstream::open(filesystem::path)"	"2017"	"*"	""	""
"fstream"	"cxx17:basic_ofstream::basic_ofstream(filesystem::path::value_type*, openmode) (wide systems)"	"2017"	"*"	""	"path::value_type が char でない環境だけに提供されるコンストラクタ"
"fstream"	"cxx17:basic_ofstream::basic_ofstream(filesystem::path)"	"2017"	"*"	""	""
"fstream"	"cxx17:basic_ofstream::open(filesystem::path::value_type*, openmode) (wide systems)"	"2017"	"*"	""	"path::value_type が char でない環境だけに提供されるオーバーロード"
"fstream"	"cxx17:basic_ofstream::open(filesystem::path)"	"2017"	"*"	""	""
"fstream"	"cxx17:filebuf::open(filesystem::path)"	"2017"	"*"	""	""
"fstream"	"cxx17:fstream(filesystem::path)"	"2017"	"*"	""	""
"fstream"	"cxx17:ifstream(filesystem::path)"	"2017"	"*"	""	""
"fstream"	"cxx17:ofstream(filesystem::path)"	"2017"	"*"	""	""
"fstream"	"cxx23:basic_filebuf::open(mode invalid: noreplace only) -> failure"	"2023"	"*"	""	"noreplace を単独指定した openmode は表に無く失敗する分岐"
"fstream"	"cxx23:basic_filebuf::open(mode=binary|in|out|trunc|noreplace)"	"2023"	"*"	""	"N5054 [filebuf.members] openmode 表の w+bx 排他作成分岐"
"fstream"	"cxx23:basic_filebuf::open(mode=binary|out|noreplace)"	"2023"	"*"	""	"N5054 [filebuf.members] openmode 表の wbx 排他作成分岐"
"fstream"	"cxx23:basic_filebuf::open(mode=binary|out|trunc|noreplace)"	"2023"	"*"	""	"N5054 [filebuf.members] openmode 表の wbx 排他作成分岐"
"fstream"	"cxx23:basic_filebuf::open(mode=in|out|trunc|noreplace)"	"2023"	"*"	""	"N5054 [filebuf.members] openmode 表の w+x 排他作成分岐"
"fstream"	"cxx23:basic_filebuf::open(mode=out|noreplace)"	"2023"	"*"	""	"N5054 [filebuf.members] openmode 表の wx 排他作成分岐"
"fstream"	"cxx23:basic_filebuf::open(mode=out|trunc|noreplace)"	"2023"	"*"	""	"N5054 [filebuf.members] openmode 表の wx 排他作成分岐"
"fstream"	"cxx26:__cpp_lib_fstream_native_handle == 202306L"	"2026"	"*"	""	"C++26 native handle 対応の feature-test macro"
"fstream"	"cxx26:basic_filebuf::native_handle on open file"	"2026"	"*"	""	"オープン中のファイルに対応する実装定義ハンドルを返す"
"fstream"	"cxx26:basic_filebuf::native_handle_type"	"2026"	"*"	""	""
"fstream"	"cxx26:basic_fstream::native_handle"	"2026"	"*"	""	""
"fstream"	"cxx26:basic_fstream::native_handle on open file"	"2026"	"*"	""	"rdbuf()->native_handle() と同じハンドルを返す"
"fstream"	"cxx26:basic_fstream::native_handle_type"	"2026"	"*"	""	""
"fstream"	"cxx26:basic_ifstream::native_handle"	"2026"	"*"	""	""
"fstream"	"cxx26:basic_ifstream::native_handle on open file"	"2026"	"*"	""	"rdbuf()->native_handle() と同じハンドルを返す"
"fstream"	"cxx26:basic_ifstream::native_handle_type"	"2026"	"*"	""	""
"fstream"	"cxx26:basic_ofstream::native_handle"	"2026"	"*"	""	""
"fstream"	"cxx26:basic_ofstream::native_handle on open file"	"2026"	"*"	""	"rdbuf()->native_handle() と同じハンドルを返す"
"fstream"	"cxx26:basic_ofstream::native_handle_type"	"2026"	"*"	""	""
"fstream"	"cxx26:filebuf::native_handle"	"2026"	"*"	""	""
