"suite"	"pass"	"since"	"until"	"status"	"note"
"string_view"	"cxx17:string_view::find_first_not_of"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::find_first_not_of(charT c)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::find_first_not_of(const charT* s, size_type pos, size_type n)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::find_first_not_of(const charT* s)"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::find_first_of"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::find_first_of(charT c)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::find_first_of(const charT* s, size_type pos, size_type n)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::find_first_of(const charT* s)"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::find_last_not_of"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::find_last_not_of(charT c)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::find_last_not_of(const charT* s, size_type pos, size_type n)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::find_last_not_of(const charT* s)"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::find_last_of"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::find_last_of(charT c)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::find_last_of(const charT* s, size_type pos, size_type n)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::find_last_of(const charT* s)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::find(const charT* s, size_type pos, size_type n)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::find(const charT* s)"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::front"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::length"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::max_size"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::npos"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::operator[]"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::operator="	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::rbegin"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::remove_prefix"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::remove_suffix"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::rend"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::rfind"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::rfind (char)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::rfind(const charT* s, size_type pos, size_type n)"	"2017"	"*"	""	""
"string_view"	"cxx17:constexpr string_view::rfind(const charT* s)"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::size"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::substr"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view::swap"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view()"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view(const char*, n)"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view(const char*)"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view(const string_view&)"	"2017"	"*"	""	""
"string_view"	"cxx17:string_view(string)"	"2017"	"*"	""	""
"string_view"	"cxx17:u16string_view"	"2017"	"*"	""	""
"string_view"	"cxx17:u32string_view"	"2017"	"*"	""	""
"string_view"	"cxx17:wstring_view"	"2017"	"*"	""	""
"string_view"	"cxx20:__cpp_lib_starts_ends_with=201711L"	"2020"	"*"	""	""
"string_view"	"cxx20:operator<=>(string_view)"	"2020"	"*"	""	""
"string_view"	"cxx20:string_view::ends_with"	"2020"	"*"	""	""
"string_view"	"cxx20:constexpr string_view::ends_with(const charT* s)"	"2020"	"*"	""	""
"string_view"	"cxx20:string_view::starts_with"	"2020"	"*"	""	""
"string_view"	"cxx20:constexpr string_view::starts_with(const charT* s)"	"2020"	"*"	""	""
"string_view"	"cxx20:string_view(first, last)"	"2020"	"*"	""	""
"string_view"	"cxx20:u8string_view"	"2020"	"*"	""	""
"string_view"	"cxx23:__cpp_lib_string_contains=202011L"	"2023"	"*"	""	""
"string_view"	"cxx23:string_view::contains"	"2023"	"*"	""	""
"string_view"	"cxx23:constexpr string_view::contains(const charT* s)"	"2023"	"*"	""	""
"string_view"	"cxx23:string_view(nullptr_t)=delete"	"2023"	"*"	""	""
"string_view"	"cxx23:string_view(R&&) [range]"	"2023"	"*"	""	""
"string_view"	"cxx26:__cpp_lib_string_view=202403L"	"2026"	"*"	""	"subview"
"string_view"	"cxx26:basic_string_view::subview"	"2026"	"*"	""	""
