"suite"	"pass"	"since"	"until"	"status"	"note"
"list"	"cxx03:list::push_front"	"2003"	"*"	""	""
"list"	"cxx03:list::rbegin"	"2003"	"*"	""	""
"list"	"cxx03:list::reference"	"2003"	"*"	""	""
"list"	"cxx03:list::remove"	"2003"	"*"	""	""
"list"	"cxx03:list::remove returns void"	"2003"	"2017"	""	"C++20 で size_type 戻り値へ変更"
"list"	"cxx03:list::remove_if"	"2003"	"*"	""	""
"list"	"cxx03:list::remove_if returns void"	"2003"	"2017"	""	"C++20 で size_type 戻り値へ変更"
"list"	"cxx03:list::remove#string"	"2003"	"*"	""	""
"list"	"cxx03:list::rend"	"2003"	"*"	""	""
"list"	"cxx03:list::resize"	"2003"	"*"	""	""
"list"	"cxx11:list::resize(size_type n, const T& c)"	"2011"	"*"	""	""
"list"	"cxx11:list::resize(size_type n)"	"2011"	"*"	""	""
"list"	"cxx03:list::reverse"	"2003"	"*"	""	""
"list"	"cxx03:list::reverse_iterator"	"2003"	"*"	""	""
"list"	"cxx03:list::size"	"2003"	"*"	""	""
"list"	"cxx03:list::size_type"	"2003"	"*"	""	""
"list"	"cxx03:list::sort"	"2003"	"*"	""	""
"list"	"cxx03:list::sort (comp)"	"2003"	"*"	""	""
"list"	"cxx03:list::sort#string"	"2003"	"*"	""	""
"list"	"cxx03:list::splice"	"2003"	"*"	""	""
"list"	"cxx03:list::splice (one)"	"2003"	"*"	""	""
"list"	"cxx03:list::splice (range)"	"2003"	"*"	""	""
"list"	"cxx03:list::splice#string"	"2003"	"*"	""	""
"list"	"cxx03:list::swap"	"2003"	"*"	""	""
"list"	"cxx03:list::unique"	"2003"	"*"	""	""
"list"	"cxx03:list::unique (pred)"	"2003"	"*"	""	""
"list"	"cxx03:list::unique returns void"	"2003"	"2017"	""	"C++20 で size_type 戻り値へ変更"
"list"	"cxx03:list::unique#string"	"2003"	"*"	""	""
"list"	"cxx03:list::value_type"	"2003"	"*"	""	""
"list"	"cxx03:list#bidirectional"	"2003"	"*"	""	""
"list"	"cxx03:list#string_heap"	"2003"	"*"	""	""
"list"	"cxx03:swap"	"2003"	"*"	""	""
"list"	"cxx11:list::assign(initializer_list)"	"2011"	"*"	""	""
"list"	"cxx11:list::cbegin"	"2011"	"*"	""	""
"list"	"cxx11:list::cend"	"2011"	"*"	""	""
"list"	"cxx11:list::crbegin"	"2011"	"*"	""	""
"list"	"cxx11:list::crend"	"2011"	"*"	""	""
"list"	"cxx11:list::emplace"	"2011"	"*"	""	""
"list"	"cxx11:list::emplace_back"	"2011"	"*"	""	""
"list"	"cxx11:list::emplace_front"	"2011"	"*"	""	""
"list"	"cxx11:list::insert(initializer_list)"	"2011"	"*"	""	""
"list"	"cxx11:list::insert(T&&)"	"2011"	"*"	""	""
"list"	"cxx11:list::list(const Allocator&) family"	"2011"	"*"	""	""
"list"	"cxx11:list::list(initializer_list)"	"2011"	"*"	""	""
"list"	"cxx11:list::list(list&&)"	"2011"	"*"	""	""
"list"	"cxx11:list::merge(list&&)"	"2011"	"*"	""	""
"list"	"cxx11:list::merge(list&&, Compare)"	"2011"	"*"	""	""
"list"	"cxx11:list::operator=(initializer_list)"	"2011"	"*"	""	""
"list"	"cxx11:list::operator=(list&&)"	"2011"	"*"	""	""
"list"	"cxx11:list::push_back(T&&)"	"2011"	"*"	""	""
"list"	"cxx11:list::push_front(T&&)"	"2011"	"*"	""	""
"list"	"cxx11:list::splice(list&&)"	"2011"	"*"	""	""
"list"	"cxx11:list::splice(list&&, iterator, iterator)"	"2011"	"*"	""	""
"list"	"cxx11:list::splice(list&&, iterator)"	"2011"	"*"	""	""
"list"	"cxx17:pmr::list"	"2017"	"*"	""	"polymorphic_allocator alias template"
"list"	"cxx20:__cpp_lib_list_remove_return_type"	"2020"	"*"	""	"値 201806L"
"list"	"cxx20:erase_if(list)"	"2020"	"*"	""	""
"list"	"cxx20:erase(list)"	"2020"	"*"	""	""
"list"	"cxx20:list::remove returns size_type"	"2020"	"*"	""	"C++20 から削除数を返す"
"list"	"cxx20:list::remove_if returns size_type"	"2020"	"*"	""	"C++20 から削除数を返す"
"list"	"cxx20:list::unique returns size_type"	"2020"	"*"	""	"C++20 から削除数を返す"
"list"	"cxx20:operator<=>(list)"	"2020"	"*"	""	""
"list"	"cxx23:__cpp_lib_containers_ranges"	"2023"	"*"	""	"値 202202L"
"list"	"cxx23:list::append_range"	"2023"	"*"	""	""
"list"	"cxx23:list::assign_range"	"2023"	"*"	""	""
"list"	"cxx23:list::insert_range"	"2023"	"*"	""	""
"list"	"cxx23:list::list(from_range_t,R&&)"	"2023"	"*"	""	""
"list"	"cxx23:list::prepend_range"	"2023"	"*"	""	""
"list"	"cxx26:__cpp_lib_constexpr_list"	"2026"	"*"	""	"値 202502L"
"list"	"cxx26:constexpr list operations"	"2026"	"*"	""	"C++26 から全 member function が constexpr"
