"suite"	"pass"	"since"	"until"	"status"	"note"
"limits"	"cxx03:numeric_limits::round_error#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::round_error#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::round_style#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::round_style#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::signaling_NaN#double"	"2003"	"*"	""	"floating specialization behavior"
"limits"	"cxx03:numeric_limits::signaling_NaN#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::tinyness_before#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::tinyness_before#int"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::traps#double"	"2003"	"*"	""	""
"limits"	"cxx03:numeric_limits::traps#int"	"2003"	"*"	""	""
"limits"	"cxx03:round_indeterminate"	"2003"	"*"	""	"float_round_style enumerator"
"limits"	"cxx03:round_to_nearest"	"2003"	"*"	""	"float_round_style enumerator"
"limits"	"cxx03:round_toward_infinity"	"2003"	"*"	""	"float_round_style enumerator"
"limits"	"cxx03:round_toward_neg_infinity"	"2003"	"*"	""	"float_round_style enumerator"
"limits"	"cxx03:round_toward_zero"	"2003"	"*"	""	"float_round_style enumerator"
"limits"	"cxx11:numeric_limits::lowest (float vs min)"	"2011"	"*"	""	""
"limits"	"cxx11:numeric_limits::lowest#double"	"2011"	"*"	""	""
"limits"	"cxx11:numeric_limits::lowest#int"	"2011"	"*"	""	""
"limits"	"cxx11:numeric_limits::lowest#unsigned"	"2011"	"*"	""	""
"limits"	"cxx11:numeric_limits::max_digits10#double"	"2011"	"*"	""	""
"limits"	"cxx11:numeric_limits::max_digits10#float"	"2011"	"*"	""	""
"limits"	"cxx11:numeric_limits::max_digits10#int"	"2011"	"*"	""	""
"limits"	"cxx11:numeric_limits<char16_t>"	"2011"	"*"	""	"standard specialization"
"limits"	"cxx11:numeric_limits<char32_t>"	"2011"	"*"	""	"standard specialization"
"limits"	"cxx11:numeric_limits<long long>"	"2011"	"*"	""	"standard specialization"
"limits"	"cxx11:numeric_limits<unsigned long long>"	"2011"	"*"	""	"standard specialization"
"limits"	"cxx20:__cpp_lib_char8_t"	"2020"	"*"	""	"値 201907L"
"limits"	"cxx20:numeric_limits<char8_t>"	"2020"	"*"	""	"standard specialization"
