"suite"	"pass"	"since"	"until"	"status"	"note"
"mdspan"	"cxx23:mdspan (observers)"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan (rank 0)"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan deduction guides"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::accessor"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::accessor_type"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::data_handle"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::data_handle_type"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::element_type"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::empty"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::extent"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::extents"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::extents_type"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::index_type"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::is_always_exhaustive"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::is_always_strided"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::is_always_unique"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::is_exhaustive"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::is_strided"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::is_unique"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::layout_type"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::mapping"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::mapping_type"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::mdspan (ctors)"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::operator()"	"2023"	"*"	"delete"	"C++23 の mdspan 要素アクセスは operator[]"
"mdspan"	"cxx23:mdspan::operator[]"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::operator[](array)"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::rank"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::rank_dynamic"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::rank_type"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::reference"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::size"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::size_type"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::static_extent"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::stride"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::swap"	"2023"	"*"	""	""
"mdspan"	"cxx23:mdspan::value_type"	"2023"	"*"	""	""
"mdspan"	"cxx26:__cpp_lib_aligned_accessor"	"2026"	"*"	""	"値 202411L"
"mdspan"	"cxx26:__cpp_lib_freestanding_mdspan"	"2026"	"*"	""	"値 202311L"
"mdspan"	"cxx26:__cpp_lib_submdspan=202306L"	"2026"	"*"	""	"submdspan"
"mdspan"	"cxx26:__cpp_lib_submdspan=202403L"	"2026"	"*"	""	"padded layouts を含む更新値"
"mdspan"	"cxx26:aligned_accessor"	"2026"	"*"	""	""
"mdspan"	"cxx26:canonical_slices"	"2026"	"*"	""	""
"mdspan"	"cxx26:copy"	"2026"	"*"	""	""
"mdspan"	"cxx26:dims"	"2026"	"*"	""	""
"mdspan"	"cxx26:extent_slice"	"2026"	"*"	""	""
"mdspan"	"cxx26:fill"	"2026"	"*"	""	""
"mdspan"	"cxx26:full_extent"	"2026"	"*"	""	""
"mdspan"	"cxx26:full_extent_t"	"2026"	"*"	""	""
"mdspan"	"cxx26:layout_left_padded"	"2026"	"*"	""	""
"mdspan"	"cxx26:layout_left::submdspan_mapping"	"2026"	"*"	""	""
"mdspan"	"cxx26:layout_right_padded"	"2026"	"*"	""	""
"mdspan"	"cxx26:layout_right::submdspan_mapping"	"2026"	"*"	""	""
"mdspan"	"cxx26:layout_stride::submdspan_mapping"	"2026"	"*"	""	""
"mdspan"	"cxx26:mdspan::at"	"2026"	"*"	""	""
"mdspan"	"cxx26:constexpr mdspan::at(OtherIndexTypes... indices) const (throws out_of_range)"	"2026"	"*"	""	""
"mdspan"	"cxx26:range_slice"	"2026"	"*"	""	""
"mdspan"	"cxx26:strided_slice"	"2026"	"*"	""	""
"mdspan"	"cxx26:subextents"	"2026"	"*"	""	""
"mdspan"	"cxx26:submdspan"	"2026"	"*"	""	""
"mdspan"	"cxx26:submdspan_extents"	"2026"	"*"	""	""
"mdspan"	"cxx26:submdspan_mapping_result"	"2026"	"*"	""	""
