"suite"	"pass"	"since"	"until"	"status"	"note"
"complex"	"cxx03:sin#float"	"2003"	"*"	""	""
"complex"	"cxx03:sin#imag"	"2003"	"*"	""	""
"complex"	"cxx03:sin#realaxis"	"2003"	"*"	""	""
"complex"	"cxx03:sinh"	"2003"	"*"	""	""
"complex"	"cxx03:sinh#float"	"2003"	"*"	""	""
"complex"	"cxx03:sinh#realaxis"	"2003"	"*"	""	""
"complex"	"cxx03:sqrt"	"2003"	"*"	""	""
"complex"	"cxx03:sqrt#longdouble"	"2003"	"*"	""	""
"complex"	"cxx03:sqrt#values"	"2003"	"*"	""	""
"complex"	"cxx03:tan"	"2003"	"*"	""	""
"complex"	"cxx03:tan#float"	"2003"	"*"	""	""
"complex"	"cxx03:tanh"	"2003"	"*"	""	""
"complex"	"cxx03:tanh#longdouble"	"2003"	"*"	""	""
"complex"	"cxx11:abs#scalar"	"2011"	"*"	""	""
"complex"	"cxx11:acos"	"2011"	"*"	""	""
"complex"	"cxx11:acos#one"	"2011"	"*"	""	""
"complex"	"cxx11:acosh"	"2011"	"*"	""	""
"complex"	"cxx11:acosh#one"	"2011"	"*"	""	""
"complex"	"cxx11:acosh#roundtrip"	"2011"	"*"	""	""
"complex"	"cxx11:arg#scalar"	"2011"	"*"	""	""
"complex"	"cxx11:asin"	"2011"	"*"	""	""
"complex"	"cxx11:asin#roundtrip"	"2011"	"*"	""	""
"complex"	"cxx11:asin#zero"	"2011"	"*"	""	""
"complex"	"cxx11:asinh"	"2011"	"*"	""	""
"complex"	"cxx11:asinh#zero"	"2011"	"*"	""	""
"complex"	"cxx11:atan"	"2011"	"*"	""	""
"complex"	"cxx11:atan#zero"	"2011"	"*"	""	""
"complex"	"cxx11:atanh"	"2011"	"*"	""	""
"complex"	"cxx11:atanh#roundtrip"	"2011"	"*"	""	""
"complex"	"cxx11:atanh#zero"	"2011"	"*"	""	""
"complex"	"cxx11:complex::imag#set"	"2011"	"*"	""	""
"complex"	"cxx11:complex::real#set"	"2011"	"*"	""	""
"complex"	"cxx11:complex#set_float"	"2011"	"*"	""	""
"complex"	"cxx11:complex#set_longdouble"	"2011"	"*"	""	""
"complex"	"cxx11:conj#float"	"2011"	"*"	""	""
"complex"	"cxx11:conj#int"	"2011"	"*"	""	""
"complex"	"cxx11:conj#scalar"	"2011"	"*"	""	""
"complex"	"cxx11:imag#scalar"	"2011"	"*"	""	""
"complex"	"cxx11:norm#scalar"	"2011"	"*"	""	""
"complex"	"cxx11:pow#int_exp"	"2011"	"*"	""	""
"complex"	"cxx11:pow#longdouble"	"2011"	"*"	""	""
"complex"	"cxx11:pow#mixed_base"	"2011"	"*"	""	""
"complex"	"cxx11:pow#mixed_both"	"2011"	"*"	""	""
"complex"	"cxx11:pow#mixed_scalar"	"2011"	"*"	""	""
"complex"	"cxx11:proj"	"2011"	"*"	""	""
"complex"	"cxx11:proj#finite"	"2011"	"*"	""	""
"complex"	"cxx11:proj#longdouble"	"2011"	"*"	""	""
"complex"	"cxx11:proj#scalar"	"2011"	"*"	""	""
"complex"	"cxx11:real#scalar"	"2011"	"*"	""	""
"complex"	"cxx14:complex_literals::i"	"2014"	"*"	""	""
"complex"	"cxx14:complex_literals::if"	"2014"	"*"	""	""
"complex"	"cxx14:complex_literals::il"	"2014"	"*"	""	""
"complex"	"cxx14:complex_literals#compose"	"2014"	"*"	""	""
"complex"	"cxx20:__cpp_lib_constexpr_complex"	"2020"	"*"	""	"値 201711L"
"complex"	"cxx26:__cpp_lib_constexpr_complex"	"2026"	"*"	""	"更新値 202306L"
"complex"	"cxx26:__cpp_lib_tuple_like"	"2026"	"*"	""	"complex の tuple protocol。値 202311L"
"complex"	"cxx26:get<complex>"	"2026"	"*"	""	""
"complex"	"cxx26:more constexpr complex"	"2026"	"*"	""	"P1383R2: 追加の複素数学関数を定数評価"
"complex"	"cxx26:tuple_element<complex>"	"2026"	"*"	""	""
"complex"	"cxx26:tuple_size<complex>"	"2026"	"*"	""	""
