"suite"	"pass"	"since"	"until"	"status"	"note"
"ranges"	"cxx20:ranges::views::take_while"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::transform"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::views::values"	"2020"	"*"	""	""
"ranges"	"cxx20:ranges::wistream_view"	"2020"	"*"	""	""
"ranges"	"cxx20:tuple_element"	"2020"	"*"	""	""
"ranges"	"cxx20:tuple_size"	"2020"	"*"	""	""
"ranges"	"cxx23:__cpp_lib_ranges_as_const=202207L"	"2023"	"*"	""	""
"ranges"	"cxx23:__cpp_lib_ranges_as_rvalue=202207L"	"2023"	"*"	""	""
"ranges"	"cxx23:__cpp_lib_ranges_cartesian_product=202207L"	"2023"	"*"	""	""
"ranges"	"cxx23:__cpp_lib_ranges_chunk_by=202202L"	"2023"	"*"	""	""
"ranges"	"cxx23:__cpp_lib_ranges_chunk=202202L"	"2023"	"*"	""	""
"ranges"	"cxx23:__cpp_lib_ranges_enumerate=202302L"	"2023"	"*"	""	""
"ranges"	"cxx23:__cpp_lib_ranges_join_with=202202L"	"2023"	"*"	""	""
"ranges"	"cxx23:__cpp_lib_ranges_repeat=202207L"	"2023"	"*"	""	""
"ranges"	"cxx23:__cpp_lib_ranges_slide=202202L"	"2023"	"*"	""	""
"ranges"	"cxx23:__cpp_lib_ranges_stride=202207L"	"2023"	"*"	""	""
"ranges"	"cxx23:__cpp_lib_ranges_to_container=202202L"	"2023"	"*"	""	""
"ranges"	"cxx23:__cpp_lib_ranges_zip=202110L"	"2023"	"*"	""	""
"ranges"	"cxx23:__cpp_lib_ranges=202302L"	"2023"	"*"	""	"C++23 までの更新値"
"ranges"	"cxx23:get"	"2023"	"*"	""	""
"ranges"	"cxx23:range_adaptor_closure"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::adjacent_transform_view"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::adjacent_view"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::as_const_view"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::as_rvalue_view"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::cartesian_product_view"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::chunk_by_view"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::chunk_view"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::const_iterator_t"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::const_sentinel_t"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::constant_range"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::enumerate_view"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::from_range_t"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::join_with_view"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::range_common_reference_t"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::range_const_reference_t"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::repeat_view"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::slide_view"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::stride_view"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::to"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::adjacent"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::adjacent_transform"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::as_const"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::as_rvalue"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::cartesian_product"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::chunk"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::chunk_by"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::enumerate"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::join_with"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::pairwise"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::pairwise_transform"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::repeat"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::slide"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::stride"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::zip"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::views::zip_transform"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::zip_transform_view"	"2023"	"*"	""	""
"ranges"	"cxx23:ranges::zip_view"	"2023"	"*"	""	""
"ranges"	"cxx26:__cpp_lib_ranges_as_input=202502L"	"2026"	"*"	""	""
"ranges"	"cxx26:__cpp_lib_ranges_cache_latest=202411L"	"2026"	"*"	""	""
"ranges"	"cxx26:__cpp_lib_ranges_concat=202403L"	"2026"	"*"	""	""
"ranges"	"cxx26:__cpp_lib_ranges_indices=202506L"	"2026"	"*"	""	""
"ranges"	"cxx26:__cpp_lib_ranges_reserve_hint=202502L"	"2026"	"*"	""	""
"ranges"	"cxx26:__cpp_lib_ranges=202406L"	"2026"	"*"	""	""
"ranges"	"cxx26:approximately_sized_range"	"2026"	"*"	""	""
"ranges"	"cxx26:as_input_view"	"2026"	"*"	""	""
"ranges"	"cxx26:ranges::cache_latest_view"	"2026"	"*"	""	""
"ranges"	"cxx26:ranges::concat_view"	"2026"	"*"	""	""
"ranges"	"cxx26:ranges::to_input_view"	"2026"	"*"	""	""
"ranges"	"cxx26:ranges::views::cache_latest"	"2026"	"*"	""	""
"ranges"	"cxx26:ranges::views::concat"	"2026"	"*"	""	""
"ranges"	"cxx26:ranges::views::indices"	"2026"	"*"	""	""
"ranges"	"cxx26:ranges::views::to_input"	"2026"	"*"	""	""
"ranges"	"cxx26:reserve_hint"	"2026"	"*"	""	""
