"suite"	"pass"	"since"	"until"	"status"	"note"
"locale"	"cxx03:ctype::do_widen(const char* low, const char* high, charT* to)"	"2003"	"*"	""	""
"locale"	"cxx03:ctype<char>::classic_table"	"2003"	"*"	""	""
"locale"	"cxx03:ctype<char>::is"	"2003"	"*"	""	""
"locale"	"cxx03:ctype<char>::is(range)"	"2003"	"*"	""	""
"locale"	"cxx03:ctype<char>::narrow"	"2003"	"*"	""	""
"locale"	"cxx03:ctype<char>::scan_is"	"2003"	"*"	""	""
"locale"	"cxx03:ctype<char>::scan_not"	"2003"	"*"	""	""
"locale"	"cxx03:ctype<char>::table"	"2003"	"*"	""	""
"locale"	"cxx03:ctype<char>::table_size"	"2003"	"*"	""	""
"locale"	"cxx03:ctype<char>::tolower"	"2003"	"*"	""	""
"locale"	"cxx03:ctype<char>::toupper"	"2003"	"*"	""	""
"locale"	"cxx03:ctype<char>::widen"	"2003"	"*"	""	""
"locale"	"cxx03:ctype<wchar_t>"	"2003"	"*"	""	""
"locale"	"cxx03:has_facet"	"2003"	"*"	""	""
"locale"	"cxx03:has_facet<codecvt>"	"2003"	"*"	""	""
"locale"	"cxx03:has_facet<messages>"	"2003"	"*"	""	""
"locale"	"cxx03:isalnum(loc)"	"2003"	"*"	""	""
"locale"	"cxx03:isalpha(loc)"	"2003"	"*"	""	"locale-aware character classification"
"locale"	"cxx03:isalpha(loc) family"	"2003"	"*"	""	""
"locale"	"cxx03:iscntrl(loc)"	"2003"	"*"	""	""
"locale"	"cxx03:isdigit(loc)"	"2003"	"*"	""	""
"locale"	"cxx03:isgraph(loc)"	"2003"	"*"	""	""
"locale"	"cxx03:islower(loc)"	"2003"	"*"	""	""
"locale"	"cxx03:isprint(loc)"	"2003"	"*"	""	""
"locale"	"cxx03:ispunct(loc)"	"2003"	"*"	""	""
"locale"	"cxx03:isspace(loc)"	"2003"	"*"	""	""
"locale"	"cxx03:isupper(loc)"	"2003"	"*"	""	""
"locale"	"cxx03:isxdigit(loc)"	"2003"	"*"	""	""
"locale"	"cxx03:locale default==classic"	"2003"	"*"	""	""
"locale"	"cxx03:locale::all"	"2003"	"*"	""	"category constant"
"locale"	"cxx03:locale::category"	"2003"	"*"	""	""
"locale"	"cxx03:locale::classic"	"2003"	"*"	""	""
"locale"	"cxx03:locale::collate"	"2003"	"*"	""	"category constant"
"locale"	"cxx03:locale::combine"	"2003"	"*"	""	""
"locale"	"cxx03:locale::ctype"	"2003"	"*"	""	"category constant"
"locale"	"cxx03:locale::global"	"2003"	"*"	""	""
"locale"	"cxx03:locale::id"	"2003"	"*"	""	""
"locale"	"cxx03:locale::messages"	"2003"	"*"	""	"category constant"
"locale"	"cxx03:locale::monetary"	"2003"	"*"	""	"category constant"
"locale"	"cxx03:locale::name"	"2003"	"*"	""	""
"locale"	"cxx03:locale::none"	"2003"	"*"	""	"category constant"
"locale"	"cxx03:locale::numeric"	"2003"	"*"	""	"category constant"
"locale"	"cxx03:locale::operator!="	"2003"	"*"	""	""
"locale"	"cxx03:locale::operator() (facet string compare)"	"2003"	"*"	""	""
"locale"	"cxx03:locale::operator=="	"2003"	"*"	""	""
"locale"	"cxx03:locale::time"	"2003"	"*"	""	"category constant"
"locale"	"cxx03:locale(loc,facet*) ctor"	"2003"	"*"	""	""
"locale"	"cxx03:locale(loc,loc,cat) ctor"	"2003"	"*"	""	""
"locale"	"cxx03:locale(loc,name,cat) ctor"	"2003"	"*"	""	""
"locale"	"cxx03:locale(loc,string,cat) ctor"	"2003"	"*"	""	""
"locale"	"cxx03:locale(name) ctor"	"2003"	"*"	""	""
"locale"	"cxx03:messages_base"	"2003"	"*"	""	"facet base type"
"locale"	"cxx03:messages_base::catalog"	"2003"	"*"	""	"member type"
"locale"	"cxx03:messages_byname"	"2003"	"*"	""	""
"locale"	"cxx03:messages::char_type"	"2003"	"*"	""	""
"locale"	"cxx03:messages::close"	"2003"	"*"	""	""
"locale"	"cxx03:messages::do_close"	"2003"	"*"	""	""
"locale"	"cxx03:messages::do_get"	"2003"	"*"	""	""
"locale"	"cxx03:messages::do_open"	"2003"	"*"	""	""
"locale"	"cxx03:messages::get"	"2003"	"*"	""	""
"locale"	"cxx03:messages::open"	"2003"	"*"	""	""
"locale"	"cxx03:messages::string_type"	"2003"	"*"	""	"member type"
"locale"	"cxx03:money_base"	"2003"	"*"	""	"facet base type"
"locale"	"cxx03:money_base::none"	"2003"	"*"	""	"part enumerator"
"locale"	"cxx03:money_base::pattern"	"2003"	"*"	""	"format pattern type"
"locale"	"cxx03:money_base::pattern::field"	"2003"	"*"	""	"four-element data member"
"locale"	"cxx03:money_base::sign"	"2003"	"*"	""	"part enumerator"
"locale"	"cxx03:money_base::space"	"2003"	"*"	""	"part enumerator"
"locale"	"cxx03:money_base::symbol"	"2003"	"*"	""	"part enumerator"
"locale"	"cxx03:money_base::value"	"2003"	"*"	""	"part enumerator"
"locale"	"cxx03:money_get::char_type"	"2003"	"*"	""	""
"locale"	"cxx03:money_get::do_get"	"2003"	"*"	""	""
"locale"	"cxx03:money_get::do_get(iter_type, iter_type, bool, ios_base&, iostate&, string_type&)"	"2003"	"*"	""	""
"locale"	"cxx03:money_get::get(long double)"	"2003"	"*"	""	""
"locale"	"cxx03:money_get::get(string)"	"2003"	"*"	""	""
"locale"	"cxx03:money_get::iter_type"	"2003"	"*"	""	""
"locale"	"cxx03:money_get::string_type"	"2003"	"*"	""	"member type"
"locale"	"cxx03:money_put::char_type"	"2003"	"*"	""	""
"locale"	"cxx03:money_put::do_put"	"2003"	"*"	""	""
"locale"	"cxx03:money_put::do_put(iter_type, bool, ios_base&, char_type, const string_type&)"	"2003"	"*"	""	""
"locale"	"cxx03:money_put::iter_type"	"2003"	"*"	""	""
"locale"	"cxx03:money_put::put negative"	"2003"	"*"	""	""
"locale"	"cxx03:money_put::put(long double)"	"2003"	"*"	""	""
"locale"	"cxx03:money_put::put(string)"	"2003"	"*"	""	""
"locale"	"cxx03:money_put::string_type"	"2003"	"*"	""	"member type"
"locale"	"cxx03:moneypunct fields"	"2003"	"*"	""	""
"locale"	"cxx03:moneypunct_byname"	"2003"	"*"	""	""
"locale"	"cxx03:moneypunct::char_type"	"2003"	"*"	""	""
"locale"	"cxx03:moneypunct::curr_symbol"	"2003"	"*"	""	""
"locale"	"cxx03:moneypunct::decimal_point"	"2003"	"*"	""	"observer"
"locale"	"cxx03:moneypunct::do_curr_symbol"	"2003"	"*"	""	"virtual member"
"locale"	"cxx03:moneypunct::do_decimal_point"	"2003"	"*"	""	"virtual member"
"locale"	"cxx03:moneypunct::do_frac_digits"	"2003"	"*"	""	""
"locale"	"cxx03:moneypunct::do_grouping"	"2003"	"*"	""	""
"locale"	"cxx03:moneypunct::do_neg_format"	"2003"	"*"	""	"virtual member"
"locale"	"cxx03:moneypunct::do_negative_sign"	"2003"	"*"	""	"virtual member"
"locale"	"cxx03:moneypunct::do_pos_format"	"2003"	"*"	""	"virtual member"
"locale"	"cxx03:moneypunct::do_positive_sign"	"2003"	"*"	""	""
"locale"	"cxx03:moneypunct::do_thousands_sep"	"2003"	"*"	""	"virtual member"
"locale"	"cxx03:moneypunct::frac_digits"	"2003"	"*"	""	""
"locale"	"cxx03:moneypunct::grouping"	"2003"	"*"	""	"observer"
"locale"	"cxx03:moneypunct::intl"	"2003"	"*"	""	""
"locale"	"cxx03:moneypunct::neg_format"	"2003"	"*"	""	""
"locale"	"cxx03:moneypunct::negative_sign"	"2003"	"*"	""	""
"locale"	"cxx03:moneypunct::pos_format"	"2003"	"*"	""	""
"locale"	"cxx03:moneypunct::positive_sign"	"2003"	"*"	""	""
"locale"	"cxx03:moneypunct::string_type"	"2003"	"*"	""	"member type"
"locale"	"cxx03:moneypunct::thousands_sep"	"2003"	"*"	""	"observer"
"locale"	"cxx03:num_get::char_type"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::do_get"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, bool&)"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, long&)"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, unsigned short&)"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, unsigned int&)"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, unsigned long&)"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, float&)"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, double&)"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, long double&)"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, void*&)"	"2003"	"*"	""	""
"locale"	"cxx11:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, long long&)"	"2011"	"*"	""	""
"locale"	"cxx11:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, unsigned long long&)"	"2011"	"*"	""	""
"locale"	"cxx03:num_get::get failbit"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::get hex"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::get negative"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::get(bool)"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::get(double)"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::get(float)"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::get(long double)"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::get(long)"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::get(unsigned long)"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::get(void*)"	"2003"	"*"	""	""
"locale"	"cxx03:num_get::iter_type"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::char_type"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::do_put"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::do_put(iter_type, ios_base&, char_type, bool)"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::do_put(iter_type, ios_base&, char_type, long)"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::do_put(iter_type, ios_base&, char_type, unsigned long)"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::do_put(iter_type, ios_base&, char_type, double)"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::do_put(iter_type, ios_base&, char_type, long double)"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::do_put(iter_type, ios_base&, char_type, const void*)"	"2003"	"*"	""	""
"locale"	"cxx11:num_put::do_put(iter_type, ios_base&, char_type, long long)"	"2011"	"*"	""	""
"locale"	"cxx11:num_put::do_put(iter_type, ios_base&, char_type, unsigned long long)"	"2011"	"*"	""	""
"locale"	"cxx03:num_put::iter_type"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put bool"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put boolalpha"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put fill"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put fixed"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put hex"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put internal"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put left"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put negative"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put oct"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put showbase"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put showpos"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put width"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put(double)"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put(long double)"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put(long)"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put(unsigned long)"	"2003"	"*"	""	""
"locale"	"cxx03:num_put::put(void*)"	"2003"	"*"	""	""
"locale"	"cxx03:numpunct decimal_point"	"2003"	"*"	""	""
"locale"	"cxx03:numpunct falsename"	"2003"	"*"	""	""
"locale"	"cxx03:numpunct grouping"	"2003"	"*"	""	""
"locale"	"cxx03:numpunct thousands_sep"	"2003"	"*"	""	""
"locale"	"cxx03:numpunct truename"	"2003"	"*"	""	""
"locale"	"cxx03:numpunct_byname"	"2003"	"*"	""	""
"locale"	"cxx03:numpunct::char_type"	"2003"	"*"	""	""
"locale"	"cxx03:numpunct::do_decimal_point"	"2003"	"*"	""	""
"locale"	"cxx03:numpunct::do_falsename"	"2003"	"*"	""	""
"locale"	"cxx03:numpunct::do_grouping"	"2003"	"*"	""	""
"locale"	"cxx03:numpunct::do_thousands_sep"	"2003"	"*"	""	""
"locale"	"cxx03:numpunct::do_truename"	"2003"	"*"	""	""
"locale"	"cxx03:numpunct::string_type"	"2003"	"*"	""	"member type"
"locale"	"cxx03:numpunct<char>"	"2003"	"*"	""	""
"locale"	"cxx03:time_base"	"2003"	"*"	""	"facet base type"
"locale"	"cxx03:time_base::dmy"	"2003"	"*"	""	"dateorder enumerator"
"locale"	"cxx03:time_base::mdy"	"2003"	"*"	""	"dateorder enumerator"
"locale"	"cxx03:time_base::no_order"	"2003"	"*"	""	"dateorder enumerator"
"locale"	"cxx03:time_base::ydm"	"2003"	"*"	""	"dateorder enumerator"
"locale"	"cxx03:time_base::ymd"	"2003"	"*"	""	"dateorder enumerator"
"locale"	"cxx03:time_get_byname"	"2003"	"*"	""	""
"locale"	"cxx03:time_get::char_type"	"2003"	"*"	""	""
"locale"	"cxx03:time_get::date_order"	"2003"	"*"	""	""
"locale"	"cxx03:time_get::do_date_order"	"2003"	"*"	""	""
"locale"	"cxx03:time_get::do_get"	"2003"	"*"	""	""
"locale"	"cxx03:time_get::do_get_date"	"2003"	"*"	""	""
"locale"	"cxx03:time_get::do_get_monthname"	"2003"	"*"	""	""
"locale"	"cxx03:time_get::do_get_time"	"2003"	"*"	""	""
"locale"	"cxx03:time_get::do_get_weekday"	"2003"	"*"	""	""
"locale"	"cxx03:time_get::do_get_year"	"2003"	"*"	""	""
"locale"	"cxx03:time_get::get"	"2003"	"*"	""	""
"locale"	"cxx11:time_get::get(iter_type, iter_type, ios_base&, iostate&, tm*, const char_type*, const char_type*)"	"2011"	"*"	""	""
"locale"	"cxx03:time_get::get_date"	"2003"	"*"	""	""
"locale"	"cxx03:time_get::get_monthname"	"2003"	"*"	""	""
"locale"	"cxx03:time_get::get_time"	"2003"	"*"	""	""
"locale"	"cxx03:time_get::get_weekday"	"2003"	"*"	""	""
"locale"	"cxx03:time_get::get_year"	"2003"	"*"	""	""
"locale"	"cxx03:time_get::iter_type"	"2003"	"*"	""	""
"locale"	"cxx03:time_put_byname"	"2003"	"*"	""	""
"locale"	"cxx03:time_put::char_type"	"2003"	"*"	""	""
"locale"	"cxx03:time_put::do_put"	"2003"	"*"	""	""
"locale"	"cxx03:time_put::iter_type"	"2003"	"*"	""	""
"locale"	"cxx03:time_put::put pattern"	"2003"	"*"	""	""
"locale"	"cxx03:time_put::put spec"	"2003"	"*"	""	""
"locale"	"cxx03:time_put::put time pattern"	"2003"	"*"	""	""
"locale"	"cxx03:tolower(loc)"	"2003"	"*"	""	""
"locale"	"cxx03:toupper(loc)"	"2003"	"*"	""	""
"locale"	"cxx03:use_facet"	"2003"	"*"	""	""
"locale"	"cxx11:isblank(loc)"	"2011"	"*"	""	""
"locale"	"cxx11:num_get::get(long long/unsigned long long)"	"2011"	"*"	""	""
"locale"	"cxx11:num_put::put(long long/unsigned long long)"	"2011"	"*"	""	""
