"suite"	"pass"	"since"	"until"	"status"	"note"
"unordered_set"	"cxx11:unordered_set::const_reference"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::count"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::difference_type"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::emplace"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::emplace_hint"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::empty"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::end(size_type)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::equal_range"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::erase"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::erase (iterator)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::erase (key)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::erase (string key)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::find"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::find (string key)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::get_allocator"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::hash_function"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::hasher"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::insert"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::insert (long string key)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::insert (range)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::insert (string key)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::iterator"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::key_eq"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::key_equal"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::key_type"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::load_factor"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::local_iterator"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::max_bucket_count"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::max_load_factor"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::max_load_factor(float)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::max_size"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::operator=(const&)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::operator=(initializer_list)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::operator=(unordered_set&&)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::pointer"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::reference"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::rehash"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::reserve"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::size"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::size_type"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::swap"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::unordered_set(bucket_count, hash, equal, alloc)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::unordered_set(const Alloc&) family"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::unordered_set(const unordered_set&)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::unordered_set(const&)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::unordered_set(const&) (deep copy strings)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::unordered_set(first,last)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::unordered_set(initializer_list)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::unordered_set(unordered_set&&)"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set::value_type"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set#allocator_aware"	"2011"	"*"	""	""
"unordered_set"	"cxx11:unordered_set#string"	"2011"	"*"	""	""
"unordered_set"	"cxx17:unordered_set::extract"	"2017"	"*"	""	""
"unordered_set"	"cxx17:unordered_set::extract (absent -> empty)"	"2017"	"*"	""	""
"unordered_set"	"cxx17:unordered_set::insert_return_type"	"2017"	"*"	""	""
"unordered_set"	"cxx17:unordered_set::insert(node_type)"	"2017"	"*"	""	""
"unordered_set"	"cxx17:unordered_set::merge"	"2017"	"*"	""	""
"unordered_set"	"cxx20:__cpp_lib_erase_if=202002L"	"2020"	"*"	""	""
"unordered_set"	"cxx20:erase_if(unordered_set)"	"2020"	"*"	""	""
"unordered_set"	"cxx20:unordered_set::contains"	"2020"	"*"	""	""
"unordered_set"	"cxx23:__cpp_lib_containers_ranges=202202L"	"2023"	"*"	""	""
"unordered_set"	"cxx23:unordered_set::insert_range"	"2023"	"*"	""	""
"unordered_set"	"cxx23:unordered_set::unordered_set(from_range_t, R&&)"	"2023"	"*"	""	""
"unordered_set"	"cxx26:__cpp_lib_constexpr_unordered_set=202502L"	"2026"	"*"	""	""
"unordered_set"	"cxx26:constexpr unordered_multiset::operator=(const unordered_multiset&)"	"2026"	"*"	""	""
"unordered_set"	"cxx26:constexpr unordered_multiset::unordered_multiset(const unordered_multiset&)"	"2026"	"*"	""	""
"unordered_set"	"cxx26:constexpr unordered_set"	"2026"	"*"	""	""
