"suite"	"pass"	"since"	"until"	"status"	"note"
"deque"	"cxx03:deque::insert(first,last)"	"2003"	"*"	""	""
"deque"	"cxx03:deque::insert(n,value)"	"2003"	"*"	""	""
"deque"	"cxx03:deque::iterator"	"2003"	"*"	""	""
"deque"	"cxx03:deque::max_size"	"2003"	"*"	""	""
"deque"	"cxx03:deque::operator!="	"2003"	"2017"	""	"C++20 では operator== からの書き換え候補"
"deque"	"cxx03:deque::operator[]"	"2003"	"*"	""	""
"deque"	"cxx03:deque::operator<"	"2003"	"2017"	""	"C++20 では operator<=> からの関係演算子"
"deque"	"cxx03:deque::operator<="	"2003"	"2017"	""	"C++20 では operator<=> からの関係演算子"
"deque"	"cxx03:deque::operator=(const deque&)"	"2003"	"*"	""	""
"deque"	"cxx03:deque::operator=="	"2003"	"*"	""	""
"deque"	"cxx03:deque::operator>"	"2003"	"2017"	""	"C++20 では operator<=> からの関係演算子"
"deque"	"cxx03:deque::operator>="	"2003"	"2017"	""	"C++20 では operator<=> からの関係演算子"
"deque"	"cxx03:deque::pointer"	"2003"	"*"	""	""
"deque"	"cxx03:deque::pop_back"	"2003"	"*"	""	""
"deque"	"cxx03:deque::pop_front"	"2003"	"*"	""	""
"deque"	"cxx03:deque::push_back"	"2003"	"*"	""	""
"deque"	"cxx03:deque::push_front"	"2003"	"*"	""	""
"deque"	"cxx03:deque::rbegin"	"2003"	"*"	""	""
"deque"	"cxx03:deque::reference"	"2003"	"*"	""	""
"deque"	"cxx03:deque::rend"	"2003"	"*"	""	""
"deque"	"cxx03:deque::resize"	"2003"	"*"	""	""
"deque"	"cxx03:deque::resize#Item"	"2003"	"*"	""	""
"deque"	"cxx03:deque::resize#string"	"2003"	"*"	""	""
"deque"	"cxx03:deque::reverse_iterator"	"2003"	"*"	""	""
"deque"	"cxx03:deque::size"	"2003"	"*"	""	""
"deque"	"cxx03:deque::size_type"	"2003"	"*"	""	""
"deque"	"cxx03:deque::swap"	"2003"	"*"	""	""
"deque"	"cxx03:deque::value_type"	"2003"	"*"	""	""
"deque"	"cxx03:deque#assign_lifetime"	"2003"	"*"	""	""
"deque"	"cxx03:deque#block_boundary_interleaved"	"2003"	"*"	""	""
"deque"	"cxx03:deque#block_boundary_Item"	"2003"	"*"	""	""
"deque"	"cxx03:deque#block_boundary_push_front"	"2003"	"*"	""	""
"deque"	"cxx03:deque#block_boundary_string"	"2003"	"*"	""	""
"deque"	"cxx03:deque#compare_Item"	"2003"	"*"	""	""
"deque"	"cxx03:deque#compare_string"	"2003"	"*"	""	""
"deque"	"cxx03:deque#element_access_Item"	"2003"	"*"	""	""
"deque"	"cxx03:deque#element_access_string"	"2003"	"*"	""	""
"deque"	"cxx03:deque#element_lifetime"	"2003"	"*"	""	""
"deque"	"cxx03:deque#emplace_Item"	"2003"	"*"	""	""
"deque"	"cxx03:deque#empty_iterators"	"2003"	"*"	""	""
"deque"	"cxx03:deque#header"	"2003"	"*"	""	""
"deque"	"cxx03:deque#insert_erase_Item"	"2003"	"*"	""	""
"deque"	"cxx03:deque#insert_erase_string"	"2003"	"*"	""	""
"deque"	"cxx03:deque#iterator_arrow"	"2003"	"*"	""	""
"deque"	"cxx03:deque#member_types"	"2003"	"*"	""	""
"deque"	"cxx03:deque#member_types (Item)"	"2003"	"*"	""	""
"deque"	"cxx03:deque#reverse_traversal"	"2003"	"*"	""	""
"deque"	"cxx03:swap(deque)"	"2003"	"*"	""	""
"deque"	"cxx11:deque::assign(initializer_list)"	"2011"	"*"	""	""
"deque"	"cxx11:deque::cbegin"	"2011"	"*"	""	""
"deque"	"cxx11:deque::cend"	"2011"	"*"	""	""
"deque"	"cxx11:deque::crbegin"	"2011"	"*"	""	""
"deque"	"cxx11:deque::crend"	"2011"	"*"	""	""
"deque"	"cxx11:deque::deque(const Allocator&)"	"2011"	"*"	""	""
"deque"	"cxx11:deque::deque(const deque&,Allocator)"	"2011"	"*"	""	""
"deque"	"cxx11:deque::deque(deque&&,Allocator)"	"2011"	"*"	""	""
"deque"	"cxx11:deque::deque(deque&&)"	"2011"	"*"	""	""
"deque"	"cxx11:deque::deque(deque&&)#string"	"2011"	"*"	""	""
"deque"	"cxx11:deque::deque(first,last,Allocator)"	"2011"	"*"	""	""
"deque"	"cxx11:deque::deque(initializer_list,Allocator)"	"2011"	"*"	""	""
"deque"	"cxx11:deque::deque(initializer_list)"	"2011"	"*"	""	""
"deque"	"cxx11:deque::deque(n,Allocator)"	"2011"	"*"	""	""
"deque"	"cxx11:deque::deque(n,value,Allocator)"	"2011"	"*"	""	""
"deque"	"cxx11:deque::emplace"	"2011"	"*"	""	""
"deque"	"cxx11:deque::emplace_back"	"2011"	"*"	""	""
"deque"	"cxx11:deque::emplace_back returns void"	"2011"	"2014"	""	"C++11/C++14 の戻り値は void"
"deque"	"cxx11:deque::emplace_back#string"	"2011"	"*"	""	""
"deque"	"cxx11:deque::emplace_front"	"2011"	"*"	""	""
"deque"	"cxx11:deque::emplace_front returns void"	"2011"	"2014"	""	"C++11/C++14 の戻り値は void"
"deque"	"cxx11:deque::emplace_front#string"	"2011"	"*"	""	""
"deque"	"cxx11:deque::insert(initializer_list)"	"2011"	"*"	""	""
"deque"	"cxx11:deque::insert(T&&)"	"2011"	"*"	""	""
"deque"	"cxx11:deque::operator=(deque&&)"	"2011"	"*"	""	""
"deque"	"cxx11:deque::operator=(initializer_list)"	"2011"	"*"	""	""
"deque"	"cxx11:deque::shrink_to_fit"	"2011"	"*"	""	""
"deque"	"cxx11:deque#push_move_string"	"2011"	"*"	""	""
"deque"	"cxx17:deque::emplace_back returns reference"	"2017"	"*"	""	"C++17 から挿入要素への reference を返す"
"deque"	"cxx17:deque::emplace_front returns reference"	"2017"	"*"	""	"C++17 から挿入要素への reference を返す"
"deque"	"cxx17:deque#ctad_string"	"2017"	"*"	""	""
"deque"	"cxx17:deque#ctad(It,It,Alloc)"	"2017"	"*"	""	""
"deque"	"cxx17:deque#ctad(It,It)"	"2017"	"*"	""	""
"deque"	"cxx17:pmr::deque"	"2017"	"*"	""	""
"deque"	"cxx17:pmr::deque#string"	"2017"	"*"	""	""
"deque"	"cxx17:pmr::deque#uses_resource"	"2017"	"*"	""	""
"deque"	"cxx20:deque::operator<=>"	"2020"	"*"	""	""
"deque"	"cxx20:erase_if(deque)"	"2020"	"*"	""	""
"deque"	"cxx20:erase(deque)"	"2020"	"*"	""	""
"deque"	"cxx20:erase(deque)#Item"	"2020"	"*"	""	""
"deque"	"cxx20:erase(deque)#string"	"2020"	"*"	""	""
"deque"	"cxx23:__cpp_lib_containers_ranges"	"2023"	"*"	""	"値 202202L"
"deque"	"cxx23:deque::append_range"	"2023"	"*"	""	""
"deque"	"cxx23:deque::assign_range"	"2023"	"*"	""	""
"deque"	"cxx23:deque::deque(from_range_t,R,Allocator)"	"2023"	"*"	""	""
"deque"	"cxx23:deque::deque(from_range_t,R)"	"2023"	"*"	""	""
"deque"	"cxx23:deque::insert_range"	"2023"	"*"	""	""
"deque"	"cxx23:deque::prepend_range"	"2023"	"*"	""	""
"deque"	"cxx23:deque#ctad(from_range,R,Alloc)"	"2023"	"*"	""	""
"deque"	"cxx23:deque#ctad(from_range,R)"	"2023"	"*"	""	""
"deque"	"cxx26:__cpp_lib_constexpr_deque"	"2026"	"*"	""	"値 202502L"
"deque"	"cxx26:constexpr deque operations"	"2026"	"*"	""	"C++26 から全 member function が constexpr"
