"suite"	"pass"	"since"	"until"	"status"	"note"
"flat_set"	"cxx23:flat_set::const_iterator"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::const_reference"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::const_reverse_iterator"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::container_type"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::contains"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::copy_assign"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::copy_ctor"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::count"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::crbegin"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::crend"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::difference_type"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::emplace"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::emplace_hint"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::empty"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::end"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::equal_range"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::erase"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::erase_iterator"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::erase_key"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::erase_range"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::extract"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::find"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::flat_set(container_type)"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::flat_set(from_range_t, R&&)"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::flat_set(initializer_list)"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::flat_set(sorted_unique_t, ...)"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::insert"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::insert_iterator_pair"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::insert_hint"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::insert_range"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::iterator"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::key_comp"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::key_compare"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::key_type"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::lower_bound"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::max_size"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::move"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::range_ctor"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::rbegin"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::reference"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::rend"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::replace"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::reverse_iterator"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::size"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::size_type"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::string_erase"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::string_insert"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::string_long"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::string_lookup"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::string_order"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::swap"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::upper_bound"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::value_comp"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::value_compare"	"2023"	"*"	""	""
"flat_set"	"cxx23:flat_set::value_type"	"2023"	"*"	""	""
"flat_set"	"cxx23:operator<=>(flat_set)"	"2023"	"*"	""	""
"flat_set"	"cxx23:operator==(flat_set)"	"2023"	"*"	""	""
"flat_set"	"cxx23:sorted_equivalent_t"	"2023"	"*"	""	""
"flat_set"	"cxx23:sorted_unique_t"	"2023"	"*"	""	""
"flat_set"	"cxx23:swap(flat_set)"	"2023"	"*"	""	""
"flat_set"	"cxx23:uses_allocator"	"2023"	"*"	""	""
"flat_set"	"cxx26:__cpp_lib_constexpr_flat_set"	"2026"	"*"	""	"値 202502L"
"flat_set"	"cxx26:__cpp_lib_flat_set"	"2026"	"*"	""	"C++26 修正版の値 202511L"
"flat_set"	"cxx26:constexpr flat_set and flat_multiset"	"2026"	"*"	""	"C++26 から全 member function が constexpr"
