"suite"	"pass"	"since"	"until"	"status"	"note"
"atomic"	"cxx11:atomic<bool>::load (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<bool>::operator bool"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<bool>::operator=(bool)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<bool>::store"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<bool>::store (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<float>::load()"	"2011"	"2023"	""	""
"atomic"	"cxx11:atomic<float>::store(value)"	"2011"	"2023"	""	""
"atomic"	"cxx11:atomic<int*>::compare_exchange_strong"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::compare_exchange_strong (orders)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::compare_exchange_weak"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::exchange"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::exchange (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::fetch_add"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::fetch_sub"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::is_lock_free"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::load"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::operator T"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::operator-- (post)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::operator-- (pre)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::operator-="	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::operator++ (post)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::operator++ (pre)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::operator+="	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::operator=(T*)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int*>::store (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int> default ctor"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::compare_exchange_strong"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::compare_exchange_strong (3-arg)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::compare_exchange_strong (4-arg)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::compare_exchange_strong (fail refreshes expected)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::compare_exchange_weak"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::compare_exchange_weak (3-arg)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::compare_exchange_weak (4-arg)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::compare_exchange_weak (fail refreshes expected)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::exchange"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::exchange (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::fetch_add"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::fetch_add (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::fetch_and"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::fetch_and (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::fetch_or"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::fetch_or (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::fetch_sub"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::fetch_sub (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::fetch_xor"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::fetch_xor (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::is_lock_free"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::load"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::load (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::operator T"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::operator-- (post)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::operator-- (pre)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::operator-="	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::operator&="	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::operator^="	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::operator++ (post)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::operator++ (pre)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::operator+="	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::operator=(T)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::operator|="	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::store"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>::store (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<int>(T)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<struct> default ctor (value-init)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<struct> failing CAS refreshes expected"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<struct>::compare_exchange_strong"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<struct>::compare_exchange_strong (orders)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<struct>::compare_exchange_weak"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<struct>::exchange"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<struct>::is_lock_free"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<struct>::load"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<struct>::load (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<struct>::operator=(T)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<struct>::store"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<struct>::store (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<struct>(T) + operator T"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<T> is not copyable"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<T>::difference_type"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<T>::value_type"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<unsigned long long>::fetch_add"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<unsigned long long>::operator^="	"2011"	"*"	""	""
"atomic"	"cxx11:compare_exchange accepts distinct success+failure orders"	"2011"	"*"	""	""
"atomic"	"cxx11:kill_dependency (double)"	"2011"	"*"	""	""
"atomic"	"cxx11:kill_dependency (int)"	"2011"	"*"	""	""
"atomic"	"cxx11:kill_dependency (pointer via consume load)"	"2011"	"*"	""	""
"atomic"	"cxx11:kill_dependency return type (decay)"	"2011"	"*"	""	""
"atomic"	"cxx11:memory_order distinct values"	"2011"	"*"	""	""
"atomic"	"cxx17:atomic<bool>::is_always_lock_free"	"2017"	"*"	""	""
"atomic"	"cxx17:atomic<int*>::is_always_lock_free"	"2017"	"*"	""	""
"atomic"	"cxx17:atomic<int>::is_always_lock_free"	"2017"	"*"	""	""
"atomic"	"cxx20:atomic_char8_t usable"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_flag threaded hand-off (nonmember)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_flag_notify (nonmember)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_flag_notify_all"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_flag_notify_one"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_flag_test"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_flag_test_explicit"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_flag_wait (nonmember)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_flag_wait_explicit"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_flag::notify (non-blocking)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_flag::notify_one (threaded)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_flag::test"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_flag::test() (after clear)"	"2020"	"2023"	""	""
"atomic"	"cxx20:atomic_flag::test(memory_order)"	"2020"	"2023"	""	""
"atomic"	"cxx20:atomic_flag::wait (non-blocking)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_flag::wait + notify_all (threaded)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_notify (nonmember, non-blocking)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_notify_one"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<double> failing CAS refreshes expected"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<double>::compare_exchange_strong"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<double>::exchange"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<double>::fetch_add"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<double>::fetch_sub"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<double>::is_always_lock_free"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<double>::is_lock_free"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<double>::operator-="	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<double>::operator+="	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<double>::store"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<double>::value_type"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int*>::fetch_add"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int*>::fetch_sub"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int*>::operator-- (post)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int*>::operator-- (pre)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int*>::operator-="	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int*>::operator++ (post)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int*>::operator++ (pre)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int*>::operator+="	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int> is copy-constructible, not copy-assignable"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::compare_exchange_strong"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::compare_exchange_strong (3-arg)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::compare_exchange_strong (4-arg)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::compare_exchange_strong (fail refreshes expected)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::compare_exchange_weak"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::compare_exchange_weak (3-arg)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::compare_exchange_weak (4-arg)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::difference_type"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::exchange"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::fetch_add"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::fetch_and"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::fetch_or"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::fetch_sub"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::fetch_xor"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::is_always_lock_free"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::load"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::load (memory_order)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::notify (non-blocking)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::operator T"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::operator-- (post)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::operator-- (pre)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::operator-="	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::operator&="	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::operator^="	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::operator++ (post)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::operator++ (pre)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::operator+="	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::operator=(T)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::operator|="	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::required_alignment"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::store"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::store (memory_order)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::value_type"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::wait (non-blocking)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>::wait + notify_all threaded"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<int>(T&) + copy ctor + is_lock_free"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<struct>::compare_exchange_strong"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<struct>::exchange"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<struct>::load"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<T> traits (other types)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_ref<T>::is_always_lock_free"	"2020"	"*"	""	"atomic_ref の静的データメンバー"
"atomic"	"cxx20:atomic_ref<T>::required_alignment"	"2020"	"*"	""	"atomic_ref の静的データメンバー"
"atomic"	"cxx20:atomic_ref<T>::value_type"	"2020"	"*"	""	"atomic_ref のメンバー型"
"atomic"	"cxx20:atomic_signed_lock_free"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_unsigned_lock_free"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_wait (nonmember, non-blocking)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_wait + atomic_notify_all threaded (nonmember)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic_wait_explicit"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<double>::compare_exchange_strong"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<double>::compare_exchange_weak"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<double>::exchange"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<double>::fetch_add"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<double>::fetch_sub"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<double>::operator T"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<double>::operator-=(value)"	"2020"	"2023"	""	""
"atomic"	"cxx20:atomic<double>::operator+=(value)"	"2020"	"2023"	""	""
"atomic"	"cxx20:atomic<float>::fetch_add"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<float>::fetch_sub"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<float>::operator-="	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<float>::operator+="	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<int>::notify (non-blocking)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<int>::notify_all (threaded)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<int>::wait (non-blocking)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<int>::wait + notify_one (threaded)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<shared_ptr> default ctor + load"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<shared_ptr> failing CAS refreshes expected"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<shared_ptr>::compare_exchange_strong"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<shared_ptr>::compare_exchange_strong (orders)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<shared_ptr>::compare_exchange_weak"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<shared_ptr>::compare_exchange_weak (orders)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<shared_ptr>::exchange"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<shared_ptr>::is_lock_free"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<shared_ptr>::notify"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<shared_ptr>::operator="	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<shared_ptr>::store"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<shared_ptr>::value_type"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<shared_ptr>::wait"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<shared_ptr>(shared_ptr)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<weak_ptr> default ctor + load"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<weak_ptr> failing CAS refreshes expected"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<weak_ptr>::compare_exchange_strong"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<weak_ptr>::compare_exchange_strong (orders)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<weak_ptr>::compare_exchange_weak"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<weak_ptr>::compare_exchange_weak (orders)"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<weak_ptr>::exchange"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<weak_ptr>::is_lock_free"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<weak_ptr>::notify"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<weak_ptr>::operator="	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<weak_ptr>::store"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<weak_ptr>::value_type"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<weak_ptr>::wait"	"2020"	"*"	""	""
"atomic"	"cxx20:atomic<weak_ptr>(weak_ptr)"	"2020"	"*"	""	""
"atomic"	"cxx20:memory_order scoped enumerators"	"2020"	"*"	""	""
"atomic"	"cxx20:memory_order_acq_rel"	"2020"	"*"	""	"C++20 の scoped enum 化に伴う名前空間スコープ定数"
