"suite"	"pass"	"since"	"until"	"status"	"note"
"chrono"	"cxx11:steady_clock::time_point"	"2011"	"*"	""	"クロックの time_point 型"
"chrono"	"cxx11:system_clock"	"2011"	"*"	""	""
"chrono"	"cxx11:system_clock::duration"	"2011"	"*"	""	"クロックの duration 型"
"chrono"	"cxx11:system_clock::from_time_t"	"2011"	"*"	""	""
"chrono"	"cxx11:system_clock::is_steady"	"2011"	"*"	""	""
"chrono"	"cxx11:system_clock::now"	"2011"	"*"	""	""
"chrono"	"cxx11:system_clock::period"	"2011"	"*"	""	"クロックの周期"
"chrono"	"cxx11:system_clock::rep"	"2011"	"*"	""	"クロックの表現型"
"chrono"	"cxx11:system_clock::time_point"	"2011"	"*"	""	"クロックの time_point 型"
"chrono"	"cxx11:system_clock::to_time_t"	"2011"	"*"	""	""
"chrono"	"cxx11:time point clocks"	"2011"	"*"	""	""
"chrono"	"cxx11:time_point comparisons"	"2011"	"*"	""	""
"chrono"	"cxx11:time_point compound assignment"	"2011"	"*"	""	""
"chrono"	"cxx11:time_point converting ctor"	"2011"	"*"	""	""
"chrono"	"cxx11:time_point ctor from duration"	"2011"	"*"	""	""
"chrono"	"cxx11:time_point member types"	"2011"	"*"	""	""
"chrono"	"cxx11:time_point mixed-period arithmetic"	"2011"	"*"	""	""
"chrono"	"cxx11:time_point operator-(duration)"	"2011"	"*"	""	""
"chrono"	"cxx11:time_point operator-(time_point)"	"2011"	"*"	""	""
"chrono"	"cxx11:time_point operator+"	"2011"	"*"	""	""
"chrono"	"cxx11:time_point_cast"	"2011"	"*"	""	""
"chrono"	"cxx11:time_point_cast (negative/finer)"	"2011"	"*"	""	""
"chrono"	"cxx11:time_point::clock"	"2011"	"*"	""	"Clock"
"chrono"	"cxx11:time_point::duration"	"2011"	"*"	""	"Duration"
"chrono"	"cxx11:time_point::max"	"2011"	"*"	""	""
"chrono"	"cxx11:time_point::min"	"2011"	"*"	""	""
"chrono"	"cxx11:time_point::operator-="	"2011"	"*"	""	""
"chrono"	"cxx11:time_point::operator+="	"2011"	"*"	""	""
"chrono"	"cxx11:time_point::period"	"2011"	"*"	""	"Duration::period"
"chrono"	"cxx11:time_point::rep"	"2011"	"*"	""	"Duration::rep"
"chrono"	"cxx11:time_point::time_since_epoch"	"2011"	"*"	""	""
"chrono"	"cxx11:treat_as_floating_point"	"2011"	"*"	""	""
"chrono"	"cxx14:chrono_literals (floating)"	"2014"	"*"	""	""
"chrono"	"cxx14:chrono_literals (integer)"	"2014"	"*"	""	""
"chrono"	"cxx17:constexpr ceil(time_point)"	"2017"	"*"	""	""
"chrono"	"cxx17:constexpr ceil(time_point) (negative)"	"2017"	"*"	""	""
"chrono"	"cxx17:chrono abs(duration)"	"2017"	"*"	""	""
"chrono"	"cxx17:chrono ceil(duration)"	"2017"	"*"	""	""
"chrono"	"cxx17:chrono ceil(time_point)"	"2017"	"*"	""	""
"chrono"	"cxx17:chrono floor(duration)"	"2017"	"*"	""	""
"chrono"	"cxx17:chrono floor(time_point)"	"2017"	"*"	""	""
"chrono"	"cxx17:chrono round(duration)"	"2017"	"*"	""	""
"chrono"	"cxx17:chrono round(time_point)"	"2017"	"*"	""	""
"chrono"	"cxx17:constexpr floor(time_point)"	"2017"	"*"	""	""
"chrono"	"cxx17:constexpr floor(time_point) (keeps clock)"	"2017"	"*"	""	""
"chrono"	"cxx17:constexpr floor(time_point) (negative)"	"2017"	"*"	""	""
"chrono"	"cxx17:constexpr round(time_point)"	"2017"	"*"	""	""
"chrono"	"cxx17:treat_as_floating_point_v"	"2017"	"*"	""	""
"chrono"	"cxx20:ambiguous_local_time"	"2020"	"*"	""	""
"chrono"	"cxx20:April"	"2020"	"*"	""	"month 定数"
"chrono"	"cxx20:August"	"2020"	"*"	""	"month 定数"
"chrono"	"cxx20:calendar constant types"	"2020"	"*"	""	""
"chrono"	"cxx20:calendar operator<=>"	"2020"	"*"	""	""
"chrono"	"cxx20:calendar type arithmetic operators"	"2020"	"*"	""	""
"chrono"	"cxx20:choose"	"2020"	"*"	""	""
"chrono"	"cxx20:chrono_literals (d/y)"	"2020"	"*"	""	""
"chrono"	"cxx20:clock_cast"	"2020"	"*"	""	""
"chrono"	"cxx20:clock_time_conversion"	"2020"	"*"	""	""
"chrono"	"cxx20:current_zone"	"2020"	"*"	""	""
"chrono"	"cxx20:day arithmetic members"	"2020"	"*"	""	""
"chrono"	"cxx20:day arithmetic operators"	"2020"	"*"	""	""
"chrono"	"cxx20:day comparisons"	"2020"	"*"	""	""
"chrono"	"cxx20:day ctor"	"2020"	"*"	""	""
"chrono"	"cxx20:day operator unsigned"	"2020"	"*"	""	""
"chrono"	"cxx20:day::ok"	"2020"	"*"	""	""
"chrono"	"cxx20:day::operator--"	"2020"	"*"	""	""
"chrono"	"cxx20:day::operator-="	"2020"	"*"	""	""
"chrono"	"cxx20:day::operator++"	"2020"	"*"	""	""
"chrono"	"cxx20:day::operator+="	"2020"	"*"	""	""
"chrono"	"cxx20:days"	"2020"	"*"	""	"duration<int, ratio_multiply<ratio<24>, hours::period>>"
"chrono"	"cxx20:December"	"2020"	"*"	""	"month 定数"
"chrono"	"cxx20:duration aliases (days..years)"	"2020"	"*"	""	""
"chrono"	"cxx20:duration operator<<"	"2020"	"*"	""	""
"chrono"	"cxx20:duration operator<=>"	"2020"	"*"	""	""
"chrono"	"cxx20:February"	"2020"	"*"	""	"month 定数"
"chrono"	"cxx20:file_clock"	"2020"	"*"	""	""
"chrono"	"cxx20:file_clock::duration"	"2020"	"*"	""	"クロックの duration 型"
"chrono"	"cxx20:file_clock::from_utc"	"2020"	"*"	""	""
"chrono"	"cxx20:file_clock::is_steady"	"2020"	"*"	""	"実装定義の真偽値"
"chrono"	"cxx20:file_clock::now"	"2020"	"*"	""	""
"chrono"	"cxx20:file_clock::period"	"2020"	"*"	""	"クロックの周期"
"chrono"	"cxx20:file_clock::rep"	"2020"	"*"	""	"クロックの表現型"
"chrono"	"cxx20:file_clock::time_point"	"2020"	"*"	""	"クロックの time_point 型"
"chrono"	"cxx20:file_clock::to_utc"	"2020"	"*"	""	""
"chrono"	"cxx20:file_seconds"	"2020"	"*"	""	"file_time<seconds>"
"chrono"	"cxx20:file_time"	"2020"	"*"	""	"file_clock を用いる time_point 型別名テンプレート"
"chrono"	"cxx20:file_time aliases"	"2020"	"*"	""	""
"chrono"	"cxx20:format calendar types"	"2020"	"*"	""	""
"chrono"	"cxx20:format duration"	"2020"	"*"	""	""
"chrono"	"cxx20:format local_info"	"2020"	"*"	""	""
"chrono"	"cxx20:format sys_info"	"2020"	"*"	""	""
"chrono"	"cxx20:format sys_time/etc"	"2020"	"*"	""	""
"chrono"	"cxx20:Friday"	"2020"	"*"	""	"weekday 定数"
"chrono"	"cxx20:from_stream duration"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream failbit"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream failbit (calendar)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(day)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(duration) %j"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(duration) %R"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(duration) %S field width"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(duration) %T"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(duration) failure"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(duration) period conversion"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(file_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(gps_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(istream&, const charT*, Parsable&) (rejects a literal mismatch)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(istream&, const charT*, Parsable&) (rejects an impossible date)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(istream&, const charT*, Parsable&) (rejects an incomplete date)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(istream&, const charT*, Parsable&) (rejects empty input)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(local_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(local/tai/gps/utc/file time) round-trip"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(month_day)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(month)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(sys_days)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(sys_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(sys_time) %D"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(sys_time) %F %T"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(sys_time) %I %p"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(sys_time) %z"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(sys_time) %Z and the offset argument"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(sys_time) month name"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(sys_time) subseconds"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(tai_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(utc_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(weekday)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(year_month_day)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(year_month)"	"2020"	"*"	""	""
"chrono"	"cxx20:from_stream(year)"	"2020"	"*"	""	""
"chrono"	"cxx20:get_leap_second_info"	"2020"	"*"	""	""
"chrono"	"cxx20:get_tzdb"	"2020"	"*"	""	""
"chrono"	"cxx20:get_tzdb_list"	"2020"	"*"	""	""
"chrono"	"cxx20:gps_clock"	"2020"	"*"	""	""
"chrono"	"cxx20:gps_clock::duration"	"2020"	"*"	""	"クロックの duration 型"
"chrono"	"cxx20:gps_clock::from_utc"	"2020"	"*"	""	""
"chrono"	"cxx20:gps_clock::is_steady"	"2020"	"*"	""	"規格上は unspecified"
"chrono"	"cxx20:gps_clock::now"	"2020"	"*"	""	""
"chrono"	"cxx20:gps_clock::period"	"2020"	"*"	""	"クロックの周期"
"chrono"	"cxx20:gps_clock::rep"	"2020"	"*"	""	"クロックの表現型"
"chrono"	"cxx20:gps_clock::time_point"	"2020"	"*"	""	"クロックの time_point 型"
"chrono"	"cxx20:gps_clock::to_utc"	"2020"	"*"	""	""
"chrono"	"cxx20:gps_seconds"	"2020"	"*"	""	""
"chrono"	"cxx20:gps_time"	"2020"	"*"	""	"gps_clock を用いる time_point 型別名テンプレート"
"chrono"	"cxx20:gps_time aliases"	"2020"	"*"	""	""
"chrono"	"cxx20:hh_mm_ss (>24h)"	"2020"	"*"	""	""
"chrono"	"cxx20:hh_mm_ss (seconds)"	"2020"	"*"	""	""
"chrono"	"cxx20:hh_mm_ss default ctor"	"2020"	"*"	""	""
"chrono"	"cxx20:hh_mm_ss format"	"2020"	"*"	""	""
"chrono"	"cxx20:hh_mm_ss operator<<"	"2020"	"*"	""	""
"chrono"	"cxx20:hh_mm_ss::fractional_width"	"2020"	"*"	""	""
"chrono"	"cxx20:hh_mm_ss::is_negative"	"2020"	"*"	""	""
"chrono"	"cxx20:hh_mm_ss::minutes"	"2020"	"*"	""	""
"chrono"	"cxx20:hh_mm_ss::precision"	"2020"	"*"	""	""
"chrono"	"cxx20:hh_mm_ss::to_duration"	"2020"	"*"	""	""
"chrono"	"cxx20:hh_mm_ss(Duration) accessors"	"2020"	"*"	""	""
"chrono"	"cxx20:is_am"	"2020"	"*"	""	""
"chrono"	"cxx20:is_clock"	"2020"	"*"	""	""
"chrono"	"cxx20:is_pm"	"2020"	"*"	""	""
"chrono"	"cxx20:January"	"2020"	"*"	""	"month 定数"
"chrono"	"cxx20:July"	"2020"	"*"	""	"month 定数"
"chrono"	"cxx20:June"	"2020"	"*"	""	"month 定数"
"chrono"	"cxx20:last constant"	"2020"	"*"	""	""
"chrono"	"cxx20:last_spec type"	"2020"	"*"	""	""
"chrono"	"cxx20:leap_second comparisons"	"2020"	"*"	""	""
"chrono"	"cxx20:leap_second comparisons (sys_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:leap_second date"	"2020"	"*"	""	""
"chrono"	"cxx20:leap_second value"	"2020"	"*"	""	""
"chrono"	"cxx20:leap_second_info (is_leap_second)"	"2020"	"*"	""	""
"chrono"	"cxx20:leap_second_info (pre-1972)"	"2020"	"*"	""	""
"chrono"	"cxx20:local_days"	"2020"	"*"	""	"local_time<days>"
"chrono"	"cxx20:local_info"	"2020"	"*"	""	""
"chrono"	"cxx20:local_info ambiguous"	"2020"	"*"	""	""
"chrono"	"cxx20:local_info nonexistent"	"2020"	"*"	""	""
"chrono"	"cxx20:local_seconds"	"2020"	"*"	""	""
"chrono"	"cxx20:local_t"	"2020"	"*"	""	""
"chrono"	"cxx20:local_time"	"2020"	"*"	""	"local_t を用いる time_point 型別名テンプレート"
"chrono"	"cxx20:local_time aliases"	"2020"	"*"	""	""
"chrono"	"cxx20:local_time_format"	"2020"	"*"	""	""
"chrono"	"cxx20:locate_zone"	"2020"	"*"	""	""
"chrono"	"cxx20:make12"	"2020"	"*"	""	""
"chrono"	"cxx20:make12/make24 round-trip"	"2020"	"*"	""	""
"chrono"	"cxx20:make24"	"2020"	"*"	""	""
"chrono"	"cxx20:March"	"2020"	"*"	""	"month 定数"
"chrono"	"cxx20:May"	"2020"	"*"	""	"month 定数"
"chrono"	"cxx20:Monday"	"2020"	"*"	""	"weekday 定数"
"chrono"	"cxx20:month arithmetic members"	"2020"	"*"	""	""
"chrono"	"cxx20:month arithmetic operators"	"2020"	"*"	""	""
"chrono"	"cxx20:month comparisons"	"2020"	"*"	""	""
"chrono"	"cxx20:month constants"	"2020"	"*"	""	""
"chrono"	"cxx20:month ctor"	"2020"	"*"	""	""
"chrono"	"cxx20:month operator unsigned"	"2020"	"*"	""	""
"chrono"	"cxx20:month_day"	"2020"	"*"	""	""
"chrono"	"cxx20:month_day comparisons"	"2020"	"*"	""	""
"chrono"	"cxx20:month_day_last"	"2020"	"*"	""	""
"chrono"	"cxx20:month_day_last operator<=>"	"2020"	"*"	""	""
"chrono"	"cxx20:month_day_last operator=="	"2020"	"*"	""	""
"chrono"	"cxx20:month_weekday"	"2020"	"*"	""	""
"chrono"	"cxx20:month_weekday_last"	"2020"	"*"	""	""
"chrono"	"cxx20:month::ok"	"2020"	"*"	""	""
"chrono"	"cxx20:month::operator--"	"2020"	"*"	""	""
"chrono"	"cxx20:month::operator-="	"2020"	"*"	""	""
"chrono"	"cxx20:month::operator++"	"2020"	"*"	""	""
"chrono"	"cxx20:month::operator+="	"2020"	"*"	""	""
"chrono"	"cxx20:months"	"2020"	"*"	""	""
"chrono"	"cxx20:nonexistent_local_time"	"2020"	"*"	""	""
"chrono"	"cxx20:November"	"2020"	"*"	""	"month 定数"
"chrono"	"cxx20:October"	"2020"	"*"	""	"month 定数"
"chrono"	"cxx20:offset_sec"	"2020"	"*"	""	""
"chrono"	"cxx20:operator/ (month_day_last)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator/ (month_day)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator/ (month_weekday_last)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator/ (month_weekday)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator/ (year_month_day_last)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator/ (year_month_day)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator/ (year_month_weekday_last)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator/ (year_month_weekday)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator/ (year_month)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator/ chained forms"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<< calendar types"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<< invalid value"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(duration) common units"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(duration) floating rep"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(duration) micro"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(duration) returns the stream"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(duration) sign"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(duration) sub-second units"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(duration) super-second units"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(duration) unnamed period"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(file_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(gps_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(local_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(sys_days)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(sys_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(sys_time) subseconds"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(tai_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(tai_time/gps_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(time_point) returns the stream"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(utc_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(utc_time) leap second"	"2020"	"*"	""	""
"chrono"	"cxx20:operator<<(utc_time) second before the leap"	"2020"	"*"	""	""
"chrono"	"cxx20:parse failbit"	"2020"	"*"	""	""
"chrono"	"cxx20:parse(abbrev, offset)"	"2020"	"*"	""	""
"chrono"	"cxx20:parse(abbrev)"	"2020"	"*"	""	""
"chrono"	"cxx20:parse(calendar)"	"2020"	"*"	""	""
"chrono"	"cxx20:parse(duration)"	"2020"	"*"	""	""
"chrono"	"cxx20:parse(local_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:parse(offset)"	"2020"	"*"	""	""
"chrono"	"cxx20:parse(sys_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:reload_tzdb"	"2020"	"*"	""	""
"chrono"	"cxx20:remote_version"	"2020"	"*"	""	""
"chrono"	"cxx20:Saturday"	"2020"	"*"	""	"weekday 定数"
"chrono"	"cxx20:September"	"2020"	"*"	""	"month 定数"
"chrono"	"cxx20:Sunday"	"2020"	"*"	""	"weekday 定数"
"chrono"	"cxx20:sys_days"	"2020"	"*"	""	"sys_time<days>"
"chrono"	"cxx20:sys_info"	"2020"	"*"	""	""
"chrono"	"cxx20:sys_seconds"	"2020"	"*"	""	""
"chrono"	"cxx20:sys_time"	"2020"	"*"	""	"system_clock を用いる time_point 型別名テンプレート"
"chrono"	"cxx20:sys_time aliases"	"2020"	"*"	""	""
"chrono"	"cxx20:tai_clock"	"2020"	"*"	""	""
"chrono"	"cxx20:tai_clock::duration"	"2020"	"*"	""	"クロックの duration 型"
"chrono"	"cxx20:tai_clock::from_utc"	"2020"	"*"	""	""
"chrono"	"cxx20:tai_clock::is_steady"	"2020"	"*"	""	"規格上は unspecified"
"chrono"	"cxx20:tai_clock::now"	"2020"	"*"	""	""
"chrono"	"cxx20:tai_clock::period"	"2020"	"*"	""	"クロックの周期"
"chrono"	"cxx20:tai_clock::rep"	"2020"	"*"	""	"クロックの表現型"
"chrono"	"cxx20:tai_clock::time_point"	"2020"	"*"	""	"クロックの time_point 型"
"chrono"	"cxx20:tai_clock::to_utc"	"2020"	"*"	""	""
"chrono"	"cxx20:tai_seconds"	"2020"	"*"	""	""
"chrono"	"cxx20:tai_time"	"2020"	"*"	""	"tai_clock を用いる time_point 型別名テンプレート"
"chrono"	"cxx20:tai_time aliases"	"2020"	"*"	""	""
"chrono"	"cxx20:Thursday"	"2020"	"*"	""	"weekday 定数"
"chrono"	"cxx20:time_point operator<=>"	"2020"	"*"	""	""
"chrono"	"cxx20:time_point::operator--"	"2020"	"*"	""	""
"chrono"	"cxx20:time_point::operator++"	"2020"	"*"	""	""
"chrono"	"cxx20:time_zone (UTC)"	"2020"	"*"	""	""
"chrono"	"cxx20:time_zone_link"	"2020"	"*"	""	""
"chrono"	"cxx20:time_zone::get_info(local_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:time_zone::get_info(sys_time)"	"2020"	"*"	""	""
"chrono"	"cxx20:time_zone::name"	"2020"	"*"	""	""
"chrono"	"cxx20:time_zone::to_local"	"2020"	"*"	""	""
"chrono"	"cxx20:time_zone::to_sys"	"2020"	"*"	""	""
"chrono"	"cxx20:Tuesday"	"2020"	"*"	""	"weekday 定数"
"chrono"	"cxx20:tzdb"	"2020"	"*"	""	""
"chrono"	"cxx20:tzdb_list"	"2020"	"*"	""	""
"chrono"	"cxx20:tzdb::current_zone"	"2020"	"*"	""	""
"chrono"	"cxx20:tzdb::leap_seconds count"	"2020"	"*"	""	""
"chrono"	"cxx20:tzdb::locate_zone"	"2020"	"*"	""	""
"chrono"	"cxx20:utc_clock"	"2020"	"*"	""	""
"chrono"	"cxx20:utc_clock::duration"	"2020"	"*"	""	"クロックの duration 型"
"chrono"	"cxx20:utc_clock::from_sys"	"2020"	"*"	""	""
"chrono"	"cxx20:utc_clock::is_steady"	"2020"	"*"	""	"規格上は unspecified"
"chrono"	"cxx20:utc_clock::now"	"2020"	"*"	""	""
"chrono"	"cxx20:utc_clock::period"	"2020"	"*"	""	"クロックの周期"
"chrono"	"cxx20:utc_clock::rep"	"2020"	"*"	""	"クロックの表現型"
"chrono"	"cxx20:utc_clock::time_point"	"2020"	"*"	""	"クロックの time_point 型"
"chrono"	"cxx20:utc_clock::to_sys"	"2020"	"*"	""	""
"chrono"	"cxx20:utc_seconds"	"2020"	"*"	""	""
"chrono"	"cxx20:utc_time"	"2020"	"*"	""	"utc_clock を用いる time_point 型別名テンプレート"
"chrono"	"cxx20:utc_time aliases"	"2020"	"*"	""	""
"chrono"	"cxx20:utc/tai/gps clock member types"	"2020"	"*"	""	""
"chrono"	"cxx20:utc/tai/gps clock now()"	"2020"	"*"	""	""
"chrono"	"cxx20:Wednesday"	"2020"	"*"	""	"weekday 定数"
"chrono"	"cxx20:weekday arithmetic members"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday arithmetic operators"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday comparisons"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday constants"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday ctor"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday from local_days"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday from sys_days"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday_indexed"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday_indexed operator=="	"2020"	"*"	""	""
"chrono"	"cxx20:weekday_indexed via operator[]"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday_last"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday_last via operator[]"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday::c_encoding"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday::iso_encoding"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday::ok"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday::operator--"	"2020"	"*"	""	""
"chrono"	"cxx20:weekday::operator-="	"2020"	"*"	""	""
