"suite"	"pass"	"since"	"until"	"status"	"note"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::pointer"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_*"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_copy_assignment"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_copy_assignment (all false)"	"2011"	"*"	""	"OuterAlloc と InnerAllocs のすべてが false の分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_copy_assignment (any true)"	"2011"	"*"	""	"OuterAlloc と InnerAllocs のいずれかが true の分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_move_assignment"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_move_assignment (all false)"	"2011"	"*"	""	"OuterAlloc と InnerAllocs のすべてが false の分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_move_assignment (any true)"	"2011"	"*"	""	"OuterAlloc と InnerAllocs のいずれかが true の分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_swap"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_swap (all false)"	"2011"	"*"	""	"OuterAlloc と InnerAllocs のすべてが false の分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_swap (any true)"	"2011"	"*"	""	"OuterAlloc と InnerAllocs のいずれかが true の分岐"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::rebind"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::rebind<T>::other"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::scoped_allocator_adaptor(converting copy)"	"2011"	"*"	""	"const scoped_allocator_adaptor<OuterA2,...>& オーバーロード"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::scoped_allocator_adaptor(converting move)"	"2011"	"*"	""	"scoped_allocator_adaptor<OuterA2,...>&& オーバーロード"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::scoped_allocator_adaptor(converting)"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::scoped_allocator_adaptor(OuterA2&&, const InnerAllocs&...)"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::scoped_allocator_adaptor(scoped_allocator_adaptor&&) (move)"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::select_on_container_copy_construction"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::size_type"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::three_level_nest"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::two_arg_ctor"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::value_type"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::void_pointer"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:value_type"	"2011"	"*"	""	""
"scoped_allocator"	"cxx11:void_pointer"	"2011"	"*"	""	""
"scoped_allocator"	"cxx17:scoped_allocator_adaptor deduction guide"	"2017"	"*"	""	"C++17 で追加"
"scoped_allocator"	"cxx20:scoped_allocator_adaptor operator!= (rewritten from operator==)"	"2020"	"*"	""	"明示的 operator!= の削除後も C++20 の書き換え規則で != 式は有効"
"scoped_allocator"	"cxx20:scoped_allocator_adaptor::construct (pair via uses_allocator_construction_args)"	"2020"	"*"	""	"C++20 以降の汎用 construct による pair 再帰構築"
