"suite"	"pass"	"since"	"until"	"status"	"note"
"iterator"	"cxx03:iterator (deprecated cxx17)"	"2003"	"*"	""	"C++26 でも存続するが Annex D で非推奨 (D.18 [depr.iterator])"
"iterator"	"cxx03:iterator_traits"	"2003"	"*"	""	""
"iterator"	"cxx03:ostream_iterator"	"2003"	"*"	""	""
"iterator"	"cxx03:ostream_iterator::char_type"	"2003"	"*"	""	""
"iterator"	"cxx03:ostream_iterator::difference_type"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:ostream_iterator::iterator_category"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:ostream_iterator::operator*"	"2003"	"*"	""	""
"iterator"	"cxx03:ostream_iterator::operator++"	"2003"	"*"	""	""
"iterator"	"cxx03:ostream_iterator::operator="	"2003"	"*"	""	""
"iterator"	"cxx03:ostream_iterator::pointer"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:ostream_iterator::reference"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:ostream_iterator::value_type"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:ostreambuf_iterator"	"2003"	"*"	""	""
"iterator"	"cxx03:ostreambuf_iterator::char_type"	"2003"	"*"	""	""
"iterator"	"cxx03:ostreambuf_iterator::difference_type"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:ostreambuf_iterator::failed"	"2003"	"*"	""	""
"iterator"	"cxx03:ostreambuf_iterator::iterator_category"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:ostreambuf_iterator::operator="	"2003"	"*"	""	""
"iterator"	"cxx03:ostreambuf_iterator::pointer"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:ostreambuf_iterator::reference"	"2003"	"*"	""	""
"iterator"	"cxx03:ostreambuf_iterator::streambuf_type"	"2003"	"*"	""	""
"iterator"	"cxx03:ostreambuf_iterator::value_type"	"2003"	"*"	""	"member type"
"iterator"	"cxx03:output_iterator_tag"	"2003"	"*"	""	""
"iterator"	"cxx03:random_access_iterator_tag"	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator"	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator::base"	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator::difference_type"	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator::iterator_category"	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator::operator-"	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator::operator--"	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator::operator-="	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator::operator->"	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator::operator*"	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator::operator+"	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator::operator++"	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator::operator+="	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator::operator="	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator::pointer"	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator::reference"	"2003"	"*"	""	""
"iterator"	"cxx03:reverse_iterator::value_type"	"2003"	"*"	""	""
"iterator"	"cxx11:back_insert_iterator"	"2011"	"*"	""	""
"iterator"	"cxx11:back_insert_iterator::container_type"	"2011"	"*"	""	""
"iterator"	"cxx11:base"	"2011"	"*"	""	""
"iterator"	"cxx11:begin (free)"	"2011"	"*"	""	""
"iterator"	"cxx11:end (free)"	"2011"	"*"	""	""
"iterator"	"cxx11:front_insert_iterator"	"2011"	"*"	""	""
"iterator"	"cxx11:front_insert_iterator::container_type"	"2011"	"*"	""	""
"iterator"	"cxx11:insert_iterator::container_type"	"2011"	"*"	""	""
"iterator"	"cxx11:istream_iterator::istream_type"	"2011"	"*"	""	""
"iterator"	"cxx11:istream_iterator::traits_type"	"2011"	"*"	""	""
"iterator"	"cxx11:istreambuf_iterator::istream_type"	"2011"	"*"	""	""
"iterator"	"cxx11:istreambuf_iterator::traits_type"	"2011"	"*"	""	""
"iterator"	"cxx11:make_move_iterator"	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator"	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::base"	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::difference_type"	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::iterator_category"	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::iterator_type"	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::operator-"	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::operator--"	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::operator-="	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::operator->"	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::operator[]"	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::operator*"	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::operator+"	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::operator++"	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::operator+="	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::operator="	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::pointer"	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::reference"	"2011"	"*"	""	""
"iterator"	"cxx11:move_iterator::value_type"	"2011"	"*"	""	""
"iterator"	"cxx11:next"	"2011"	"*"	""	""
"iterator"	"cxx11:ostream_iterator::ostream_type"	"2011"	"*"	""	""
"iterator"	"cxx11:ostream_iterator::traits_type"	"2011"	"*"	""	""
"iterator"	"cxx11:ostreambuf_iterator::operator*"	"2011"	"*"	""	""
"iterator"	"cxx11:ostreambuf_iterator::operator++"	"2011"	"*"	""	""
"iterator"	"cxx11:ostreambuf_iterator::ostream_type"	"2011"	"*"	""	""
"iterator"	"cxx11:ostreambuf_iterator::traits_type"	"2011"	"*"	""	""
"iterator"	"cxx11:prev"	"2011"	"*"	""	""
"iterator"	"cxx11:reverse_iterator::iterator_type"	"2011"	"*"	""	""
"iterator"	"cxx14:cbegin (free)"	"2014"	"*"	""	""
"iterator"	"cxx14:cend (free)"	"2014"	"*"	""	""
"iterator"	"cxx14:crbegin (free)"	"2014"	"*"	""	""
"iterator"	"cxx14:crend (free)"	"2014"	"*"	""	""
"iterator"	"cxx14:make_reverse_iterator"	"2014"	"*"	""	""
"iterator"	"cxx14:rbegin (free)"	"2014"	"*"	""	""
"iterator"	"cxx14:rend (free)"	"2014"	"*"	""	""
"iterator"	"cxx17:__cpp_lib_nonmember_container_access"	"2017"	"*"	""	"値 201411L"
"iterator"	"cxx17:data"	"2017"	"*"	""	""
"iterator"	"cxx17:empty"	"2017"	"*"	""	""
"iterator"	"cxx17:size"	"2017"	"*"	""	""
"iterator"	"cxx20:__cpp_lib_constexpr_iterator"	"2020"	"*"	""	"値 201811L"
"iterator"	"cxx20:__cpp_lib_ssize"	"2020"	"*"	""	"値 201902L"
"iterator"	"cxx20:back_insert_iterator::difference_type is ptrdiff_t"	"2020"	"*"	""	"C++20 で void から変更"
"iterator"	"cxx20:bidirectional_iterator"	"2020"	"*"	""	""
"iterator"	"cxx20:common_iterator"	"2020"	"*"	""	""
"iterator"	"cxx20:common_iterator::operator-"	"2020"	"*"	""	""
"iterator"	"cxx20:common_iterator::operator->"	"2020"	"*"	""	""
"iterator"	"cxx20:common_iterator::operator*"	"2020"	"*"	""	""
"iterator"	"cxx20:common_iterator::operator++"	"2020"	"*"	""	""
"iterator"	"cxx20:common_iterator::operator="	"2020"	"*"	""	""
"iterator"	"cxx20:common_iterator::operator=="	"2020"	"*"	""	""
"iterator"	"cxx20:contiguous_iterator"	"2020"	"*"	""	""
"iterator"	"cxx20:contiguous_iterator_tag"	"2020"	"*"	""	""
"iterator"	"cxx20:counted_iterator"	"2020"	"*"	""	""
"iterator"	"cxx20:counted_iterator::base"	"2020"	"*"	""	""
"iterator"	"cxx20:counted_iterator::count"	"2020"	"*"	""	""
"iterator"	"cxx20:counted_iterator::iterator_type"	"2020"	"*"	""	""
"iterator"	"cxx20:counted_iterator::operator-"	"2020"	"*"	""	""
"iterator"	"cxx20:counted_iterator::operator--"	"2020"	"*"	""	""
"iterator"	"cxx20:counted_iterator::operator-="	"2020"	"*"	""	""
"iterator"	"cxx20:counted_iterator::operator[]"	"2020"	"*"	""	""
"iterator"	"cxx20:counted_iterator::operator*"	"2020"	"*"	""	""
"iterator"	"cxx20:counted_iterator::operator+"	"2020"	"*"	""	""
"iterator"	"cxx20:counted_iterator::operator++"	"2020"	"*"	""	""
"iterator"	"cxx20:counted_iterator::operator+="	"2020"	"*"	""	""
"iterator"	"cxx20:counted_iterator::operator<=>"	"2020"	"*"	""	""
"iterator"	"cxx20:counted_iterator::operator="	"2020"	"*"	""	""
"iterator"	"cxx20:counted_iterator::operator=="	"2020"	"*"	""	""
"iterator"	"cxx20:default_sentinel"	"2020"	"*"	""	""
"iterator"	"cxx20:default_sentinel_t"	"2020"	"*"	""	""
"iterator"	"cxx20:disable_sized_sentinel_for"	"2020"	"*"	""	""
"iterator"	"cxx20:forward_iterator"	"2020"	"*"	""	""
"iterator"	"cxx20:front_insert_iterator::difference_type is ptrdiff_t"	"2020"	"*"	""	"C++20 で void から変更"
"iterator"	"cxx20:incrementable"	"2020"	"*"	""	""
"iterator"	"cxx20:incrementable_traits"	"2020"	"*"	""	""
"iterator"	"cxx20:indirect_binary_predicate"	"2020"	"*"	""	""
"iterator"	"cxx20:indirect_equivalence_relation"	"2020"	"*"	""	""
"iterator"	"cxx20:indirect_result_t"	"2020"	"*"	""	""
"iterator"	"cxx20:indirect_strict_weak_order"	"2020"	"*"	""	""
"iterator"	"cxx20:indirect_unary_predicate"	"2020"	"*"	""	""
"iterator"	"cxx20:indirectly_comparable"	"2020"	"*"	""	""
"iterator"	"cxx20:indirectly_copyable"	"2020"	"*"	""	""
"iterator"	"cxx20:indirectly_copyable_storable"	"2020"	"*"	""	""
"iterator"	"cxx20:indirectly_movable"	"2020"	"*"	""	""
"iterator"	"cxx20:indirectly_movable_storable"	"2020"	"*"	""	""
"iterator"	"cxx20:indirectly_readable"	"2020"	"*"	""	""
"iterator"	"cxx20:indirectly_readable_traits"	"2020"	"*"	""	""
"iterator"	"cxx20:indirectly_regular_unary_invocable"	"2020"	"*"	""	""
"iterator"	"cxx20:indirectly_swappable"	"2020"	"*"	""	""
"iterator"	"cxx20:indirectly_unary_invocable"	"2020"	"*"	""	""
"iterator"	"cxx20:indirectly_writable"	"2020"	"*"	""	""
"iterator"	"cxx20:input_iterator"	"2020"	"*"	""	""
"iterator"	"cxx20:input_or_output_iterator"	"2020"	"*"	""	""
"iterator"	"cxx20:insert_iterator::difference_type is ptrdiff_t"	"2020"	"*"	""	"C++20 で void から変更"
"iterator"	"cxx20:istream_iterator::operator="	"2020"	"*"	""	""
"iterator"	"cxx20:istream_iterator::operator=="	"2020"	"*"	""	""
"iterator"	"cxx20:iter_common_reference_t"	"2020"	"*"	""	""
"iterator"	"cxx20:iter_difference_t"	"2020"	"*"	""	""
"iterator"	"cxx20:iter_reference_t"	"2020"	"*"	""	""
"iterator"	"cxx20:iter_rvalue_reference_t"	"2020"	"*"	""	""
"iterator"	"cxx20:iter_value_t"	"2020"	"*"	""	""
"iterator"	"cxx20:mergeable"	"2020"	"*"	""	""
"iterator"	"cxx20:move_iterator::iterator_concept"	"2020"	"*"	""	""
"iterator"	"cxx20:move_iterator::operator=="	"2020"	"*"	""	""
"iterator"	"cxx20:move_sentinel"	"2020"	"*"	""	""
"iterator"	"cxx20:move_sentinel::base"	"2020"	"*"	""	""
"iterator"	"cxx20:move_sentinel::operator="	"2020"	"*"	""	""
"iterator"	"cxx20:output_iterator"	"2020"	"*"	""	""
"iterator"	"cxx20:permutable"	"2020"	"*"	""	""
"iterator"	"cxx20:projected"	"2020"	"*"	""	""
"iterator"	"cxx20:random_access_iterator"	"2020"	"*"	""	""
"iterator"	"cxx20:ranges::advance"	"2020"	"*"	""	""
"iterator"	"cxx20:ranges::distance"	"2020"	"*"	""	""
"iterator"	"cxx20:ranges::iter_move"	"2020"	"*"	""	""
"iterator"	"cxx20:ranges::iter_swap"	"2020"	"*"	""	""
"iterator"	"cxx20:ranges::next"	"2020"	"*"	""	""
"iterator"	"cxx20:ranges::prev"	"2020"	"*"	""	""
"iterator"	"cxx20:reverse_iterator::iterator_concept"	"2020"	"*"	""	""
"iterator"	"cxx20:sentinel_for"	"2020"	"*"	""	""
"iterator"	"cxx20:sized_sentinel_for"	"2020"	"*"	""	""
"iterator"	"cxx20:sortable"	"2020"	"*"	""	""
"iterator"	"cxx20:ssize"	"2020"	"*"	""	""
"iterator"	"cxx20:unreachable_sentinel"	"2020"	"*"	""	""
"iterator"	"cxx20:unreachable_sentinel_t"	"2020"	"*"	""	""
"iterator"	"cxx20:weakly_incrementable"	"2020"	"*"	""	""
"iterator"	"cxx23:__cpp_lib_move_iterator_concept"	"2023"	"*"	""	"値 202207L"
"iterator"	"cxx23:__cpp_lib_ranges_as_const=202207L"	"2023"	"*"	""	"basic_const_iterator"
"iterator"	"cxx23:__cpp_lib_ranges_as_const=202311L"	"2023"	"*"	""	"P2836R1 後の値"
"iterator"	"cxx23:basic_const_iterator"	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator conversion operator"	"2023"	"*"	""	"P2836R1 (C++23 DR)"
"iterator"	"cxx23:basic_const_iterator::base"	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::difference_type"	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::iterator_category"	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::iterator_concept"	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::operator-"	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::operator--"	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::operator-="	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::operator->"	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::operator+"	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::operator++"	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::operator+="	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::operator<"	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::operator<="	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::operator<=>"	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::operator=="	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::operator>"	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::operator>="	"2023"	"*"	""	""
"iterator"	"cxx23:basic_const_iterator::value_type"	"2023"	"*"	""	""
"iterator"	"cxx23:common_type"	"2023"	"*"	""	""
"iterator"	"cxx23:const_iterator"	"2023"	"*"	""	""
"iterator"	"cxx23:const_sentinel"	"2023"	"*"	""	""
"iterator"	"cxx23:counted_iterator::difference_type"	"2023"	"*"	""	""
"iterator"	"cxx23:counted_iterator::iterator_category"	"2023"	"*"	""	""
"iterator"	"cxx23:counted_iterator::iterator_concept"	"2023"	"*"	""	""
"iterator"	"cxx23:counted_iterator::operator->"	"2023"	"*"	""	""
"iterator"	"cxx23:counted_iterator::value_type"	"2023"	"*"	""	""
"iterator"	"cxx23:iter_const_reference_t"	"2023"	"*"	""	""
"iterator"	"cxx23:iter_move(basic_const_iterator)"	"2023"	"*"	""	"hidden friend found by ADL"
"iterator"	"cxx23:make_const_iterator"	"2023"	"*"	""	""
"iterator"	"cxx23:make_const_sentinel"	"2023"	"*"	""	""
"iterator"	"cxx26:__cpp_lib_freestanding_iterator"	"2026"	"*"	""	"値 202306L"
"iterator"	"cxx26:projected_value_t"	"2026"	"*"	""	""
