"suite"	"pass"	"since"	"until"	"status"	"note"
"type_traits"	"cxx17:is_invocable_r"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_invocable_r_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_invocable_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_literal_type_v"	"2017"	"2017"	""	"C++20 で削除"
"type_traits"	"cxx17:is_lvalue_reference_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_member_function_pointer_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_member_object_pointer_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_member_pointer_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_move_assignable_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_move_constructible_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_assignable_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_constructible_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_copy_assignable_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_copy_constructible_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_default_constructible_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_destructible_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_invocable"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_invocable_r"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_invocable_r_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_invocable_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_move_assignable_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_move_constructible_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_swappable"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_swappable_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_swappable_with"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_nothrow_swappable_with_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_null_pointer_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_object_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_pod_v"	"2017"	"*"	""	"C++20 から非推奨"
"type_traits"	"cxx17:is_pointer_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_polymorphic_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_reference_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_rvalue_reference_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_same_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_scalar_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_signed_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_standard_layout_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_swappable"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_swappable_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_swappable_with"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_swappable_with_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_trivial_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_trivially_assignable_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_trivially_constructible_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_trivially_copy_assignable_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_trivially_copy_constructible_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_trivially_copyable_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_trivially_destructible_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_trivially_move_assignable_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_trivially_move_constructible_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_union_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_unsigned_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_void_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:is_volatile_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:negation"	"2017"	"*"	""	""
"type_traits"	"cxx17:negation_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:rank_v"	"2017"	"*"	""	""
"type_traits"	"cxx17:void_t"	"2017"	"*"	""	""
"type_traits"	"cxx20:basic_common_reference"	"2020"	"*"	""	""
"type_traits"	"cxx20:common_reference"	"2020"	"*"	""	""
"type_traits"	"cxx20:common_reference_t"	"2020"	"*"	""	""
"type_traits"	"cxx20:is_bounded_array"	"2020"	"*"	""	""
"type_traits"	"cxx20:is_bounded_array_v"	"2020"	"*"	""	""
"type_traits"	"cxx20:is_constant_evaluated"	"2020"	"*"	""	""
"type_traits"	"cxx20:is_corresponding_member"	"2020"	"*"	""	""
"type_traits"	"cxx20:is_layout_compatible"	"2020"	"*"	""	""
"type_traits"	"cxx20:is_layout_compatible_v"	"2020"	"*"	""	""
"type_traits"	"cxx20:is_nothrow_convertible"	"2020"	"*"	""	""
"type_traits"	"cxx20:is_nothrow_convertible_v"	"2020"	"*"	""	""
"type_traits"	"cxx20:is_pointer_interconvertible_base_of"	"2020"	"*"	""	""
"type_traits"	"cxx20:is_pointer_interconvertible_with_class"	"2020"	"*"	""	""
"type_traits"	"cxx20:is_unbounded_array"	"2020"	"*"	""	""
"type_traits"	"cxx20:is_unbounded_array_v"	"2020"	"*"	""	""
"type_traits"	"cxx20:remove_cvref"	"2020"	"*"	""	""
"type_traits"	"cxx20:remove_cvref_t"	"2020"	"*"	""	""
"type_traits"	"cxx20:type_identity"	"2020"	"*"	""	""
"type_traits"	"cxx20:type_identity_t"	"2020"	"*"	""	""
"type_traits"	"cxx20:unwrap_ref_decay"	"2020"	"*"	""	""
"type_traits"	"cxx20:unwrap_ref_decay_t"	"2020"	"*"	""	""
"type_traits"	"cxx20:unwrap_reference"	"2020"	"*"	""	""
"type_traits"	"cxx20:unwrap_reference_t"	"2020"	"*"	""	""
"type_traits"	"cxx23:is_implicit_lifetime"	"2023"	"*"	""	""
"type_traits"	"cxx23:is_implicit_lifetime_v"	"2023"	"*"	""	""
"type_traits"	"cxx23:is_scoped_enum"	"2023"	"*"	""	""
"type_traits"	"cxx23:is_scoped_enum_v"	"2023"	"*"	""	""
"type_traits"	"cxx23:reference_constructs_from_temporary"	"2023"	"*"	""	""
"type_traits"	"cxx23:reference_constructs_from_temporary_v"	"2023"	"*"	""	""
"type_traits"	"cxx23:reference_converts_from_temporary"	"2023"	"*"	""	""
"type_traits"	"cxx23:reference_converts_from_temporary_v"	"2023"	"*"	""	""
"type_traits"	"cxx26:is_reflection"	"2026"	"*"	""	""
"type_traits"	"cxx26:is_reflection_v"	"2026"	"*"	""	""
"type_traits"	"cxx26:is_structural"	"2026"	"*"	""	""
"type_traits"	"cxx26:is_structural_v"	"2026"	"*"	""	""
"type_traits"	"cxx26:is_virtual_base_of"	"2026"	"*"	""	""
"type_traits"	"cxx26:is_virtual_base_of_v"	"2026"	"*"	""	""
"type_traits"	"cxx26:is_within_lifetime"	"2026"	"*"	""	""
