"suite"	"pass"	"since"	"until"	"status"	"note"
"cstdint"	"cxx11:opt:uintN_t"	"2011"	"*"	""	"実装が追加の N ビット exact-width 型を持つ場合のオプショナル別名"
"cstdint"	"cxx11:opt:UINTPTR_MAX"	"2011"	"*"	""	"規格上オプショナル: ポインタと相互変換できる整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:uintptr_t"	"2011"	"*"	""	"規格上オプショナル: void* と相互変換可能な符号無し整数型"
"cstdint"	"cxx11:opt:uintptr_t types"	"2011"	"*"	""	""
"cstdint"	"cxx11:PTRDIFF_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:PTRDIFF_MIN"	"2011"	"*"	""	""
"cstdint"	"cxx11:SIG_ATOMIC_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:SIG_ATOMIC_MIN"	"2011"	"*"	""	""
"cstdint"	"cxx11:SIZE_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:UINT_FAST16_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:uint_fast16_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:UINT_FAST32_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:uint_fast32_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:UINT_FAST64_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:uint_fast64_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:UINT_FAST8_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:uint_fast8_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:uint_fastN_t types"	"2011"	"*"	""	""
"cstdint"	"cxx11:UINT_LEAST16_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:uint_least16_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:UINT_LEAST32_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:uint_least32_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:UINT_LEAST64_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:uint_least64_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:UINT_LEAST8_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:uint_least8_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:uint_leastN_t types"	"2011"	"*"	""	""
"cstdint"	"cxx11:UINTMAX_C"	"2011"	"*"	""	""
"cstdint"	"cxx11:UINTMAX_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:uintmax_t"	"2011"	"*"	""	"最大幅の符号無し整数型"
"cstdint"	"cxx11:uintmax_t types"	"2011"	"*"	""	""
"cstdint"	"cxx11:uintN_t exact-width types"	"2011"	"*"	"delete"	"重複。uintN_t は処理系任意。cxx11:opt:int8_t..uint64_t exact-width types (sizes) がある"
"cstdint"	"cxx11:WCHAR_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:WCHAR_MIN"	"2011"	"*"	""	""
"cstdint"	"cxx11:WINT_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:WINT_MIN"	"2011"	"*"	""	""
"cstdint"	"cxx26:__STDC_VERSION_STDINT_H__"	"2026"	"*"	""	"C23 互換更新。値 202311L"
"cstdint"	"cxx26:INT_FAST16_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:INT_FAST32_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:INT_FAST64_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:INT_FAST8_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:INT_LEAST16_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:INT_LEAST32_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:INT_LEAST64_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:INT_LEAST8_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:INTMAX_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:INTn_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:opt:INTPTR_WIDTH"	"2026"	"*"	""	"規格上オプショナル: ポインタと相互変換できる整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx26:opt:UINTPTR_WIDTH"	"2026"	"*"	""	"規格上オプショナル: ポインタと相互変換できる整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx26:PTRDIFF_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:SIG_ATOMIC_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:SIZE_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:UINT_FAST16_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:UINT_FAST32_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:UINT_FAST64_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:UINT_FAST8_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:UINT_LEAST16_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:UINT_LEAST32_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:UINT_LEAST64_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:UINT_LEAST8_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:UINTMAX_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:WCHAR_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"cstdint"	"cxx26:WINT_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
