"suite"	"pass"	"since"	"until"	"status"	"note"
"functional"	"cxx11:reference_wrapper::operator()"	"2011"	"*"	""	""
"functional"	"cxx11:reference_wrapper(reference semantics)"	"2011"	"*"	""	""
"functional"	"cxx11:reference_wrapper(wraps function pointer)"	"2011"	"*"	""	""
"functional"	"cxx11:swap(function)"	"2011"	"*"	""	""
"functional"	"cxx14:bit_and<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:bit_not"	"2014"	"*"	""	""
"functional"	"cxx14:bit_not<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:bit_or<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:bit_xor<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:divides<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:equal_to<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:greater_equal<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:greater<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:less_equal<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:less<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:logical_and<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:logical_not<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:logical_or<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:minus<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:modulus<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:multiplies<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:negate<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:not_equal_to<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx14:plus<void> (transparent)"	"2014"	"*"	""	""
"functional"	"cxx17:__cpp_lib_boyer_moore_searcher"	"2017"	"*"	""	"値 201603L"
"functional"	"cxx17:__cpp_lib_invoke"	"2017"	"*"	""	"値 201411L"
"functional"	"cxx17:boyer_moore_horspool_searcher"	"2017"	"*"	""	""
"functional"	"cxx17:boyer_moore_searcher"	"2017"	"*"	""	""
"functional"	"cxx17:boyer_moore_searcher(match at index 0)"	"2017"	"*"	""	""
"functional"	"cxx17:default_searcher"	"2017"	"*"	""	""
"functional"	"cxx17:default_searcher(match at end)"	"2017"	"*"	""	""
"functional"	"cxx17:default_searcher(no match)"	"2017"	"*"	""	""
"functional"	"cxx17:invoke"	"2017"	"*"	""	""
"functional"	"cxx17:invoke(member pointer)"	"2017"	"*"	""	""
"functional"	"cxx17:is_bind_expression_v"	"2017"	"*"	""	""
"functional"	"cxx17:is_placeholder_v"	"2017"	"*"	""	""
"functional"	"cxx17:not_fn"	"2017"	"*"	""	""
"functional"	"cxx20:__cpp_lib_bind_front"	"2020"	"*"	""	"C++20 の値 201907L"
"functional"	"cxx20:__cpp_lib_constexpr_functional"	"2020"	"*"	""	"値 201907L"
"functional"	"cxx20:bad_function_call::what"	"2020"	"*"	""	""
"functional"	"cxx20:bind_front"	"2020"	"*"	""	""
"functional"	"cxx20:compare_three_way"	"2020"	"*"	""	""
"functional"	"cxx20:identity"	"2020"	"*"	""	""
"functional"	"cxx20:ranges::equal_to"	"2020"	"*"	""	""
"functional"	"cxx20:ranges::greater"	"2020"	"*"	""	""
"functional"	"cxx20:ranges::greater_equal"	"2020"	"*"	""	""
"functional"	"cxx20:ranges::less"	"2020"	"*"	""	""
"functional"	"cxx20:ranges::less_equal"	"2020"	"*"	""	""
"functional"	"cxx20:ranges::not_equal_to"	"2020"	"*"	""	""
"functional"	"cxx20:constexpr reference_wrapper::operator T&() const noexcept"	"2020"	"*"	""	""
"functional"	"cxx20:unwrap_ref_decay"	"2020"	"*"	""	""
"functional"	"cxx20:unwrap_reference"	"2020"	"*"	""	""
"functional"	"cxx23:__cpp_lib_bind_back"	"2023"	"*"	""	"C++23 の値 202202L"
"functional"	"cxx23:__cpp_lib_invoke_r"	"2023"	"*"	""	"値 202106L"
"functional"	"cxx23:__cpp_lib_move_only_function"	"2023"	"*"	""	"値 202110L"
"functional"	"cxx23:basic_common_reference"	"2023"	"*"	""	""
"functional"	"cxx23:bind_back"	"2023"	"*"	""	""
"functional"	"cxx23:invoke_r"	"2023"	"*"	""	""
"functional"	"cxx23:move_only_function"	"2023"	"*"	""	""
"functional"	"cxx26:__cpp_lib_copyable_function"	"2026"	"*"	""	"値 202306L"
"functional"	"cxx26:__cpp_lib_freestanding_functional"	"2026"	"*"	""	"値 202306L"
"functional"	"cxx26:__cpp_lib_function_ref"	"2026"	"*"	""	"値 202604L"
"functional"	"cxx26:copyable_function"	"2026"	"*"	""	""
"functional"	"cxx26:function_ref"	"2026"	"*"	""	""
"functional"	"cxx26:reference_wrapper::operator<=>"	"2026"	"*"	""	""
"functional"	"cxx26:reference_wrapper::operator=="	"2026"	"*"	""	""
