"suite"	"pass"	"since"	"until"	"status"	"note"
"sstream"	"cxx11:istringstream::swap"	"2011"	"*"	""	""
"sstream"	"cxx11:istringstream(istringstream&&)"	"2011"	"*"	""	""
"sstream"	"cxx11:operator<<(long long)"	"2011"	"*"	""	""
"sstream"	"cxx11:operator<<(unsigned long long)"	"2011"	"*"	""	""
"sstream"	"cxx11:operator<<(unsigned long long) (hex)"	"2011"	"*"	""	""
"sstream"	"cxx11:ostringstream::operator=(ostringstream&&)"	"2011"	"*"	""	""
"sstream"	"cxx11:ostringstream::swap"	"2011"	"*"	""	""
"sstream"	"cxx11:ostringstream(ostringstream&&)"	"2011"	"*"	""	""
"sstream"	"cxx11:stringbuf::swap"	"2011"	"*"	""	""
"sstream"	"cxx11:stringstream::operator=(stringstream&&)"	"2011"	"*"	""	""
"sstream"	"cxx11:stringstream::swap"	"2011"	"*"	""	""
"sstream"	"cxx11:stringstream(stringstream&&)"	"2011"	"*"	""	""
"sstream"	"cxx20:istringstream::view"	"2020"	"*"	""	""
"sstream"	"cxx20:ostringstream::view"	"2020"	"*"	""	""
"sstream"	"cxx20:stringbuf::get_allocator"	"2020"	"*"	""	""
"sstream"	"cxx20:stringbuf::view"	"2020"	"*"	""	""
"sstream"	"cxx20:stringstream::view"	"2020"	"*"	""	""
"sstream"	"cxx26:__cpp_lib_sstream_from_string_view=202306L"	"2026"	"*"	""	""
"sstream"	"cxx26:basic_istringstream::str(string_view)"	"2026"	"*"	""	""
"sstream"	"cxx26:basic_ostringstream::str(string_view)"	"2026"	"*"	""	""
"sstream"	"cxx26:basic_stringbuf::str(string_view)"	"2026"	"*"	""	""
"sstream"	"cxx26:basic_stringstream::str(string_view)"	"2026"	"*"	""	""
