"suite"	"pass"	"since"	"until"	"status"	"note"
"ios"	"cxx03:ios_base::imbue_event"	"2003"	"*"	""	"event enumerator"
"ios"	"cxx03:ios_base::in"	"2003"	"*"	""	"openmode constant"
"ios"	"cxx03:ios_base::Init"	"2003"	"*"	""	""
"ios"	"cxx03:ios_base::internal"	"2003"	"*"	""	"fmtflags constant"
"ios"	"cxx03:ios_base::iostate"	"2003"	"*"	""	"member type"
"ios"	"cxx03:ios_base::left"	"2003"	"*"	""	"fmtflags constant"
"ios"	"cxx03:ios_base::oct"	"2003"	"*"	""	"fmtflags constant"
"ios"	"cxx03:ios_base::openmode"	"2003"	"*"	""	"member type"
"ios"	"cxx03:ios_base::operator="	"2003"	"*"	""	""
"ios"	"cxx03:ios_base::out"	"2003"	"*"	""	"openmode constant"
"ios"	"cxx03:ios_base::right"	"2003"	"*"	""	"fmtflags constant"
"ios"	"cxx03:ios_base::scientific"	"2003"	"*"	""	"fmtflags constant"
"ios"	"cxx03:ios_base::seekdir"	"2003"	"*"	""	"member type"
"ios"	"cxx03:ios_base::showbase"	"2003"	"*"	""	"fmtflags constant"
"ios"	"cxx03:ios_base::showpoint"	"2003"	"*"	""	"fmtflags constant"
"ios"	"cxx03:ios_base::showpos"	"2003"	"*"	""	"fmtflags constant"
"ios"	"cxx03:ios_base::skipws"	"2003"	"*"	""	"fmtflags constant"
"ios"	"cxx03:ios_base::trunc"	"2003"	"*"	""	"openmode constant"
"ios"	"cxx03:ios_base::unitbuf"	"2003"	"*"	""	"fmtflags constant"
"ios"	"cxx03:ios_base::uppercase"	"2003"	"*"	""	"fmtflags constant"
"ios"	"cxx03:iostate constants"	"2003"	"*"	""	""
"ios"	"cxx03:iword"	"2003"	"*"	""	""
"ios"	"cxx03:left"	"2003"	"*"	""	""
"ios"	"cxx03:narrow"	"2003"	"*"	""	""
"ios"	"cxx03:noboolalpha"	"2003"	"*"	""	""
"ios"	"cxx03:noshowbase"	"2003"	"*"	""	""
"ios"	"cxx03:noshowpoint"	"2003"	"*"	""	""
"ios"	"cxx03:noshowpos"	"2003"	"*"	""	""
"ios"	"cxx03:noskipws"	"2003"	"*"	""	""
"ios"	"cxx03:nounitbuf"	"2003"	"*"	""	""
"ios"	"cxx03:nouppercase"	"2003"	"*"	""	""
"ios"	"cxx03:oct"	"2003"	"*"	""	""
"ios"	"cxx03:openmode constants (in/out/binary/trunc/app/ate)"	"2003"	"*"	""	""
"ios"	"cxx03:operator bool"	"2003"	"*"	"delete"	"版が誤り。C++03 は operator void*、explicit operator bool は C++11。どちらも別行にある"
"ios"	"cxx03:operator!"	"2003"	"*"	""	""
"ios"	"cxx03:precision"	"2003"	"*"	""	""
"ios"	"cxx03:pword"	"2003"	"*"	""	""
"ios"	"cxx03:rdbuf"	"2003"	"*"	""	""
"ios"	"cxx03:rdbuf(set)"	"2003"	"*"	""	""
"ios"	"cxx03:rdstate"	"2003"	"*"	""	""
"ios"	"cxx03:register_callback"	"2003"	"*"	""	""
"ios"	"cxx03:right"	"2003"	"*"	""	""
"ios"	"cxx03:scientific"	"2003"	"*"	""	""
"ios"	"cxx03:seekdir constants (beg/cur/end)"	"2003"	"*"	""	""
"ios"	"cxx03:setf"	"2003"	"*"	""	""
"ios"	"cxx03:setf(mask)"	"2003"	"*"	""	""
"ios"	"cxx03:setstate"	"2003"	"*"	""	""
"ios"	"cxx03:showbase"	"2003"	"*"	""	""
"ios"	"cxx03:showpoint"	"2003"	"*"	""	""
"ios"	"cxx03:showpos"	"2003"	"*"	""	""
"ios"	"cxx03:skipws"	"2003"	"*"	""	""
"ios"	"cxx03:streamoff"	"2003"	"*"	""	""
"ios"	"cxx03:streampos"	"2003"	"*"	""	""
"ios"	"cxx03:streamsize"	"2003"	"*"	""	"stream size type"
"ios"	"cxx03:sync_with_stdio"	"2003"	"*"	""	""
"ios"	"cxx03:tie"	"2003"	"*"	""	""
"ios"	"cxx03:unitbuf"	"2003"	"*"	""	""
"ios"	"cxx03:unsetf"	"2003"	"*"	""	""
"ios"	"cxx03:uppercase"	"2003"	"*"	""	""
"ios"	"cxx03:widen"	"2003"	"*"	""	""
"ios"	"cxx03:width"	"2003"	"*"	""	""
"ios"	"cxx03:xalloc"	"2003"	"*"	""	""
"ios"	"cxx11:basic_ios::move"	"2011"	"*"	""	""
"ios"	"cxx11:basic_ios::operator bool"	"2011"	"*"	""	"explicit stream state conversion"
"ios"	"cxx11:basic_ios::set_rdbuf"	"2011"	"*"	""	""
"ios"	"cxx11:basic_ios::swap"	"2011"	"*"	""	""
"ios"	"cxx11:basic_ios::traits_type"	"2011"	"*"	""	""
"ios"	"cxx11:defaultfloat"	"2011"	"*"	""	""
"ios"	"cxx11:hexfloat"	"2011"	"*"	""	""
"ios"	"cxx11:io_errc"	"2011"	"*"	""	""
"ios"	"cxx11:io_errc::stream"	"2011"	"*"	""	"required enumerator"
"ios"	"cxx11:iostream_category"	"2011"	"*"	""	""
"ios"	"cxx11:is_error_code_enum<io_errc>"	"2011"	"*"	""	""
"ios"	"cxx11:make_error_code(io_errc)"	"2011"	"*"	""	""
"ios"	"cxx11:make_error_condition(io_errc)"	"2011"	"*"	""	""
"ios"	"cxx23:__cpp_lib_ios_noreplace"	"2023"	"*"	""	"値 202207L"
"ios"	"cxx23:ios_base::noreplace"	"2023"	"*"	""	"exclusive-open mode constant"
