"suite"	"pass"	"since"	"until"	"status"	"note"
"cstdio"	"cxx03:printf %g exp"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %hd"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %i"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %ld"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %lx"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %o"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %p"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %s"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %u"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %X"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %x"	"2003"	"*"	""	""
"cstdio"	"cxx03:putc"	"2003"	"*"	""	""
"cstdio"	"cxx03:putchar"	"2003"	"*"	""	""
"cstdio"	"cxx03:puts"	"2003"	"*"	""	""
"cstdio"	"cxx03:remove"	"2003"	"*"	""	""
"cstdio"	"cxx03:rename"	"2003"	"*"	""	""
"cstdio"	"cxx03:rewind"	"2003"	"*"	""	""
"cstdio"	"cxx03:scanf"	"2003"	"*"	""	""
"cstdio"	"cxx03:SEEK_CUR"	"2003"	"*"	""	""
"cstdio"	"cxx03:SEEK_END"	"2003"	"*"	""	""
"cstdio"	"cxx03:SEEK_SET"	"2003"	"*"	""	""
"cstdio"	"cxx03:setbuf"	"2003"	"*"	""	""
"cstdio"	"cxx03:setvbuf"	"2003"	"*"	""	""
"cstdio"	"cxx03:setvbuf buffering modes"	"2003"	"*"	""	""
"cstdio"	"cxx03:size_t"	"2003"	"*"	""	""
"cstdio"	"cxx03:sprintf"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %[...]"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %[^-]"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %*d"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %5d"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %c"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %d"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %e"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %f"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %g"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %i"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %ld"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %lf"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %o"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %s"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %u"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf %x"	"2003"	"*"	""	""
"cstdio"	"cxx03:sscanf return value"	"2003"	"*"	""	""
"cstdio"	"cxx03:stderr"	"2003"	"*"	""	""
"cstdio"	"cxx03:stdin"	"2003"	"*"	""	""
"cstdio"	"cxx03:stdout"	"2003"	"*"	""	""
"cstdio"	"cxx03:TMP_MAX"	"2003"	"*"	""	""
"cstdio"	"cxx03:tmpfile"	"2003"	"*"	""	""
"cstdio"	"cxx03:tmpnam"	"2003"	"*"	""	""
"cstdio"	"cxx03:ungetc"	"2003"	"*"	""	""
"cstdio"	"cxx03:vfprintf"	"2003"	"*"	""	""
"cstdio"	"cxx03:vprintf"	"2003"	"*"	""	""
"cstdio"	"cxx03:vscanf"	"2003"	"*"	""	""
"cstdio"	"cxx03:vsprintf"	"2003"	"*"	""	""
"cstdio"	"cxx11:<cstdio> snprintf and sscanf reachable (smoke)"	"2011"	"*"	""	""
"cstdio"	"cxx11:<cstdio> vsnprintf reachable (smoke)"	"2011"	"*"	""	""
"cstdio"	"cxx11:printf %A"	"2011"	"*"	""	""
"cstdio"	"cxx11:printf %a"	"2011"	"*"	""	""
"cstdio"	"cxx11:printf %hhd"	"2011"	"*"	""	""
"cstdio"	"cxx11:printf %ju"	"2011"	"*"	""	""
"cstdio"	"cxx11:printf %lld"	"2011"	"*"	""	""
"cstdio"	"cxx11:printf %llu"	"2011"	"*"	""	""
"cstdio"	"cxx11:printf %td"	"2011"	"*"	""	""
"cstdio"	"cxx11:printf %zu"	"2011"	"*"	""	""
"cstdio"	"cxx11:snprintf"	"2011"	"*"	""	""
"cstdio"	"cxx11:sscanf %hhd"	"2011"	"*"	""	""
"cstdio"	"cxx11:sscanf %lld"	"2011"	"*"	""	""
"cstdio"	"cxx11:vfscanf"	"2011"	"*"	""	""
"cstdio"	"cxx11:vsnprintf"	"2011"	"*"	""	""
"cstdio"	"cxx11:vsscanf"	"2011"	"*"	""	""
