"suite"	"pass"	"since"	"until"	"status"	"note"
"filesystem"	"cxx17:directory_iterator::reference"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_iterator::value_type"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_options"	"2017"	"*"	""	""
"filesystem"	"cxx17:equivalent"	"2017"	"*"	""	""
"filesystem"	"cxx17:equivalent(const path& p1, const path& p2, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:exists (dir)"	"2017"	"*"	""	""
"filesystem"	"cxx17:exists (file)"	"2017"	"*"	""	""
"filesystem"	"cxx17:exists(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:exists(file_status s)"	"2017"	"*"	""	""
"filesystem"	"cxx17:file_size"	"2017"	"*"	""	""
"filesystem"	"cxx17:file_size(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:file_status permissions accessor"	"2017"	"*"	""	""
"filesystem"	"cxx17:file_status predicates"	"2017"	"*"	""	""
"filesystem"	"cxx17:file_status type accessor"	"2017"	"*"	""	""
"filesystem"	"cxx17:file_time_type"	"2017"	"*"	""	""
"filesystem"	"cxx17:file_type enum"	"2017"	"*"	""	""
"filesystem"	"cxx17:file_type::block"	"2017"	"*"	""	"enumerator"
"filesystem"	"cxx17:file_type::character"	"2017"	"*"	""	"enumerator"
"filesystem"	"cxx17:file_type::directory"	"2017"	"*"	""	"enumerator"
"filesystem"	"cxx17:file_type::fifo"	"2017"	"*"	""	"enumerator"
"filesystem"	"cxx17:file_type::none"	"2017"	"*"	""	"enumerator"
"filesystem"	"cxx17:file_type::not_found"	"2017"	"*"	""	"enumerator"
"filesystem"	"cxx17:file_type::regular"	"2017"	"*"	""	"enumerator"
"filesystem"	"cxx17:file_type::socket"	"2017"	"*"	""	"enumerator"
"filesystem"	"cxx17:file_type::symlink"	"2017"	"*"	""	"enumerator"
"filesystem"	"cxx17:file_type::unknown"	"2017"	"*"	""	"enumerator"
"filesystem"	"cxx17:filesystem_error"	"2017"	"*"	""	""
"filesystem"	"cxx17:filesystem_error::code"	"2017"	"*"	""	""
"filesystem"	"cxx17:filesystem_error::path1"	"2017"	"*"	""	""
"filesystem"	"cxx17:filesystem_error::path2"	"2017"	"*"	""	""
"filesystem"	"cxx17:filesystem_error::what"	"2017"	"*"	""	""
"filesystem"	"cxx17:hard_link_count"	"2017"	"*"	""	""
"filesystem"	"cxx17:hard_link_count(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:hash_value"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_block_file"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_block_file(file_status s)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_block_file(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_character_file"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_character_file(file_status s)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_character_file(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_directory"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_directory(file_status s)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_directory(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_empty"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_empty(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_fifo"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_fifo(file_status s)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_fifo(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_other"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_other(file_status s)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_other(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_regular_file"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_regular_file(file_status s)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_regular_file(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_socket"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_socket(file_status s)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_socket(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_symlink"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_symlink(file_status s)"	"2017"	"*"	""	""
"filesystem"	"cxx17:is_symlink(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:last_write_time"	"2017"	"*"	""	""
"filesystem"	"cxx17:last_write_time(const path& p, file_time_type new_time, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:last_write_time(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:last_write_time (set)"	"2017"	"*"	""	""
"filesystem"	"cxx17:path default ctor"	"2017"	"*"	""	""
"filesystem"	"cxx17:path root decomposition (posix)"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::append"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::begin (component iteration)"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::c_str"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::char_family_interop"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::clear"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::compare"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::concat"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::const_iterator"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::empty"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::end (component iteration)"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::extension"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::extension (empty)"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::filename"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::generic_string"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::generic_u16string"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::generic_u32string"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::generic_u8string"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::generic_wstring"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::has_extension"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::has_extension (false)"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::has_filename"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::has_parent_path"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::has_relative_path"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::has_root_directory"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::has_root_name"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::has_root_path"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::has_stem"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::is_absolute"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::is_absolute (win)"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::is_relative"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::iterator"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::lexically_normal"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::lexically_proximate"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::lexically_relative"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::make_preferred"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::native"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::operator string_type"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::operator/"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::operator/="	"2017"	"*"	""	""
"filesystem"	"cxx17:path::operator+= (concat)"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::operator<"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::operator=="	"2017"	"*"	""	""
"filesystem"	"cxx17:path::parent_path"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::path(string)"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::preferred_separator"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::relative_path"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::remove_filename"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::replace_extension"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::replace_filename"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::root_directory"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::root_name"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::root_path"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::stem"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::string"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::swap"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::u16string"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::u32string"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::u8string"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::value_type"	"2017"	"*"	""	""
"filesystem"	"cxx17:path::wstring"	"2017"	"*"	""	""
"filesystem"	"cxx17:perm_options"	"2017"	"*"	""	""
"filesystem"	"cxx17:permissions"	"2017"	"*"	""	""
"filesystem"	"cxx17:permissions(const path& p, perms prms, perm_options opts)"	"2017"	"*"	""	""
"filesystem"	"cxx17:permissions(const path& p, perms prms, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:permissions(const path& p, perms prms, perm_options opts, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:perms (bitmask ops)"	"2017"	"*"	""	""
"filesystem"	"cxx17:perms (values)"	"2017"	"*"	""	""
"filesystem"	"cxx17:perms::operator|="	"2017"	"*"	""	""
"filesystem"	"cxx17:perms::operator~"	"2017"	"*"	""	""
"filesystem"	"cxx17:proximate"	"2017"	"*"	""	""
"filesystem"	"cxx17:proximate(const path& p, const path& base)"	"2017"	"*"	""	""
"filesystem"	"cxx17:proximate(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:proximate(const path& p, const path& base, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:read_symlink"	"2017"	"*"	""	""
"filesystem"	"cxx17:read_symlink(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:recursive_directory_iterator"	"2017"	"*"	""	""
"filesystem"	"cxx17:recursive_directory_iterator::depth"	"2017"	"*"	""	""
"filesystem"	"cxx17:recursive_directory_iterator::difference_type"	"2017"	"*"	""	""
"filesystem"	"cxx17:recursive_directory_iterator::disable_recursion_pending"	"2017"	"*"	""	""
"filesystem"	"cxx17:recursive_directory_iterator::iterator_category"	"2017"	"*"	""	""
"filesystem"	"cxx17:recursive_directory_iterator::operator->"	"2017"	"*"	""	""
"filesystem"	"cxx17:recursive_directory_iterator::operator*"	"2017"	"*"	""	""
"filesystem"	"cxx17:recursive_directory_iterator::operator++"	"2017"	"*"	""	""
"filesystem"	"cxx17:recursive_directory_iterator::options"	"2017"	"*"	""	""
"filesystem"	"cxx17:recursive_directory_iterator::pointer"	"2017"	"*"	""	""
"filesystem"	"cxx17:recursive_directory_iterator::pop"	"2017"	"*"	""	""
"filesystem"	"cxx17:recursive_directory_iterator::recursion_pending"	"2017"	"*"	""	""
"filesystem"	"cxx17:recursive_directory_iterator::reference"	"2017"	"*"	""	""
"filesystem"	"cxx17:recursive_directory_iterator::value_type"	"2017"	"*"	""	""
"filesystem"	"cxx17:relative"	"2017"	"*"	""	""
"filesystem"	"cxx17:relative(const path& p, const path& base)"	"2017"	"*"	""	""
"filesystem"	"cxx17:relative(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:relative(const path& p, const path& base, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:remove"	"2017"	"*"	""	""
"filesystem"	"cxx17:remove (dir chain)"	"2017"	"*"	""	""
"filesystem"	"cxx17:remove_all"	"2017"	"*"	""	""
"filesystem"	"cxx17:remove_all(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:remove(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:rename"	"2017"	"*"	""	""
"filesystem"	"cxx17:rename(const path& old_p, const path& new_p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:resize_file"	"2017"	"*"	""	""
"filesystem"	"cxx17:resize_file(const path& p, uintmax_t new_size, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:space"	"2017"	"*"	""	""
"filesystem"	"cxx17:space_info members"	"2017"	"*"	""	""
"filesystem"	"cxx17:space_info::available"	"2017"	"*"	""	"data member"
"filesystem"	"cxx17:space_info::capacity"	"2017"	"*"	""	"data member"
"filesystem"	"cxx17:space_info::free"	"2017"	"*"	""	"data member"
"filesystem"	"cxx17:space(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:status"	"2017"	"*"	""	""
"filesystem"	"cxx17:status(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:status (permissions)"	"2017"	"*"	""	""
"filesystem"	"cxx17:status_known"	"2017"	"*"	""	""
"filesystem"	"cxx17:symlink_status"	"2017"	"*"	""	""
"filesystem"	"cxx17:symlink_status(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:temp_directory_path"	"2017"	"*"	""	""
"filesystem"	"cxx17:temp_directory_path(error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:u8path"	"2017"	"*"	""	""
"filesystem"	"cxx17:u8path(InputIterator first, InputIterator last)"	"2017"	"*"	""	""
"filesystem"	"cxx17:weakly_canonical"	"2017"	"*"	""	""
"filesystem"	"cxx17:weakly_canonical(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx20:directory_entry::operator<=>"	"2020"	"*"	""	""
"filesystem"	"cxx20:path::operator<<"	"2020"	"*"	""	""
"filesystem"	"cxx20:path::operator<=>"	"2020"	"*"	""	""
"filesystem"	"cxx20:path::operator>>"	"2020"	"*"	""	""
"filesystem"	"cxx23:directory_entry::operator<<"	"2023"	"*"	""	""
"filesystem"	"cxx23:hash"	"2023"	"*"	""	""
"filesystem"	"cxx26:__cpp_lib_format_path"	"2026"	"*"	""	"値 202506L"
"filesystem"	"cxx26:path::display_string"	"2026"	"*"	""	""
"filesystem"	"cxx26:path::generic_display_string"	"2026"	"*"	""	""
"filesystem"	"cxx26:path::generic_native_encoded_string"	"2026"	"*"	""	""
"filesystem"	"cxx26:path::native_encoded_string"	"2026"	"*"	""	""
