"suite"	"pass"	"since"	"until"	"status"	"note"
"cinttypes_h"	"cxx11:imaxdiv (basic)"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cinttypes_h"	"cxx11:imaxdiv_t"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cinttypes_h"	"cxx11:imaxdiv_t::quot"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cinttypes_h"	"cxx11:imaxdiv_t::rem"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cinttypes_h"	"cxx11:opt:abs"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cinttypes_h"	"cxx11:opt:div"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cinttypes_h"	"cxx11:strtoimax"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cinttypes_h"	"cxx11:strtoumax"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cinttypes_h"	"cxx11:wcstoimax"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cinttypes_h"	"cxx11:wcstoumax"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
