"suite"	"pass"	"since"	"until"	"status"	"note"
"map"	"cxx03:map::value_comp"	"2003"	"*"	""	""
"map"	"cxx03:map::value_compare"	"2003"	"*"	""	""
"map"	"cxx03:map::value_type"	"2003"	"*"	""	""
"map"	"cxx03:map<int,string> (non-trivial values)"	"2003"	"*"	""	""
"map"	"cxx03:multimap"	"2003"	"*"	""	""
"map"	"cxx03:multimap::allocator_type"	"2003"	"*"	""	"member type"
"map"	"cxx03:multimap::const_iterator"	"2003"	"*"	""	""
"map"	"cxx03:multimap::const_pointer"	"2003"	"*"	""	"member type"
"map"	"cxx03:multimap::const_reference"	"2003"	"*"	""	"member type"
"map"	"cxx03:multimap::const_reverse_iterator"	"2003"	"*"	""	"member type"
"map"	"cxx03:multimap::difference_type"	"2003"	"*"	""	"member type"
"map"	"cxx03:multimap::equal_range"	"2003"	"*"	""	""
"map"	"cxx03:multimap::erase (all equal)"	"2003"	"*"	""	""
"map"	"cxx03:multimap::insert"	"2003"	"*"	""	""
"map"	"cxx03:multimap::insert (range)"	"2003"	"*"	""	""
"map"	"cxx03:multimap::insert (hint)"	"2003"	"*"	""	""
"map"	"cxx03:multimap::key_compare"	"2003"	"*"	""	""
"map"	"cxx03:multimap::key_type"	"2003"	"*"	""	""
"map"	"cxx03:multimap::mapped_type"	"2003"	"*"	""	"member type"
"map"	"cxx03:multimap::pointer"	"2003"	"*"	""	""
"map"	"cxx03:multimap::reference"	"2003"	"*"	""	""
"map"	"cxx03:multimap::reverse_iterator"	"2003"	"*"	""	""
"map"	"cxx03:multimap::size_type"	"2003"	"*"	""	""
"map"	"cxx03:multimap::value_compare"	"2003"	"*"	""	""
"map"	"cxx03:multimap::value_type"	"2003"	"*"	""	""
"map"	"cxx03:swap(map)"	"2003"	"*"	""	""
"map"	"cxx11:map::at"	"2011"	"*"	""	""
"map"	"cxx11:map::at (string key)"	"2011"	"*"	""	""
"map"	"cxx11:map::at (string missing throws)"	"2011"	"*"	""	""
"map"	"cxx11:map::cbegin"	"2011"	"*"	""	""
"map"	"cxx11:map::cend"	"2011"	"*"	""	""
"map"	"cxx11:map::crbegin"	"2011"	"*"	""	""
"map"	"cxx11:map::crend"	"2011"	"*"	""	""
"map"	"cxx11:map::emplace"	"2011"	"*"	""	""
"map"	"cxx11:map::emplace_hint"	"2011"	"*"	""	""
"map"	"cxx11:map::insert (hint, P&&)"	"2011"	"*"	""	""
"map"	"cxx11:map::insert(initializer_list)"	"2011"	"*"	""	""
"map"	"cxx11:map::insert(P&&)"	"2011"	"*"	""	""
"map"	"cxx11:map::map(const Allocator&) family"	"2011"	"*"	""	""
"map"	"cxx11:map::map(initializer_list)"	"2011"	"*"	""	""
"map"	"cxx11:map::map(map&&)"	"2011"	"*"	""	""
"map"	"cxx11:map::operator[](K&&)"	"2011"	"*"	""	""
"map"	"cxx11:map::operator=(initializer_list)"	"2011"	"*"	""	""
"map"	"cxx11:map::operator=(map&&)"	"2011"	"*"	""	""
"map"	"cxx11:multimap::emplace"	"2011"	"*"	""	""
"map"	"cxx14:__cpp_lib_generic_associative_lookup"	"2014"	"*"	""	"値 201304L"
"map"	"cxx14:map::count (transparent comparator)"	"2014"	"*"	""	""
"map"	"cxx14:map::equal_range (transparent comparator)"	"2014"	"*"	""	""
"map"	"cxx14:map::find (transparent comparator)"	"2014"	"*"	""	""
"map"	"cxx14:map::lower_bound (transparent comparator)"	"2014"	"*"	""	""
"map"	"cxx14:map::upper_bound (transparent comparator)"	"2014"	"*"	""	""
"map"	"cxx17:__cpp_lib_map_try_emplace"	"2017"	"*"	""	"値 201411L"
"map"	"cxx17:__cpp_lib_node_extract"	"2017"	"*"	""	"値 201606L"
"map"	"cxx17:map::extract"	"2017"	"*"	""	""
"map"	"cxx17:map::extract(const_iterator)"	"2017"	"*"	""	""
"map"	"cxx17:map::insert_or_assign"	"2017"	"*"	""	""
"map"	"cxx17:map::insert_return_type"	"2017"	"*"	""	""
"map"	"cxx17:map::insert(node_type)"	"2017"	"*"	""	""
"map"	"cxx17:map::merge"	"2017"	"*"	""	""
"map"	"cxx17:map::try_emplace"	"2017"	"*"	""	""
"map"	"cxx17:multimap::extract"	"2017"	"*"	""	""
"map"	"cxx17:multimap::extract(const_iterator)"	"2017"	"*"	""	""
"map"	"cxx17:multimap::merge"	"2017"	"*"	""	""
"map"	"cxx20:erase_if(map)"	"2020"	"*"	""	""
"map"	"cxx20:erase_if(multimap)"	"2020"	"*"	""	""
"map"	"cxx20:map::contains"	"2020"	"*"	""	""
"map"	"cxx20:map::contains (transparent comparator)"	"2020"	"*"	""	""
"map"	"cxx20:operator<=>(map)"	"2020"	"*"	""	""
"map"	"cxx20:operator<=>(multimap)"	"2020"	"*"	""	""
"map"	"cxx23:__cpp_lib_associative_heterogeneous_erasure"	"2023"	"*"	""	"値 202110L"
"map"	"cxx23:__cpp_lib_containers_ranges"	"2023"	"*"	""	"値 202202L"
"map"	"cxx23:map::insert_range"	"2023"	"*"	""	""
"map"	"cxx23:map::map(from_range_t,R&&)"	"2023"	"*"	""	""
"map"	"cxx26:__cpp_lib_associative_heterogeneous_insertion"	"2026"	"*"	""	"値 202306L"
"map"	"cxx26:__cpp_lib_constexpr_map"	"2026"	"*"	""	"値 202502L"
"map"	"cxx26:constexpr map and multimap operations"	"2026"	"*"	""	"C++26 から全 member function が constexpr"
