"suite"	"pass"	"status"	"note"
"complex"	"cxx03:operator>>#scalar"	"tested"	""
"complex"	"cxx03:polar"	"tested"	""
"complex"	"cxx03:polar#consistency"	"tested"	""
"complex"	"cxx03:polar#default"	"tested"	""
"complex"	"cxx03:pow"	"tested"	""
"complex"	"cxx03:pow#complex_scalar"	"tested"	""
"complex"	"cxx03:pow#half"	"tested"	""
"complex"	"cxx03:pow#i_squared"	"tested"	""
"complex"	"cxx03:pow#scalar_complex"	"tested"	""
"complex"	"cxx03:pow#zero"	"tested"	""
"complex"	"cxx03:real"	"tested"	""
"complex"	"cxx03:sin"	"tested"	""
"complex"	"cxx03:sin#float"	"tested"	""
"complex"	"cxx03:sin#imag"	"tested"	""
"complex"	"cxx03:sin#realaxis"	"tested"	""
"complex"	"cxx03:sinh"	"tested"	""
"complex"	"cxx03:sinh#float"	"tested"	""
"complex"	"cxx03:sinh#realaxis"	"tested"	""
"complex"	"cxx03:sqrt"	"tested"	""
"complex"	"cxx03:sqrt#longdouble"	"tested"	""
"complex"	"cxx03:sqrt#values"	"tested"	""
"complex"	"cxx03:tan"	"tested"	""
"complex"	"cxx03:tan#float"	"tested"	""
"complex"	"cxx03:tanh"	"tested"	""
"complex"	"cxx03:tanh#longdouble"	"tested"	""
"complex"	"cxx11:abs#scalar"	"tested"	""
"complex"	"cxx11:acos"	"tested"	""
"complex"	"cxx11:acos#one"	"tested"	""
"complex"	"cxx11:acosh"	"tested"	""
"complex"	"cxx11:acosh#one"	"tested"	""
"complex"	"cxx11:acosh#roundtrip"	"tested"	""
"complex"	"cxx11:arg (arithmetic overload)"	"tested"	""
"complex"	"cxx11:arg#scalar"	"tested"	""
"complex"	"cxx11:asin"	"tested"	""
"complex"	"cxx11:asin#roundtrip"	"tested"	""
"complex"	"cxx11:asin#zero"	"tested"	""
"complex"	"cxx11:asinh"	"tested"	""
"complex"	"cxx11:asinh#zero"	"tested"	""
"complex"	"cxx11:atan"	"tested"	""
"complex"	"cxx11:atan#zero"	"tested"	""
"complex"	"cxx11:atanh"	"tested"	""
"complex"	"cxx11:atanh#roundtrip"	"tested"	""
"complex"	"cxx11:atanh#zero"	"tested"	""
"complex"	"cxx11:complex#set_float"	"tested"	""
"complex"	"cxx11:complex#set_longdouble"	"tested"	""
"complex"	"cxx11:complex::imag#set"	"tested"	""
"complex"	"cxx11:complex::real#set"	"tested"	""
"complex"	"cxx11:conj#float"	"tested"	""
"complex"	"cxx11:conj#int"	"tested"	""
"complex"	"cxx11:conj#scalar"	"tested"	""
"complex"	"cxx11:imag (arithmetic overload)"	"tested"	""
"complex"	"cxx11:imag#scalar"	"tested"	""
"complex"	"cxx11:norm (arithmetic overload)"	"tested"	""
"complex"	"cxx11:norm#scalar"	"tested"	""
"complex"	"cxx11:pow#int_exp"	"tested"	""
"complex"	"cxx11:pow#longdouble"	"tested"	""
"complex"	"cxx11:pow#mixed_base"	"tested"	""
"complex"	"cxx11:pow#mixed_both"	"tested"	""
"complex"	"cxx11:pow#mixed_scalar"	"tested"	""
"complex"	"cxx11:proj"	"tested"	""
"complex"	"cxx11:proj#finite"	"tested"	""
"complex"	"cxx11:proj#longdouble"	"tested"	""
"complex"	"cxx11:proj#scalar"	"tested"	""
"complex"	"cxx11:real (arithmetic overload)"	"tested"	""
"complex"	"cxx11:real#scalar"	"tested"	""
"complex"	"cxx14:complex_literals#compose"	"tested"	""
"complex"	"cxx14:complex_literals::i"	"tested"	""
"complex"	"cxx14:complex_literals::if"	"tested"	""
"complex"	"cxx14:complex_literals::il"	"tested"	""
"complex"	"cxx20:__cpp_lib_constexpr_complex"	"tested"	""
"complex"	"cxx26:__cpp_lib_constexpr_complex"	"skip"	""
"complex"	"cxx26:__cpp_lib_tuple_like"	"tested"	""
"complex"	"cxx26:get<complex>"	"tested"	""
"complex"	"cxx26:more constexpr complex"	"skip"	""
"complex"	"cxx26:tuple_element<complex>"	"tested"	""
"complex"	"cxx26:tuple_size<complex>"	"tested"	""
