"suite"	"pass"	"status"	"note"
"fstream"	"cxx03:basic_filebuf::underflow (codecvt output buffer exhausted -> grow and retry)"	"tested"	""
"fstream"	"cxx03:basic_filebuf::~basic_filebuf"	"tested"	""
"fstream"	"cxx03:basic_fstream"	"tested"	""
"fstream"	"cxx03:basic_fstream::basic_fstream()"	"tested"	""
"fstream"	"cxx03:basic_fstream::basic_fstream(const char*, openmode)"	"tested"	""
"fstream"	"cxx03:basic_fstream::char_type"	"tested"	""
"fstream"	"cxx03:basic_fstream::close"	"tested"	""
"fstream"	"cxx03:basic_fstream::int_type"	"tested"	""
"fstream"	"cxx03:basic_fstream::is_open"	"skip"	""
"fstream"	"cxx03:basic_fstream::off_type"	"tested"	""
"fstream"	"cxx03:basic_fstream::open passes mode unchanged"	"tested"	""
"fstream"	"cxx03:basic_fstream::open(const char*, openmode)"	"tested"	""
"fstream"	"cxx03:basic_fstream::pos_type"	"tested"	""
"fstream"	"cxx03:basic_fstream::rdbuf"	"tested"	""
"fstream"	"cxx03:basic_ifstream"	"tested"	""
"fstream"	"cxx03:basic_ifstream::basic_ifstream()"	"tested"	""
"fstream"	"cxx03:basic_ifstream::basic_ifstream(const char*, openmode)"	"tested"	""
"fstream"	"cxx03:basic_ifstream::char_type"	"tested"	""
"fstream"	"cxx03:basic_ifstream::close"	"tested"	""
"fstream"	"cxx03:basic_ifstream::int_type"	"tested"	""
"fstream"	"cxx03:basic_ifstream::is_open"	"skip"	""
"fstream"	"cxx03:basic_ifstream::off_type"	"tested"	""
"fstream"	"cxx03:basic_ifstream::open adds ios_base::in"	"tested"	""
"fstream"	"cxx03:basic_ifstream::open(const char*, openmode)"	"tested"	""
"fstream"	"cxx03:basic_ifstream::pos_type"	"tested"	""
"fstream"	"cxx03:basic_ifstream::rdbuf"	"tested"	""
"fstream"	"cxx03:basic_ofstream"	"skip"	""
"fstream"	"cxx03:basic_ofstream::basic_ofstream()"	"tested"	""
"fstream"	"cxx03:basic_ofstream::basic_ofstream(const char*, openmode)"	"tested"	""
"fstream"	"cxx03:basic_ofstream::char_type"	"tested"	""
"fstream"	"cxx03:basic_ofstream::close"	"tested"	""
"fstream"	"cxx03:basic_ofstream::int_type"	"tested"	""
"fstream"	"cxx03:basic_ofstream::is_open"	"skip"	""
"fstream"	"cxx03:basic_ofstream::off_type"	"tested"	""
"fstream"	"cxx03:basic_ofstream::open adds ios_base::out"	"tested"	""
"fstream"	"cxx03:basic_ofstream::open(const char*, openmode)"	"tested"	""
"fstream"	"cxx03:basic_ofstream::pos_type"	"tested"	""
"fstream"	"cxx03:basic_ofstream::rdbuf"	"tested"	""
"fstream"	"cxx03:close"	"tested"	""
"fstream"	"cxx03:filebuf::close"	"tested"	""
"fstream"	"cxx03:filebuf::is_open"	"tested"	""
"fstream"	"cxx03:filebuf::open"	"tested"	""
"fstream"	"cxx03:fstream"	"tested"	""
"fstream"	"cxx03:fstream::rdbuf"	"tested"	""
"fstream"	"cxx03:getline(ifstream)"	"tested"	""
"fstream"	"cxx03:ifstream"	"tested"	""
"fstream"	"cxx03:ifstream operator>>"	"tested"	""
"fstream"	"cxx03:ifstream::close"	"tested"	""
"fstream"	"cxx03:ifstream::is_open"	"tested"	""
"fstream"	"cxx03:ifstream::open"	"tested"	""
"fstream"	"cxx03:ifstream::rdbuf"	"tested"	""
"fstream"	"cxx03:ios_base::app"	"tested"	""
"fstream"	"cxx03:ios_base::trunc"	"tested"	""
"fstream"	"cxx03:is_open"	"tested"	""
"fstream"	"cxx03:ofstream"	"tested"	""
"fstream"	"cxx03:ofstream operator<<"	"tested"	""
"fstream"	"cxx03:ofstream()"	"tested"	""
"fstream"	"cxx03:ofstream::rdbuf"	"tested"	""
"fstream"	"cxx03:open"	"tested"	""
"fstream"	"cxx03:open failure"	"tested"	""
"fstream"	"cxx03:operator>>(string)"	"tested"	""
"fstream"	"cxx03:reopen"	"tested"	""
"fstream"	"cxx03:seekg"	"tested"	""
"fstream"	"cxx03:seekg(off,dir)"	"tested"	""
"fstream"	"cxx03:seekp"	"tested"	""
"fstream"	"cxx03:tellg"	"tested"	""
"fstream"	"cxx03:tellp"	"tested"	""
"fstream"	"cxx03:wfilebuf"	"tested"	""
"fstream"	"cxx03:wfstream"	"tested"	""
"fstream"	"cxx03:wide fstream typedefs"	"tested"	""
"fstream"	"cxx03:wifstream"	"tested"	""
"fstream"	"cxx03:wofstream"	"tested"	""
"fstream"	"cxx11:basic_filebuf::basic_filebuf(basic_filebuf&&)"	"tested"	""
"fstream"	"cxx11:basic_filebuf::basic_filebuf(const basic_filebuf&) = delete"	"tested"	""
"fstream"	"cxx11:basic_filebuf::open(const string&, openmode)"	"tested"	""
"fstream"	"cxx11:basic_filebuf::operator="	"skip"	""
"fstream"	"cxx11:basic_filebuf::operator=(basic_filebuf&&)"	"tested"	""
"fstream"	"cxx11:basic_filebuf::operator=(const basic_filebuf&) = delete"	"tested"	""
"fstream"	"cxx11:basic_filebuf::swap"	"tested"	""
"fstream"	"cxx11:basic_filebuf::traits_type"	"tested"	""
"fstream"	"cxx11:basic_fstream::basic_fstream(basic_fstream&&)"	"tested"	""
"fstream"	"cxx11:basic_fstream::basic_fstream(const basic_fstream&) = delete"	"tested"	""
"fstream"	"cxx11:basic_fstream::basic_fstream(const string&, openmode)"	"tested"	""
"fstream"	"cxx11:basic_fstream::open(const string&, openmode)"	"tested"	""
"fstream"	"cxx11:basic_fstream::operator="	"skip"	""
"fstream"	"cxx11:basic_fstream::operator=(basic_fstream&&)"	"tested"	""
"fstream"	"cxx11:basic_fstream::operator=(const basic_fstream&) = delete"	"tested"	""
"fstream"	"cxx11:basic_fstream::swap"	"tested"	""
"fstream"	"cxx11:basic_fstream::traits_type"	"tested"	""
"fstream"	"cxx11:basic_ifstream::basic_ifstream(basic_ifstream&&)"	"tested"	""
"fstream"	"cxx11:basic_ifstream::basic_ifstream(const basic_ifstream&) = delete"	"tested"	""
"fstream"	"cxx11:basic_ifstream::basic_ifstream(const string&, openmode)"	"tested"	""
"fstream"	"cxx11:basic_ifstream::open(const string&, openmode)"	"tested"	""
"fstream"	"cxx11:basic_ifstream::operator="	"skip"	""
"fstream"	"cxx11:basic_ifstream::operator=(basic_ifstream&&)"	"tested"	""
"fstream"	"cxx11:basic_ifstream::operator=(const basic_ifstream&) = delete"	"tested"	""
"fstream"	"cxx11:basic_ifstream::swap"	"tested"	""
"fstream"	"cxx11:basic_ifstream::traits_type"	"tested"	""
"fstream"	"cxx11:basic_ofstream::basic_ofstream(basic_ofstream&&)"	"tested"	""
"fstream"	"cxx11:basic_ofstream::basic_ofstream(const basic_ofstream&) = delete"	"tested"	""
"fstream"	"cxx11:basic_ofstream::basic_ofstream(const string&, openmode)"	"tested"	""
"fstream"	"cxx11:basic_ofstream::open(const string&, openmode)"	"tested"	""
"fstream"	"cxx11:basic_ofstream::operator="	"skip"	""
"fstream"	"cxx11:basic_ofstream::operator=(basic_ofstream&&)"	"tested"	""
"fstream"	"cxx11:basic_ofstream::operator=(const basic_ofstream&) = delete"	"tested"	""
"fstream"	"cxx11:basic_ofstream::swap"	"tested"	""
"fstream"	"cxx11:basic_ofstream::traits_type"	"tested"	""
"fstream"	"cxx11:filebuf::swap"	"tested"	""
"fstream"	"cxx11:fstream move assign"	"tested"	""
"fstream"	"cxx11:fstream move ctor"	"tested"	""
"fstream"	"cxx11:fstream::swap"	"skip"	""
"fstream"	"cxx11:ifstream move assign"	"tested"	""
"fstream"	"cxx11:ifstream move ctor"	"tested"	""
"fstream"	"cxx11:ifstream::swap"	"tested"	""
"fstream"	"cxx11:ofstream move assign"	"tested"	""
"fstream"	"cxx11:ofstream move ctor"	"tested"	""
"fstream"	"cxx11:ofstream::swap"	"tested"	""
"fstream"	"cxx11:swap(basic_filebuf) (non-member)"	"tested"	""
"fstream"	"cxx11:swap(basic_fstream) (non-member)"	"tested"	""
"fstream"	"cxx11:swap(basic_ifstream) (non-member)"	"tested"	""
"fstream"	"cxx11:swap(basic_ofstream) (non-member)"	"tested"	""
"fstream"	"cxx11:swap(fstream) (non-member)"	"tested"	""
"fstream"	"cxx17:basic_filebuf::open(filesystem::path)"	"tested"	""
"fstream"	"cxx17:basic_filebuf::open(filesystem::path::value_type*, openmode) (wide systems)"	"tested"	""
"fstream"	"cxx17:basic_fstream::basic_fstream(filesystem::path)"	"tested"	""
"fstream"	"cxx17:basic_fstream::basic_fstream(filesystem::path::value_type*, openmode) (wide systems)"	"tested"	""
"fstream"	"cxx17:basic_fstream::open(filesystem::path)"	"tested"	""
"fstream"	"cxx17:basic_fstream::open(filesystem::path::value_type*, openmode) (wide systems)"	"tested"	""
"fstream"	"cxx17:basic_ifstream::basic_ifstream(filesystem::path)"	"tested"	""
"fstream"	"cxx17:basic_ifstream::basic_ifstream(filesystem::path::value_type*, openmode) (wide systems)"	"tested"	""
"fstream"	"cxx17:basic_ifstream::open(filesystem::path)"	"tested"	""
"fstream"	"cxx17:basic_ifstream::open(filesystem::path::value_type*, openmode) (wide systems)"	"tested"	""
"fstream"	"cxx17:basic_ofstream::basic_ofstream(filesystem::path)"	"tested"	""
"fstream"	"cxx17:basic_ofstream::basic_ofstream(filesystem::path::value_type*, openmode) (wide systems)"	"tested"	""
"fstream"	"cxx17:basic_ofstream::open(filesystem::path)"	"tested"	""
"fstream"	"cxx17:basic_ofstream::open(filesystem::path::value_type*, openmode) (wide systems)"	"tested"	""
"fstream"	"cxx17:filebuf::open(filesystem::path)"	"tested"	""
"fstream"	"cxx17:fstream(filesystem::path)"	"tested"	""
"fstream"	"cxx17:ifstream(filesystem::path)"	"tested"	""
"fstream"	"cxx17:ofstream(filesystem::path)"	"tested"	""
"fstream"	"cxx23:basic_filebuf::open(mode invalid: noreplace only) -> failure"	"tested"	""
"fstream"	"cxx23:basic_filebuf::open(mode=binary|in|out|trunc|noreplace)"	"tested"	""
"fstream"	"cxx23:basic_filebuf::open(mode=binary|out|noreplace)"	"tested"	""
"fstream"	"cxx23:basic_filebuf::open(mode=binary|out|trunc|noreplace)"	"tested"	""
"fstream"	"cxx23:basic_filebuf::open(mode=in|out|trunc|noreplace)"	"tested"	""
"fstream"	"cxx23:basic_filebuf::open(mode=out|noreplace)"	"tested"	""
"fstream"	"cxx23:basic_filebuf::open(mode=out|trunc|noreplace)"	"tested"	""
"fstream"	"cxx26:__cpp_lib_fstream_native_handle == 202306L"	"tested"	""
"fstream"	"cxx26:basic_filebuf::native_handle on open file"	"tested"	""
"fstream"	"cxx26:basic_filebuf::native_handle_type"	"tested"	""
"fstream"	"cxx26:basic_fstream::native_handle"	"tested"	""
"fstream"	"cxx26:basic_fstream::native_handle on open file"	"tested"	""
"fstream"	"cxx26:basic_fstream::native_handle_type"	"tested"	""
"fstream"	"cxx26:basic_ifstream::native_handle"	"tested"	""
"fstream"	"cxx26:basic_ifstream::native_handle on open file"	"tested"	""
"fstream"	"cxx26:basic_ifstream::native_handle_type"	"tested"	""
"fstream"	"cxx26:basic_ofstream::native_handle"	"tested"	""
"fstream"	"cxx26:basic_ofstream::native_handle on open file"	"tested"	""
"fstream"	"cxx26:basic_ofstream::native_handle_type"	"tested"	""
"fstream"	"cxx26:filebuf::native_handle"	"tested"	""
