"suite"	"pass"	"status"	"note"
"chrono"	"cxx20:leap_second comparisons"	"tested"	""
"chrono"	"cxx20:leap_second comparisons (sys_time)"	"tested"	""
"chrono"	"cxx20:leap_second date"	"tested"	""
"chrono"	"cxx20:leap_second value"	"tested"	""
"chrono"	"cxx20:leap_second_info (is_leap_second)"	"tested"	""
"chrono"	"cxx20:leap_second_info (pre-1972)"	"tested"	""
"chrono"	"cxx20:local_days"	"tested"	""
"chrono"	"cxx20:local_info"	"tested"	""
"chrono"	"cxx20:local_info ambiguous"	"tested"	""
"chrono"	"cxx20:local_info nonexistent"	"tested"	""
"chrono"	"cxx20:local_seconds"	"tested"	""
"chrono"	"cxx20:local_t"	"tested"	""
"chrono"	"cxx20:local_time"	"tested"	""
"chrono"	"cxx20:local_time aliases"	"tested"	""
"chrono"	"cxx20:local_time_format"	"tested"	""
"chrono"	"cxx20:locate_zone"	"tested"	""
"chrono"	"cxx20:make12"	"tested"	""
"chrono"	"cxx20:make12/make24 round-trip"	"tested"	""
"chrono"	"cxx20:make24"	"tested"	""
"chrono"	"cxx20:month arithmetic members"	"tested"	""
"chrono"	"cxx20:month arithmetic operators"	"tested"	""
"chrono"	"cxx20:month comparisons"	"tested"	""
"chrono"	"cxx20:month constants"	"tested"	""
"chrono"	"cxx20:month ctor"	"tested"	""
"chrono"	"cxx20:month operator unsigned"	"tested"	""
"chrono"	"cxx20:month::ok"	"tested"	""
"chrono"	"cxx20:month::operator++"	"tested"	""
"chrono"	"cxx20:month::operator+="	"tested"	""
"chrono"	"cxx20:month::operator--"	"tested"	""
"chrono"	"cxx20:month::operator-="	"tested"	""
"chrono"	"cxx20:month_day"	"tested"	""
"chrono"	"cxx20:month_day comparisons"	"tested"	""
"chrono"	"cxx20:month_day_last"	"tested"	""
"chrono"	"cxx20:month_day_last operator<=>"	"tested"	""
"chrono"	"cxx20:month_day_last operator=="	"tested"	""
"chrono"	"cxx20:month_weekday"	"tested"	""
"chrono"	"cxx20:month_weekday_last"	"tested"	""
"chrono"	"cxx20:months"	"tested"	""
"chrono"	"cxx20:nonexistent_local_time"	"tested"	""
"chrono"	"cxx20:offset_sec"	"skip"	""
"chrono"	"cxx20:operator/ (month_day)"	"tested"	""
"chrono"	"cxx20:operator/ (month_day_last)"	"tested"	""
"chrono"	"cxx20:operator/ (month_weekday)"	"tested"	""
"chrono"	"cxx20:operator/ (month_weekday_last)"	"tested"	""
"chrono"	"cxx20:operator/ (year_month)"	"tested"	""
"chrono"	"cxx20:operator/ (year_month_day)"	"tested"	""
"chrono"	"cxx20:operator/ (year_month_day_last)"	"tested"	""
"chrono"	"cxx20:operator/ (year_month_weekday)"	"tested"	""
"chrono"	"cxx20:operator/ (year_month_weekday_last)"	"tested"	""
"chrono"	"cxx20:operator/ chained forms"	"tested"	""
"chrono"	"cxx20:operator<< calendar types"	"tested"	""
"chrono"	"cxx20:operator<< invalid value"	"tested"	""
"chrono"	"cxx20:operator<<(duration) common units"	"tested"	""
"chrono"	"cxx20:operator<<(duration) floating rep"	"tested"	""
"chrono"	"cxx20:operator<<(duration) micro"	"tested"	""
"chrono"	"cxx20:operator<<(duration) returns the stream"	"tested"	""
"chrono"	"cxx20:operator<<(duration) sign"	"tested"	""
"chrono"	"cxx20:operator<<(duration) sub-second units"	"tested"	""
"chrono"	"cxx20:operator<<(duration) super-second units"	"tested"	""
"chrono"	"cxx20:operator<<(duration) unnamed period"	"tested"	""
"chrono"	"cxx20:operator<<(file_time)"	"tested"	""
"chrono"	"cxx20:operator<<(gps_time)"	"tested"	""
"chrono"	"cxx20:operator<<(local_time)"	"tested"	""
"chrono"	"cxx20:operator<<(sys_days)"	"tested"	""
"chrono"	"cxx20:operator<<(sys_time)"	"tested"	""
"chrono"	"cxx20:operator<<(sys_time) subseconds"	"tested"	""
"chrono"	"cxx20:operator<<(tai_time)"	"tested"	""
"chrono"	"cxx20:operator<<(tai_time/gps_time)"	"tested"	""
"chrono"	"cxx20:operator<<(time_point) returns the stream"	"tested"	""
"chrono"	"cxx20:operator<<(utc_time)"	"tested"	""
"chrono"	"cxx20:operator<<(utc_time) leap second"	"tested"	""
"chrono"	"cxx20:operator<<(utc_time) second before the leap"	"tested"	""
"chrono"	"cxx20:parse failbit"	"tested"	""
"chrono"	"cxx20:parse(abbrev)"	"tested"	""
"chrono"	"cxx20:parse(abbrev, offset)"	"tested"	""
"chrono"	"cxx20:parse(calendar)"	"tested"	""
"chrono"	"cxx20:parse(duration)"	"tested"	""
"chrono"	"cxx20:parse(local_time)"	"tested"	""
"chrono"	"cxx20:parse(offset)"	"tested"	""
"chrono"	"cxx20:parse(sys_time)"	"tested"	""
"chrono"	"cxx20:reload_tzdb"	"tested"	""
"chrono"	"cxx20:remote_version"	"tested"	""
"chrono"	"cxx20:sys_days"	"tested"	""
"chrono"	"cxx20:sys_info"	"tested"	""
"chrono"	"cxx20:sys_seconds"	"tested"	""
"chrono"	"cxx20:sys_time"	"tested"	""
"chrono"	"cxx20:sys_time aliases"	"tested"	""
"chrono"	"cxx20:tai_clock"	"skip"	""
"chrono"	"cxx20:tai_clock::duration"	"tested"	""
"chrono"	"cxx20:tai_clock::from_utc"	"tested"	""
"chrono"	"cxx20:tai_clock::is_steady"	"tested"	""
"chrono"	"cxx20:tai_clock::now"	"tested"	""
"chrono"	"cxx20:tai_clock::period"	"tested"	""
"chrono"	"cxx20:tai_clock::rep"	"tested"	""
"chrono"	"cxx20:tai_clock::time_point"	"tested"	""
"chrono"	"cxx20:tai_clock::to_utc"	"tested"	""
"chrono"	"cxx20:tai_seconds"	"tested"	""
"chrono"	"cxx20:tai_time"	"tested"	""
"chrono"	"cxx20:tai_time aliases"	"tested"	""
"chrono"	"cxx20:time_point operator<=>"	"tested"	""
"chrono"	"cxx20:time_point::operator++"	"tested"	""
"chrono"	"cxx20:time_point::operator--"	"tested"	""
"chrono"	"cxx20:time_zone (UTC)"	"tested"	""
"chrono"	"cxx20:time_zone::get_info(local_time)"	"tested"	""
"chrono"	"cxx20:time_zone::get_info(sys_time)"	"tested"	""
"chrono"	"cxx20:time_zone::name"	"tested"	""
"chrono"	"cxx20:time_zone::to_local"	"tested"	""
"chrono"	"cxx20:time_zone::to_sys"	"tested"	""
"chrono"	"cxx20:time_zone_link"	"tested"	""
"chrono"	"cxx20:tzdb"	"tested"	""
"chrono"	"cxx20:tzdb::current_zone"	"tested"	""
"chrono"	"cxx20:tzdb::leap_seconds count"	"tested"	""
"chrono"	"cxx20:tzdb::locate_zone"	"tested"	""
"chrono"	"cxx20:tzdb_list"	"tested"	""
"chrono"	"cxx20:utc/tai/gps clock member types"	"tested"	""
"chrono"	"cxx20:utc/tai/gps clock now()"	"tested"	""
"chrono"	"cxx20:utc_clock"	"skip"	""
"chrono"	"cxx20:utc_clock::duration"	"tested"	""
"chrono"	"cxx20:utc_clock::from_sys"	"tested"	""
"chrono"	"cxx20:utc_clock::is_steady"	"tested"	""
"chrono"	"cxx20:utc_clock::now"	"tested"	""
"chrono"	"cxx20:utc_clock::period"	"tested"	""
"chrono"	"cxx20:utc_clock::rep"	"tested"	""
"chrono"	"cxx20:utc_clock::time_point"	"tested"	""
"chrono"	"cxx20:utc_clock::to_sys"	"tested"	""
"chrono"	"cxx20:utc_seconds"	"tested"	""
"chrono"	"cxx20:utc_time"	"tested"	""
"chrono"	"cxx20:utc_time aliases"	"tested"	""
"chrono"	"cxx20:weekday arithmetic members"	"tested"	""
"chrono"	"cxx20:weekday arithmetic operators"	"tested"	""
"chrono"	"cxx20:weekday comparisons"	"tested"	""
"chrono"	"cxx20:weekday constants"	"tested"	""
"chrono"	"cxx20:weekday ctor"	"tested"	""
"chrono"	"cxx20:weekday from local_days"	"tested"	""
"chrono"	"cxx20:weekday from sys_days"	"tested"	""
"chrono"	"cxx20:weekday::c_encoding"	"tested"	""
"chrono"	"cxx20:weekday::iso_encoding"	"tested"	""
"chrono"	"cxx20:weekday::ok"	"tested"	""
"chrono"	"cxx20:weekday::operator++"	"tested"	""
"chrono"	"cxx20:weekday::operator+="	"tested"	""
"chrono"	"cxx20:weekday::operator--"	"tested"	""
"chrono"	"cxx20:weekday::operator-="	"tested"	""
"chrono"	"cxx20:weekday::operator[]"	"tested"	""
"chrono"	"cxx20:weekday_indexed"	"tested"	""
"chrono"	"cxx20:weekday_indexed operator=="	"tested"	""
"chrono"	"cxx20:weekday_indexed via operator[]"	"tested"	""
"chrono"	"cxx20:weekday_last"	"tested"	""
"chrono"	"cxx20:weekday_last via operator[]"	"tested"	""
"chrono"	"cxx20:weeks"	"tested"	""
"chrono"	"cxx20:year arithmetic members"	"tested"	""
"chrono"	"cxx20:year arithmetic operators"	"tested"	""
"chrono"	"cxx20:year comparisons"	"tested"	""
"chrono"	"cxx20:year ctor"	"tested"	""
"chrono"	"cxx20:year operator int"	"tested"	""
"chrono"	"cxx20:year unary +"	"tested"	""
"chrono"	"cxx20:year unary -"	"tested"	""
"chrono"	"cxx20:year::is_leap"	"tested"	""
"chrono"	"cxx20:year::max"	"tested"	""
"chrono"	"cxx20:year::min"	"tested"	""
"chrono"	"cxx20:year::ok"	"tested"	""
"chrono"	"cxx20:year::operator++"	"tested"	""
"chrono"	"cxx20:year::operator+="	"tested"	""
"chrono"	"cxx20:year::operator--"	"tested"	""
"chrono"	"cxx20:year::operator-="	"tested"	""
"chrono"	"cxx20:year_month"	"tested"	""
"chrono"	"cxx20:year_month arithmetic members"	"tested"	""
"chrono"	"cxx20:year_month arithmetic operators"	"tested"	""
"chrono"	"cxx20:year_month comparisons"	"tested"	""
"chrono"	"cxx20:year_month_day"	"tested"	""
"chrono"	"cxx20:year_month_day arithmetic members"	"tested"	""
"chrono"	"cxx20:year_month_day comparisons"	"tested"	""
"chrono"	"cxx20:year_month_day from ymd_last"	"tested"	""
"chrono"	"cxx20:year_month_day local_days conversion"	"tested"	""
"chrono"	"cxx20:year_month_day sys_days conversion"	"tested"	""
"chrono"	"cxx20:year_month_day::ok"	"tested"	""
"chrono"	"cxx20:year_month_day::operator+="	"tested"	""
"chrono"	"cxx20:year_month_day::operator-="	"tested"	""
"chrono"	"cxx20:year_month_day_last"	"tested"	""
"chrono"	"cxx20:year_month_day_last arithmetic members"	"tested"	""
"chrono"	"cxx20:year_month_day_last comparisons"	"tested"	""
"chrono"	"cxx20:year_month_day_last conversions"	"tested"	""
"chrono"	"cxx20:year_month_weekday"	"tested"	""
"chrono"	"cxx20:year_month_weekday arithmetic members"	"tested"	""
"chrono"	"cxx20:year_month_weekday comparisons"	"tested"	""
"chrono"	"cxx20:year_month_weekday conversions"	"tested"	""
"chrono"	"cxx20:year_month_weekday from sys_days"	"tested"	""
"chrono"	"cxx20:year_month_weekday::ok"	"tested"	""
"chrono"	"cxx20:year_month_weekday_last"	"tested"	""
"chrono"	"cxx20:year_month_weekday_last arithmetic members"	"tested"	""
"chrono"	"cxx20:year_month_weekday_last conversions"	"tested"	""
"chrono"	"cxx20:years"	"tested"	""
"chrono"	"cxx20:zoned_seconds"	"tested"	""
"chrono"	"cxx20:zoned_time accessors"	"tested"	""
"chrono"	"cxx20:zoned_time conversion operators"	"tested"	""
"chrono"	"cxx20:zoned_time converting ctor"	"tested"	""
"chrono"	"cxx20:zoned_time default ctor"	"tested"	""
"chrono"	"cxx20:zoned_time format"	"tested"	""
"chrono"	"cxx20:zoned_time format (subseconds)"	"tested"	""
"chrono"	"cxx20:zoned_time operator<<"	"tested"	""
"chrono"	"cxx20:zoned_time(TimeZonePtr)"	"tested"	""
"chrono"	"cxx20:zoned_time(TimeZonePtr, local, choose)"	"tested"	""
"chrono"	"cxx20:zoned_time(TimeZonePtr, local_time)"	"tested"	""
"chrono"	"cxx20:zoned_time(TimeZonePtr, sys_time)"	"tested"	""
"chrono"	"cxx20:zoned_time(string_view)"	"tested"	""
"chrono"	"cxx20:zoned_time(sys_time)"	"tested"	""
"chrono"	"cxx20:zoned_time::duration"	"tested"	""
"chrono"	"cxx20:zoned_time::get_info"	"tested"	""
"chrono"	"cxx20:zoned_time::get_local_time"	"tested"	""
"chrono"	"cxx20:zoned_time::get_sys_time"	"tested"	""
"chrono"	"cxx20:zoned_time::get_time_zone"	"tested"	""
"chrono"	"cxx20:zoned_time::local_time"	"skip"	""
"chrono"	"cxx20:zoned_time::operator="	"tested"	""
"chrono"	"cxx20:zoned_time::sys_time"	"skip"	""
"chrono"	"cxx20:zoned_time::time_zone_ptr"	"skip"	""
"chrono"	"cxx20:zoned_traits"	"tested"	""
"chrono"	"cxx26:hash"	"skip"	""
"chrono"	"cxx26:hash<chrono::day>"	"tested"	""
"chrono"	"cxx26:hash<chrono::duration>"	"tested"	""
"chrono"	"cxx26:hash<chrono::month>"	"tested"	""
"chrono"	"cxx26:hash<chrono::month_day>"	"tested"	""
"chrono"	"cxx26:hash<chrono::month_day_last>"	"tested"	""
"chrono"	"cxx26:hash<chrono::month_weekday>"	"tested"	""
"chrono"	"cxx26:hash<chrono::month_weekday_last>"	"tested"	""
"chrono"	"cxx26:hash<chrono::time_point>"	"skip"	""
"chrono"	"cxx26:hash<chrono::weekday>"	"tested"	""
"chrono"	"cxx26:hash<chrono::weekday_indexed>"	"tested"	""
"chrono"	"cxx26:hash<chrono::weekday_last>"	"tested"	""
"chrono"	"cxx26:hash<chrono::year>"	"tested"	""
"chrono"	"cxx26:hash<chrono::year_month>"	"tested"	""
"chrono"	"cxx26:hash<chrono::year_month_day>"	"tested"	""
"chrono"	"cxx26:hash<chrono::year_month_day_last>"	"tested"	""
"chrono"	"cxx26:hash<chrono::year_month_weekday>"	"tested"	""
"chrono"	"cxx26:hash<chrono::year_month_weekday_last>"	"tested"	""
"chrono"	"cxx26:hash<chrono::zoned_time>"	"skip"	""
