"suite"	"pass"	"status"	"note"
"stdbit"	"cxx26:stdc_first_leading_zero"	"tested"	""
"stdbit"	"cxx26:stdc_first_leading_zero_uc"	"tested"	""
"stdbit"	"cxx26:stdc_first_leading_zero_ui"	"tested"	""
"stdbit"	"cxx26:stdc_first_leading_zero_ul"	"tested"	""
"stdbit"	"cxx26:stdc_first_leading_zero_ull"	"tested"	""
"stdbit"	"cxx26:stdc_first_leading_zero_us"	"tested"	""
"stdbit"	"cxx26:stdc_first_trailing_one"	"tested"	""
"stdbit"	"cxx26:stdc_first_trailing_one_uc"	"tested"	""
"stdbit"	"cxx26:stdc_first_trailing_one_ui"	"tested"	""
"stdbit"	"cxx26:stdc_first_trailing_one_ul"	"tested"	""
"stdbit"	"cxx26:stdc_first_trailing_one_ull"	"tested"	""
"stdbit"	"cxx26:stdc_first_trailing_one_us"	"tested"	""
"stdbit"	"cxx26:stdc_first_trailing_zero"	"tested"	""
"stdbit"	"cxx26:stdc_first_trailing_zero_uc"	"tested"	""
"stdbit"	"cxx26:stdc_first_trailing_zero_ui"	"tested"	""
"stdbit"	"cxx26:stdc_first_trailing_zero_ul"	"tested"	""
"stdbit"	"cxx26:stdc_first_trailing_zero_ull"	"tested"	""
"stdbit"	"cxx26:stdc_first_trailing_zero_us"	"tested"	""
"stdbit"	"cxx26:stdc_has_single_bit"	"tested"	""
"stdbit"	"cxx26:stdc_has_single_bit_uc"	"tested"	""
"stdbit"	"cxx26:stdc_has_single_bit_ui"	"tested"	""
"stdbit"	"cxx26:stdc_has_single_bit_ul"	"tested"	""
"stdbit"	"cxx26:stdc_has_single_bit_ull"	"tested"	""
"stdbit"	"cxx26:stdc_has_single_bit_us"	"tested"	""
"stdbit"	"cxx26:stdc_leading_ones"	"tested"	""
"stdbit"	"cxx26:stdc_leading_ones_uc"	"tested"	""
"stdbit"	"cxx26:stdc_leading_ones_ui"	"tested"	""
"stdbit"	"cxx26:stdc_leading_ones_ul"	"tested"	""
"stdbit"	"cxx26:stdc_leading_ones_ull"	"tested"	""
"stdbit"	"cxx26:stdc_leading_ones_us"	"tested"	""
"stdbit"	"cxx26:stdc_leading_zeros"	"tested"	""
"stdbit"	"cxx26:stdc_leading_zeros_uc"	"tested"	""
"stdbit"	"cxx26:stdc_leading_zeros_ui"	"tested"	""
"stdbit"	"cxx26:stdc_leading_zeros_ul"	"tested"	""
"stdbit"	"cxx26:stdc_leading_zeros_ull"	"tested"	""
"stdbit"	"cxx26:stdc_leading_zeros_us"	"tested"	""
"stdbit"	"cxx26:stdc_trailing_ones"	"tested"	""
"stdbit"	"cxx26:stdc_trailing_ones_uc"	"tested"	""
"stdbit"	"cxx26:stdc_trailing_ones_ui"	"tested"	""
"stdbit"	"cxx26:stdc_trailing_ones_ul"	"tested"	""
"stdbit"	"cxx26:stdc_trailing_ones_ull"	"tested"	""
"stdbit"	"cxx26:stdc_trailing_ones_us"	"tested"	""
"stdbit"	"cxx26:stdc_trailing_zeros"	"tested"	""
"stdbit"	"cxx26:stdc_trailing_zeros_uc"	"tested"	""
"stdbit"	"cxx26:stdc_trailing_zeros_ui"	"tested"	""
"stdbit"	"cxx26:stdc_trailing_zeros_ul"	"tested"	""
"stdbit"	"cxx26:stdc_trailing_zeros_ull"	"tested"	""
"stdbit"	"cxx26:stdc_trailing_zeros_us"	"tested"	""
