"suite"	"pass"	"status"	"note"
"algorithm"	"cxx20:ranges::max"	"tested"	""
"algorithm"	"cxx20:ranges::max_element"	"tested"	""
"algorithm"	"cxx20:ranges::merge"	"tested"	""
"algorithm"	"cxx20:ranges::min"	"tested"	""
"algorithm"	"cxx20:ranges::min_element"	"tested"	""
"algorithm"	"cxx20:ranges::minmax"	"tested"	""
"algorithm"	"cxx20:ranges::minmax_element"	"tested"	""
"algorithm"	"cxx20:ranges::mismatch"	"tested"	""
"algorithm"	"cxx20:ranges::move"	"tested"	""
"algorithm"	"cxx20:ranges::move_backward"	"tested"	""
"algorithm"	"cxx20:ranges::next_permutation"	"tested"	""
"algorithm"	"cxx20:ranges::none_of"	"tested"	""
"algorithm"	"cxx20:ranges::nth_element"	"tested"	""
"algorithm"	"cxx20:ranges::partial_sort"	"tested"	""
"algorithm"	"cxx20:ranges::partial_sort_copy"	"tested"	""
"algorithm"	"cxx20:ranges::partition"	"tested"	""
"algorithm"	"cxx20:ranges::partition_copy"	"tested"	""
"algorithm"	"cxx20:ranges::partition_point"	"tested"	""
"algorithm"	"cxx20:ranges::pop_heap"	"tested"	""
"algorithm"	"cxx20:ranges::prev_permutation"	"tested"	""
"algorithm"	"cxx20:ranges::push_heap"	"tested"	""
"algorithm"	"cxx20:ranges::remove"	"tested"	""
"algorithm"	"cxx20:ranges::remove_copy"	"tested"	""
"algorithm"	"cxx20:ranges::remove_copy_if"	"tested"	""
"algorithm"	"cxx20:ranges::remove_if"	"tested"	""
"algorithm"	"cxx20:ranges::replace"	"tested"	""
"algorithm"	"cxx20:ranges::replace_copy"	"tested"	""
"algorithm"	"cxx20:ranges::replace_copy_if"	"tested"	""
"algorithm"	"cxx20:ranges::replace_if"	"tested"	""
"algorithm"	"cxx20:ranges::reverse"	"tested"	""
"algorithm"	"cxx20:ranges::reverse_copy"	"tested"	""
"algorithm"	"cxx20:ranges::rotate"	"tested"	""
"algorithm"	"cxx20:ranges::rotate_copy"	"tested"	""
"algorithm"	"cxx20:ranges::sample"	"tested"	""
"algorithm"	"cxx20:ranges::search"	"tested"	""
"algorithm"	"cxx20:ranges::search_n"	"tested"	""
"algorithm"	"cxx20:ranges::set_difference"	"tested"	""
"algorithm"	"cxx20:ranges::set_intersection"	"tested"	""
"algorithm"	"cxx20:ranges::set_symmetric_difference"	"tested"	""
"algorithm"	"cxx20:ranges::set_union"	"tested"	""
"algorithm"	"cxx20:ranges::shuffle"	"tested"	""
"algorithm"	"cxx20:ranges::sort"	"tested"	""
"algorithm"	"cxx20:ranges::sort_heap"	"tested"	""
"algorithm"	"cxx20:ranges::stable_partition"	"tested"	""
"algorithm"	"cxx20:ranges::stable_sort"	"tested"	""
"algorithm"	"cxx20:ranges::swap_ranges"	"tested"	""
"algorithm"	"cxx20:ranges::transform"	"tested"	""
"algorithm"	"cxx20:ranges::unique"	"tested"	""
"algorithm"	"cxx20:ranges::unique_copy"	"tested"	""
"algorithm"	"cxx20:ranges::upper_bound"	"tested"	""
"algorithm"	"cxx20:remove_copy_if_result"	"tested"	""
"algorithm"	"cxx20:remove_copy_result"	"tested"	""
"algorithm"	"cxx20:replace_copy_if_result"	"tested"	""
"algorithm"	"cxx20:replace_copy_result"	"tested"	""
"algorithm"	"cxx20:reverse_copy_result"	"tested"	""
"algorithm"	"cxx20:rotate_copy_result"	"tested"	""
"algorithm"	"cxx20:set_difference_result"	"tested"	""
"algorithm"	"cxx20:set_intersection_result"	"tested"	""
"algorithm"	"cxx20:set_symmetric_difference_result"	"tested"	""
"algorithm"	"cxx20:set_union_result"	"tested"	""
"algorithm"	"cxx20:shift_left"	"tested"	""
"algorithm"	"cxx20:shift_left (par)"	"tested"	""
"algorithm"	"cxx20:shift_right"	"tested"	""
"algorithm"	"cxx20:shift_right (par)"	"tested"	""
"algorithm"	"cxx20:swap_ranges_result"	"tested"	""
"algorithm"	"cxx20:unary_transform_result"	"tested"	""
"algorithm"	"cxx20:unique_copy_result"	"tested"	""
"algorithm"	"cxx23:fold_left_first_with_iter_result"	"tested"	""
"algorithm"	"cxx23:fold_left_with_iter_result"	"tested"	""
"algorithm"	"cxx23:in_value_result"	"tested"	""
"algorithm"	"cxx23:in_value_result (convert)"	"tested"	""
"algorithm"	"cxx23:iota_result"	"tested"	""
"algorithm"	"cxx23:out_value_result"	"tested"	""
"algorithm"	"cxx23:out_value_result (convert)"	"tested"	""
"algorithm"	"cxx23:ranges::contains"	"tested"	""
"algorithm"	"cxx23:ranges::contains_subrange"	"tested"	""
"algorithm"	"cxx23:ranges::ends_with"	"tested"	""
"algorithm"	"cxx23:ranges::find_last"	"tested"	""
"algorithm"	"cxx23:ranges::find_last_if"	"tested"	""
"algorithm"	"cxx23:ranges::find_last_if_not"	"tested"	""
"algorithm"	"cxx23:ranges::fold_left"	"tested"	""
"algorithm"	"cxx23:ranges::fold_left_first"	"tested"	""
"algorithm"	"cxx23:ranges::fold_left_first_with_iter"	"tested"	""
"algorithm"	"cxx23:ranges::fold_left_with_iter"	"tested"	""
"algorithm"	"cxx23:ranges::fold_right"	"tested"	""
"algorithm"	"cxx23:ranges::fold_right_last"	"tested"	""
"algorithm"	"cxx23:ranges::iota"	"tested"	""
"algorithm"	"cxx23:ranges::starts_with"	"tested"	""
"algorithm"	"cxx26:reverse_copy_truncated_result"	"skip"	""
"algorithm"	"cxx26:rotate_copy_truncated_result"	"skip"	""
