"suite"	"pass"	"status"	"note"
"iterator"	"cxx03:istreambuf_iterator"	"tested"	""
"iterator"	"cxx03:istreambuf_iterator::char_type"	"tested"	""
"iterator"	"cxx03:istreambuf_iterator::difference_type"	"tested"	""
"iterator"	"cxx03:istreambuf_iterator::equal"	"tested"	""
"iterator"	"cxx03:istreambuf_iterator::int_type"	"tested"	""
"iterator"	"cxx03:istreambuf_iterator::iterator_category"	"tested"	""
"iterator"	"cxx03:istreambuf_iterator::operator*"	"tested"	""
"iterator"	"cxx03:istreambuf_iterator::operator++"	"tested"	""
"iterator"	"cxx03:istreambuf_iterator::operator="	"tested"	""
"iterator"	"cxx03:istreambuf_iterator::operator=="	"tested"	""
"iterator"	"cxx03:istreambuf_iterator::pointer"	"tested"	""
"iterator"	"cxx03:istreambuf_iterator::reference"	"tested"	""
"iterator"	"cxx03:istreambuf_iterator::streambuf_type"	"tested"	""
"iterator"	"cxx03:istreambuf_iterator::value_type"	"tested"	""
"iterator"	"cxx03:iterator (deprecated cxx17)"	"skip"	""
"iterator"	"cxx03:iterator_traits"	"tested"	""
"iterator"	"cxx03:ostream_iterator"	"tested"	""
"iterator"	"cxx03:ostream_iterator::char_type"	"tested"	""
"iterator"	"cxx03:ostream_iterator::difference_type"	"tested"	""
"iterator"	"cxx03:ostream_iterator::iterator_category"	"tested"	""
"iterator"	"cxx03:ostream_iterator::operator*"	"tested"	""
"iterator"	"cxx03:ostream_iterator::operator++"	"tested"	""
"iterator"	"cxx03:ostream_iterator::operator="	"tested"	""
"iterator"	"cxx03:ostream_iterator::pointer"	"tested"	""
"iterator"	"cxx03:ostream_iterator::reference"	"tested"	""
"iterator"	"cxx03:ostream_iterator::value_type"	"tested"	""
"iterator"	"cxx03:ostreambuf_iterator"	"tested"	""
"iterator"	"cxx03:ostreambuf_iterator::char_type"	"tested"	""
"iterator"	"cxx03:ostreambuf_iterator::difference_type"	"tested"	""
"iterator"	"cxx03:ostreambuf_iterator::failed"	"tested"	""
"iterator"	"cxx03:ostreambuf_iterator::iterator_category"	"tested"	""
"iterator"	"cxx03:ostreambuf_iterator::operator="	"tested"	""
"iterator"	"cxx03:ostreambuf_iterator::pointer"	"tested"	""
"iterator"	"cxx03:ostreambuf_iterator::reference"	"tested"	""
"iterator"	"cxx03:ostreambuf_iterator::streambuf_type"	"tested"	""
"iterator"	"cxx03:ostreambuf_iterator::value_type"	"tested"	""
"iterator"	"cxx03:output_iterator_tag"	"tested"	""
"iterator"	"cxx03:random_access_iterator_tag"	"tested"	""
"iterator"	"cxx03:reverse_iterator"	"tested"	""
"iterator"	"cxx03:reverse_iterator::base"	"tested"	""
"iterator"	"cxx03:reverse_iterator::difference_type"	"tested"	""
"iterator"	"cxx03:reverse_iterator::iterator_category"	"tested"	""
"iterator"	"cxx03:reverse_iterator::operator*"	"tested"	""
"iterator"	"cxx03:reverse_iterator::operator+"	"tested"	""
"iterator"	"cxx03:reverse_iterator::operator++"	"tested"	""
"iterator"	"cxx03:reverse_iterator::operator+="	"tested"	""
"iterator"	"cxx03:reverse_iterator::operator-"	"tested"	""
"iterator"	"cxx03:reverse_iterator::operator--"	"tested"	""
"iterator"	"cxx03:reverse_iterator::operator-="	"tested"	""
"iterator"	"cxx03:reverse_iterator::operator->"	"tested"	""
"iterator"	"cxx03:reverse_iterator::operator="	"tested"	""
"iterator"	"cxx03:reverse_iterator::pointer"	"tested"	""
"iterator"	"cxx03:reverse_iterator::reference"	"tested"	""
"iterator"	"cxx03:reverse_iterator::value_type"	"tested"	""
"iterator"	"cxx11:back_insert_iterator"	"tested"	""
"iterator"	"cxx11:back_insert_iterator::container_type"	"tested"	""
"iterator"	"cxx11:base"	"skip"	""
"iterator"	"cxx11:begin (free)"	"tested"	""
"iterator"	"cxx11:end (free)"	"tested"	""
"iterator"	"cxx11:front_insert_iterator"	"tested"	""
"iterator"	"cxx11:front_insert_iterator::container_type"	"tested"	""
"iterator"	"cxx11:insert_iterator::container_type"	"skip"	""
"iterator"	"cxx11:istream_iterator::istream_type"	"tested"	""
"iterator"	"cxx11:istream_iterator::traits_type"	"tested"	""
"iterator"	"cxx11:istreambuf_iterator::istream_type"	"tested"	""
"iterator"	"cxx11:istreambuf_iterator::traits_type"	"tested"	""
"iterator"	"cxx11:make_move_iterator"	"tested"	""
"iterator"	"cxx11:move_iterator"	"tested"	""
"iterator"	"cxx11:move_iterator::base"	"tested"	""
"iterator"	"cxx11:move_iterator::difference_type"	"tested"	""
"iterator"	"cxx11:move_iterator::iterator_category"	"tested"	""
"iterator"	"cxx11:move_iterator::iterator_type"	"tested"	""
"iterator"	"cxx11:move_iterator::operator*"	"tested"	""
"iterator"	"cxx11:move_iterator::operator+"	"tested"	""
"iterator"	"cxx11:move_iterator::operator++"	"tested"	""
"iterator"	"cxx11:move_iterator::operator+="	"tested"	""
"iterator"	"cxx11:move_iterator::operator-"	"tested"	""
"iterator"	"cxx11:move_iterator::operator--"	"tested"	""
"iterator"	"cxx11:move_iterator::operator-="	"tested"	""
"iterator"	"cxx11:move_iterator::operator->"	"tested"	""
"iterator"	"cxx11:move_iterator::operator="	"tested"	""
"iterator"	"cxx11:move_iterator::operator[]"	"tested"	""
"iterator"	"cxx11:move_iterator::pointer"	"tested"	""
"iterator"	"cxx11:move_iterator::reference"	"tested"	""
"iterator"	"cxx11:move_iterator::value_type"	"tested"	""
"iterator"	"cxx11:next"	"tested"	""
"iterator"	"cxx11:ostream_iterator::ostream_type"	"tested"	""
"iterator"	"cxx11:ostream_iterator::traits_type"	"tested"	""
"iterator"	"cxx11:ostreambuf_iterator::operator*"	"tested"	""
"iterator"	"cxx11:ostreambuf_iterator::operator++"	"tested"	""
"iterator"	"cxx11:ostreambuf_iterator::ostream_type"	"tested"	""
"iterator"	"cxx11:ostreambuf_iterator::traits_type"	"tested"	""
"iterator"	"cxx11:prev"	"tested"	""
"iterator"	"cxx11:reverse_iterator::iterator_type"	"tested"	""
"iterator"	"cxx14:cbegin (free)"	"tested"	""
"iterator"	"cxx14:cend (free)"	"tested"	""
"iterator"	"cxx14:crbegin (free)"	"tested"	""
"iterator"	"cxx14:crend (free)"	"tested"	""
"iterator"	"cxx14:make_reverse_iterator"	"tested"	""
"iterator"	"cxx14:rbegin (free)"	"tested"	""
"iterator"	"cxx14:rend (free)"	"tested"	""
"iterator"	"cxx17:__cpp_lib_nonmember_container_access"	"tested"	""
"iterator"	"cxx17:data"	"tested"	""
"iterator"	"cxx17:empty"	"tested"	""
"iterator"	"cxx17:size"	"tested"	""
"iterator"	"cxx20:__cpp_lib_constexpr_iterator"	"tested"	""
"iterator"	"cxx20:__cpp_lib_ssize"	"tested"	""
"iterator"	"cxx20:back_insert_iterator::difference_type is ptrdiff_t"	"skip"	""
"iterator"	"cxx20:bidirectional_iterator"	"tested"	""
"iterator"	"cxx20:common_iterator"	"tested"	""
"iterator"	"cxx20:common_iterator::operator*"	"tested"	""
"iterator"	"cxx20:common_iterator::operator++"	"tested"	""
"iterator"	"cxx20:common_iterator::operator-"	"tested"	""
"iterator"	"cxx20:common_iterator::operator->"	"tested"	""
"iterator"	"cxx20:common_iterator::operator="	"tested"	""
"iterator"	"cxx20:common_iterator::operator=="	"tested"	""
"iterator"	"cxx20:contiguous_iterator"	"tested"	""
"iterator"	"cxx20:contiguous_iterator_tag"	"tested"	""
"iterator"	"cxx20:counted_iterator"	"tested"	""
"iterator"	"cxx20:counted_iterator::base"	"tested"	""
"iterator"	"cxx20:counted_iterator::count"	"tested"	""
"iterator"	"cxx20:counted_iterator::iterator_type"	"tested"	""
"iterator"	"cxx20:counted_iterator::operator*"	"tested"	""
"iterator"	"cxx20:counted_iterator::operator+"	"tested"	""
"iterator"	"cxx20:counted_iterator::operator++"	"tested"	""
"iterator"	"cxx20:counted_iterator::operator+="	"tested"	""
"iterator"	"cxx20:counted_iterator::operator-"	"tested"	""
"iterator"	"cxx20:counted_iterator::operator--"	"tested"	""
"iterator"	"cxx20:counted_iterator::operator-="	"tested"	""
"iterator"	"cxx20:counted_iterator::operator<=>"	"tested"	""
"iterator"	"cxx20:counted_iterator::operator="	"tested"	""
"iterator"	"cxx20:counted_iterator::operator=="	"tested"	""
"iterator"	"cxx20:counted_iterator::operator[]"	"tested"	""
"iterator"	"cxx20:default_sentinel"	"tested"	""
"iterator"	"cxx20:default_sentinel_t"	"tested"	""
"iterator"	"cxx20:disable_sized_sentinel_for"	"tested"	""
"iterator"	"cxx20:forward_iterator"	"tested"	""
"iterator"	"cxx20:front_insert_iterator::difference_type is ptrdiff_t"	"skip"	""
"iterator"	"cxx20:incrementable"	"tested"	""
"iterator"	"cxx20:incrementable_traits"	"tested"	""
"iterator"	"cxx20:indirect_binary_predicate"	"tested"	""
"iterator"	"cxx20:indirect_equivalence_relation"	"tested"	""
"iterator"	"cxx20:indirect_result_t"	"tested"	""
"iterator"	"cxx20:indirect_strict_weak_order"	"tested"	""
"iterator"	"cxx20:indirect_unary_predicate"	"tested"	""
"iterator"	"cxx20:indirectly_comparable"	"tested"	""
"iterator"	"cxx20:indirectly_copyable"	"tested"	""
"iterator"	"cxx20:indirectly_copyable_storable"	"tested"	""
"iterator"	"cxx20:indirectly_movable"	"tested"	""
"iterator"	"cxx20:indirectly_movable_storable"	"tested"	""
"iterator"	"cxx20:indirectly_readable"	"tested"	""
"iterator"	"cxx20:indirectly_readable_traits"	"tested"	""
"iterator"	"cxx20:indirectly_regular_unary_invocable"	"tested"	""
"iterator"	"cxx20:indirectly_swappable"	"tested"	""
"iterator"	"cxx20:indirectly_unary_invocable"	"tested"	""
"iterator"	"cxx20:indirectly_writable"	"tested"	""
"iterator"	"cxx20:input_iterator"	"tested"	""
"iterator"	"cxx20:input_or_output_iterator"	"tested"	""
"iterator"	"cxx20:insert_iterator::difference_type is ptrdiff_t"	"skip"	""
"iterator"	"cxx20:istream_iterator::operator="	"tested"	""
"iterator"	"cxx20:istream_iterator::operator=="	"tested"	""
"iterator"	"cxx20:iter_common_reference_t"	"tested"	""
"iterator"	"cxx20:iter_difference_t"	"tested"	""
"iterator"	"cxx20:iter_reference_t"	"tested"	""
"iterator"	"cxx20:iter_rvalue_reference_t"	"tested"	""
"iterator"	"cxx20:iter_value_t"	"tested"	""
"iterator"	"cxx20:mergeable"	"tested"	""
"iterator"	"cxx20:move_iterator::iterator_concept"	"tested"	""
"iterator"	"cxx20:move_iterator::operator=="	"tested"	""
"iterator"	"cxx20:move_sentinel"	"tested"	""
"iterator"	"cxx20:move_sentinel::base"	"tested"	""
"iterator"	"cxx20:move_sentinel::operator="	"tested"	""
"iterator"	"cxx20:output_iterator"	"tested"	""
"iterator"	"cxx20:permutable"	"tested"	""
"iterator"	"cxx20:projected"	"tested"	""
"iterator"	"cxx20:random_access_iterator"	"tested"	""
"iterator"	"cxx20:ranges::advance"	"tested"	""
"iterator"	"cxx20:ranges::distance"	"tested"	""
"iterator"	"cxx20:ranges::iter_move"	"tested"	""
"iterator"	"cxx20:ranges::iter_swap"	"tested"	""
"iterator"	"cxx20:ranges::next"	"tested"	""
"iterator"	"cxx20:ranges::prev"	"tested"	""
"iterator"	"cxx20:reverse_iterator::iterator_concept"	"tested"	""
"iterator"	"cxx20:sentinel_for"	"tested"	""
"iterator"	"cxx20:sized_sentinel_for"	"tested"	""
"iterator"	"cxx20:sortable"	"tested"	""
"iterator"	"cxx20:ssize"	"tested"	""
"iterator"	"cxx20:unreachable_sentinel"	"tested"	""
"iterator"	"cxx20:unreachable_sentinel_t"	"tested"	""
"iterator"	"cxx20:weakly_incrementable"	"tested"	""
"iterator"	"cxx23:__cpp_lib_move_iterator_concept"	"tested"	""
"iterator"	"cxx23:__cpp_lib_ranges_as_const=202207L"	"tested"	""
"iterator"	"cxx23:__cpp_lib_ranges_as_const=202311L"	"tested"	""
"iterator"	"cxx23:basic_const_iterator"	"tested"	""
"iterator"	"cxx23:basic_const_iterator conversion operator"	"tested"	""
"iterator"	"cxx23:basic_const_iterator::base"	"tested"	""
"iterator"	"cxx23:basic_const_iterator::difference_type"	"tested"	""
"iterator"	"cxx23:basic_const_iterator::iterator_category"	"tested"	""
"iterator"	"cxx23:basic_const_iterator::iterator_concept"	"tested"	""
"iterator"	"cxx23:basic_const_iterator::operator+"	"tested"	""
"iterator"	"cxx23:basic_const_iterator::operator++"	"tested"	""
"iterator"	"cxx23:basic_const_iterator::operator+="	"tested"	""
"iterator"	"cxx23:basic_const_iterator::operator-"	"tested"	""
"iterator"	"cxx23:basic_const_iterator::operator--"	"tested"	""
"iterator"	"cxx23:basic_const_iterator::operator-="	"tested"	""
"iterator"	"cxx23:basic_const_iterator::operator->"	"tested"	""
"iterator"	"cxx23:basic_const_iterator::operator<"	"tested"	""
"iterator"	"cxx23:basic_const_iterator::operator<="	"tested"	""
"iterator"	"cxx23:basic_const_iterator::operator<=>"	"tested"	""
"iterator"	"cxx23:basic_const_iterator::operator=="	"tested"	""
"iterator"	"cxx23:basic_const_iterator::operator>"	"tested"	""
"iterator"	"cxx23:basic_const_iterator::operator>="	"tested"	""
"iterator"	"cxx23:basic_const_iterator::value_type"	"tested"	""
"iterator"	"cxx23:common_type"	"tested"	""
"iterator"	"cxx23:const_iterator"	"tested"	""
"iterator"	"cxx23:const_sentinel"	"tested"	""
"iterator"	"cxx23:counted_iterator::difference_type"	"tested"	""
"iterator"	"cxx23:counted_iterator::iterator_category"	"tested"	""
"iterator"	"cxx23:counted_iterator::iterator_concept"	"tested"	""
"iterator"	"cxx23:counted_iterator::operator->"	"tested"	""
"iterator"	"cxx23:counted_iterator::value_type"	"tested"	""
"iterator"	"cxx23:iter_const_reference_t"	"tested"	""
"iterator"	"cxx23:iter_move(basic_const_iterator)"	"tested"	""
"iterator"	"cxx23:make_const_iterator"	"tested"	""
"iterator"	"cxx23:make_const_sentinel"	"tested"	""
"iterator"	"cxx26:__cpp_lib_freestanding_iterator"	"tested"	""
"iterator"	"cxx26:projected_value_t"	"tested"	""
