"suite"	"pass"	"status"	"note"
"cmath"	"cxx11:copysignl"	"tested"	""
"cmath"	"cxx11:cosf"	"tested"	""
"cmath"	"cxx11:coshf"	"tested"	""
"cmath"	"cxx11:coshl"	"tested"	""
"cmath"	"cxx11:cosl"	"tested"	""
"cmath"	"cxx11:double_t"	"tested"	""
"cmath"	"cxx11:erf"	"tested"	""
"cmath"	"cxx11:erfc"	"tested"	""
"cmath"	"cxx11:erfcf"	"tested"	""
"cmath"	"cxx11:erfcl"	"tested"	""
"cmath"	"cxx11:erff"	"tested"	""
"cmath"	"cxx11:erfl"	"tested"	""
"cmath"	"cxx11:exp2"	"tested"	""
"cmath"	"cxx11:exp2f"	"tested"	""
"cmath"	"cxx11:exp2l"	"tested"	""
"cmath"	"cxx11:expf"	"tested"	""
"cmath"	"cxx11:expl"	"tested"	""
"cmath"	"cxx11:expm1"	"tested"	""
"cmath"	"cxx11:expm1f"	"tested"	""
"cmath"	"cxx11:expm1l"	"tested"	""
"cmath"	"cxx11:fabsf"	"tested"	""
"cmath"	"cxx11:fabsl"	"tested"	""
"cmath"	"cxx11:fdim"	"tested"	""
"cmath"	"cxx11:fdimf"	"tested"	""
"cmath"	"cxx11:fdiml"	"tested"	""
"cmath"	"cxx11:float_t"	"tested"	""
"cmath"	"cxx11:floorf"	"tested"	""
"cmath"	"cxx11:floorl"	"tested"	""
"cmath"	"cxx11:fma"	"tested"	""
"cmath"	"cxx11:fmaf"	"tested"	""
"cmath"	"cxx11:fmal"	"tested"	""
"cmath"	"cxx11:fmax"	"tested"	""
"cmath"	"cxx11:fmaxf"	"tested"	""
"cmath"	"cxx11:fmaxl"	"tested"	""
"cmath"	"cxx11:fmin"	"tested"	""
"cmath"	"cxx11:fminf"	"tested"	""
"cmath"	"cxx11:fminl"	"tested"	""
"cmath"	"cxx11:fmodf"	"tested"	""
"cmath"	"cxx11:fmodl"	"tested"	""
"cmath"	"cxx11:fpclassify"	"tested"	""
"cmath"	"cxx11:frexpf"	"tested"	""
"cmath"	"cxx11:frexpl"	"tested"	""
"cmath"	"cxx11:hypot"	"tested"	""
"cmath"	"cxx11:hypotf"	"tested"	""
"cmath"	"cxx11:hypotl"	"tested"	""
"cmath"	"cxx11:ilogb"	"tested"	""
"cmath"	"cxx11:ilogbf"	"tested"	""
"cmath"	"cxx11:ilogbl"	"tested"	""
"cmath"	"cxx11:isfinite"	"tested"	""
"cmath"	"cxx11:isgreater"	"tested"	""
"cmath"	"cxx11:isgreaterequal"	"tested"	""
"cmath"	"cxx11:isinf"	"tested"	""
"cmath"	"cxx11:isless"	"tested"	""
"cmath"	"cxx11:islessequal"	"tested"	""
"cmath"	"cxx11:islessgreater"	"tested"	""
"cmath"	"cxx11:isnan"	"tested"	""
"cmath"	"cxx11:isnormal"	"tested"	""
"cmath"	"cxx11:isunordered"	"tested"	""
"cmath"	"cxx11:ldexpf"	"tested"	""
"cmath"	"cxx11:ldexpl"	"tested"	""
"cmath"	"cxx11:lgamma"	"tested"	""
"cmath"	"cxx11:lgammaf"	"tested"	""
"cmath"	"cxx11:lgammal"	"tested"	""
"cmath"	"cxx11:llrint"	"tested"	""
"cmath"	"cxx11:llrintf"	"tested"	""
"cmath"	"cxx11:llrintl"	"tested"	""
"cmath"	"cxx11:llround"	"tested"	""
"cmath"	"cxx11:llroundf"	"tested"	""
"cmath"	"cxx11:llroundl"	"tested"	""
"cmath"	"cxx11:log10f"	"tested"	""
"cmath"	"cxx11:log10l"	"tested"	""
"cmath"	"cxx11:log1p"	"tested"	""
"cmath"	"cxx11:log1pf"	"tested"	""
"cmath"	"cxx11:log1pl"	"tested"	""
"cmath"	"cxx11:log2"	"tested"	""
"cmath"	"cxx11:log2f"	"tested"	""
"cmath"	"cxx11:log2l"	"tested"	""
"cmath"	"cxx11:logb"	"tested"	""
"cmath"	"cxx11:logbf"	"tested"	""
"cmath"	"cxx11:logbl"	"tested"	""
"cmath"	"cxx11:logf"	"tested"	""
"cmath"	"cxx11:logl"	"tested"	""
"cmath"	"cxx11:lrint"	"tested"	""
"cmath"	"cxx11:lrintf"	"tested"	""
"cmath"	"cxx11:lrintl"	"tested"	""
"cmath"	"cxx11:lround"	"tested"	""
"cmath"	"cxx11:lroundf"	"tested"	""
"cmath"	"cxx11:lroundl"	"tested"	""
"cmath"	"cxx11:math_errhandling"	"tested"	""
"cmath"	"cxx11:modff"	"tested"	""
"cmath"	"cxx11:modfl"	"tested"	""
"cmath"	"cxx11:nan"	"tested"	""
"cmath"	"cxx11:nanf"	"tested"	""
"cmath"	"cxx11:nanl"	"tested"	""
"cmath"	"cxx11:nearbyint"	"tested"	""
"cmath"	"cxx11:nearbyintf"	"tested"	""
"cmath"	"cxx11:nearbyintl"	"tested"	""
"cmath"	"cxx11:nextafter"	"tested"	""
"cmath"	"cxx11:nextafterf"	"tested"	""
"cmath"	"cxx11:nextafterl"	"tested"	""
"cmath"	"cxx11:nexttoward"	"tested"	""
"cmath"	"cxx11:nexttowardf"	"tested"	""
"cmath"	"cxx11:nexttowardl"	"tested"	""
"cmath"	"cxx11:opt:FP_FAST_FMA"	"skip"	""
"cmath"	"cxx11:opt:FP_FAST_FMAF"	"skip"	""
"cmath"	"cxx11:opt:FP_FAST_FMAL"	"skip"	""
"cmath"	"cxx11:powf"	"tested"	""
"cmath"	"cxx11:powl"	"tested"	""
"cmath"	"cxx11:remainder"	"tested"	""
"cmath"	"cxx11:remainderf"	"tested"	""
"cmath"	"cxx11:remainderl"	"tested"	""
"cmath"	"cxx11:remquo"	"tested"	""
"cmath"	"cxx11:remquof"	"tested"	""
"cmath"	"cxx11:remquol"	"tested"	""
"cmath"	"cxx11:rint"	"tested"	""
"cmath"	"cxx11:rintf"	"tested"	""
"cmath"	"cxx11:rintl"	"tested"	""
"cmath"	"cxx11:round"	"tested"	""
"cmath"	"cxx11:roundf"	"tested"	""
"cmath"	"cxx11:roundl"	"tested"	""
"cmath"	"cxx11:scalbln"	"tested"	""
"cmath"	"cxx11:scalblnf"	"tested"	""
"cmath"	"cxx11:scalblnl"	"tested"	""
"cmath"	"cxx11:scalbn"	"tested"	""
"cmath"	"cxx11:scalbnf"	"tested"	""
"cmath"	"cxx11:scalbnl"	"tested"	""
"cmath"	"cxx11:signbit"	"tested"	""
"cmath"	"cxx11:sinf"	"tested"	""
"cmath"	"cxx11:sinhf"	"tested"	""
"cmath"	"cxx11:sinhl"	"tested"	""
"cmath"	"cxx11:sinl"	"tested"	""
"cmath"	"cxx11:sqrtf"	"tested"	""
"cmath"	"cxx11:sqrtl"	"tested"	""
"cmath"	"cxx11:tanf"	"tested"	""
"cmath"	"cxx11:tanhf"	"tested"	""
"cmath"	"cxx11:tanhl"	"tested"	""
"cmath"	"cxx11:tanl"	"tested"	""
"cmath"	"cxx11:tgamma"	"tested"	""
"cmath"	"cxx11:tgammaf"	"tested"	""
"cmath"	"cxx11:tgammal"	"tested"	""
"cmath"	"cxx11:trunc"	"tested"	""
"cmath"	"cxx11:truncf"	"tested"	""
"cmath"	"cxx11:truncl"	"tested"	""
"cmath"	"cxx17:assoc_laguerre"	"tested"	""
"cmath"	"cxx17:assoc_laguerref"	"tested"	""
"cmath"	"cxx17:assoc_laguerrel"	"tested"	""
"cmath"	"cxx17:assoc_legendre"	"tested"	""
"cmath"	"cxx17:assoc_legendref"	"tested"	""
"cmath"	"cxx17:assoc_legendrel"	"tested"	""
"cmath"	"cxx17:beta"	"tested"	""
"cmath"	"cxx17:betaf"	"tested"	""
"cmath"	"cxx17:betal"	"tested"	""
"cmath"	"cxx17:comp_ellint_1"	"tested"	""
"cmath"	"cxx17:comp_ellint_1f"	"tested"	""
"cmath"	"cxx17:comp_ellint_1l"	"tested"	""
"cmath"	"cxx17:comp_ellint_2"	"tested"	""
"cmath"	"cxx17:comp_ellint_2f"	"tested"	""
"cmath"	"cxx17:comp_ellint_2l"	"tested"	""
"cmath"	"cxx17:comp_ellint_3"	"tested"	""
"cmath"	"cxx17:comp_ellint_3f"	"tested"	""
"cmath"	"cxx17:comp_ellint_3l"	"tested"	""
"cmath"	"cxx17:cyl_bessel_i"	"tested"	""
"cmath"	"cxx17:cyl_bessel_if"	"tested"	""
"cmath"	"cxx17:cyl_bessel_il"	"tested"	""
"cmath"	"cxx17:cyl_bessel_j"	"tested"	""
"cmath"	"cxx17:cyl_bessel_jf"	"tested"	""
"cmath"	"cxx17:cyl_bessel_jl"	"tested"	""
"cmath"	"cxx17:cyl_bessel_k"	"tested"	""
"cmath"	"cxx17:cyl_bessel_kf"	"tested"	""
"cmath"	"cxx17:cyl_bessel_kl"	"tested"	""
"cmath"	"cxx17:cyl_neumann"	"tested"	""
"cmath"	"cxx17:cyl_neumannf"	"tested"	""
"cmath"	"cxx17:cyl_neumannl"	"tested"	""
"cmath"	"cxx17:ellint_1"	"tested"	""
"cmath"	"cxx17:ellint_1f"	"tested"	""
"cmath"	"cxx17:ellint_1l"	"tested"	""
"cmath"	"cxx17:ellint_2"	"tested"	""
"cmath"	"cxx17:ellint_2f"	"tested"	""
"cmath"	"cxx17:ellint_2l"	"tested"	""
"cmath"	"cxx17:ellint_3"	"tested"	""
"cmath"	"cxx17:ellint_3f"	"tested"	""
"cmath"	"cxx17:ellint_3l"	"tested"	""
"cmath"	"cxx17:expint"	"tested"	""
"cmath"	"cxx17:expintf"	"tested"	""
"cmath"	"cxx17:expintl"	"tested"	""
"cmath"	"cxx17:hermite"	"tested"	""
"cmath"	"cxx17:hermitef"	"tested"	""
"cmath"	"cxx17:hermitel"	"tested"	""
"cmath"	"cxx17:laguerre"	"tested"	""
"cmath"	"cxx17:laguerref"	"tested"	""
"cmath"	"cxx17:laguerrel"	"tested"	""
"cmath"	"cxx17:legendre"	"tested"	""
"cmath"	"cxx17:legendref"	"tested"	""
"cmath"	"cxx17:legendrel"	"tested"	""
"cmath"	"cxx17:riemann_zeta"	"tested"	""
"cmath"	"cxx17:riemann_zetaf"	"tested"	""
"cmath"	"cxx17:riemann_zetal"	"tested"	""
"cmath"	"cxx17:sph_bessel"	"tested"	""
"cmath"	"cxx17:sph_besself"	"tested"	""
"cmath"	"cxx17:sph_bessell"	"tested"	""
"cmath"	"cxx17:sph_legendre"	"tested"	""
"cmath"	"cxx17:sph_legendref"	"tested"	""
"cmath"	"cxx17:sph_legendrel"	"tested"	""
"cmath"	"cxx17:sph_neumann"	"tested"	""
"cmath"	"cxx17:sph_neumannf"	"tested"	""
"cmath"	"cxx17:sph_neumannl"	"tested"	""
"cmath"	"cxx20:lerp"	"tested"	""
"cmath"	"cxx23:__cpp_lib_constexpr_cmath"	"skip"	""
"cmath"	"cxx23:constexpr cmath and cstdlib"	"skip"	""
"cmath"	"cxx26:__cpp_lib_constexpr_cmath"	"skip"	""
"cmath"	"cxx26:fmaximum"	"tested"	""
"cmath"	"cxx26:fmaximum_mag"	"tested"	""
"cmath"	"cxx26:fmaximum_num"	"tested"	""
"cmath"	"cxx26:fminimum"	"tested"	""
"cmath"	"cxx26:fminimum_mag"	"tested"	""
"cmath"	"cxx26:fminimum_num"	"tested"	""
"cmath"	"cxx26:iscanonical"	"tested"	""
"cmath"	"cxx26:issignaling"	"tested"	""
"cmath"	"cxx26:more constexpr cmath"	"skip"	""
"cmath"	"cxx26:nextdownf"	"skip"	""
"cmath"	"cxx26:nextdownl"	"skip"	""
"cmath"	"cxx26:nextupf"	"skip"	""
"cmath"	"cxx26:nextupl"	"skip"	""
"cmath"	"cxx26:roundeven"	"tested"	""
