"suite"	"pass"	"status"	"note"
"cstdio_h"	"cxx03:tmpnam"	"tested"	""
"cstdio_h"	"cxx03:ungetc"	"tested"	""
"cstdio_h"	"cxx03:vfprintf"	"tested"	""
"cstdio_h"	"cxx03:vprintf"	"tested"	""
"cstdio_h"	"cxx03:vscanf"	"tested"	""
"cstdio_h"	"cxx03:vsprintf"	"tested"	""
"cstdio_h"	"cxx11:<cstdio> snprintf and sscanf reachable (smoke)"	"tested"	""
"cstdio_h"	"cxx11:<cstdio> vsnprintf reachable (smoke)"	"tested"	""
"cstdio_h"	"cxx11:printf %A"	"tested"	""
"cstdio_h"	"cxx11:printf %a"	"tested"	""
"cstdio_h"	"cxx11:printf %hhd"	"tested"	""
"cstdio_h"	"cxx11:printf %ju"	"tested"	""
"cstdio_h"	"cxx11:printf %lld"	"tested"	""
"cstdio_h"	"cxx11:printf %llu"	"tested"	""
"cstdio_h"	"cxx11:printf %td"	"tested"	""
"cstdio_h"	"cxx11:printf %zu"	"tested"	""
"cstdio_h"	"cxx11:snprintf"	"tested"	""
"cstdio_h"	"cxx11:sscanf %hhd"	"tested"	""
"cstdio_h"	"cxx11:sscanf %lld"	"tested"	""
"cstdio_h"	"cxx11:vfscanf"	"tested"	""
"cstdio_h"	"cxx11:vsnprintf"	"tested"	""
"cstdio_h"	"cxx11:vsscanf"	"tested"	""
