"suite"	"pass"	"status"	"note"
"set"	"cxx03:set::size"	"tested"	""
"set"	"cxx03:set::size_type"	"tested"	""
"set"	"cxx03:set::swap"	"tested"	""
"set"	"cxx03:set::upper_bound"	"tested"	""
"set"	"cxx03:set::value_comp"	"tested"	""
"set"	"cxx03:set::value_compare"	"tested"	""
"set"	"cxx03:set::value_type"	"tested"	""
"set"	"cxx03:swap(set)"	"tested"	""
"set"	"cxx11:multiset::allocator_type"	"tested"	""
"set"	"cxx11:multiset::const_pointer"	"tested"	""
"set"	"cxx11:multiset::const_reference"	"tested"	""
"set"	"cxx11:multiset::const_reverse_iterator"	"tested"	""
"set"	"cxx11:multiset::difference_type"	"tested"	""
"set"	"cxx11:multiset::emplace"	"tested"	""
"set"	"cxx11:multiset::insert (hint, T&&)"	"tested"	""
"set"	"cxx11:multiset::insert(T&&)"	"tested"	""
"set"	"cxx11:set::allocator_type"	"tested"	""
"set"	"cxx11:set::cbegin"	"tested"	""
"set"	"cxx11:set::cend"	"tested"	""
"set"	"cxx11:set::crbegin"	"tested"	""
"set"	"cxx11:set::crend"	"tested"	""
"set"	"cxx11:set::emplace"	"tested"	""
"set"	"cxx11:set::emplace_hint"	"tested"	""
"set"	"cxx11:set::insert(T&&)"	"tested"	""
"set"	"cxx11:set::insert(initializer_list)"	"tested"	""
"set"	"cxx11:set::operator=(initializer_list)"	"tested"	""
"set"	"cxx11:set::operator=(set&&)"	"tested"	""
"set"	"cxx11:set::set(const Allocator&) family"	"tested"	""
"set"	"cxx11:set::set(initializer_list)"	"tested"	""
"set"	"cxx11:set::set(set&&)"	"tested"	""
"set"	"cxx14:set::count (transparent comparator)"	"tested"	""
"set"	"cxx14:set::equal_range (transparent comparator)"	"tested"	""
"set"	"cxx14:set::find (transparent comparator)"	"tested"	""
"set"	"cxx14:set::lower_bound (transparent comparator)"	"tested"	""
"set"	"cxx14:set::upper_bound (transparent comparator)"	"tested"	""
"set"	"cxx17:multiset::extract"	"tested"	""
"set"	"cxx17:multiset::extract(const_iterator)"	"tested"	""
"set"	"cxx17:multiset::merge"	"tested"	""
"set"	"cxx17:set::extract"	"tested"	""
"set"	"cxx17:set::extract (absent -> empty)"	"tested"	""
"set"	"cxx17:set::extract(const_iterator)"	"tested"	""
"set"	"cxx17:set::insert(node_type)"	"tested"	""
"set"	"cxx17:set::insert_return_type"	"tested"	""
"set"	"cxx17:set::merge"	"tested"	""
"set"	"cxx20:erase_if(multiset)"	"tested"	""
"set"	"cxx20:erase_if(set)"	"tested"	""
"set"	"cxx20:operator<=>(multiset)"	"tested"	""
"set"	"cxx20:operator<=>(set)"	"tested"	""
"set"	"cxx20:set::contains"	"tested"	""
"set"	"cxx20:set::contains (transparent comparator)"	"tested"	""
"set"	"cxx23:__cpp_lib_containers_ranges=202202L"	"tested"	""
"set"	"cxx23:set::insert_range"	"tested"	""
"set"	"cxx23:set::set(from_range_t,R&&)"	"tested"	""
"set"	"cxx26:__cpp_lib_constexpr_set=202502L"	"skip"	""
"set"	"cxx26:constexpr multiset"	"skip"	""
"set"	"cxx26:constexpr set"	"skip"	""
