"suite"	"pass"	"status"	"note"
"container"	"cxx03:set stays sorted on descending insert"	"tested"	""
"container"	"cxx03:set::erase leftmost repeatedly"	"tested"	""
"container"	"cxx03:set::erase rightmost repeatedly"	"tested"	""
"container"	"cxx03:set::erase(key)"	"tested"	""
"container"	"cxx03:set::find"	"tested"	""
"container"	"cxx03:set::insert"	"tested"	""
"container"	"cxx03:set::insert with hint"	"tested"	""
"container"	"cxx03:set::key_comp returns the real comparator"	"tested"	""
"container"	"cxx03:set::lower_bound"	"tested"	""
"container"	"cxx03:stack::pop"	"tested"	""
"container"	"cxx03:stack::push"	"tested"	""
"container"	"cxx03:stack::top"	"tested"	""
"container"	"cxx03:vector element access"	"tested"	""
"container"	"cxx03:vector reverse iterator"	"tested"	""
"container"	"cxx03:vector::assign"	"tested"	""
"container"	"cxx03:vector::clear"	"tested"	""
"container"	"cxx03:vector::erase"	"tested"	""
"container"	"cxx03:vector::insert"	"tested"	""
"container"	"cxx03:vector::pop_back"	"tested"	""
"container"	"cxx03:vector::reserve"	"tested"	""
"container"	"cxx03:vector::resize"	"tested"	""
"container"	"cxx03:vector::swap"	"tested"	""
"container"	"cxx03:vector<bool> bit iteration agrees with operator[]"	"tested"	""
"container"	"cxx03:vector<bool> copy and compare"	"tested"	""
"container"	"cxx03:vector<bool> packed storage and indexing"	"tested"	""
"container"	"cxx03:vector<bool>::at throws out_of_range"	"tested"	""
"container"	"cxx03:vector<bool>::flip inverts every bit"	"tested"	""
"container"	"cxx03:vector<bool>::reference proxy writes through"	"tested"	""
"container"	"cxx03:vector<bool>::resize"	"tested"	""
"container"	"cxx03:vector<bool>::swap"	"tested"	""
"container"	"cxx11:deque::emplace at position"	"tested"	""
"container"	"cxx11:deque::emplace value-initialises with no args"	"tested"	""
"container"	"cxx11:deque::swap carries the allocator"	"tested"	""
"container"	"cxx11:forward_list allocates its nodes from its allocator"	"tested"	""
"container"	"cxx11:forward_list assignment manages nodes via allocator"	"tested"	""
"container"	"cxx11:forward_list copy ctor manages nodes via allocator"	"tested"	""
"container"	"cxx11:forward_list::swap moves the allocator with the nodes"	"tested"	""
"container"	"cxx11:list allocates its nodes from its allocator"	"tested"	""
"container"	"cxx11:list copy carries the allocator"	"tested"	""
"container"	"cxx11:list::swap moves the allocator with the nodes"	"tested"	""
"container"	"cxx11:map get_allocator round-trips"	"tested"	""
"container"	"cxx11:map takes its node storage from its allocator"	"tested"	""
"container"	"cxx11:map::emplace_hint (no overwrite on existing key)"	"tested"	""
"container"	"cxx11:multimap assignment frees old nodes before copying new"	"tested"	""
"container"	"cxx11:multimap::emplace_hint always inserts"	"tested"	""
"container"	"cxx11:multiset get_allocator round-trips"	"tested"	""
"container"	"cxx11:multiset::emplace_hint always inserts"	"tested"	""
"container"	"cxx11:set copy allocates its own nodes"	"tested"	""
"container"	"cxx11:set get_allocator round-trips"	"tested"	""
"container"	"cxx11:set takes its node storage from its allocator"	"tested"	""
"container"	"cxx11:set with custom allocator still functions"	"tested"	""
"container"	"cxx11:set::emplace_hint"	"tested"	""
"container"	"cxx11:set::swap exchanges allocator with contents"	"tested"	""
"container"	"cxx11:set::swap exchanges allocator with the nodes"	"tested"	""
"container"	"cxx11:stateless allocator is zero-size (EBO)"	"tested"	""
"container"	"cxx11:string copy propagates and swap carries the allocator"	"tested"	""
"container"	"cxx11:uses_allocator for standard containers"	"tested"	""
"container"	"cxx11:uses_allocator reflects the adaptor's container"	"tested"	""
"container"	"cxx11:vector copy propagates and swap carries the allocator"	"tested"	""
"container"	"cxx20:erase_if(map) by key"	"tested"	""
"container"	"cxx20:erase_if(map) by mapped value"	"tested"	""
"container"	"cxx20:erase_if(map) erasing all"	"tested"	""
"container"	"cxx20:erase_if(map) erasing none"	"tested"	""
"container"	"cxx20:erase_if(multimap) removes all matching duplicates"	"tested"	""
"container"	"cxx20:erase_if(multiset) removes all matching duplicates"	"tested"	""
"container"	"cxx20:erase_if(set) erasing all"	"tested"	""
"container"	"cxx20:erase_if(set) erasing none"	"tested"	""
"container"	"cxx20:erase_if(set) overload resolves in same TU as map"	"tested"	""
"container"	"cxx20:erase_if(set) removes matching elements"	"tested"	""
"container"	"cxx20:map::contains agrees with find"	"tested"	""
"container"	"cxx20:multimap::contains"	"tested"	""
"container"	"cxx20:multiset::contains"	"tested"	""
"container"	"cxx20:set::contains agrees with find"	"tested"	""
"container"	"cxx20:set::contains on empty set"	"tested"	""
