"suite"	"pass"	"status"	"note"
"functional"	"cxx20:constexpr reference_wrapper::operator T&() const noexcept"	"tested"	""
"functional"	"cxx20:identity"	"tested"	""
"functional"	"cxx20:ranges::equal_to"	"tested"	""
"functional"	"cxx20:ranges::greater"	"tested"	""
"functional"	"cxx20:ranges::greater_equal"	"tested"	""
"functional"	"cxx20:ranges::less"	"tested"	""
"functional"	"cxx20:ranges::less_equal"	"tested"	""
"functional"	"cxx20:ranges::not_equal_to"	"tested"	""
"functional"	"cxx20:unwrap_ref_decay"	"tested"	""
"functional"	"cxx20:unwrap_reference"	"tested"	""
"functional"	"cxx23:__cpp_lib_bind_back"	"tested"	""
"functional"	"cxx23:__cpp_lib_invoke_r"	"tested"	""
"functional"	"cxx23:__cpp_lib_move_only_function"	"tested"	""
"functional"	"cxx23:basic_common_reference"	"tested"	""
"functional"	"cxx23:bind_back"	"tested"	""
"functional"	"cxx23:invoke_r"	"tested"	""
"functional"	"cxx23:move_only_function"	"tested"	""
"functional"	"cxx26:__cpp_lib_copyable_function"	"skip"	""
"functional"	"cxx26:__cpp_lib_freestanding_functional"	"tested"	""
"functional"	"cxx26:__cpp_lib_function_ref"	"skip"	""
"functional"	"cxx26:copyable_function"	"skip"	""
"functional"	"cxx26:function_ref"	"skip"	""
"functional"	"cxx26:reference_wrapper::operator<=>"	"tested"	""
"functional"	"cxx26:reference_wrapper::operator=="	"tested"	""
