"suite"	"pass"	"status"	"note"
"type_traits"	"cxx20:unwrap_ref_decay_t"	"tested"	""
"type_traits"	"cxx20:unwrap_reference"	"tested"	""
"type_traits"	"cxx20:unwrap_reference_t"	"tested"	""
"type_traits"	"cxx23:is_implicit_lifetime"	"tested"	""
"type_traits"	"cxx23:is_implicit_lifetime_v"	"tested"	""
"type_traits"	"cxx23:is_scoped_enum"	"tested"	""
"type_traits"	"cxx23:is_scoped_enum_v"	"tested"	""
"type_traits"	"cxx23:reference_constructs_from_temporary"	"tested"	""
"type_traits"	"cxx23:reference_constructs_from_temporary_v"	"tested"	""
"type_traits"	"cxx23:reference_converts_from_temporary"	"tested"	""
"type_traits"	"cxx23:reference_converts_from_temporary_v"	"tested"	""
"type_traits"	"cxx26:is_reflection"	"skip"	""
"type_traits"	"cxx26:is_reflection_v"	"skip"	""
"type_traits"	"cxx26:is_structural"	"skip"	""
"type_traits"	"cxx26:is_structural_v"	"skip"	""
"type_traits"	"cxx26:is_virtual_base_of"	"tested"	""
"type_traits"	"cxx26:is_virtual_base_of_v"	"tested"	""
"type_traits"	"cxx26:is_within_lifetime"	"skip"	""
