"suite"	"pass"	"status"	"note"
"ranges"	"cxx23:ranges::adjacent_transform_view"	"tested"	""
"ranges"	"cxx23:ranges::adjacent_view"	"tested"	""
"ranges"	"cxx23:ranges::as_const_view"	"tested"	""
"ranges"	"cxx23:ranges::as_rvalue_view"	"tested"	""
"ranges"	"cxx23:ranges::cartesian_product_view"	"tested"	""
"ranges"	"cxx23:ranges::chunk_by_view"	"tested"	""
"ranges"	"cxx23:ranges::chunk_view"	"tested"	""
"ranges"	"cxx23:ranges::const_iterator_t"	"tested"	""
"ranges"	"cxx23:ranges::const_sentinel_t"	"tested"	""
"ranges"	"cxx23:ranges::constant_range"	"tested"	""
"ranges"	"cxx23:ranges::enumerate_view"	"tested"	""
"ranges"	"cxx23:ranges::from_range_t"	"tested"	""
"ranges"	"cxx23:ranges::join_with_view"	"tested"	""
"ranges"	"cxx23:ranges::range_common_reference_t"	"tested"	""
"ranges"	"cxx23:ranges::range_const_reference_t"	"tested"	""
"ranges"	"cxx23:ranges::repeat_view"	"tested"	""
"ranges"	"cxx23:ranges::slide_view"	"tested"	""
"ranges"	"cxx23:ranges::stride_view"	"tested"	""
"ranges"	"cxx23:ranges::to"	"tested"	""
"ranges"	"cxx23:ranges::views::adjacent"	"tested"	""
"ranges"	"cxx23:ranges::views::adjacent_transform"	"tested"	""
"ranges"	"cxx23:ranges::views::as_const"	"tested"	""
"ranges"	"cxx23:ranges::views::as_rvalue"	"tested"	""
"ranges"	"cxx23:ranges::views::cartesian_product"	"tested"	""
"ranges"	"cxx23:ranges::views::chunk"	"tested"	""
"ranges"	"cxx23:ranges::views::chunk_by"	"tested"	""
"ranges"	"cxx23:ranges::views::enumerate"	"tested"	""
"ranges"	"cxx23:ranges::views::join_with"	"tested"	""
"ranges"	"cxx23:ranges::views::pairwise"	"tested"	""
"ranges"	"cxx23:ranges::views::pairwise_transform"	"tested"	""
"ranges"	"cxx23:ranges::views::repeat"	"tested"	""
"ranges"	"cxx23:ranges::views::slide"	"tested"	""
"ranges"	"cxx23:ranges::views::stride"	"tested"	""
"ranges"	"cxx23:ranges::views::zip"	"tested"	""
"ranges"	"cxx23:ranges::views::zip_transform"	"tested"	""
"ranges"	"cxx23:ranges::zip_transform_view"	"tested"	""
"ranges"	"cxx23:ranges::zip_view"	"tested"	""
"ranges"	"cxx26:__cpp_lib_ranges=202406L"	"tested"	""
"ranges"	"cxx26:__cpp_lib_ranges_as_input=202502L"	"skip"	""
"ranges"	"cxx26:__cpp_lib_ranges_cache_latest=202411L"	"tested"	""
"ranges"	"cxx26:__cpp_lib_ranges_concat=202403L"	"tested"	""
"ranges"	"cxx26:__cpp_lib_ranges_indices=202506L"	"skip"	""
"ranges"	"cxx26:__cpp_lib_ranges_reserve_hint=202502L"	"skip"	""
"ranges"	"cxx26:approximately_sized_range"	"skip"	""
"ranges"	"cxx26:as_input_view"	"skip"	""
"ranges"	"cxx26:ranges::cache_latest_view"	"tested"	""
"ranges"	"cxx26:ranges::concat_view"	"tested"	""
"ranges"	"cxx26:ranges::to_input_view"	"tested"	""
"ranges"	"cxx26:ranges::views::cache_latest"	"tested"	""
"ranges"	"cxx26:ranges::views::concat"	"tested"	""
"ranges"	"cxx26:ranges::views::indices"	"skip"	""
"ranges"	"cxx26:ranges::views::to_input"	"tested"	""
"ranges"	"cxx26:reserve_hint"	"skip"	""
